1221274.663172858,21351.42789292112,2213169.700696157
1019048.35747981,83275.50308801567,2257724.131908838
1111867.821506629,68157.42905313757,2046491.790736179
1119925.411573342,166793.0566867946,1998875.95381129
1550358.884682351,-232315.3331600815,1407760.076082019
1532894.331370565,19314.42011033339,1379491.296849133
1749509.25458551,-436437.7128394468,983326.7692062653
1760441.758397222,-175186.4317455146,846984.7528442009
1801476.310655201,-579282.6428881219,751913.6401493649
1730877.494066032,-270918.6146174584,524512.5141667277
2099844.094291087,-880899.0102153292,-52035.93358422897
1930447.977912043,-549955.2077286462,21470.55956096152
1966947.238486002,-908494.3686510839,41379.90180157519
2058665.809443509,-689837.5078161862,22769.83895179515
2036844.487489008,-748737.6738636513,172150.7851963409
2038744.356198777,-459464.507985324,146464.7489564325
2031927.747863651,-532940.1891198469,339060.4240666078
2125305.174875686,-677720.9583693745,189861.4689704516
1929425.438645034,-500003.5219957792,544850.0496306666
1955927.173490114,-475145.2464116033,590018.6368587279
1778456.488518832,-404677.2219125617,1080079.358769014
1711551.001464003,-107938.7030796,1416674.814322845
1383058.980502716,-179793.572650401,1886497.993676193
1190061.277777524,15206.83642622044,2041911.078546228
1211076.09132831,53270.49579147401,2201989.094643504
1005576.622015003,100837.7385326807,2334022.082780665
1195313.709096945,-57888.94051158827,2078440.724212474
1083992.620200353,166974.5202571072,2111993.624448061
1487080.863932098,-316094.9640808901,1550011.258745168
1526835.899954934,-275826.3277430569,1408985.738192181
1668262.659411541,-347599.2691448089,999395.9350728344
1922646.259285901,-297021.6234712947,773198.5009644404
1796219.359226081,-392186.9087480917,787628.5773284399
1892830.04195105,-338336.2584172071,497154.4448321767
1993612.050826678,-657850.9561953004,55951.97748435244
2004390.347524807,-558660.1015048776,42718.79304844677
2237762.637821097,-1025464.795849074,-39688.51066137381
2021548.043070116,-724213.5937065834,-30216.32759018128
2053214.449190192,-784573.3466810019,187655.2088872648
2197519.221762189,-718028.6233760866,7858.358129482245
1958433.671232175,-788382.6900385839,358091.2067339879
2039812.48641593,-776609.8905828171,207542.7156592328
1980526.007291329,-675371.3108002379,568810.0715183686
2002486.434431729,-686915.3502143385,601627.5071905127
1757160.881556901,-370891.4305117388,1155160.249510374
1616004.805455278,-255145.611383741,1460746.33093108
1332363.66205069,-24761.17640335728,1830996.719739227
1198883.599906062,-98181.90297256103,2103876.778118278
1221543.409614373,28835.52338856311,2149425.524693056
962974.3008411768,131554.5535108826,2407161.730736105
