1192975.141836276,23643.38512708563,2206166.080516239
1089694.313639465,66151.80673105018,2183004.765803538
1090986.825523302,92001.81046137898,2078816.387515371
1239639.877703462,35264.97193104795,1845216.988808414
1438720.820162822,-70276.14458721824,1554929.346383654
1590989.48879249,-165562.9172849813,1280487.886617549
1702595.691102927,-260475.3898312617,1033418.619414271
1755618.551204353,-339846.6832864342,870338.2525197153
1763590.097124889,-397249.1307484243,734974.3930706127
1842296.215506076,-500903.095921963,449859.1337087835
1962176.179731554,-635504.8893673907,119449.6775139352
1985231.002192721,-714046.7486762339,9018.838689526119
1974499.054251898,-755271.2499065185,57674.98552519927
2022057.132878362,-760205.1450079058,86377.92881835281
2045831.434473531,-657275.5950918376,128373.1515159533
2030306.379145739,-540492.8206668121,209278.8291288562
2048479.406848239,-549164.3776973701,267319.6616367355
2050536.813277744,-591720.197360266,334633.3571941198
1974895.548932999,-548258.5847492864,479379.4061104577
1887707.785733786,-453111.9736028927,711089.4838260832
1807741.297731414,-335324.0158037547,1045138.920793347
1648755.007384856,-213192.8436410175,1446784.918742409
1419158.389771353,-114817.2746025009,1793495.002128063
1246994.328009346,-24503.43542509937,2021223.953042839
1173194.923593363,34248.84942034676,2158144.281085951
1129138.986272678,38423.04830029769,2206868.224777278
1124833.50998002,37116.47272866994,2132112.823500413
1228788.2667554,-17250.81031426511,1936192.848120378
1396935.067064654,-179107.4695925186,1661194.430684017
1551594.273736869,-311447.5856956422,1336627.873698569
1697477.829720105,-323207.845474971,1028860.693496035
1816443.969499237,-319242.6304565777,846689.0762286743
1860675.667469899,-366725.8373768324,722831.7140250715
1877201.192803647,-434518.1738700079,477918.2711467431
1958446.84458341,-539225.9148285941,175802.9841946557
2076412.202628181,-704375.9393272196,19172.18667888704
2113281.50154247,-829773.6997653672,10218.51698501011
2075682.510454182,-811531.542791068,44873.22772299627
2078131.928161287,-739120.6576760552,90880.43232313378
2096329.209209154,-741383.3832554893,153500.7895560251
2042509.233977245,-768731.7073518771,243732.032444675
1988174.987421677,-744875.9461629161,355545.8957047666
1986419.800928397,-693884.1586234788,498562.9289560437
1938221.415141243,-602915.5676950001,737987.7139085904
1783556.666963366,-423266.7641742551,1094085.137099834
1570439.865912818,-221937.0174484336,1476644.544919071
1373774.951516249,-101849.9516294926,1794907.32810221
1245702.824254371,-51538.01387712437,2022496.592070277
1171310.839947111,-1523.398282157746,2165296.328572858
1102254.597948935,85169.60308072437,2240185.464171974
1068007.867595494,176550.011067694,2210755.40655876
1156213.452736635,144565.9675220094,1999662.652274447
1349877.671276084,-33498.67637941701,1647964.695885277
1524436.703009673,-176958.3789996995,1296512.299197419
1620228.134416171,-228980.2225059099,1029893.246595307
1661228.979626733,-307301.5155408629,871303.8933002932
1700665.621178524,-415117.9410350277,729174.8695173132
1810674.650406692,-514415.0577407516,460852.2967959349
1957145.777054267,-635844.4724379629,164068.2286107787
2002450.551943875,-734535.8326528341,44685.2143073717
1964057.816655335,-766246.8751338993,45358.46049992717
1982620.207831102,-784666.4547917703,28691.78639017015
2047997.261692323,-804029.7005798973,30366.88311332235
2051041.780383912,-768266.3901533094,93478.8214406272
1992459.793942247,-666678.9389076999,191484.096580693
1952661.843759622,-580079.2638172926,314554.4054885863
1944083.66288985,-577695.2958254396,474464.0123873237
1907684.534364444,-574255.7892513025,708808.1333750419
1802747.75602173,-451515.78848459,1060791.466221729
