1174198.17453301,39370.83236914839,2223360.126126505
1101730.525243414,71181.72149114001,2178166.227884316
1122652.058643024,72075.05323710119,2053150.084398983
1243164.936355175,26025.1806436776,1835481.285921769
1418825.542649887,-60420.45751188708,1561093.361129333
1582264.544187251,-161314.0183473671,1293564.898240254
1691203.355515196,-252851.6458054735,1071389.730459932
1752063.72869039,-331733.6741565595,876358.9077174836
1799557.207761827,-413440.3524043565,662473.1882462098
1857858.696453171,-513321.1383962616,417449.726395872
1922265.319568325,-625625.4433647507,189404.4726556583
1973717.469285874,-719025.5735130676,47142.38527205384
2003178.920964845,-756365.4752004717,18207.29827907787
2018799.592932701,-725187.4158572106,69694.93849109794
2032401.214651742,-653262.4815147468,144018.3050149473
2044988.889830979,-589588.8558283352,205357.9424598844
2047723.803569541,-562927.2184564667,257694.1034669493
2031025.492887727,-557686.9114704042,335424.2512773098
1988184.32468915,-532719.3449838371,481743.4582423625
1910279.815631675,-459708.4217537585,725393.4087552868
1787744.867184368,-345468.4171112591,1058210.390074707
1622861.60103748,-220156.3307547529,1429869.981770885
1438544.571838203,-110123.0128481293,1771250.113665425
1271551.702901357,-24145.19469338607,2028377.861055097
1155861.570412427,35524.68883970945,2176894.554286606
1110631.912615283,58478.73098113848,2210583.083486111
1140366.611606153,28230.04275434432,2125432.599566699
1239126.151013583,-57329.91699049091,1925277.410334976
1388866.941272879,-171683.5167480421,1642987.028421917
1555347.648022457,-270128.3117596269,1341668.614969117
1697837.708513026,-322138.9497903278,1078825.930099723
1794323.328890676,-338303.5595179527,863561.6048629328
1855698.977597432,-363565.7258612226,660022.809599365
1910829.516807558,-439258.5868519103,438585.7064906122
1976487.47984362,-565607.4665694564,219647.4125548246
2043683.787829973,-698266.7476316062,59628.8515150122
2090511.992086705,-783792.1668908045,-2252.26656842052
2104247.138019502,-802332.4080376836,22747.22357898238
2090449.989880196,-778963.2689984408,90012.60365389685
2065283.867609266,-755985.9238088664,163026.6233762926
2042835.238657851,-752429.7316575116,237759.4046843695
2023204.540700892,-746198.1809201275,340457.5092003063
1987876.095338268,-695681.4488784589,508071.8789391911
1908024.507465268,-578632.0470350299,763927.2302609585
1768139.123280496,-414948.4517654747,1095518.275897314
1585738.354950038,-252604.2992786647,1453042.674529498
1401134.697292408,-128018.4520999597,1777362.016363358
1247999.240439781,-39225.81122932406,2030226.87529848
1139409.191166876,37160.82053237128,2195198.861139334
1082818.630877507,106043.1594194131,2254666.385991117
1095757.934330681,137595.8313666833,2180797.480954247
1189766.172129164,98443.75574190298,1964669.983804674
1340553.161628499,-6129.107567502062,1652374.906886439
1492231.510141305,-132304.4631239164,1331557.161258951
1601289.257026992,-240272.2426630202,1068865.834035003
