1255987.200096517,11641.64129827112,2225651.579961959
987696.9733406927,66462.20652699657,2281088.627192191
1049823.668503539,113073.7591767752,2089356.643331684
1074138.225054504,207005.4574309445,2058109.8424026
1612005.267163469,-283676.8438797769,1342558.63588711
1532179.845721673,58020.51168969472,1401674.05998883
1756887.353231158,-463011.5931228257,957497.5974757776
1811433.605131358,-180843.0998283403,785969.1521861282
1760050.799346688,-575811.8116353684,855410.6482658384
1668682.314476273,-207918.3502037931,584165.2494039619
2199730.791217654,-959151.3563204129,-209788.5375127783
1925630.735842095,-529309.443843724,-14697.20959237814
1914502.806748241,-924742.0166854312,76584.19048603973
2096114.078282109,-734716.0569543551,-2391.978854352397
2050800.478306534,-776440.2807175189,167251.6506063296
2007811.012542909,-374096.7580562673,160278.2986575543
2038248.606666323,-507006.6297239394,354360.0894164075
2172312.294954788,-763254.3143301269,133935.8541621557
1914360.797038542,-475866.1341333298,540197.7897477662
1954323.600854316,-491424.8174413269,539045.8418629317
1801453.891513338,-438365.0192574775,1048152.454851817
1764610.378796373,-48657.59978970268,1437380.580433973
1343716.730725156,-204707.3229573464,1950341.156523324
1144882.424978049,9384.581845017186,2049360.467999312
1223222.407224525,110471.5849612874,2233072.813374563
978499.2135147393,81774.25998945287,2387693.262971087
1178115.668945867,-72955.451646056,2090531.067482798
1021336.665823071,279954.8163885206,2182416.441152541
1533449.113163165,-373142.3267375816,1523912.386024197
1520564.880613846,-334128.9861811824,1426302.2640474
1649789.951813708,-327336.7028205364,956360.3112625015
2002948.340704883,-295881.5017847415,695424.3341290562
1769134.165330692,-376237.9282638361,893787.9527924221
1872718.882968995,-316205.064068792,537937.6905129008
1988060.738291426,-655656.7957309434,-55182.27363561602
1999779.32677886,-525851.6380988318,27780.91388130941
2324388.514273647,-1137571.522342876,-65446.80376936108
1968816.806860577,-726087.5393884489,-43292.41558621806
2024270.335848542,-738036.9713169546,219734.4488774658
2279100.017125704,-711654.0439547893,-35354.68459402127
1921190.696987611,-811416.3970791163,380200.6906490002
2012119.613763288,-784473.9782977047,185560.6786212186
2010438.860751217,-677433.7390788825,547929.1743629243
2044910.182419414,-741743.2335323542,533420.3501629535
1768330.775889452,-371788.2083344088,1160012.43248126
1629855.89347369,-222075.7501710573,1482619.787604192
1284092.824879604,19647.22828565603,1864201.578149029
1181570.278869152,-127150.0891296798,2132945.992539527
1244777.220463037,26677.49762464688,2158594.537602578
926153.8020688782,123900.5220119827,2451541.339369901
1145109.776824678,132528.0432612833,2172590.637411993
922201.2468756981,433924.5909148422,2332546.947585632
1436399.577724777,-184985.887017713,1457377.731639614
1626641.66076531,-191028.9793915167,1311596.155720578
1521879.792173032,-247484.5058837989,1021076.400847379
1814140.635010709,-168823.1965060801,707161.3224096133
1570615.7577184,-634718.9895997125,918789.2237518453
1790176.596504859,-282064.6762432808,489688.7416479633
2046821.643084008,-767001.270869175,-44734.59538515275
2078354.652053836,-803752.2075329396,-12676.11883646679
1879826.986874899,-687435.4651443817,107443.6422619218
2006104.393559938,-876572.9987799691,-110091.9494160199
2040604.407591836,-819028.4049394263,98411.29454950946
2160594.554317845,-776988.7747331095,-24988.52643342948
1893972.83486648,-722945.8896888786,249980.29014935
2038453.459331319,-492691.3332447735,183758.2015586108
1846542.05624706,-527045.156444959,520599.7747133764
2103422.224473514,-789297.3253024122,504728.2517753858
1720045.043008397,-351317.288806707,1100105.155197933
1769645.953009994,-381987.8861310707,1439714.916016978
1295899.330842277,71673.29598817522,2078577.261538646
1094095.024567157,-110913.9122473021,2239481.984711415
1079899.865718707,260623.8909676652,2352924.470072316
1092170.776144103,-72420.63602250886,2224110.30774593
1212772.833112828,83997.05648622812,2088771.07908268
1036251.005850955,179836.1450147579,2229350.218729696
1443274.163008564,-121414.7100816111,1529727.724449694
1646295.429690175,-408559.7357649059,1217396.439084222
1720641.863651297,-389400.1022330335,938321.177226042
1762689.541951134,-225011.2883824627,628362.7110914863
1498196.847584693,-543635.3981605091,882336.0989633079
1811450.964331668,-505382.1329436123,426682.6989428757
2119681.82572847,-824743.826729196,-45460.99764286375
2088057.476873706,-753398.5104399254,-83765.95237335071
1975360.280218622,-373053.1569974591,8462.315744118001
1801777.249773083,-410026.6226025818,60785.84338908436
2235779.717040464,-1035082.645441762,54844.3628108767
1958948.293975795,-1162244.087196743,42773.99800223064
2144973.341557425,-779910.8423628919,173634.500508574
2096699.548074366,-753681.6929890928,144237.5267234365
1867722.994910133,-539659.351491711,615670.0700441905
1950552.5331086,-389176.173396095,633439.8035896962
1746599.735047914,-408793.2660576683,1066711.900739809
1748148.523898524,-373995.1387483971,1428462.452862813
1354101.462833548,-165522.5105706211,1793473.233239886
1183377.355980511,-148373.6960109234,2106617.945343989
1112642.099838312,198040.8767740588,2326318.694452643
1164853.224226309,29779.39220978256,2253732.747829299
1239045.92827058,-1125.909169602707,2048753.631814162
1177976.856836699,141875.0768934487,2177016.686929596
1464285.92533998,-302068.1075926363,1513920.147133546
1574728.286115705,-88521.46980213307,1374046.4278985
1559922.830027999,-434921.9202352485,1025160.72584857
1873663.898648595,-343108.3769518764,649441.70903044
1753659.421473842,-620981.4210089338,787108.7119341493
1911860.764585661,-476269.9948919404,417343.9390185494
1903723.270248639,-681451.2224918193,-27060.81045859797
2019486.729089504,-724798.2316932352,-23395.48625334319
2052372.570786746,-749067.2152103834,62753.58538225387
2176292.134083259,-884482.4762407888,-43801.38684228421
1965211.191699695,-584226.2379526859,216754.2189207799
2156761.727584632,-565266.1633293353,127667.6265443113
1959979.408168064,-475627.7923881433,329589.8400846778
2179988.184603481,-810276.9308745223,198868.5553359309
1944497.353936145,-660260.8009794705,597801.3894196725
1990843.625974655,-633260.4230993908,575383.5532331559
1778576.056289412,-329525.9899823967,1135431.332876884
1744596.68946387,-244998.9247638787,1365791.073847596
1373314.978460429,-267227.0669869178,1907745.177008339
1190819.264493912,-60150.93513814799,2256777.847751103
1148783.569907211,129143.7208264337,2272281.935513898
1067171.458740018,-68611.01006629098,2200409.223557162
1125716.435131555,269777.8631596632,2137211.250042568
1029460.659866128,143253.0251746809,2182497.533803202
1514618.455128372,-411634.3395742755,1473555.278808327
1510667.962358598,8823.79256948331,1389674.775477393
1777200.611586122,-279069.4730546008,999761.7095742876
1759880.717575526,-391208.4953923292,766643.507212344
1798045.809822822,-499416.8115636305,766402.2277189962
1912133.52153343,-477435.7474947593,446453.3890348073
1978002.48884356,-755753.3687141134,-54940.05062337647
1933458.917571803,-802329.6627514203,-71627.27426668422
2078947.563463009,-597830.8738270079,55832.06239370703
2079692.190477875,-881498.9314810644,181.1042117601468
1948296.319329134,-698820.1005893351,242397.6467960899
2235134.034904635,-666084.7132517475,110612.7379883074
