1181135.943017414,33787.19431057392,2214024.653795213
1102190.007328519,47998.14063543346,2172861.338428169
1086756.543624747,104458.3089009239,2080756.802410819
1227263.159301894,41896.62596974138,1863081.362542484
1461712.773034706,-92418.96888110755,1521146.357172409
1580315.661043078,-148138.7787695468,1302829.805785034
1684582.161045558,-257691.8833320488,1049558.869942356
1787564.510118968,-355299.2532147882,826544.3719275967
1753272.246953274,-392415.5265993166,760561.245544053
1815880.377755536,-482782.270098197,471261.7248666793
1999077.575143488,-661579.3281991922,76378.72376203617
1975633.643262483,-705615.9440642026,27598.14525423409
1952217.970333234,-742648.6538699054,74121.84287161852
2044931.28087136,-769258.4272840564,65672.76407643217
2046740.762053737,-670067.1745529867,129591.8117827529
2015511.084763834,-520771.9856383873,218709.2304537629
2053388.15035703,-545927.9317090722,268197.5069678937
2058751.105210811,-623368.3805425729,320503.1789143701
1968596.577727532,-514688.9566423093,492102.4891678437
1886471.170669668,-459608.608174632,712056.5684086197
1805500.434242292,-359646.2288930163,1035042.31484454
1660390.404403134,-179230.0208425226,1450924.774702911
1409068.714717133,-130384.4758904359,1802710.115197109
1245447.003215646,-41632.3964545718,2006167.866398273
1180668.10051436,69630.64458152601,2165951.449765733
1124718.007504456,19708.51774533302,2210517.503120626
1131568.374095467,17539.09751830834,2119819.60999089
1210144.124705593,23226.08315300012,1955803.728375503
1420114.755583086,-203006.199965066,1635751.482310338
1545197.558942207,-320418.3834639095,1352973.262047547
1678471.90468247,-298557.3105752592,1041926.401614208
1846592.628942651,-337631.9771296858,806822.3610676472
1838166.095465363,-357989.7273571133,755689.5145817947
1885555.166251644,-437161.3925138274,482443.2725995039
1965173.157349396,-548491.9173863552,141022.9499139016
2051742.694654086,-679837.9293632024,51781.71195572435
2148124.697228049,-853976.3672522201,1262.799784661506
2055920.459410578,-807277.9085718514,33854.54129419648
2063647.802591485,-725766.1482593933,109192.0840162561
2130576.64790986,-751346.3189155812,138799.9283533751
2021513.596769007,-771573.6192968792,249714.7776691652
1982151.650950136,-740907.9048385891,355947.2514532253
2003807.634257996,-688552.4036482117,499638.0035548903
1930334.253083894,-610783.5013110477,732283.3047827156
1776112.282893571,-422767.0250850802,1099823.712452188
1585350.480666628,-218080.6298083394,1475645.023617534
1361944.90377507,-99004.32005685411,1792603.658282481
1249309.411388547,-66221.06140972358,2021992.493384484
1175875.88638918,16464.40938743871,2170151.228949441
1089984.786764484,81710.37583277347,2238066.997739451
1088671.493656385,154943.4609602833,2198900.700256056
1132227.489503451,176603.8726924301,2027743.982118601
1363311.667308072,-44821.96377686706,1616939.94117597
1534888.485602323,-199603.1748167838,1306211.978084159
1589268.140066694,-197630.9972757551,1055347.718403724
1690429.497980493,-309902.915566992,826808.5073762555
