1092992.326768315,49229.61981767708,2237535.822518007
1307160.369160451,-64365.11355906701,1970865.041069254
877138.5083536314,293848.4567840745,2294541.548841249
1510944.606747558,-311400.7737537604,1490808.849070423
1225003.388715259,343436.1592202453,1857048.962529416
1781510.740741325,-688228.3077263407,1020059.748988943
1524061.100965855,295408.5944023609,1194257.871421479
1907837.877962412,-944940.1544029708,745259.0103773089
1538350.437322548,242524.9586689636,922663.478291776
2049162.660069301,-1126700.841833867,342050.7822832614
1757702.800454104,-3661.037698734454,303440.2055577237
2145311.027333077,-1233984.290015291,-82215.38784681825
1864054.976855809,-256117.8968683355,181774.586032101
2017388.755089285,-1108086.513442255,201415.6303492008
2098675.105996683,-421152.0693579855,-17699.61765098319
1919868.218691275,-614843.0323557958,468064.0024167785
2135790.640526928,-544097.3019989043,42015.86557055325
1901566.512206102,-529741.4647888988,675196.9556502901
2099675.199048704,-601466.3953199936,249445.0742069215
1669396.30570779,-437555.5388831036,1008443.68829756
1951688.830587514,-221403.698209885,836236.4522033856
1558431.355565496,-378276.1340142908,1603803.664877899
1445855.145378581,33154.21888653465,1635606.17456752
1345372.653279267,-205629.3080218376,1962206.330251319
1058116.165416147,166911.8383190304,2120609.107274509
1464965.631750687,-233610.270114139,1912544.272496192
855559.4088239881,303694.5745743397,2340301.035695933
1549237.056984588,-342966.4889044738,1540253.298780335
1219557.227951149,124154.3496065255,1934996.260038896
1617399.81716084,-564335.8886221111,1146243.161724194
1733933.566453353,-156015.2633387058,1076999.215826815
1679585.363071377,-441685.614700263,861249.8367525632
1974901.356114506,-210796.22058284,767861.091010596
1811347.61407954,-712360.7376900293,489620.9645491338
1849721.217886153,-158509.8519524077,290024.2590402691
2252636.975453571,-1096845.368778168,-33171.78273611086
1935288.137616765,-434442.1574184801,81407.09062637213
2132149.164107277,-1113173.405748356,236092.4676866938
2081819.663514044,-476647.31515862,-137536.0698608657
1973730.819928798,-829021.3247878901,535476.0534001251
2210545.010947889,-745348.6435140526,-101603.9949092537
1760102.19882541,-657368.300872858,798911.7343092898
2114567.791353708,-770284.6737365355,199590.2585353005
1789766.28530315,-443820.7656501939,1047181.448311308
1887736.735240605,-599419.3270745676,900699.2141153018
1478125.684128465,-33368.4811859589,1575696.75983328
1391193.826671534,-268437.8502877883,1747179.887871732
1370889.883630419,23531.12074858987,1822734.770124421
1034738.342920994,-59690.21451396392,2281534.572872267
1456728.321611823,-79107.30265100015,1788112.025570794
794617.7804659883,379310.1651601667,2537192.411768124
1419859.759269165,-149776.9406254173,1545544.025068313
1254879.515858521,225578.475255963,1928740.748335919
1498655.022574265,-510867.6770227892,1120573.988790275
1775087.179789574,95100.86313669213,1026749.879273964
1443174.855885676,-645920.826928455,985697.4126474492
1855434.3402904,-45513.06663203082,680746.6659196978
1657232.383452486,-833863.4806539915,574532.9034047694
2058081.229256369,-398392.0001623326,130332.1848085999
1925488.405841115,-806877.87804407,137137.6616546443
2022907.916962045,-758172.4531335703,5950.767501897382
1819187.470812144,-674731.0484066397,274410.8717463468
2219730.745769164,-834181.1155458121,-185282.8239866603
1849243.211736628,-763767.1707915798,397584.1362992194
2215547.719161713,-652879.5996183006,-30159.73494929382
1626725.35487553,-494925.7474845457,658603.7004540799
2237434.998388493,-698738.202887052,253625.9067543223
1546599.704407451,-333086.6630330025,1022249.910354043
2090287.178646672,-779014.5074734492,800201.3379649871
