1187702.829409862,32656.03664420507,2201136.676953778
1093651.581467184,59347.00000941141,2179767.771662368
1125781.811843978,73538.42073643266,2041693.244447468
1213830.503995046,64349.20974148412,1881129.992264311
1473656.219065362,-127129.6936084877,1500278.537167563
1558779.667819061,-104411.8772048533,1326126.831173142
1696541.467216416,-308143.7399574863,1038932.638624531
1761262.646898686,-295053.5634510303,849461.295686974
1780331.376080201,-456125.0434738976,727863.4438419035
1804695.813476322,-430672.9971876838,477957.2409857523
2001731.825886561,-707229.3485933973,93445.31755487627
1958502.58925714,-651082.1616185327,54817.26966836022
1969514.341972268,-781985.7037004918,67203.90006990975
2037685.539886524,-723768.8010778147,65823.00119764847
2037906.227813254,-686730.1194377164,147770.9084524943
2029213.347665335,-529122.0371623989,193875.6884512009
2039620.295961779,-549173.8839277929,295024.9443567612
2061841.720458054,-614936.4249017149,305663.3272918477
1952401.931818835,-508672.9346744136,527381.6679091161
1902274.081559842,-454824.3696455489,700341.8883124903
1782608.8450346,-362662.8004964125,1065075.600588787
1660316.500242945,-174756.8270023516,1427787.408634377
1415081.27452154,-144009.8050262929,1797087.415991882
1249768.508783921,-27576.31416724306,1994318.121153304
1201183.578471692,40362.56075075371,2145041.051777833
1106547.338936123,42124.32879773913,2212612.120058995
1171604.429763487,-12202.78819618419,2079736.108631878
1195047.816398169,33718.71047904992,1972193.938444288
1433254.115989972,-222705.9126707825,1608182.055633487
1538735.140834941,-284518.0810517044,1369583.442782878
1672905.622861235,-315495.3669379481,1046737.619990927
1844448.437695912,-327071.5281706232,820343.5963568602
1828502.207402266,-378979.503411916,737548.8740296955
1893675.217970705,-417389.1804531388,480007.951497115
1975008.494953139,-585442.9398210496,155677.3324748408
2032575.44581049,-641996.2877250588,70636.60017190763
2148820.31501619,-869687.1049506136,9387.801772208804
2054191.099539792,-771633.715362338,26601.04934386335
2065815.048723967,-755998.4540323957,131497.2514750038
2128128.084474607,-741978.6628203114,112527.2740144341
2008724.082222411,-767141.318195465,287929.0752194456
2005352.289992167,-743269.4437192018,324836.9631490244
1979269.645879806,-673131.4795530213,543659.5836594427
1932973.523523662,-613779.369567442,720423.7410865513
1759344.778129135,-403817.8020555317,1121169.759450171
1591607.020139462,-245131.79583203,1458243.687445622
1371364.245953657,-92467.44464935338,1781888.370850769
1246349.565975663,-73451.54901295375,2022065.70144026
1196015.140841563,17082.23560449086,2137490.739792871
1070881.13789517,92013.36709804182,2256278.112562223
1127526.161996138,124865.8207100524,2141441.809159431
1126527.766173024,179803.7059961764,2042416.889589163
1369640.59706323,-67505.75566389444,1593887.698689052
1527116.386783359,-157461.8927958483,1328991.137644399
1574665.553462155,-235598.7764528406,1061906.746636267
1703349.13766035,-279973.3855892774,829083.0852371745
1686917.116785075,-475034.8187748758,746293.2529388025
1812138.265337996,-455704.5812923345,464415.4163161354
1952737.610961308,-662361.3789591213,158008.6229769441
1998569.84347811,-734652.3681720314,69628.84423298837
1954429.084610025,-737855.7888686686,64669.13932240866
2001069.07466542,-806463.6261958048,-2382.566103339337
2029451.838375901,-790304.0120565019,66960.98825813648
2061318.778174912,-750836.9191879674,76268.47746165209
1969755.641048017,-687363.4947790436,216392.6492007373
1983178.818036584,-579219.8543838635,294221.9664023716
1909918.972151235,-562282.1909152146,513469.3942609135
1936253.672836087,-597374.5448409148,693265.4445403394
1753948.280089915,-403198.2866578766,1096732.963658013
1643787.152442547,-301485.4174036258,1468416.420370681
1375403.94271588,-77615.40824721848,1894332.892277897
1203994.17728407,-48549.96129783011,2112469.866046701
1142056.43249806,89505.14517194388,2215205.546540724
1138262.484969546,10736.26818256728,2171460.965853586
1192668.803000064,45884.68442659914,2069727.880559761
1204258.731296609,35676.28293659597,1973203.757834626
1412583.096641014,-127901.4177290452,1580156.036526907
1573999.747209886,-295641.4547580514,1265522.652561114
1663987.975481223,-346771.3743761755,992798.1877952999
1705203.196422103,-345335.8894019804,762018.6804437585
1668499.854140256,-489762.5097040379,696998.448939472
1825586.461029457,-551177.6613867051,414814.3349256561
1990793.308942739,-684302.5959548237,128331.8247747619
2019064.422580858,-662682.303187241,25285.83870727948
1985201.978074776,-543751.2430340808,29129.50405435669
1945075.128491172,-600998.2570566215,53100.96729654758
2084211.074980536,-867052.004801666,69689.4155608838
2027501.754358339,-950066.7896994416,98625.88103886948
2073337.484378208,-807371.4701709043,193611.8940184495
2032626.989835872,-714121.9044468991,290017.3881286361
1921083.723590672,-566066.0422590122,562839.9724335097
1881333.363574016,-448315.1926256439,750563.4004971276
1750895.866132772,-393520.483077021,1081272.122348557
1645971.331715902,-323040.0454025737,1414438.710206239
1416927.239463374,-192425.68870629,1737356.684974933
1265166.240005648,-106123.595190971,2001907.355434695
1191125.997045781,47092.49048593365,2163359.615108928
1198352.50060634,23543.20312222018,2156691.888175862
1242259.292365913,2844.982194718703,2043049.280672803
1278397.594299571,405.2170048205575,1951754.950587908
1431799.12864872,-180095.3649461461,1591445.171653522
1543922.006682479,-193479.3644812791,1344954.743685131
1617867.931529472,-354531.447862456,1052291.227553603
1771103.43714593,-398916.9696170175,780949.2065614922
1795055.194010315,-531038.7515505631,666509.6655521324
1882368.998268153,-543304.3416861546,408618.2753860867
1924972.460081705,-646333.6124439045,143467.6789364853
1999259.165304658,-701437.1918170374,60953.64756269198
2044156.108674624,-732954.2827329723,63109.18987816539
2093715.643262819,-760412.6199870697,51801.06046184139
2038240.842750551,-641502.5672771194,160054.1913301359
2084522.477676364,-600781.5298059746,185893.6391810017
2027249.874433367,-576648.4344242557,296228.3916518788
2069319.202045871,-679687.4284313943,344036.6887508784
1969716.533028241,-624221.7792959628,572697.9766868711
1920136.528607541,-552925.2535780395,739615.3732760772
1779096.446886717,-383986.5642646481,1107891.734973812
1657159.262718673,-279622.68941717,1419017.297406493
1429213.007244929,-212308.2043396747,1804279.005635844
1267810.251566916,-83112.93665753985,2077453.971169179
1184971.108554119,27181.07693242758,2165717.311659523
1132446.307431486,12215.73566488792,2149232.934502864
1157011.407938069,108643.3940048052,2075935.60553831
1192845.808059706,28798.09280300491,1960102.843531278
1425309.277738087,-189937.2963296474,1581599.208600933
1534992.907385032,-135390.108481926,1351868.813510273
1694580.738158081,-271173.8344705599,1057884.633073167
1754071.777287927,-375716.9989836717,830347.5555398539
1814393.663755996,-474768.3849503623,674898.8768669687
1891488.870872779,-537529.2779364234,419249.8806837367
1948031.103634521,-675687.3640664903,129260.6402186929
1968014.88997254,-726580.7681384643,38620.05022624088
2032414.453151385,-687769.6884031526,59006.98583891713
2045886.177450713,-767574.8588395314,69315.18795347887
2013614.137341676,-704589.3991519656,170928.5010519378
2078220.925510865,-666792.2561560216,175561.2173907309
1940670.201959489,-612356.7333655752,270800.1097432465
1990378.734997914,-680317.4944944638,316933.1544693543
1988825.927465539,-652604.1610910671,509259.5898874759
1853445.48413978,-511237.752272961,748288.6248283384
1715225.325436891,-443028.4976149171,1111656.001762136
1598746.860726766,-285836.3696085446,1434579.931408494
1381273.288399247,-149999.4753759198,1810996.767751284
1290719.848051401,-151524.661510957,2004056.722883309
