1081235.001691214,59723.73045428753,2194151.148282396
1232456.752830302,47580.73918834329,2059865.840990928
1154451.005365422,68096.76243917244,2054163.913660023
1412346.704316166,-153165.5604842394,1622588.166151245
1258478.341017257,150487.9756798614,1762374.835784179
1643550.887140579,-396741.0814569981,1169195.191265118
1618534.696838231,-30913.08367223226,1148754.232921203
1716666.421745054,-525136.7130441356,929972.6791663215
1774131.126496884,-204084.5598561039,592655.7771182808
2019116.584083877,-814547.3036861187,306126.08292754
1713954.3745649,-293036.4179719316,480241.5823627476
2037630.604358487,-910872.5214797932,72142.32734900164
2035520.402352068,-557251.8869419897,34382.21265650323
1957198.592581278,-778815.3433073433,161910.7546553382
2033127.621199057,-534078.4296429117,94383.97096805573
2051413.522594954,-731478.1781329643,265781.3193144289
2064620.424802664,-598669.915530235,167535.4473081688
1911010.202719014,-415202.7432070147,549024.3171946426
2039545.076907547,-590963.3211835077,429124.5864523066
1822331.542504276,-418145.2602776253,912235.5563981441
1800735.474076893,-244933.6203349771,1042232.827591246
1517574.537397376,-366533.2399186935,1453476.735766947
1503211.167431219,-27621.8682700307,1615323.830537385
1372309.435795965,-80395.6021731479,1974519.889795548
1119457.37562949,-22143.38373086978,2083411.684396516
1287517.418958228,-19398.38921403381,2003579.788382534
1085188.322139224,136773.598757468,2158955.029435723
1446940.194456838,-328472.6619670748,1678415.569601682
1261118.114475899,18716.58045396351,1782456.439941695
1580710.801108029,-272693.3552409137,1253112.352868873
1732672.340131661,-295989.0296043278,1144239.371615507
1626421.182046549,-373104.2172586118,987400.4790419639
1936413.698412913,-346216.406408876,536245.1033203759
1905155.104834454,-570116.6276955453,399263.6612773287
1941358.034387398,-432666.3040900561,421885.5052210098
2122677.236867774,-876414.0350055441,59129.94118679546
1900181.708421108,-487985.5823065786,81366.39877430117
2189121.821689371,-896332.6241197971,125711.0776758314
2130331.98484235,-746922.093150399,-34445.24559029318
1910400.594213772,-788905.5694495498,351827.948577239
2157950.190287442,-714437.9801348654,96380.65363938437
1972125.146412947,-698338.6569430836,539585.8825114589
1972971.165681706,-707483.9039766538,453451.0437666845
1797383.783744271,-443556.779858947,974065.0803700649
1785920.582730644,-474722.3797629586,1028962.925697703
1523104.005648216,-232202.0400846187,1459685.654996728
1472935.850503413,-244393.9903254661,1707461.517559824
1324049.61467625,21639.25206748175,1897413.354932508
1085602.892177458,-3227.370594579924,2181741.708431102
1281235.654820405,47316.7545641681,2004018.867525136
1017193.561422498,187488.2838752641,2223711.360514689
1407644.318389625,-168855.5635048347,1641690.038635993
1261138.927165265,135795.9054068439,1833127.083181496
1407669.300054293,-162536.7928111036,1302678.021192286
1692297.257379316,-187127.9456829435,1081325.610234751
1520383.045346585,-469757.3168486987,1012229.53384082
1855258.337564124,-199995.0891161398,513955.5607143458
1825668.812428496,-740677.8076457066,433782.2654085123
1856185.28575024,-499680.5616738681,390802.1470903039
1901692.06132627,-665827.144285718,140878.3314567508
2065832.387791909,-828242.7660930451,-28842.85635147841
1972034.70740519,-709740.4739641317,158610.6196673184
2047576.2149262,-777353.9766691113,-27407.62364637172
1916088.806088223,-732831.7193475222,230057.4837284818
2106533.638882771,-630103.5746061066,119192.4127772779
1868224.769493393,-679529.051160282,456658.0130072734
2049909.941275712,-633885.6984972071,429984.6442779833
1692226.827040409,-332353.4742103353,942304.2722219347
1872945.39484881,-542029.7126600355,1032279.17884439
1453650.976651795,-139049.060468375,1553495.520983067
1484988.994613894,-312558.7486210917,1677344.584218083
1305974.945542354,114912.4120501649,2027638.162687417
1185726.408641015,-169907.8356453915,2076780.48291175
1197633.015586592,164326.2923109753,2127338.174926226
1116966.117972868,3351.811631632959,2116320.262060947
1428388.922016597,-127395.4693253023,1641321.615501753
1347858.268693291,-128334.1284258531,1694490.102721052
1506861.875386972,-172191.4067460534,1297694.45167261
1627568.873934651,-287490.9956215234,1014809.124823737
1603918.492576644,-519271.1834212834,962596.2054281104
1888060.46245661,-375598.4203573038,441281.0982473047
1828784.86077425,-656276.2387794761,412147.8327620713
1847108.318382468,-519371.8842739352,317727.6916170485
1966575.289496985,-551758.8426695084,117632.7906410364
1967710.505996911,-724487.4483726926,38327.15294670122
2162114.636571626,-830757.8763419165,40549.79422168909
1839506.508736163,-668078.0766605779,76936.61891117747
2170649.374145227,-719547.8793712154,167360.7391721705
1976821.701334397,-895035.5876699284,168259.7153518317
1956826.598918195,-646107.2191668932,489772.3737164413
2017986.41757056,-597087.8806057604,433918.6978993988
1773057.432127608,-516163.3115807383,914014.48571325
1802133.689310536,-375272.737195199,1070004.814323577
1499841.659975481,-254993.8989255432,1408754.299591089
1505271.478815791,-254082.604541527,1688251.791542021
1332131.241327414,-8454.704656266123,1916781.242924105
1265790.929138416,-153072.1373575709,2004299.375983689
1228453.401225242,45937.80072545699,2060060.244436452
1215982.206753959,42609.16920566524,2110415.158021207
1411841.727418019,-213371.5607642603,1644635.297233301
1377109.796724321,37576.12474265863,1751055.698195256
1498319.124425127,-384092.0285904391,1279837.929771936
1723216.14844757,-203628.8943671542,1062257.97860911
1614877.653363521,-519003.688398391,966583.6850670647
1882838.49885912,-381924.3425667455,492100.6353437903
1824306.261432134,-660355.1906040765,394470.7162233129
1966763.774965695,-587331.7217732705,334901.3630177763
1964713.65833204,-682056.9726299262,132131.3671399626
2063245.479552331,-748065.8280717673,24558.7451394475
1968743.569416935,-593164.6089725408,191731.1784828575
2171477.697876055,-739949.6516308888,48361.86080083116
1950951.124701407,-597491.769803321,291851.5444481091
2161649.244688415,-729977.9676018161,199791.3262281285
1900059.606874589,-495703.3625694878,552275.7601973724
2049339.090661532,-635089.3362978222,463147.7288738511
1815101.976257542,-442309.0873813499,969691.7588517669
1821435.428307553,-461275.6038949419,1015531.619418726
1532479.569646367,-320450.6240088214,1518388.743162151
1504243.457983574,-136712.5695619879,1696770.625134543
1342352.806474691,-97559.903979676,1901013.769757621
1199748.182622772,-119131.7249266465,2080243.918751795
1209272.319498905,169832.0794584737,2107774.704423808
1138920.26445859,-81359.54161123694,2065354.224132742
1418120.722621664,-132874.1323460175,1663366.327556289
1264521.949531867,146069.3063866945,1780578.008085811
1613351.762962545,-376437.8627807005,1258452.889711265
1581250.796225093,-218890.3312752486,1128038.306081765
1763867.251758998,-374583.8479267473,914175.474231394
1836142.198735632,-428483.931137752,559859.3800375204
1870704.029619414,-634528.1139473238,369371.5641124844
1905720.503535195,-581522.9778161878,338296.9672197262
2027093.429178346,-625997.7308411808,136621.3576834819
1976195.801401005,-843875.1044062406,24279.95126174804
1992486.212517574,-596847.8287768165,179666.295186732
2146263.112113053,-747981.7078686199,45790.46043182373
1826273.409835534,-633589.5560873532,289045.3917522124
2173302.287610163,-758673.6008953179,191248.6687002991
1930396.274939369,-574793.6080817843,474093.5773772739
1847278.998087347,-531461.424960529,530070.457421927
1865147.129521682,-615163.3172169565,880586.9793553668
1750721.984499475,-334667.1575069558,1048738.058629456
1471364.585706702,-304074.9034387112,1517284.827539064
1527649.070870328,-315582.2348466751,1607170.588166136
1311707.909701016,49726.84705997443,2033873.853065308
1183373.005790446,-97578.0532021907,2091734.830919816
1287141.809875401,-10175.41718002673,2016529.59910175
1081923.404853927,271476.2902691502,2329266.111897845
1447189.163371905,-226169.7785566649,1622846.344945422
1318940.491340176,15883.82718653167,1799793.728386657
1438826.656459259,-33509.77329756281,1444262.766982556
1759698.798749745,-293031.1119472123,1045612.075971491
