1191668.876225062,25195.82409059591,2208685.399571008
1093271.71443541,59944.36013367512,2177628.285624801
1088792.450239486,97170.8148620938,2082533.682056284
1235595.290098892,37546.23562240197,1849543.503425919
1448429.497172324,-79210.47996752874,1541831.885785474
1585540.5583562,-159039.3012843141,1290833.704123034
1694862.788642063,-257124.1742363604,1040005.096381898
1770675.252813855,-349492.8129579803,850543.6965616981
1757962.007621249,-392536.0344986402,746588.8704588392
1831104.782270424,-494622.2472511412,459742.9748811717
1978001.90340249,-645694.7797120855,100588.5988911414
1982487.071326057,-712609.2007140062,15208.92995401517
1962624.26942935,-746296.2899476,68139.27221646524
2032519.183232005,-766360.7867601224,76266.40669849147
2048105.755005414,-663604.8941550758,126737.1377030559
2021637.518156686,-528919.7168320643,216618.6226670482
2051024.554620863,-551017.9315589685,265661.6020995287
2054705.092636587,-603229.6700492525,329242.0148138254
1972904.484834239,-535021.0434721988,484273.0905029682
1884668.180230008,-455127.7697879639,713011.8636794938
1809181.196059939,-345810.0432573519,1038918.650841089
1652642.509722136,-199039.0738174061,1450025.654006096
1415333.447851162,-121312.2903799023,1796534.922696383
1245871.042712265,-32102.7418711153,2015172.254469462
1175667.744892723,50329.07027400844,2161418.631264057
1130553.031714435,29205.47226349901,2207040.52874659
1123051.779923245,29377.60954785564,2130413.738866345
1224270.182819754,-693.6019285123241,1939946.598433102
1405939.123797038,-187744.3097411992,1652861.380583215
1548015.609196061,-316738.9293754675,1344271.489467595
1691339.239304704,-313333.1040091909,1032534.429173932
1825895.422682755,-323975.4554502479,830949.8682734631
1854867.973826709,-365708.6587450138,736157.9130176739
1879307.511583752,-436179.0181490318,480141.580846658
1959254.703451928,-540414.4358595607,161682.6819299563
2069612.2775259,-696612.2433541234,30805.46544556974
2125411.066174049,-837721.7521502658,9404.581608072851
2068267.840461877,-812161.7152091556,39130.49278551636
2071465.681095855,-731301.7858971297,97246.25441135016
2110690.057934179,-745822.2661814154,150131.6348789988
2035425.108832308,-771912.2938541766,242992.2467998405
1982764.410831224,-741218.4204141379,358697.5452658299
1995969.57454511,-692173.0624669918,497010.5689145335
1933985.381473495,-605821.4566902496,736734.7796169427
1780807.180491812,-424631.6021588991,1095755.525659475
1575777.116648478,-217695.2026639605,1477119.039907504
1370107.614717107,-103419.8233511531,1792896.024079425
1246978.982594575,-56221.61082406821,2022309.001407244
1171297.623861338,6558.846319416282,2169134.620969258
1101039.821184057,82068.98785285342,2235562.246460009
1072430.485622801,168545.9593096603,2210298.992237044
1148919.346031796,157910.7124697143,2007488.168652782
1355311.12623707,-38038.47282672216,1636411.541305597
1527227.162152623,-188252.1767582835,1301569.07067014
1609126.884015964,-212929.1794643271,1039100.824610201
1671566.015466668,-310469.3454837927,853602.5150795876
1700807.065604957,-428164.2062788824,738560.724776211
1801337.611188038,-499189.5963050331,469185.1082212336
1964900.866078993,-639381.3949599407,147537.086737741
2003429.366948222,-742829.4610207836,52125.72411320796
1958558.589487504,-755314.7964380389,52242.41486354084
1984425.864880888,-790996.0755443629,18964.33901644575
2050113.792089636,-803536.3197547825,33020.88924276193
2049825.080620243,-763076.8176902699,97101.06106294539
1991765.522055144,-675390.3709045454,187968.4962917737
1952036.444588134,-574083.7093143215,315130.7201840968
1945883.748521752,-575345.5552489668,475844.199309198
1908787.12431983,-582151.5363027514,707336.9198808578
1798389.72181833,-447506.6265475221,1061143.549930142
1622554.105243361,-259633.840101586,1495384.579914261
1385180.56823371,-112803.3896139337,1893011.084460531
1185255.646011303,2634.516877567114,2149953.602802708
1125849.783727724,57472.04655084136,2222850.425884825
