1190657.183286004,25644.04310965849,2207947.297639833
1089497.727479748,68096.50305786243,2183568.278064383
1094965.790996186,88252.56521224145,2075524.976509739
1238191.356901027,35308.10187376143,1847493.693833548
1434879.420941239,-66562.34304155481,1557169.399489942
1595914.827596477,-168624.9968687189,1273520.630331108
1703036.866349738,-261416.2871489649,1036420.348785695
1748630.771611274,-335529.290247588,879805.0819182813
1768991.060378835,-400502.1379536031,725098.822838894
1847495.373210529,-503221.1966158376,442924.2285824656
1952473.481730225,-629038.1625547619,133419.4137626837
1985070.973293088,-716184.3022713724,10701.85953403676
1983805.294208247,-761962.3996980606,45698.81719609562
2017182.224048255,-753232.510420166,89492.07406207922
2040374.997891507,-653342.0100227372,135246.2614721659
2037225.169970157,-549512.9123570451,205156.46335083
2049444.551951545,-548578.0174900981,266140.2448685599
2043597.891201828,-584896.9162646811,337611.0027590751
1976854.83273596,-551506.7967922217,476947.8989274179
1893808.720384246,-454859.3431432033,710665.235532538
1804245.357592604,-333616.317600135,1048778.540596621
1643578.628269752,-214665.9700512114,1444934.23113077
1423391.154481542,-112218.8367977517,1790635.756487573
1251415.278979091,-25046.10516036884,2023542.595608524
1168457.330121612,29118.6430872686,2159322.688755312
1126072.952505501,44104.73835254728,2204539.569113977
1130351.008697005,39774.44619581604,2131640.515890289
1229426.499482021,-26003.17758032776,1939453.11413423
1391675.598141432,-177336.6339701482,1659780.562569943
1553870.245156618,-304024.1320034743,1330745.285835113
1701495.141569051,-327678.6727767029,1033895.166783122
1812778.104774672,-324059.4016437641,853224.016504793
1857526.016135022,-361683.5234246013,714120.7357778269
1881224.722683893,-431184.9082639345,473745.5309130881
1962218.768904841,-544824.1587502613,184829.6307615816
2071243.12658339,-706927.0479581614,20395.51119491967
2108628.845193434,-822725.7490728355,4967.06738436895
2083141.109121766,-810540.2854534418,44667.65406970117
2081179.676012925,-746643.942919141,92520.75262633212
2087323.904637654,-739749.1624729752,155637.2061424764
2042731.122662166,-762322.6490005124,243696.9519557292
1994993.707303524,-748266.0692078556,352295.2962005378
1984414.12103113,-698270.5414041163,498967.9314385149
1935402.842162481,-598878.3459391957,740903.8089123745
1784245.313833016,-420813.0321642232,1093410.461535109
1570474.545525341,-225145.3900533975,1475247.630973139
1375058.298548869,-102513.7104489027,1795191.607813253
1247223.369443058,-51386.43647658047,2021362.712355577
1169221.871164033,-1686.330748240174,2165895.987276291
1099610.825552932,89618.58297163801,2242799.288748794
1070697.893215992,174710.4043705767,2208310.382487372
1158984.3015729,136841.6054396487,1998038.827354586
1347070.095752949,-27795.33702838259,1650018.232968668
1524042.337961466,-170877.7366499699,1294057.413348246
1621685.368053189,-237135.180771902,1031704.996685733
1658213.785816667,-307921.8683512756,876543.0657762797
1702688.978760224,-409136.4863678468,721460.503937484
1815834.010604488,-518558.5770736594,456618.6423708592
1951529.13828,-636929.1339117391,175158.5220133442
1997715.398433629,-729640.0822737424,45436.27950095509
1970656.336921433,-767850.7798636648,36445.46533353148
1985708.84501907,-788135.6382420996,30689.97917207028
2042721.323220394,-803209.2206562752,34718.08760391948
2048728.630332542,-764683.4790844698,92202.67550874325
1995921.806855906,-665456.2965922224,191141.9361580629
1953991.147798466,-585309.8915793552,314549.1623513142
1941560.895519678,-578838.4779668658,473457.8029329424
1908005.782020678,-568053.451104478,709332.8128722569
1804851.668223978,-452756.2190477661,1061323.408177178
1617779.600928938,-268202.6962835244,1494263.227430928
1380855.324619774,-103260.1182010195,1896011.711268462
1192486.715975944,4961.813885651034,2148014.582852674
1129218.338028635,42784.4131623088,2215078.921035378
1143146.072282906,42555.36981189526,2180043.155893192
1162256.284065423,57419.6665978201,2109531.176577101
1225445.508273626,26848.43543758351,1943004.039189461
1389849.924267764,-124082.7155655807,1624754.573314879
1587332.821451015,-291962.4044698998,1245193.339306716
1688727.621709917,-352211.0816853155,956342.3211490354
1675157.378749263,-364164.4584363577,805388.850187721
1681295.924203463,-443345.4100815009,670446.8847857873
1819435.257638362,-591219.1307964611,419278.6717271355
1993116.257786619,-695572.227229809,132634.464142367
2033301.003345532,-643565.8086772651,-1568.15610741066
1974926.345053729,-535164.0446135338,18740.94366352807
1971094.403547871,-612927.9369430494,58509.62683999274
2032670.542990854,-850390.6217981823,71473.99375109698
2074022.688247308,-960965.306783781,95094.56920372426
2068427.929763985,-855711.4501616006,168001.7480879393
2022136.186959158,-689348.4413958892,313534.1950782322
1943541.02611636,-556876.9810984432,520569.3521783403
1863324.380474426,-457103.8012411818,769933.5044368984
1777966.336397007,-388284.8340462794,1068896.401127472
1632058.134240851,-322534.1170777022,1410020.50625273
1424759.856090957,-211735.3351085916,1750403.746797361
1250647.789601947,-72950.3472039834,2024733.216127592
1183835.294385875,23126.73255753984,2166002.275098386
1192744.026390309,46827.73982673966,2170085.306724692
1225753.416189879,22700.60409387979,2083938.205044741
1296973.821023843,-37526.85640900917,1912902.736803778
1414608.017220058,-130877.445953357,1643665.1265423
1537963.64208942,-231467.2759535865,1320932.863145933
1646659.764246541,-328395.6997115446,1028009.664538251
1743810.323069006,-425255.3553618635,818612.7312528869
1818655.505852548,-506389.2458098238,640450.8024469434
1871207.207985972,-567372.3205620805,402235.0155664407
1927864.557913617,-631052.8960690264,156679.7878510989
1998107.766702844,-703566.1290841325,36687.61246782409
2057415.66485973,-758066.2053041277,37983.77732216129
2077871.643929067,-745936.0684657051,78324.98010971988
2065247.928267827,-656588.7890936641,136197.0053638053
2054596.73437995,-576384.4595854301,203570.6372018304
2058516.439471839,-592965.418415582,270054.8831806548
2046612.111320163,-661968.4841271159,366341.4866028583
1993438.211196155,-658222.6968510433,528732.9608312035
1910272.584397387,-539849.604833546,764184.1610437263
1802409.981995301,-390710.1454659271,1069917.322452653
1641988.052159252,-284834.2314055727,1438477.349526089
1435505.472909662,-192395.6212129606,1817526.36885478
1262060.694943274,-88420.61466762896,2087850.246092501
1171929.17131417,543.8173961180472,2179797.752871939
1131554.036677815,71792.60685304625,2165211.197092015
1129936.381125127,91898.73175219003,2101767.607605652
1215648.059701388,2569.184094407947,1930768.063268988
1388516.28184762,-124255.4846864366,1636772.061010131
1567200.642946259,-191014.8045717129,1314669.359313377
1687004.798938171,-256131.7326432544,1048255.870038266
1757576.03883918,-366425.7983073555,853803.0009337356
1821212.599684523,-468843.9981079575,665732.7313627227
1887383.107735187,-564182.1173442146,405473.4538073702
1942867.988852843,-663887.0356762172,139487.1199958523
1986121.686490298,-715094.9680608456,14707.81743422877
2019291.837349318,-727188.9156577407,34705.33394636316
2044217.50971724,-742995.0908615437,94939.54376257163
2051950.757170494,-718590.1660442556,148765.6275392448
2022084.746123824,-649845.3693118033,197761.8457429562
1983920.089844725,-632400.2558931001,245010.9599097335
1984995.09229943,-667809.0538544293,323553.4054850729
1973834.446561194,-650475.6180239067,484718.6124233375
1879327.84914073,-550755.623739409,748668.3507505712
1728904.08771353,-413691.9048689401,1094236.419029682
1565899.01806458,-281660.6692613571,1461953.365524017
1402455.975723787,-181008.2307778138,1790499.661583876
1279473.278402602,-102419.8714511356,2045316.630344788
1215591.49902988,-25471.87039682931,2197140.768547245
1164105.179841628,62080.09954716537,2241839.013834728
1131223.561814673,154326.4777480565,2197634.296627163
1198101.005910242,148987.5920668409,2030349.214178654
1374737.396731874,-30851.69103238642,1707231.318144873
1562811.426402078,-227866.1621739978,1333110.610767444
1678458.12472452,-285628.4448692594,1061907.166871563
1720156.699027601,-312655.9195791082,898805.5966324112
1749072.765540818,-427740.8739199828,709749.5954878436
1831805.453287976,-558048.2820251466,424778.9216770898
1945858.186877712,-613831.6962013458,149619.5782987884
2007808.822175541,-616587.613526967,20782.69767033454
2028797.382436902,-649474.0335815328,19054.09161303903
2061290.062028144,-709701.4606778125,56490.63919449162
2060101.259682886,-685846.5901360726,120468.5344297711
2017301.188320408,-602212.523532502,200884.2309281021
2028246.020276833,-617501.6554972661,259718.0158932051
2073931.834125596,-683730.4678249499,329794.6251050931
2030218.726720188,-613909.7377402148,493113.5142088401
1902564.319602112,-439951.5732296755,782253.654617756
1758461.246753534,-300909.2290884095,1171416.583268213
