1174309.696763632,31524.07491886956,2223055.867179321
1101116.915116057,66414.63564853687,2174631.271297385
1108494.763244701,82647.98280786074,2064863.53299787
1239665.048244137,32088.20440322174,1844200.929285116
1431002.594743345,-66880.28416735848,1556167.174788233
1587867.078849093,-163911.0007965228,1284123.077330356
1695019.913292232,-257264.5229155906,1050251.969571927
1752501.574743994,-336759.0135802591,872979.0811709431
1778244.337805622,-404827.0915894732,705709.5173049478
1848959.776516299,-505696.7383980333,436634.7715313144
1946717.342311281,-629945.7900622946,149089.9170065621
1980447.745055596,-714911.6284869168,27187.12368436479
1987213.214615478,-756108.570918442,41015.59738723245
2020376.156928034,-744539.2433420925,80136.5116281267
2038613.312389488,-655853.8418224767,135518.9402602556
2038424.801085003,-561779.446340027,204173.3881848973
2049899.607976819,-555261.1870574804,262030.0292805667
2039864.199264762,-578610.8763447249,337416.504542654
1978984.468428152,-540609.8792912352,483245.3936457657
1897128.364890532,-455281.4517937467,719372.1676624808
1797483.731422067,-339128.7273024113,1052466.475542674
1636496.643840352,-212610.0290762426,1440798.743128142
1427561.930248277,-113656.9203182223,1783182.29089751
1258998.711101692,-27625.85826177973,2020923.356503787
1166768.5505687,33882.72485894162,2162878.437971108
1123699.919945901,44963.72864820308,2203325.075959141
1135438.366944346,32654.37561111805,2126873.483680348
1232433.791938676,-32375.30813160228,1935372.629233652
1392403.920888229,-176307.2142530397,1653278.001006964
1551838.975815762,-291635.072738813,1338294.640009179
1697111.897997707,-322019.874943066,1051313.719732904
1807830.546916632,-330556.29479812,852908.3389496295
1855271.198614857,-364028.4403269095,698510.1081675927
1892394.789004126,-436173.3115174719,461915.79180713
1967981.096674276,-552823.8529246693,193551.751102662
2060234.367130723,-700763.6939895463,38261.69756025905
2104951.137241278,-809692.196105973,4172.099949583592
2087840.296514187,-806925.1584484858,36246.90877624432
2082764.332358847,-756154.1713209929,91924.71687468846
2084592.78179903,-747580.0209774221,155088.0195925095
2041932.873119592,-760388.5062518164,240838.1446782475
2002968.617487515,-745827.2434006364,350626.7354618511
1986604.505196264,-695216.0434774221,504485.9523016473
1923294.866280063,-591413.8529723336,750928.346784329
1776739.093026925,-419141.5925520065,1096110.279423219
1576049.629847346,-233962.1989096595,1468261.378150961
1382801.945320473,-111942.9631226767,1787870.759101592
1248998.031097344,-48800.75731162127,2022237.153207771
1161341.291296631,12972.82135975741,2173545.195259977
1096051.304927488,93644.70923525174,2241914.37216624
1082050.95806465,159040.5995198699,2196037.946803986
1167909.045890285,126321.36346935,1988077.009418082
1345415.367241889,-22010.34134962725,1649137.752265178
1512692.643001009,-160198.4866792567,1310222.80542031
1610768.158344931,-233251.5160463822,1048432.139813466
1664795.858214666,-314590.1216175908,867791.6961428308
1715604.948523951,-415049.8336912955,703060.9193959925
1817701.583288114,-516002.7518838968,452383.6195294505
1940736.02594943,-635345.9715648012,188463.7769370667
1989052.838851223,-727280.5855108151,58385.69438519621
1978733.820945554,-767462.6293849046,30234.1676829506
1995638.714995733,-793990.7457624653,21560.15166410549
2036844.471337234,-798070.1740058471,38605.45632854452
2039845.164897705,-755209.3135767698,95517.5288247924
1998982.346013807,-671802.3323026696,187174.9829056618
1962325.784540217,-597200.453012159,310279.3604541232
1944216.307231662,-580248.3409647024,475368.5747189063
1903109.420970076,-557241.2524870436,718840.3686301305
1794681.94522768,-442901.667066881,1071822.513355229
1612014.340810292,-270277.4335436435,1494599.702305087
1386659.779682048,-112003.861560512,1882815.710136179
1204428.407734349,-1706.751356195204,2134732.052369223
1130640.168543743,47593.14510975575,2219528.012691857
1134211.076980461,51222.91722687297,2190666.393659728
1161630.280918933,53071.97857913298,2107667.772676
1237340.39852502,13879.36727257904,1929109.019018342
1397268.964999082,-125434.9101438359,1614406.18677923
1573202.970151165,-277092.1425381496,1260105.602397406
1670481.410353591,-341831.2295017763,978393.1516990381
1681619.655895402,-376640.2129326084,800550.0580339556
1702962.562383323,-462230.1981224277,649354.9457141901
1824823.908306013,-583978.5062991148,410012.3974687891
1974677.75298683,-668509.2386221745,147228.174117629
2020675.456034408,-637701.7872023056,16111.78475662497
1983938.618197221,-562149.9091937324,15327.07100786474
1983630.40743821,-635558.0469060283,45748.06760689589
2033528.556875866,-838373.5223753853,67238.76151403239
2065647.3998859,-934029.9071274537,99764.81915638686
2064497.108460826,-849560.6513997378,172418.4564448322
2023872.497960415,-702829.2754593475,313308.2863654593
1947521.049347877,-564850.8572389365,520309.5721962117
1866867.803886341,-458084.5514214964,770424.0184639751
1771383.383635522,-388518.4064344121,1072693.738911644
1622411.596142068,-314826.3462448553,1415547.775222988
1427238.504047429,-206317.7598645023,1747326.195852636
1261063.364823037,-77671.63837006882,2016381.806678908
1186898.584028155,19066.32722253097,2163625.707634997
1189169.269526154,44426.21312069861,2170670.76313755
1225109.553919702,22689.92038320237,2084410.471668003
1298747.697140079,-35976.92170809433,1909297.241961855
1416030.746414214,-131836.9470296219,1635801.532320458
1536301.958192711,-230876.9306396423,1327691.698478707
1644504.310103622,-327636.700096516,1042303.404532057
1743727.624209327,-424661.9553729384,816108.1262610513
1816330.038229474,-504282.8478740944,628454.6002311944
