1148475.748231916,45556.91323856605,2247120.492033121
1122568.390416299,66042.30413534214,2161405.023476107
1157975.136134826,59317.93310715722,2021702.260639336
1261251.72227628,16098.40367278332,1819136.272431837
1407691.193940903,-59028.95893290491,1573838.474770219
1555494.694247339,-150463.3961518524,1321156.494923953
1672557.699343889,-243234.8471205567,1084321.247362434
1753197.009396563,-332946.6684173538,860328.9055469718
1812523.267533474,-425585.117460868,634311.9535210446
1867078.890483098,-526368.4244598929,407437.859933115
1920721.169099647,-626792.6713380064,209107.7759550048
1966966.060143353,-703923.4917551512,78646.20101587022
2000302.913472493,-734948.2975863161,34475.73694194947
2022336.601013034,-715286.2649654496,60199.58114555081
2037903.546695406,-664574.4778273106,119039.5198011146
2048284.013065553,-612901.6101072738,182277.6297903804
2049112.338770484,-578142.3153590501,248962.6764484078
2031645.836625026,-553314.730107636,345470.3141405732
1985616.546948215,-515397.5677586208,506483.4558458444
1901626.202152474,-445230.6308530582,751864.1180337413
1775553.65516178,-342860.2184576485,1071403.677144602
1614216.381932689,-225264.4492170017,1424880.005433027
1438589.896088589,-113716.1394643169,1756360.28591653
1279284.127246791,-23753.15015032192,2014955.501792513
1166487.195566016,33659.73328675194,2167815.734113389
1121235.191477084,48285.00522671029,2199859.618008416
1150727.895945507,13532.18608430383,2110252.867879726
1247000.142142858,-63833.71010736129,1915284.013137085
1388147.44096385,-160586.6945549596,1651582.880407759
1542625.234137286,-246722.5681168606,1367065.251492658
1679991.766044246,-304348.6195575985,1099776.880610724
1784716.127931303,-341554.206988685,860152.9586476536
1860967.014102637,-386474.7856847351,636807.2212744522
1923978.884419377,-463370.7517177358,421054.1598010139
1984563.347711969,-570901.1904192097,226625.3060427561
2040560.603749897,-681050.179172374,83958.81821477281
2081075.775988654,-759871.4013503258,16259.02727838995
2097692.583439696,-792551.8561374797,20512.64908538641
2092249.18598619,-790793.362837013,71148.28150058938
2074815.255538672,-777378.2236350968,142432.7311644368
2054269.329148269,-763266.0080728984,228875.2120703826
2027717.815455236,-736701.2778552042,349010.3196594301
1979348.935349011,-674378.528373117,529927.8141298761
1890597.631014642,-564177.0895522239,785791.6646890732
1754848.804918745,-419199.3516090378,1103933.290771135
1585038.340686179,-268975.2279830028,1447094.152316625
1407982.667095464,-137794.4859173643,1768395.75502427
1252546.61075199,-32232.28877184631,2026644.912053337
1141784.015217373,50213.13994583006,2191015.313073808
1092143.65292753,105989.6276890774,2237872.35286282
1113342.669373621,120645.297686141,2153733.591547609
1201504.291024823,81694.99952372003,1948923.29263263
1332310.476376148,-5168.027741732568,1666339.069940021
1469396.193583173,-116216.3521655586,1365862.78843579
1585430.332473965,-226952.8389903392,1092379.363786457
1676594.857326002,-328491.4202432404,854659.9663755702
1755740.771421081,-426616.1383681401,636349.5977687176
1833371.332228035,-527653.5925385469,426049.4930756638
1906263.207567347,-627773.8066509751,236372.8321356106
1963816.080445226,-714486.8758781442,94577.51383404614
2000211.538956408,-773729.228095906,18828.54140145105
2018260.410685322,-796467.7220591373,5112.34663851111
2023820.727044669,-782252.3168677466,34695.83718753279
2020353.056996023,-740775.7834017718,91568.98895340622
2009379.193871329,-688567.3626750452,174267.0139209956
1989846.95282804,-638148.7799258813,297986.3621353028
1953177.079041924,-586441.1524578731,487088.3519587149
1881822.963690521,-515808.172566655,759681.3493035969
1759902.347780135,-411023.9510538987,1108461.883317803
