1122335.444618488,53728.38756750354,2267428.322134322
1121423.769505412,66014.76044497603,2161967.038102278
1164709.827161521,56906.28130252229,2016523.67730226
1267032.889826788,14011.68391194936,1814884.505481677
1410795.506027407,-60677.02567196133,1570491.36576356
1556349.698886954,-152005.6445144159,1317729.194000545
1671167.457568025,-244328.369236869,1082505.913639705
1750104.781325105,-333160.3259912106,862201.518042916
1809710.529790148,-424876.5726399144,638441.5932327188
1866386.246658052,-524825.2861278484,410140.8307805837
1921936.550971417,-624843.7721756541,209212.3258210804
1968303.090778018,-702547.4157577833,78603.48120951687
2000623.638195718,-734760.9536459902,36140.87439727384
2022054.802397262,-715561.2483375486,62161.59965032478
2037901.441668798,-664016.0809081221,119383.6046159514
2048649.273848517,-611654.3549161913,181835.3136856252
2048859.437248095,-577692.0480530132,250086.9688192905
2029864.86433642,-554153.8690165004,348634.401738611
1982593.440285085,-515867.8046287791,510271.9022369565
1898780.510586917,-443942.6702119986,755183.822363319
1773913.461705184,-340523.868797503,1074023.190422019
1613654.302719767,-223840.2664033922,1425997.756571464
1438849.465271653,-114412.2575489375,1754465.086837492
1281045.560916864,-26544.90271972365,2009353.950325842
1170366.124364177,29982.99785878294,2159833.958936829
1126106.510902433,45669.95707443614,2192490.838548624
1154387.746499232,13255.64701416821,2106223.834815489
1248320.278712162,-62685.3013714041,1914728.474794809
1387659.867764188,-159830.8168599393,1651974.305478061
1541580.174349728,-246906.1968485009,1366352.004090729
1679151.585651144,-304806.5588430896,1098983.45846074
1783653.859459133,-341706.4909462156,861935.3935271614
1859096.954282845,-386206.3334629041,641122.8579989662
1921989.400167564,-462933.936963762,424619.2708537945
1983923.203648872,-570891.1801593896,227259.5891440318
2041370.030447688,-681838.0013950001,83432.42804198468
2081855.778239569,-760722.1106217516,17139.39118250104
2097693.851350276,-792062.8498821768,22470.65875364405
2092227.02362415,-788722.6099444198,72409.18503487791
2075035.810064563,-775090.7345005533,143024.6347890489
2053502.224755306,-761884.064859385,230422.9126649356
2025543.353209075,-736153.3415341675,351840.2225753465
1977198.014047021,-674133.8569091539,532892.5398137615
1889430.300859522,-563753.095279443,788342.9211168467
1753628.956068477,-417902.9685799187,1106458.239944883
1582986.425632312,-266985.4898665319,1448864.299962483
1407019.931446776,-137188.3049603452,1767002.71775068
1255196.267835493,-35001.17696841033,2020595.998864004
1147313.417009008,45609.31514402143,2182235.365440645
1096922.32821475,103198.0721415624,2230603.131315423
1114946.852311869,120793.9302693435,2150615.09380546
1201111.904953294,82198.80739287897,1948630.013938147
1332620.199692202,-6670.617576175126,1665614.930917672
1470722.913246791,-118597.137753925,1364079.209595786
1585372.963603165,-227580.0553704698,1092328.409659843
1673763.326299083,-326952.2077377584,858357.2939532978
1752373.865712147,-424934.2837617148,641388.1896964288
1832619.129644831,-527365.7102308401,428346.4297373061
1907948.629923356,-628102.5903277026,235503.4809601692
1964740.512616494,-713609.5281920328,93940.59656487752
1998882.101565533,-771579.3219648685,20455.96420489621
2016901.479318242,-794980.5267668471,7178.164675584135
2024706.952079005,-782664.9836004222,35116.74674268339
2022314.77043369,-741706.2434655561,91515.81784199696
2009328.905300111,-687831.0915462028,176540.3895642484
1986886.200926523,-635876.3801501726,302917.879197054
1949494.419269265,-584898.0201908372,492053.4913984603
1879714.129112987,-516091.0888498111,762321.8640748032
1759325.481660206,-411437.8536517555,1108968.545319104
1590229.229902133,-275064.8822819479,1490401.677421734
1403173.159228449,-134507.6258334916,1838613.897814183
1243144.420413621,-21096.68155110538,2090769.874518256
1144820.834664903,47934.6041566207,2215748.632972822
1120896.966655176,69345.95520877265,2213573.97727781
