1185523.04121249,35010.05130703989,2212684.638654552
1095193.343669577,49169.16612827867,2178465.621280573
1096196.687775323,98496.21280511151,2069747.828089688
1216435.376814937,53914.44221753989,1878183.133466467
1471574.616884509,-109540.8448099692,1506093.196997727
1573433.124397239,-128138.225309021,1313489.653205589
1688823.999559176,-278904.0853286334,1044626.312425638
1783437.932029032,-333071.5269592571,828187.2437581095
1760115.690793431,-416315.4306901225,757683.03823207
1805658.675625377,-457415.2311733348,478297.9317862564
2009994.273493703,-686526.2515418181,66809.86554714284
1967914.554625855,-683513.6390439227,35274.3409069297
1954936.226221918,-760330.7757993571,71502.91491690945
2046190.932132531,-756477.0664505108,62771.39672721154
2043611.367538121,-677762.7196966881,136796.3801890971
2019204.78227656,-518894.2750778754,208716.4727473177
2049003.53546262,-541748.4921253654,279912.7782915665
2064579.385396648,-631226.8841738435,307974.632807848
1961162.593934976,-507873.7270841852,504257.0821241572
1894764.617306701,-461181.2725116016,701408.0810301156
1797572.580056265,-364295.0714718956,1043798.102675398
1666416.664740335,-171220.6514073654,1443689.924881154
1406738.464655161,-137482.2150896847,1808354.214149938
1242648.304503777,-37196.66529008808,2003583.964364258
1188993.391140458,65668.7462590565,2163381.493545479
1111647.549667096,26988.28535746709,2219523.062309542
1147297.308848192,5113.352559290888,2105006.204633291
1195267.431024646,38613.30936363913,1973092.395057562
1430055.438414891,-216484.2498549225,1621160.710366174
1543075.828859721,-312521.1116882476,1360697.334725209
1672652.820162392,-300989.4306244935,1041934.024400543
1857058.035208796,-337219.9466998822,802102.2689508562
1828760.459618485,-361066.1069045771,759427.6539172756
1888690.202044822,-428111.87338319,484232.4873111521
1970211.04287375,-563728.2715678359,133991.8961586236
2040778.490597616,-661011.8317914825,59569.73173639232
2159691.969038448,-872307.6604712628,-2060.790308282364
2049433.021143263,-793153.3650312572,29565.79846708188
2062301.597586913,-734149.2288730701,120875.6565531332
2138225.640891442,-748160.5432827006,122571.2125900927
2011653.489598643,-770792.0700665333,267213.877011882
1990822.072213158,-744530.4439800187,339345.2139502375
1997094.948343675,-682829.0707824661,514334.008107827
1936131.410658626,-618111.3396624504,720138.4510913788
1770375.120687191,-414413.0636017253,1108626.949714886
1590459.201051483,-226996.8745787454,1470786.95063362
1359673.674909275,-90279.39961183754,1793117.778591924
1246041.161281137,-72729.58952908996,2026490.647047639
1185770.448715723,18118.85207172879,2160028.028818277
1074949.326243029,86393.41727270627,2253713.464548872
1105337.514037962,144600.9182995864,2179073.797451568
1118761.10174025,189635.545366714,2048081.923907134
1369043.880308856,-56993.30823951963,1601721.885428504
1538319.948769053,-189181.9524759761,1312140.615481752
1579306.782945507,-208699.2333596181,1058559.653898944
1702185.594841209,-295702.6572528127,818587.4705439219
1686373.169289934,-464992.7581549357,761795.8622986065
1797206.637168177,-460234.5365520164,474161.2415096876
1974530.959925165,-657070.8417357082,125911.2246785129
2001022.236094244,-752485.7410157422,65083.38496937061
1953942.606262985,-731140.1825663981,59442.87107894453
1989292.329990014,-811707.400787229,242.7755459097794
2046394.412525281,-797578.560741586,50014.85453037288
2056022.382476425,-752877.4500387732,86159.47785038096
1981754.759726497,-693968.4433405754,196625.2389839949
1964753.438903673,-561319.4982210671,304589.2723870616
1929511.312287634,-570997.7203462495,489362.4469231147
1930055.212398178,-601422.9913121237,692670.4455008968
1775544.850825339,-425046.7276137228,1074239.1353127
1639813.610558563,-278913.8270402366,1484416.977766271
1378242.125885224,-92503.80870059105,1903309.182323979
1184170.072356586,-23743.18656168932,2139056.577493626
1130813.371606419,84321.13224466259,2231491.326008341
1141808.590576077,19566.70240043615,2171426.342739136
1182502.127965501,39240.15116333331,2085768.627123295
1194518.96012407,59412.79057207044,1991325.088949696
1407679.098671808,-125675.0523509831,1586147.315263466
1586131.160045871,-316889.7606057744,1254776.936240471
1676066.729871896,-342246.3516229533,979935.4801070853
1704540.505955104,-343230.8612227018,755737.4744347647
1653750.437967754,-481018.9072208193,709842.4981744464
1818931.169321005,-559064.3500393297,425326.595834704
2006658.247565762,-693076.6803227088,101035.1119166006
2037659.817156166,-681753.2461220075,11162.78037768848
1967048.522534831,-516190.92704418,26693.80421880041
1947533.058946321,-577539.8230899117,56112.72254046891
2081716.273758571,-890064.5397924703,62360.47731230252
2037170.533394843,-974839.9443522342,101262.2027477566
2072350.311824252,-810168.3900682939,176118.0600251365
2041694.820046521,-711926.8381073686,288959.3048520921
1921936.096655891,-568331.7156963759,551064.8703600737
1877108.770227307,-436151.906646105,751473.8338380801
1765257.025697601,-400411.8084286855,1067169.243421012
1646254.563094197,-321954.3365342106,1423846.512292453
1418784.877897627,-200518.1776594733,1740919.140100903
1248223.078722758,-98974.49968008912,2015927.874754966
1181949.276455061,57948.20416353539,2189919.944924761
1197036.710404104,25334.51763572249,2157900.830132881
1236526.717146088,12170.20813308339,2061468.152391386
1269765.275260877,-1104.892529797409,1960966.732935394
1435182.82225437,-168927.1941493873,1599225.937789195
1543136.970174927,-209750.1018112441,1338520.218183924
1620872.743374422,-335852.1478332416,1049479.596420444
1770418.289982222,-417685.9076540606,768868.0403121724
1804454.958623324,-521448.0732831615,675704.0499463376
1872889.761424005,-550015.4684164412,415564.2287677545
1933836.355420129,-642465.7344610157,116493.6687831833
1990212.251696956,-705134.0363078751,54907.74335900064
2058982.474980701,-741628.8354635806,54044.56090740694
2087696.75667045,-765001.1957128405,53516.83752334581
2048972.91960154,-649650.5515483874,148700.7510621248
2071151.997698872,-578016.9213934911,200515.4302786247
2041810.623364585,-581570.4962176029,276038.3319490893
2061544.553519464,-679327.9506462497,351119.955438341
1986825.471920457,-644740.7296289082,549273.3212335723
1911505.58478877,-551976.2968345264,742956.1657782404
1793884.800297111,-383688.2032029161,1090555.606373208
1657875.337634532,-270695.1705667079,1426739.928339123
1428204.387310357,-224393.0565938372,1809625.90035101
1256386.619810497,-72590.29566135223,2103556.681591245
1175352.520875262,31167.91438459437,2183842.173462369
1134957.877508829,8393.506938139515,2145107.24627546
1136519.037021314,131334.4877133897,2100818.388746286
1190782.924376158,32016.19409188515,1968929.254356487
1416816.837493483,-198893.0183037512,1588117.561986713
1549868.777923483,-140240.0807027063,1340182.489242117
1692215.832995318,-250298.4265972029,1060008.40291798
1763285.923603672,-394459.3940201607,817407.8515783952
1806994.73358738,-467132.7791835214,689179.3883109661
1897969.382651386,-534632.8075290222,421885.9255286993
1949011.215278328,-687508.1101375994,104728.2141647264
1964265.884989658,-728850.7793981498,26843.49300104256
2042801.844161598,-689242.0215585964,50636.64114234034
2038594.664423483,-765815.8716707189,73741.69714883724
2023779.765460697,-721190.0628405659,163244.3107843907
2077238.439810363,-652031.2523743069,185577.1545898168
1940345.701674845,-608030.5042268177,256168.2342154696
1981375.882524088,-688578.266646155,317362.4495557337
2014225.863846417,-663978.774716682,484787.0809776066
1848340.213720743,-509057.9034497699,750475.6039322977
1720222.91353983,-450223.1181631214,1097440.451242737
1601728.192337258,-279157.9640205702,1447270.836296143
1372807.457600916,-143625.0122107728,1818824.289625444
1286183.593316449,-160438.0918769622,2011068.34615696
1224103.678709942,15783.53261675999,2216011.886181463
1145783.572878221,77306.22496775215,2266254.233295701
1166024.113849647,78963.17725999428,2127441.008776258
1154133.678385988,223046.7373095602,2104236.715957676
1398874.595251178,-30698.41572429564,1677715.557334447
1577350.194582304,-290444.7244101511,1314569.801913888
1634067.655457022,-243796.8933226527,1104161.747783271
1769126.508925034,-290994.3891141153,851527.6686944513
1723464.034483082,-480593.8608131481,739582.6682669582
1823039.447288924,-514114.9583502412,435858.9515037201
1965708.805662603,-632362.4874729411,111946.6856976506
2007997.456637252,-633859.2326485539,41320.89379088674
2016336.08646889,-610723.0434313521,29616.96411204008
2051907.043571274,-719354.2206069498,38406.94185383758
2091318.790793625,-725613.1629680978,131485.2090228703
2009022.900432349,-568772.5052191387,184877.2281934779
1989496.922505864,-591928.425286919,289155.9544447977
2122019.160515388,-734933.0916461166,298469.3052962637
2022308.998476282,-601276.6650713758,509581.7005382691
1877291.00830277,-416778.270370212,783981.6066012476
1768240.733395228,-308980.0631410507,1163682.205739666
1596205.330231986,-210352.426787064,1584319.967874575
1322907.293511995,-21406.92758564418,1953784.129723871
1201128.109990466,52344.15165716586,2137886.024210505
1166721.934676444,108802.0566967677,2278134.54620968
1099201.379094075,156242.4162693597,2305270.17073308
1154786.656400257,109060.1297452171,2149811.769459873
1218494.706522757,192227.5770615978,2073740.38888486
1385988.59144931,62996.24084525973,1710061.053157522
1524819.403476179,-178093.684806702,1379849.663730879
1702362.617508833,-296450.5905810595,1107303.071254544
1778311.197403761,-414553.1744178478,817499.571784053
1700052.261529087,-589128.0490559058,764876.5666827924
1918853.471076075,-550724.7413104005,491221.6579450089
2006003.124569695,-676701.5036895868,153865.5521706404
2006657.588254136,-688831.4275998423,87831.55429763503
2012090.392680647,-593710.3263192836,101792.8404100588
2059189.279060244,-698204.047361728,88890.17905737499
2043717.084640634,-681973.7300236799,193065.4094171115
