1189534.292732447,27022.65050718352,2209599.881596081
1092646.044774198,65208.04412550696,2180261.724136035
1096162.460566891,89407.53403941861,2075499.23670198
1237299.916758748,35361.10028598209,1847651.496605097
1438667.283836727,-70837.54203081843,1550787.607656523
1591640.691567061,-164744.7565059647,1280666.822277205
1698417.212496222,-259245.2108346521,1042134.67215298
1756421.894389493,-340123.6316526279,869658.228157478
1768231.976357131,-398985.1731050083,726361.003870034
1842395.105192538,-500504.4012749932,446579.7585960292
1958068.579931949,-634044.7372618888,128605.5164763448
1982863.930850815,-715367.4815678427,16852.53567109352
1978909.931371406,-756387.1227186249,49890.84251853347
2022610.59891436,-754205.330921737,83050.44896780072
2041294.224944567,-656514.784507539,135044.7725741253
2032818.57897219,-546321.6959724695,209860.1296216598
2050031.907508702,-550794.8320188673,265231.2325502363
2044974.878025729,-588276.3727513429,334903.3205996752
1976365.493921881,-543379.6903586555,480387.5451690668
1892844.323477727,-456012.9515305922,713227.3511821051
1803739.175553152,-339605.2300526168,1046453.440491388
1644038.925373341,-208457.0838709169,1445130.64170337
1422760.532762054,-115484.2596423757,1790082.297374538
1252548.253764314,-28720.12946152877,2020091.069025632
1169559.629123575,37197.34037896152,2161059.929828858
1126321.311842289,40287.44522239832,2204380.775281277
1130115.46159234,34650.9703157281,2129676.729432797
1228655.431556067,-20347.70421733653,1938669.532625185
1396332.310462667,-181031.4389943886,1654191.803938702
1552148.572182887,-304466.3610193237,1335694.194308049
1698000.486763935,-322423.8919864977,1038861.374864479
1815489.06313945,-326690.8814150493,846632.9492554779
1855036.795492083,-362050.3807428416,716743.5079206215
1884052.967514352,-432809.5166338155,472654.7451248792
1963080.125665482,-546458.4881706478,181043.2614455738
2066287.714817922,-702417.8862837913,29362.32919193079
2112875.733534034,-823624.182786815,5044.526488463149
2080829.311802724,-810067.4660992785,40388.48738758294
2078497.260462066,-744733.4440181254,95654.7540142089
2092589.939290658,-742907.1785568494,155365.1150819122
2039165.547847456,-763338.313464121,243322.8201484322
1993916.648227668,-745724.6025991444,353460.3825480705
1989174.106972736,-696704.4395528553,499400.4982607761
1931142.346558535,-598838.038082379,742316.4518745646
1781194.34011108,-420945.0511011825,1094651.719814862
1574239.180274642,-225100.4762155639,1473467.362644404
1375944.272133221,-105788.4562970661,1791950.10034485
