1183721.148657413,31657.32391445449,2213735.651076988
1092650.987152888,70583.38998345978,2182558.103578541
1105153.781378717,80759.65375718319,2068610.040663434
1236470.597014001,33724.36360176712,1847989.05978511
1428791.498061401,-62198.64819081183,1556234.070203021
1598925.545998403,-170310.5280837527,1269498.129790291
1699424.781083504,-260591.0809231881,1050690.862456051
1742526.003793675,-331413.2832031831,889116.0140163463
1781798.748962937,-406108.7742403143,699121.8070162705
1853770.80946196,-505557.5095575158,430263.1211154845
1934805.141503787,-621355.5387374314,162797.3069378139
1982659.193286431,-721136.6423074112,21506.36295758878
1999525.815982497,-768523.6141999706,22845.27182494514
2013453.878204613,-738605.0567673435,85447.18451314804
2031534.344903376,-648464.2823563726,148259.156623388
2046319.823604153,-568068.7982754576,204166.0419945514
2050642.808509973,-552167.7371139805,261682.3420144602
2031567.846399296,-570465.3036378609,338763.1012864935
1981470.342381316,-548874.2576333899,475786.0229431916
1905735.218929517,-460436.0656522375,714172.5985743447
1795638.441698818,-336244.4382759517,1055062.472447672
1631241.046202635,-213706.3373209859,1440080.305427251
1432977.619222233,-109258.9617440194,1782598.001270643
1262806.439551748,-28493.52357148695,2026549.834200033
1159274.633471836,26526.17890895028,2164605.433523078
1118670.210484647,54359.11834931081,2202106.284454322
1139572.074956248,39497.46860873667,2130420.423671778
1232577.096576566,-42479.18539618632,1940596.731326982
1385068.329740738,-174836.6202986652,1651157.362661722
1556956.422065101,-287543.8226495467,1326020.164661063
1706232.67401741,-332041.7393633797,1052418.050375076
1803595.314185003,-334570.5622615702,863417.4505993206
1851404.90470087,-353914.1911296866,691890.1968951558
1894094.395155541,-426956.4166222141,460589.0442218816
1970293.258820819,-558016.7306782999,204096.016184617
2056131.234888757,-708916.7552166366,33042.67400151728
2100224.735450666,-805532.9462034294,-5967.060354439694
2099411.205678951,-808158.7861843632,35733.47391431048
2087017.013985924,-762998.5596680194,96929.36166260179
2070599.598075648,-740528.1410860887,162792.6043340063
2040490.25842515,-750494.612104015,241793.2008979796
2010288.334557189,-751946.1086651947,344701.8843646075
1985613.321479693,-705340.7325924435,500814.1487147094
1923610.73930513,-589813.42003125,750556.0245630745
1779502.183844367,-414399.4477981354,1094564.675390887
1575344.742338114,-233766.2734041756,1468521.670166508
1383780.327845915,-111404.7955168757,1789776.680752256
1249598.941154847,-49888.30933037257,2021413.31262507
1158724.750539951,9653.099584610907,2173921.960429112
1092267.832678033,98505.50510583329,2247802.197587786
1080529.482740016,161107.3537723844,2199774.433117132
1169691.500308198,120038.4930824812,1988478.089338026
1343391.748745742,-15071.85025647666,1649781.550282788
1516029.689315476,-155509.5891967552,1300581.29549452
1616615.203878054,-246669.8174401826,1045115.716564748
1658840.595959443,-315054.069122455,877472.3533210692
1715130.913789697,-404592.1062504794,698440.011692106
1822787.86722672,-520537.3006446801,450113.1819256714
1934625.038546321,-635986.8380747009,200702.2308990724
1985813.485430351,-721732.6607201054,53613.25498068456
1987126.743686801,-771840.1813366462,16711.54080192404
1998742.03085941,-798827.1073337999,24701.91341349332
2030637.373070525,-799056.8277147735,45659.69166790619
2037231.292520267,-751031.9653892918,97022.60491288197
2001959.441571707,-666405.6256173362,188536.0585412972
1961720.044390922,-601295.1933303386,309949.0602170803
1940638.281716398,-581482.5871031835,470884.1524163396
1906145.635099778,-553148.8309141573,713579.1001598297
1802256.347634116,-448653.2375337463,1068462.413981071
1610766.255682789,-275228.6929318292,1496907.291962793
1382845.772672422,-105447.4447050282,1888288.895285173
1207047.484294248,-14.45587571535246,2135185.30025267
1130550.63361915,41610.43470648743,2218364.711850974
1125949.031220986,58594.48466381151,2197563.737899934
1157274.782512082,60058.34282793727,2111060.14513678
1242515.939236985,3199.448684678552,1924705.315981401
1401858.824051616,-129212.5067936307,1613705.0637645
1575771.953364378,-268914.6058842311,1255716.278121802
1668424.762782138,-342071.6133634967,977163.2438369215
1676895.54797394,-377466.6433437597,807093.1658878456
1707071.587355113,-461358.2278443571,645146.4567566982
1827065.175697643,-594215.5777350338,408253.4755495629
1966949.289537226,-668394.3976858805,156119.5972684875
2020662.035944982,-623756.2335562009,12739.39864955816
1995122.231859475,-566211.7865434944,4259.647584049158
1982300.453502291,-642352.1618933274,47898.00033729355
2022163.538542663,-824620.9294671668,75505.48136572346
2068925.765749289,-934207.4390312087,100326.1231060368
2069813.605385686,-870272.2240443274,171347.3934415099
2019890.639623848,-703727.6334354853,312487.1601677232
1947196.627848986,-550663.3896815259,516039.9885766288
1870827.626306242,-454741.1564885584,769868.0183766134
1772786.148908522,-391867.4930081909,1071979.953126626
1620604.514664519,-317946.1109226072,1413033.018323335
1427751.274633133,-207207.2484905903,1750995.572464159
1263356.854858048,-78784.73966977592,2017847.598963329
1183571.027241582,17912.16656965514,2161470.974171549
1182348.901650974,50937.26305758428,2177435.133057307
1226770.438135145,25050.45264707193,2088761.11112791
1304357.982417309,-40531.56770728897,1905864.412102774
1412596.316256802,-130024.0600735325,1635257.356910711
1534930.753968527,-230571.2765787675,1322312.024140564
1649496.95367935,-331759.5919310934,1041681.427426552
1743567.563084765,-424565.7821367534,824113.3598414025
1814678.911860967,-501681.9424757197,623421.1178435859
1871878.767530647,-566697.6258102736,393795.2752104382
1931968.407555969,-635022.1495505699,173558.277876193
1999052.223723243,-709086.734468515,43851.16355272044
2053592.236097454,-756168.1656506396,27100.74490634154
2074649.701776176,-734277.1497003819,76159.22780207661
2068384.602879237,-653867.2447926321,140339.6450641882
2059511.759010755,-590179.4143602358,202001.2419946036
2056123.582586808,-602048.7747986158,270389.260692201
2040558.052090359,-651569.4357124653,369796.4656844909
1995411.956190226,-644479.2824882412,526982.9828553837
1917085.529472424,-544574.9712942502,759651.9597488834
1799049.864135951,-403715.0314297294,1073748.038543042
1632677.439746267,-282116.2672858674,1448520.5671236
1439763.165006048,-185990.0255320235,1812718.668631009
1273106.706390886,-91971.14358068824,2071490.205882017
1167571.555541605,4942.567998578137,2183811.531388476
1121053.228175884,75636.16033969047,2182204.078435
1134385.551057657,76812.85373078439,2097814.620997376
1226191.242520663,245.9695380220547,1915852.901951602
1387120.340822786,-105943.4333072506,1634948.034135909
1558659.361708861,-193856.9804305336,1321498.986488298
1685212.718017817,-269312.672589043,1058513.569653633
1763261.542236804,-359332.9942330559,856427.3630207711
1823419.357707354,-465748.0901251658,649779.8377550303
1884079.983998987,-571099.8748758503,397010.3671286054
1940624.040454722,-656952.11318501,156100.6213924541
1986534.494768934,-712773.7323386302,24450.96292819389
2023021.3581077,-739958.3150397242,23730.03619297179
2046355.274282708,-738195.208729358,89400.01807939887
2044391.040546759,-703794.5671779107,154010.6268335573
2018790.179700943,-659248.6754953789,198655.5628518907
1995231.963709102,-645571.8859912418,242669.9948448704
1987164.255553295,-659443.0460061725,324361.2658050603
1962853.270834491,-642111.3784247877,486757.410122669
1879410.391228194,-553237.8847927999,750525.1739002274
1733884.884981507,-416242.5145266301,1093545.177057664
1561366.776721282,-282530.6488814723,1460688.355092238
1404310.913474195,-181497.8441689317,1791219.052605877
1288537.275904424,-105804.5768764867,2041423.451458266
1209641.433148354,-24628.70056109459,2194509.780685203
1152780.066156881,77211.50335525374,2251552.367348873
1137452.961963662,153350.0551486466,2201468.870991483
1210348.23336942,120468.4741089035,2013828.400852902
1373773.116481962,-30532.08089878486,1697270.80229998
1554750.415036347,-194945.8334321218,1348396.372782129
1672808.409040331,-285601.7102302782,1078707.052116791
1720911.284968114,-340268.592947432,891138.7091987026
1759500.097570955,-430374.4721277007,689642.1840349804
1835671.176749863,-538386.4059358067,424735.961979333
1931907.666769339,-604669.8879477269,169254.5358331891
2005487.771331906,-633170.4643305026,24037.93406404022
2044584.111594212,-665384.4454169017,4619.200413840652
2056482.625606068,-688955.6027817791,56744.6577416501
2044632.977170645,-666277.9671578124,129709.9614311996
2029924.428303452,-628862.9187957407,197126.7390254507
2040477.364707372,-635751.0569534778,254214.2139013446
2057136.449810823,-655567.1541724518,333172.3535063934
2024220.404477248,-600947.964892079,496199.8642251808
1918263.437210235,-462757.4372303475,783842.8408742745
1755641.307244782,-307280.7663456347,1172705.764759446
1557939.649458433,-170425.750769651,1584399.819415521
1359633.625803974,-46537.371162463,1931044.281368974
1211031.771635821,52601.22253557931,2161127.226111389
1135902.597200987,109058.3192588484,2271707.144943587
1117879.363060052,139817.6567970596,2283098.782638117
1144030.70938412,163246.0569988201,2203551.222145975
1228625.776625835,146673.6231933595,2018538.523851898
1378338.164110195,43402.74681959247,1725576.317559697
1550737.169826294,-130964.2571513371,1383350.261869564
1676229.48017889,-308167.4602925667,1090527.086625455
1736905.625261369,-442531.072001579,885377.7234930717
1790226.933078248,-537939.4507177859,699900.2560479597
1880823.420568294,-608567.8458457057,464271.2629649094
1975294.121033691,-649163.3630180327,222611.3749801247
2025294.275675402,-655829.379236073,79687.04177431233
2037283.501429183,-653316.8777870637,64272.63733412445
2037690.67271948,-668740.8257404637,116103.4273099736
2029717.442459753,-689252.4186194649,178040.9032445569
2018180.223094492,-687934.7150380276,235010.4941033229
2022533.825504418,-682209.8205092576,284699.533080924
2038451.012765594,-706694.6777004737,335891.9392206474
2021904.86445835,-725118.180602335,441966.3223396099
1931187.246967069,-644483.2422503558,679620.9881618705
1768898.862917344,-442724.7672923519,1061552.419879813
1576128.732531104,-213932.4393324204,1497378.14921886
1397460.884884389,-55846.28121247152,1863385.839488537
1257401.83808061,21399.25666824824,2089333.195448013
1165927.73863897,53785.81450524437,2171415.772599846
1132736.774279834,63628.31056661742,2140940.38976638
1164905.666940724,62133.69052538535,2035043.587323478
1254968.944827444,48841.48162885091,1869773.315649926
1382450.459860168,-3120.706427319941,1639811.590327348
1524269.136982936,-110829.0715766346,1364378.242068982
1655817.293406698,-241776.2048421575,1104487.799515096
1752202.83127718,-348993.3266314701,896445.9017336026
1806140.868049196,-422976.9234682497,700629.1403249202
1844645.698831073,-486739.8303389528,469059.9017944116
1910018.586327321,-561493.6828077132,235530.6061547123
2007799.033450586,-639824.7467737413,82894.79600836616
2088304.57235192,-684410.4495336498,41545.2008572316
2107165.356596397,-669590.7490645326,72950.41674490752
2085929.661727776,-624730.5438744194,132956.6744532429
2070932.507067779,-602541.4575267696,207231.0414278029
2058389.648380943,-606310.7797906266,298738.3107050183
2014573.991463244,-586636.9199529735,417684.0791592824
1939759.909901268,-512538.5242236907,586617.3564660316
1852272.950735505,-409129.5963478831,831555.9183806028
1736608.501818154,-313282.575214403,1153273.624687213
1568208.837240543,-225408.5327365366,1510521.487620543
1372956.212136948,-126730.2148117288,1838606.220289225
1211293.109934239,-22564.58733060451,2083114.619270539
1114987.512634932,60445.293082135,2217667.892155489
1079300.654445432,105718.8556521411,2238310.860512548
1105423.271265118,103597.9014014671,2145052.237946081
1207753.98945351,39270.82276467299,1938005.065650151
1373857.278133459,-79246.81766982547,1642897.974335246
1546260.419786132,-207209.615926332,1330036.71780067
1665859.599403012,-312563.209450604,1075329.678671389
1730483.912056552,-407160.1948523878,886662.8973385163
1791784.021179393,-501930.1195102459,694639.0939553886
1886403.050586618,-572126.8698720762,451139.9069690315
1992183.957486124,-599369.7643685826,212183.8084574834
2065901.896484705,-611858.0920457961,76934.27629305331
2097302.195850831,-645670.8321330652,66073.25911541705
2101015.40296722,-686002.1648739604,113669.2474080554
2081328.832037523,-690961.0035798387,159657.4412425643
2039385.275741505,-660644.8587458659,201506.9729872645
1999807.97222842,-632188.9842115232,264646.066103087
1991256.268765125,-614816.4193300098,365946.2571478329
1996247.4393313,-578486.6836844254,521980.9146902179
1951056.740943659,-500707.2153558648,764293.9705906301
1810706.199857054,-385530.9134447975,1110329.860668091
1601856.724123952,-249893.9553129072,1516062.887062525
1396286.820112015,-114762.3234251234,1889197.198325735
1238863.639386353,3674.891834238214,2160402.667337646
1126263.414608833,100570.4308325986,2317520.479459769
1055868.795006613,165577.2822434045,2368182.923415977
1057448.116899084,165824.8661837055,2300725.300789693
1151646.589901521,75154.30692023344,2102177.312384679
1302514.166649205,-76706.26595816675,1803209.708264228
1442593.621912782,-212219.9966310932,1483796.783310845
1538225.485808879,-277722.3888342805,1217041.785777406
1611768.796437273,-294709.9578248617,1002121.674662323
1703957.944349261,-331752.8274184372,770279.0860447774
1821971.15032945,-429268.1748390283,484913.6106610348
1929336.783700987,-560774.3153341959,214213.7127019899
1991335.170139578,-667972.7502220416,61864.81933242828
2014404.569700908,-714696.3366566483,48239.30350795896
2025155.460959967,-701933.1229043248,106634.5830703118
2033423.031569311,-663925.6010808228,169664.8708087915
2034918.013522333,-652318.4838066116,219240.3775758319
2027176.808511834,-684331.0267513464,275178.3784957111
2007858.398629517,-714333.3100214181,369139.8996942494
1969222.899659266,-684439.9328065569,532171.6006974577
1898359.240661671,-579818.4368558972,787227.3527081555
1779806.039690918,-421077.0510116844,1129067.091710733
1612488.44418186,-244657.079035939,1503725.55265328
1429628.355343762,-96933.56434316107,1830962.475774399
1280360.73625975,-5517.755994418115,2061245.462899273
1187703.049005947,46539.64846833581,2191707.82785815
1146260.072166025,85645.57606563187,2225349.281259283
1159953.309202633,95095.03158280696,2146666.929005557
1248936.435675506,38204.40575495544,1947084.691871658
1405112.486691424,-72028.30343821536,1655810.737656682
1568169.616310784,-177460.3158277993,1342906.972704798
1675809.661766285,-253546.2244542654,1084839.005236855
1727926.59347278,-334450.018946384,896948.1231339452
1774631.601531205,-452176.9944786944,708669.7040087329
1847646.503665451,-587543.393424424,459358.9264167055
1934152.746071199,-690242.1457061864,202251.895541838
2013496.141625328,-730990.7171430453,47032.23115583941
2079220.08716388,-728959.1894453431,22803.7294682711
2118438.615079155,-722260.2066090781,67773.48330116129
2111961.480468233,-717665.8216058674,123927.1025005688
2070344.759958651,-695074.3664815526,177669.3012969632
2034700.894026759,-654966.4805714274,235469.4202917149
2024911.981380784,-618977.2326721838,317350.5718435281
2010692.281612635,-581684.6666406093,467968.1975684638
1945735.570633548,-506504.5192649051,731016.6125832561
1812447.349323229,-376224.9159197381,1098674.318275193
1630758.818182216,-220105.2136396701,1500242.826883414
1443456.72374166,-86827.79903907284,1850645.074555709
1294750.087689066,-3374.487043153667,2099846.164049665
1206654.558036083,43019.43442792143,2232604.432549363
1173870.241131422,79066.50467646081,2246417.38379798
1188887.123430669,92951.28425185806,2144516.388065543
1259952.454303509,34082.85290017685,1936919.889663234
1386877.074164033,-108740.8674457945,1647945.191638109
1530321.029042947,-267139.7415564723,1333493.771972283
1634832.554616779,-370067.7824000197,1065668.401319196
1690549.97798008,-431908.299295471,863460.1764489737
1745683.064169158,-523348.6741698576,662485.4227047827
1834869.568919343,-659940.1765521854,409908.2684427457
1926097.447103097,-764157.1415516748,163213.7513128799
1975575.078011631,-769011.2233127782,28849.36753526231
1998205.124325106,-717878.713772343,29530.71680386667
2030872.239399611,-699019.0408684155,95756.47992661732
2059675.498783924,-719663.1340126609,160172.9337251216
2042733.668436322,-721185.1081543164,210306.6919880441
1984076.082577043,-683615.2246290842,271431.8647240475
1931360.736999193,-634207.1154907052,376324.3623590497
1904259.593701789,-574148.7954831162,553640.4816612944
1863019.996352461,-470028.0780799132,824966.7782197524
1753569.729767091,-317297.3155847933,1188879.3209794
1572177.095225979,-168141.0287566383,1594764.346348849
1380865.633081538,-79015.20838401603,1952332.143699843
1250039.061440234,-43065.71430677383,2190404.585119175
1193725.30968964,1453.429819407091,2298087.072325594
1184740.998266821,82509.04992390941,2298959.51952159
1218387.52249824,141857.0602137366,2204489.052005518
1317781.230214035,102034.7441021758,2010397.370686945
1476198.192788824,-32352.10582212703,1732634.228127439
1635005.064028944,-181004.1628594077,1430729.825265385
1739840.976329739,-286936.8629785797,1172258.536218521
1801777.329567611,-372139.6595912176,958250.2401972997
1876885.380593921,-491427.2231257542,714955.006955264
1981783.865073433,-645802.2631903724,409683.0918811983
2065073.677513964,-762289.6344866045,137280.8068697398
2082461.158705429,-781437.1495643012,18612.92511917276
2057145.531727751,-731770.8048239428,50574.01052611398
2037423.803653351,-676219.8585595218,131531.856747507
2038580.439575739,-638031.05233398,191780.4502973409
2048659.107204638,-619506.362271673,234612.1125594104
2050998.738834562,-624300.8431006126,289909.0347207732
2029589.298196186,-630865.4179779565,383605.7779515933
1977373.675614597,-599856.6284017997,542285.8369732045
1896826.542816983,-515721.9232716305,791281.9232661388
1782310.547342678,-387600.5320406045,1128554.529490169
1623827.595355801,-234175.7180241416,1501086.73150902
1439907.178488883,-90726.04358354563,1828702.05582929
1280219.824424971,6158.317631600201,2061133.492105698
1181980.678889754,61608.24200923832,2195745.616737306
1144854.660593409,106948.4570491839,2239116.174577816
1160408.997193333,131649.7050182075,2178088.970722297
1239841.874061906,91155.50879104943,1998546.902524673
1384877.162232664,-8120.7094021851,1721244.858880095
1548885.556094346,-107816.8562258059,1414427.684131867
1668950.89430651,-192397.6463508895,1155304.426029788
1734340.626198867,-305114.3094378003,955031.8823750674
1787108.369227208,-460124.7034279656,743373.0551406124
1857144.929795151,-606773.1418669274,474440.0240573912
1934989.68067907,-691748.27772169,215087.0073891053
2007722.961530887,-714836.1274558412,66908.69132635694
2077111.091677732,-716972.232925141,40127.89401924412
2131018.80470535,-727314.6983023378,71689.82775701085
2140354.635096577,-731806.6159801304,121138.3171583338
2105172.065460673,-705389.0095251058,183642.274781218
2067063.1373659,-658424.7445591777,251570.0810005497
2053581.700268684,-617095.5186955563,325524.9007065741
2036983.814591387,-570521.6395066243,448787.7446949017
1967200.695096298,-481705.0540821648,683071.4630359235
1827669.456033317,-345624.5017865447,1037341.925284196
1647204.918672734,-202935.7580946089,1438947.821709406
1470833.122037953,-95789.13952201414,1790535.674921953
1328678.532347867,-29897.92090354197,2040608.511277342
1227807.873524217,19706.7419160084,2184546.264641412
1167271.723447547,69309.55409690765,2224846.960871631
1158629.292846146,92482.10380226022,2156032.72681404
1223381.535115677,42336.95670413569,1974325.587335084
1359703.578055608,-80469.52022977656,1695803.577143382
1518982.656134133,-214302.8136219408,1377940.865141053
1638961.042452719,-311826.2480740948,1100926.847485871
1706904.538683934,-396859.1286110503,891243.8453692608
1766754.559028803,-519095.8248110165,688200.2007456634
1849932.072792175,-664184.2375877431,439095.2892680002
1931739.263983069,-747444.7254096535,196591.4859567724
1981949.033668322,-724326.2793036242,58703.0201076215
2017202.215608604,-668947.3956034267,43844.51527879712
2060054.05875731,-679648.6215150023,87784.45566866183
2083723.411435002,-741162.3655887719,134322.1118146186
2051476.209058303,-759971.7789546367,179492.2547524848
1984471.437445185,-701838.6476844474,248713.3742568139
1936756.538089154,-609733.298885276,365505.5255255264
1916325.232126074,-510586.9778377792,545356.0313819969
1874632.042647655,-384571.8610646073,805705.8577757456
1767691.691629297,-226822.7826153614,1154481.924502306
1604274.104501813,-90036.94683728833,1548176.622314436
1437963.484156597,-33873.62511780316,1891476.74230719
1314598.976372212,-39956.77392771335,2114154.740375183
1233438.350990056,-25235.87487925453,2224119.305274849
1178084.317702038,38898.9117750107,2259019.376631618
1171657.064973835,78723.20931688086,2216221.241851979
1259731.409298572,20195.4132834656,2056922.461873334
1435997.187811166,-113375.9755957173,1770531.277687363
1623457.201009817,-241048.5946452845,1424640.009787083
1749028.388786657,-321760.5079235895,1126961.137844584
1819330.679174026,-385261.2431528951,909162.9000663974
1897941.815362581,-489459.019180882,687803.8820155167
2009013.034591598,-643575.3060155846,401775.4448738979
2101782.087521863,-769112.8599685752,131529.7407614551
2128613.134732306,-779928.549622713,-753.1346490950252
2111482.765583995,-693856.6050257182,11793.95439288072
2098332.982123652,-605863.4061254126,83429.66275676836
2097058.665300026,-573010.8128292664,151537.7404965985
2085971.125855062,-581814.3863946775,207863.1827324395
2056480.096375622,-598298.3713457339,271830.0494814423
2017825.816905326,-600029.6265192941,378379.2987239655
1971215.820913986,-572117.6105103464,564335.8361175238
1895289.790611565,-504931.0718826181,842681.4061107013
1765452.778400265,-399607.1841114981,1190042.826455721
1587789.076155256,-270257.0496902874,1555238.024436946
1401593.136927085,-138361.4679208458,1882542.141260626
1245127.498511164,-23160.72116167253,2132228.443608154
1136441.418167765,63815.79359246884,2277321.718096727
1090127.877031626,115135.1711417549,2292762.378730053
1127600.661320759,124036.8043884154,2168016.853955911
1252300.469155005,84450.73255919717,1926943.638282148
1421973.43298362,-3261.82494263628,1624963.518080659
1567335.296340266,-117338.4719764223,1329988.458176912
1654533.878091148,-221564.5982647615,1090318.161513988
1718253.900204067,-310855.4912653103,893208.0761266127
1808973.182632404,-426373.2359490892,673443.6042455436
1917020.231268027,-584013.6751030365,406017.8873217921
1991797.840442346,-718147.7181228445,161607.290088188
2028413.82105171,-756386.2305015777,23629.73991093008
2068496.235067011,-717857.5486108444,-7962.859260142066
2116625.576346864,-672202.6753952696,15266.02381033053
2136266.574337652,-645086.9891415103,63433.84073247518
2125096.131638474,-626604.2887427515,130129.1372268949
2111460.206037774,-620961.6437027025,215434.2248010396
2089045.352120684,-625648.5601611058,336872.2485970951
2030029.047557779,-597491.9220081823,523017.1613665026
1937319.962864323,-484113.3358956972,786762.3905121891
1822532.861243972,-276214.9573136074,1119187.558499871
1672770.292060719,-32639.04710350092,1490715.068610391
1487256.596866014,136230.8260682673,1846411.137047579
