1190481.481123517,25762.68509318071,2208370.860463044
1088438.178405245,69214.87394722809,2184327.267314529
1096268.643097991,86780.10856918382,2073427.052574726
1237709.247783086,35616.41118023171,1848779.715268251
1432705.280239117,-64711.58957658538,1560101.4066138
1598530.58552157,-170523.2255111855,1269678.258272955
1704151.42201244,-262188.0305768255,1034966.223758798
1744764.829650705,-332754.8812215674,884265.2567385924
1770150.994359539,-401808.7683742177,723727.2711001495
1850348.507503743,-505498.0396812902,440145.2053998711
1949234.58310007,-625849.1443926879,136755.7992091746
1985199.429618328,-715983.4719738266,9580.955017266871
1987250.173035493,-765454.6127823518,42329.29532037584
2014607.794860247,-751154.0109723286,93122.20617186712
2038654.015824221,-652118.72597283,136250.5939105414
2040404.947955707,-552345.1484914762,201007.1298158515
2049798.164944949,-547091.6582396529,266840.1162223708
2041139.43001934,-583182.0357965683,340443.7265293387
1977543.78328085,-554970.5315111764,475049.1782002593
1894925.426547445,-453663.3280833159,709875.0545944729
1803631.473100659,-331837.2377856652,1050137.126562706
1643030.236775884,-217030.0463702082,1444561.439460303
1423903.63559229,-111038.5824839249,1790321.10766735
1251932.431568861,-23640.02833324908,2024448.782610554
1167270.862590776,25970.09606662216,2159618.03964811
1125668.58011565,45535.1199857752,2203629.253138741
1132265.061612403,41793.40430345309,2130832.505836118
1229017.678536201,-28603.57025509925,1941290.604607985
1389752.164948005,-176949.3082207521,1661301.121653241
1554655.367384612,-301920.0880577643,1328027.913986199
1702477.67410484,-329344.537183331,1033710.538768958
1812574.890035988,-324980.3436841683,855234.2286706264
1856758.431873426,-360274.6399298862,713013.2906003764
1880925.087648714,-430648.4383711864,473587.0217170677
1963314.132244371,-545716.6719012755,186514.3469143065
2071324.356086027,-707667.1621662412,18181.92643281167
2107401.446800388,-821710.3116744498,4056.987854754253
2084181.348875268,-810254.398532563,47267.23371276796
2081910.202959532,-748319.5855413673,91584.36519633372
2085440.468183732,-739075.0197346216,154257.7668654165
2044033.072751489,-760928.9706661149,244441.9167748112
1996086.49780619,-749649.9974641021,352370.0324852169
1981954.321518163,-698977.7791504698,498965.4048107716
1935941.068890991,-597227.5640758774,741217.5113686866
1786512.013371909,-421702.7676794927,1092127.47629569
1569198.749391635,-226176.1652521391,1475617.948273668
1373463.748595609,-100253.6166860236,1797135.314315476
1248158.926665673,-51033.3185773469,2020400.490317996
1170017.99167285,-5000.399599010079,2165033.698832782
1099189.077269251,91146.68926567561,2243707.232998712
1070832.355904863,176756.7442530019,2207589.26483949
1158683.298452115,134451.7587537421,1998783.341927732
1345410.201730245,-26587.51118418118,1652572.33514283
1525457.806525478,-169751.082029581,1291013.31288447
1623813.817184888,-240556.3296698392,1030076.992895132
