1198049.194815778,29603.83559871236,2204128.127373123
1078208.454491168,60440.64956584558,2194238.493978788
1116350.363186234,78227.95233910147,2046906.408176995
1193110.970260546,85850.61074936384,1907542.98080442
1494606.349229044,-151625.6507319791,1476006.461831256
1553747.150373806,-78896.07581308836,1338479.571380323
1705312.739040538,-332436.8974291213,1026990.660571262
1768086.112236778,-276544.7672955139,840268.8790334137
1778133.8897261,-475774.1895273738,745715.7464815368
1784032.800499451,-396075.2972401302,494194.0275095101
2031247.738567029,-745895.5948331554,49490.23823486359
1952876.704505404,-631012.8572505533,46392.18376642826
1961636.581273345,-803665.7451432684,69046.35170893501
2046292.89689492,-723758.3568684345,55724.89962437142
2039505.220710714,-700618.6304326386,151255.256480736
2026229.028681352,-506543.7307138485,188333.2218416929
2038883.315912666,-543160.8800595162,304824.858075987
2078084.485475487,-636679.7959123554,280207.9938433738
1945993.838997731,-502981.3637160418,531135.2667390654
1910132.505020383,-459898.1381393517,676818.9918668835
1784364.583178983,-374126.0630443112,1063650.866684012
1675659.048289114,-155762.3419780514,1428300.155108558
1404803.807709925,-153710.0246762769,1818984.603973972
1234825.169271131,-22087.36331802581,2001129.926089987
1205619.139524004,49902.01829288597,2156629.049397665
1087578.011872733,48125.12304577776,2237660.008326268
1174356.185774226,-22663.65567590295,2079148.598188548
1169166.041317167,70525.01844241496,2003259.714563587
1448803.873927378,-245658.7424190681,1594421.070552535
1535666.184236357,-290518.3800667804,1378826.324452023
1668854.029028999,-317313.7050391136,1034048.583587324
1867790.540288701,-322405.7917685157,802057.4659142948
1819151.642942094,-379421.3669284421,760242.9320376563
1890990.509494971,-402174.4725677541,488563.6882655507
1977293.984183524,-597083.8761020807,125176.1466195212
2026704.307428673,-623163.9003909392,65956.08002814907
2174841.139197526,-909443.862557495,-916.382732338981
2041213.243797888,-763490.0582138906,16239.24690453674
2059526.235772648,-754135.2312673467,145523.3626180434
2150594.292025213,-737392.1234825373,89918.41709425088
1995166.124868974,-773471.8644872647,303013.5478640673
2006902.510364775,-749065.6546902471,303789.7302441662
1983013.304082681,-672832.9803970595,546240.3637338498
1949032.737717559,-632490.2121527791,692967.1562238097
1759766.920112326,-398479.4768736761,1127787.576764604
1597607.653513531,-242769.6950435303,1461024.055528934
1358939.523881329,-76009.55547859594,1793112.48007635
1237073.644097901,-81850.93670284181,2037749.825078999
1204199.336401145,18659.90067820929,2138902.540526162
1049306.399364094,96728.64891573299,2284656.14419889
1132109.570827609,124300.8337689717,2143133.145397948
1096435.632439917,217206.9473546779,2085181.825249591
1379857.960753904,-85772.09474151854,1572592.934107156
1541369.316691911,-161219.0935334623,1327592.26300585
1565849.803330408,-238092.6422780037,1056744.219650285
1720372.724029162,-262750.59165667,810770.5532021818
1669596.02760601,-499833.2152847107,771582.1524996192
1809290.046799979,-429065.3508560713,468041.7524151805
1965832.54085992,-678205.3661338851,129217.7204477309
2010021.740955774,-744221.5992049942,58479.22899106678
1943239.226316917,-729943.6803433535,71771.01828690304
2002322.32426565,-816795.1050373836,-18541.80454726586
2030319.682791363,-793919.418309729,72775.53745102075
2076139.671268633,-754272.3816808327,61020.78561804763
1957842.178118601,-692796.1061919846,222519.4517462346
1992219.88443013,-566910.1048678925,277711.3925293584
1899363.159863263,-556557.4522892351,516224.7696944789
1961198.179769997,-625662.3686950203,665738.3406243201
1747280.544232523,-393996.2914263757,1098614.044841934
1662715.92048896,-314537.5535307087,1463134.178737738
1363690.269858825,-54945.02362382011,1920622.642201338
1188948.056315397,-59532.10860332372,2129094.416782819
1133870.902035721,115261.7474708827,2234306.443857261
1131567.927512873,-2417.51601139989,2178559.554088351
1196741.61092514,51268.46439826348,2070847.631826248
1179677.880108028,56091.12524168262,2010452.493990186
1417623.880442271,-127142.638964892,1571688.733862709
1583898.82081156,-311532.9963878967,1259222.784951903
1671370.502913921,-353064.1118651917,986000.4252485833
1714183.174263392,-327420.9170050701,741948.2096531537
1643759.823859065,-498623.4870264336,724310.8073630308
1823880.765551732,-543458.8846886663,416246.0231911524
2008996.65338862,-704331.2220043228,103887.1475248421
2028243.217178221,-675721.1135821422,10560.5104297153
1984470.799073586,-519864.2263897385,26530.99588817783
1923510.664018686,-573636.3752148285,54278.54139039689
2107370.564145605,-891053.2418960527,67808.10335441663
2016275.348502009,-979894.0244058009,90587.9587177472
2083840.3662702,-802172.631421217,191892.6889577715
2041777.364803688,-720262.554591691,268566.4896596883
1912681.392093875,-562299.8848729405,571922.1452941827
1891829.483020627,-439918.3589957837,733260.5856514173
1749214.026850742,-395705.7835753405,1079852.219570518
1661147.960649939,-330496.7885331856,1416189.046320006
1407630.44491576,-187893.1513871741,1744970.80851965
1254175.363391384,-113261.1564242129,2015964.445693541
1180338.396184338,69149.47539665792,2185851.609654096
1193788.958844289,23744.71048727462,2170129.961794271
1242496.573839613,1466.250763572707,2042148.506194462
1263717.329287485,21683.15433633799,1984865.505043787
1436814.915811939,-199212.8877062453,1578802.128966373
1548533.498835294,-176952.1680803582,1349819.982924068
1608740.946456581,-367303.6982960642,1048928.85501703
1786557.988557223,-389695.4697689992,761472.6019810872
1788245.057008264,-544872.2282355719,684467.282245689
1887117.147628355,-532857.3156695958,409952.9374875132
