1197879.04656652,29663.9246973286,2204028.757041707
1078498.906452428,60428.727303755,2193946.099944047
1116659.80750394,78052.16344611454,2046672.664969305
1193474.982829189,85499.18115080427,1907091.051110506
1494265.046579589,-151287.9380820631,1476372.273922968
1553753.787704593,-79236.58350161088,1338347.866655337
1705147.742835585,-332111.6913386188,1027211.687872905
1767913.602532966,-276745.4375303733,840455.3351491562
1778241.039804522,-475577.9417631551,745307.4267719091
1784364.766694773,-396567.7948912961,493936.7366278167
2030731.267566554,-745312.4187955037,50351.56497328563
1952919.033446691,-631214.7984538444,46681.80241969862
1961804.368084669,-803328.9721769423,69037.62516428898
2046133.513138987,-723629.0629203639,55902.87649900341
2039451.83690705,-700417.8060161815,151239.5424782324
2026301.637322992,-506980.743996058,188382.8252879514
2038856.191525039,-543287.3976911848,304725.4734772407
2077786.158533537,-636270.3041426777,280655.4938928455
1946051.868004434,-503023.2627744343,531206.3292953488
1910009.923259126,-459782.4432160902,677261.2981718773
1784253.336009835,-373940.2628691116,1063761.609142402
1675375.229529436,-156078.8015148362,1428220.497272507
1405010.599396557,-153589.0694203195,1818536.136440182
1235135.230498925,-22178.91088084276,2000915.229074152
1205624.171812899,49664.72116744695,2156319.844135242
1087908.035749866,48036.63580530685,2237155.319642286
1174442.777032725,-22586.96062268011,2078997.941239598
1169612.99853293,69891.0695290094,2002706.289539852
1448577.48410372,-245300.10864129,1594570.300740955
1535692.774593372,-290302.6828229835,1378725.673798131
1668881.781487066,-317291.15813496,1034328.849205704
1867361.7335406,-322483.8179968579,802404.5486594281
1819277.607145591,-379478.7933443616,759794.3327288415
1891073.258297482,-402424.6939448953,488403.6672796994
1977282.70391808,-596975.8014149349,125778.349295216
2026731.375930954,-623375.8782550879,66161.92232764518
2174375.865262446,-908740.5047212265,-678.3739746702763
2041424.725385863,-763527.8172890891,16417.84644325174
2059631.598792366,-754237.4680358026,145343.7912170216
2150197.458457465,-737466.6704660596,90264.09335263947
1995364.570225981,-773341.4065402069,302851.55447362
2006923.65756859,-748942.5593110068,304124.3737277027
1982879.216595099,-672769.7782328996,546342.2359927056
1948708.854805893,-632138.3702892698,693472.079389293
1759690.63748157,-398527.5692052787,1127735.798181344
1597526.447120907,-242895.399758004,1460910.667932007
1359200.619442067,-76313.35727606164,1792842.328213273
1237259.563033038,-81731.82856733444,2037421.858965396
1204121.83332827,18646.71394958996,2138754.194416202
1049673.451161003,96650.20455294212,2284121.52849981
1132177.112779099,124182.289215472,2142883.672380283
1096985.046268255,216520.5775042611,2084407.413913334
1379698.401466543,-85509.57518481751,1572894.1343977
1541075.487853308,-161050.3748837025,1327709.297955227
1565932.665560367,-238111.5738805251,1056902.513490197
1720115.768654799,-262997.788902209,811080.0582180242
1669899.911303021,-499477.8773860555,771102.9354074852
1809377.124084951,-429472.6406485853,467961.6735168329
1965530.094376874,-677951.025037892,129831.1402697543
2009789.627987396,-743997.8134509472,58752.41420296929
1943432.263084036,-730056.9759540769,71695.12708953768
2002343.070706135,-816609.2690843857,-18273.69896392461
2030241.361555247,-793807.2069282832,72759.44130828457
2075885.368045424,-754178.2844039218,61267.92267608244
1958002.540853648,-692710.346156525,222496.4149250313
1992129.779262304,-567174.6792912919,277986.2722669375
1899461.974772307,-556621.8780474385,516302.1457566459
1960771.663772568,-625146.189118976,666255.247988779
1747273.891194548,-394043.056088934,1098688.421174245
1662400.557095713,-314395.7441051077,1463150.469919974
1363901.099333318,-55301.78342558412,1920083.483761753
1189310.522120585,-59469.72300988476,2128636.577370387
