1189947.384827988,27648.61662155977,2210686.569182604
1093415.809509978,58926.20065526084,2177339.154834281
1090872.284262195,96862.33767424559,2080542.5963167
1233743.837434431,37638.12850132888,1852382.762423785
1448109.286512626,-78713.56137228235,1540348.379073442
1587396.439516554,-159496.0011558876,1289089.184338091
1693482.509603803,-257278.2267365366,1042761.368610426
1769938.033032569,-348543.8164707735,851317.9141549541
1759580.276385535,-393549.7750137381,744323.2024847427
1831615.219043254,-494744.3618307307,457880.7972220955
1976365.197210295,-644463.7065929708,103534.9267664059
1981396.179001698,-712830.1371928696,17751.95786301046
1965638.350136088,-748756.2859441746,63059.51557630773
2032002.875485635,-763923.5707964443,76592.30270924333
2045420.316846377,-662101.919745095,130035.9279679117
2024155.373253992,-532923.4682967083,214623.8838216299
2051549.608271966,-548923.4984099038,265850.6117868209
2052258.052339894,-603706.8323328907,329423.1465599571
1973172.883927234,-533389.0282804416,483983.8989274791
1887784.984468481,-456678.1394321047,712691.0580297316
1806744.903652885,-346551.4092657706,1040202.561941155
1651895.361445143,-197615.6904446939,1449099.290623043
1416004.478047971,-121106.1867071058,1796337.184921354
1247774.395621035,-33479.70402679857,2014966.861649589
1174518.502221986,50669.08760792285,2162600.251540271
1127793.562363596,30335.16427458202,2207039.672840186
1127249.076330479,29249.06027879528,2128166.655514402
1222084.536948854,-1606.100584450081,1943963.395870354
1405708.584185126,-188787.4071428521,1649866.9098705
1549033.09154341,-314360.3917014255,1342686.380417563
1690492.759021064,-312602.5443399805,1036515.140350695
1827993.762754979,-328735.8839765756,830116.4485311829
1850594.625951309,-361625.2842665015,735258.9755698992
1882088.634385844,-435496.9545513839,478549.5388945877
1961933.706603734,-543758.4170019281,162579.3269591127
2064502.339240632,-695303.2129531861,34516.28718045909
2127094.79888731,-837205.3871612438,5285.369823088266
2069373.344145134,-810848.1414132423,38927.08213259334
2072039.094267093,-733928.1742713661,99167.51513570186
2109473.218719672,-746072.3260777161,149213.3963218032
2033487.241199905,-768756.1923454806,244349.9219397677
1986088.430817368,-743081.9028822188,356571.0743587086
1995578.321629334,-693229.6462867144,497664.4818894985
1932623.332442365,-604867.6392623986,737398.9982599589
1780367.971216214,-423119.669618901,1095992.534305479
1577246.172763587,-219765.3947495873,1476157.344305006
1369353.188141605,-102478.201176988,1793246.773112878
1247965.729405996,-57653.47704441968,2021799.968439055
1171293.688577499,7738.85778336822,2169372.573819683
1097580.955706564,84096.13356213213,2237885.17788326
1076549.300749442,166114.3497499878,2206907.571264226
1147487.78502185,156687.6957473358,2009898.774470264
1355142.086072321,-36233.48806493097,1634850.531406949
1528295.699834271,-187001.7608059385,1300851.052313949
1606681.856072613,-214594.7951658496,1042464.109573822
1673260.380686391,-310587.1960368588,851955.1180457668
1700557.287469219,-428131.2339524165,737672.8244074472
1802581.435702276,-498134.8021389026,468006.6493201615
1964150.733010494,-640632.2219053048,149631.0132264516
2000341.883484694,-742449.6785415126,54403.71513744155
1961896.819661922,-753185.7135173201,48133.31272923088
1985365.943912174,-794910.4764149156,18837.36031525602
2048534.304120725,-802479.2996170443,35448.31430703306
2048401.055902436,-760335.3359529122,96463.91832698524
1993287.436252563,-677320.802044994,187654.2859098733
1952707.54313351,-574142.5861886133,315248.707191017
1944495.643069152,-576563.600339268,475303.0976019917
1909911.415073834,-580216.9398031125,707415.9376178996
1797868.668195706,-446911.4169821899,1061724.360136132
1622480.031544956,-262190.2015577457,1495272.298414494
1384271.670522186,-110409.6814281215,1893821.584521097
1186852.976130535,1045.252621965337,2147648.343577348
1127136.978833725,56811.37766195353,2223192.18274596
