1190205.482472794,26167.98782264822,2208537.151097094
1090679.465046693,67299.39910581916,2182416.965833275
1095575.001176605,88410.86510981299,2075461.39279018
1237875.184562508,35307.76429246066,1847535.113221552
1435852.329829595,-67747.63561321006,1555149.7208388
1594605.266540965,-167552.9000137539,1275475.090232244
1701334.092143191,-260686.1876177725,1038530.952462346
1750710.511329978,-336982.7199432678,876950.3585448936
1768962.543125031,-400095.9597478947,724843.0334169189
1846117.472182982,-502449.0293190242,443703.8765048793
1953819.685512008,-630253.6574679211,132645.4141766526
1984531.275436076,-716169.7455101479,12674.77101704841
1982799.113283839,-760383.0118548014,46262.98013260788
2018856.807371367,-753267.179418437,87161.72966674992
2040539.420426466,-654282.1108585359,135281.7886724478
2036194.441088506,-548987.3751120205,206419.9320214167
2049798.545552076,-549583.7534054122,265457.5683281402
2043624.249432,-585522.7820563451,336877.2307046287
1976748.839170708,-548992.9576968515,478124.4889708167
1893648.167185327,-455284.505929554,711849.1673038303
1803794.160113695,-335397.802400514,1048420.292549689
1643185.01323468,-212520.6014038847,1445131.535491961
1423464.812576496,-113120.8052068196,1790253.481318668
1252131.480970599,-26449.98679498615,2022460.440169005
1168588.630903548,31443.85157263869,2159803.343185324
1126239.048391803,43110.16828072154,2204157.927687819
1130501.420799928,38271.78484967288,2131188.823653549
1229376.165927794,-24602.93607916517,1939344.761709259
1392726.381174886,-178220.1607425923,1658105.203209401
1553244.240280077,-303616.350490284,1332248.55421156
1700563.119754754,-326205.2385681178,1035970.064154667
1813127.642080424,-325115.1802566983,851626.1610082112
1856602.611122508,-361640.7298007784,714387.6913503752
1882409.157836254,-431564.1367465489,473065.7790574197
1962722.575281535,-545724.9516144015,184123.7563322617
2069489.310834994,-705814.2510102621,23240.35648441217
2109732.419650977,-822491.2763686273,4542.046405359496
2083108.228696249,-810486.7793223769,42845.74970272704
2080614.90952783,-746467.7942840169,93409.1097603245
2088555.133024866,-740731.7129039993,155663.7497847664
2041674.436534327,-762349.9581046553,243242.0546099943
1994988.674253656,-747581.660073329,352550.8062960717
1985969.432333164,-698115.8977793595,499170.0186619089
1933595.870367974,-598558.7167629341,741863.0712628956
1783075.576952502,-420624.8881926851,1094045.77485982
1571576.567503514,-225117.2321197107,1474798.290223349
1375504.542470227,-103826.3443736074,1794102.379086035
1247611.78703988,-51810.19922690173,2021212.971934962
1168436.123560688,632.2416907020649,2166938.845562463
1099386.481319543,89490.55002957438,2241860.858863462
1072109.405932935,172241.1279746444,2207400.214517913
1159135.092518558,137518.3433772891,1997845.203089983
1347632.600268287,-27697.34910935938,1648418.730562935
1523269.820204762,-171349.3190895201,1296123.843318851
1619371.845543069,-234877.1438138693,1034390.770009627
1659851.904088528,-309100.1770785296,873833.8002684176
1703956.954915381,-411094.2395156801,720973.4053789148
1814696.844440331,-516338.5886999145,457538.9455582074
1951307.467129445,-637077.5222298821,174509.4808305815
1997169.305758325,-730387.8169901074,47286.69938428047
1970871.475109673,-766682.9351306375,36394.43274359339
1987115.573204178,-789528.5377716436,28373.20737478993
2042386.141350764,-802783.8195731789,35548.13177669812
2047643.113444945,-763017.8137440305,93335.93121643989
1996101.514356815,-666890.8678739216,190418.5989225704
1954578.488589929,-585803.9457497271,314303.4179840607
1941967.989267093,-578577.6563529803,473840.2917423876
1907542.31122364,-568038.7295565271,710018.2219083122
1803476.138756367,-451448.7251180166,1062370.237461879
1617406.272853715,-267679.9807729432,1494742.158090872
1381775.046708281,-104973.4370068705,1894359.173724215
1193447.807772774,4029.646375768522,2146406.503681242
1129169.515310719,44386.85831918433,2216058.96804449
1142738.809729405,42960.45094470607,2180114.314204994
1162087.244775675,55910.40398265539,2109275.902177484
1226289.999857468,26714.05182404016,1942572.535172774
1391344.401822333,-124334.2346156266,1622441.197314757
1585829.794764286,-291771.588909991,1246995.112589486
1686303.894321598,-349659.5964654392,959538.9843791752
1676322.986423322,-364937.2598893896,803569.3129559954
1683155.560992303,-446887.723874933,669299.928741211
1819232.340339983,-589688.1951183338,419315.5221976077
1991901.456604457,-692154.7991678851,132799.0452603073
2032647.166967919,-644832.5662306636,313.7957763588315
1975053.467580388,-537067.4074591227,18842.2367501703
1972470.695785459,-613508.1075530313,56525.3189971826
2033596.86485165,-850864.6741152434,70999.45601176171
2072290.199010181,-958671.8065437688,96432.80543793025
2067869.371450895,-853787.7880568517,168214.0488470732
2023108.222878186,-691752.5219514588,313037.6200815383
1943371.88321313,-557700.3456735814,521325.5725810656
1863432.429291514,-455780.8102979939,769777.0024435037
1777537.336202489,-388905.1305638768,1068909.564133801
1630989.348115071,-321889.0099190294,1411565.228716243
1425274.141549145,-211430.4386890767,1749377.427481185
1251616.885719234,-73856.04293348818,2023386.29490447
1183845.566661582,23546.23226244928,2166791.002481678
1192941.075089988,46120.73412360143,2169040.104628827
1225742.483495722,22446.05595965578,2083912.847339525
1296611.577470634,-36530.97178359796,1913573.560860168
1415437.93232982,-131714.6406218924,1641340.888362777
1537789.290427505,-231653.2887596717,1322005.671596531
1645696.846201239,-327619.4356560759,1030525.268471933
1744425.73303515,-425751.0700172547,816782.0533044788
1818199.270664245,-506046.0793073328,640413.5161115951
1870962.386898431,-566765.2524653411,402711.039741535
1928714.823874847,-631961.7994248749,155823.2358744398
1997824.697366834,-704003.9174792675,38409.67369859297
2057168.653434467,-757013.5605914947,38442.43480315169
2077851.876384042,-745326.2427531769,76527.13473258124
2065325.345689441,-656921.2229114058,136343.294846736
2055230.458178719,-577205.8397145661,204057.1559782364
2058197.495684058,-594089.7978820701,269553.591641097
2046153.054228085,-661147.4860187892,366800.6238879233
1993783.070836113,-656511.6089744736,529063.1457099312
1910073.667991711,-540570.413002231,764010.1925324509
1801809.74935092,-391047.8951935173,1071143.725619139
1641673.714396189,-284346.2631731668,1439164.050347531
1435818.589021611,-193793.5784034372,1815895.502624337
1262586.464042262,-86876.07164093645,2087207.446623438
1171932.588953304,1665.197075051459,2180152.443220473
1131678.780865581,68619.11169429496,2164475.828040568
1130074.561502003,92679.89872118333,2102274.454325622
1216305.599493595,3705.252316262503,1930370.861926634
1389081.718996709,-126241.0663705279,1634604.724212381
1565954.451858921,-189455.9133008258,1316540.747610479
1686492.78000717,-255272.3493263796,1050501.416512832
1758235.997061533,-368850.2160101886,851801.6918881217
1820695.272021493,-468062.8106380124,665418.226976254
1887832.170920265,-562575.4315436969,405908.3664732083
1942603.940282225,-665033.9905539147,139131.3944050095
1985403.511302741,-715482.9238859649,16405.25063957769
2021016.044644724,-726307.448029013,34885.1124670651
2043416.570483403,-742894.5641573828,93365.31130047022
2050775.485443772,-718991.4435692029,148813.4693874204
2024054.198911399,-649862.7424000142,197854.3254047578
1983189.164804989,-632482.0596946178,244918.2619215006
1984504.719488072,-668834.5051524271,323765.7384653693
1975218.299179847,-649452.7960498922,485129.9899360302
1877264.986722832,-548983.7846284274,749724.149324705
1728554.413883357,-415736.9224727104,1093836.121050782
1567329.996644941,-281226.9312045502,1462213.959890205
1401785.443775579,-180021.0119178011,1790684.529158124
1280138.543058052,-105054.931169645,2043289.546708692
