1185435.870814545,36728.14916236588,2213950.276351444
1094897.067213607,47295.02567002286,2177988.258160182
1097132.237821626,99511.93119414082,2068583.323447886
1214840.549972949,54450.70090265271,1881081.695898918
1473061.956204899,-111233.5186077217,1502827.053488932
1573264.125175762,-126510.2403366515,1314930.712872816
1687324.614223823,-279617.5377599404,1046056.387631335
1785286.663124854,-332868.717689284,825288.9416471361
1759918.752442578,-417194.1620432687,759261.5758648728
1803585.049093153,-455328.8134227223,479594.711613775
2012801.478955003,-688995.3288632985,63749.63393840934
1966494.984203199,-681868.6600316481,37672.31495963316
1954344.960574301,-760903.8585968794,71088.44260076154
2047616.321574882,-756270.2303922095,61795.57232234543
2042770.250462523,-678016.9216838212,137904.5718402948
2019251.612146292,-519325.3637724364,207837.6068223476
2048991.749719914,-539550.307759801,281071.7439702121
2065116.882731647,-635008.3983123959,306375.2249114895
1960151.228336638,-504358.8108680654,505699.5138285918
1896058.129869562,-462356.3555089665,700657.2626785634
1796049.242310561,-365868.5784785068,1044081.649499728
1667975.046361617,-168640.5915727499,1443147.612412707
1405667.69394644,-138646.4825708432,1809528.784660371
1242701.875654638,-38412.70461425376,2002270.885417995
1190127.015290151,67911.53357352507,2163825.705821949
1109457.293603078,26145.99136006775,2220709.52494057
1150297.063437866,3317.274793838076,2102131.153991769
1192036.453535466,41923.04428570325,1976921.730757153
1432317.880311651,-218847.6392230962,1617871.264543266
1543100.260345618,-312735.0398155766,1361718.606862723
1669994.939721496,-298516.470403271,1043905.321101323
1861231.163308193,-340353.3905145607,798384.9532578622
1825054.300372251,-358926.948385873,762236.8805980942
1890158.373965468,-428254.5463092804,484421.4276370676
1971723.033726416,-565691.7173190122,130935.1295683181
2036965.604254287,-657759.06553904,63385.74210425874
2163828.096821506,-875384.3435673233,-4307.039466218358
2047233.576117024,-791502.0598272642,29305.91587027429
2061561.589879484,-734231.0943669183,122936.7293896598
2140939.184671838,-748876.0873620976,120006.1929366943
2009029.934523852,-769981.3235820864,269430.8511597398
1991952.173694387,-745323.3360146058,337672.5799953697
1997168.429985732,-681874.3531165969,515655.3322200793
1936180.191465407,-619231.6944315996,718958.426668458
1769329.22304007,-413279.8141631123,1109615.964173857
1592211.477394905,-228246.8938984131,1470171.249042949
1358212.693115746,-88576.68088195394,1793341.601051769
1246269.763632324,-74762.80071719238,2026612.904110841
1187276.997738836,19496.51682805963,2159288.967775646
1071797.881576348,86823.3197644485,2255658.657171267
1109324.678118964,142331.8004059433,2175609.357067539
1115361.193480496,192231.5618721254,2052387.296914283
1370331.129466638,-58070.93635114911,1598390.369227173
1539869.291962064,-189974.0100607605,1312560.446898535
1575759.18943564,-207679.3768221085,1061417.319465083
1705654.819355206,-294848.090739399,814383.8444835217
1684799.566510424,-468118.8184041869,764444.1273214159
1796648.01886499,-456719.6366350264,474561.0748530126
1976066.454525594,-658513.2042663808,123486.7030905021
1999748.498022942,-754009.3761296358,67216.40059042479
1954549.876130169,-727831.2379298526,59101.21714482881
1989047.566567989,-814632.3941246569,-908.8810300431222
2046629.259334702,-796740.5086283404,51334.40296469896
2055831.753765554,-751367.5960708456,85503.92532479604
1981639.579503976,-696649.2804339178,196804.0096342668
1965366.202111306,-559176.2307424833,304359.9433917591
1928294.289141509,-571500.8929841026,489893.9604062238
1931832.231189862,-602454.7601608442,691912.0780373221
1773618.781647826,-423371.7370292936,1075025.535005845
1641242.086712818,-280616.5478039808,1483628.95402903
1377698.810002764,-90626.41092248022,1904293.841489911
1183879.158682342,-25986.68411448558,2137894.245447453
1131800.855109962,86276.15037969024,2232173.89126977
1140115.030873928,18985.73193436514,2172250.131447519
1184840.006730672,38265.65977619964,2082937.047579485
1191989.773961578,60848.06680426927,1995409.541357815
1409460.952061453,-126326.770052489,1582746.215346475
1586056.888287001,-317108.5294702264,1255524.859099875
1674300.8048941,-342342.5783942594,982265.4908492179
1707225.144382702,-341727.3705704692,751933.4539832008
1651344.880740331,-483419.2672790197,712743.2751489722
1820454.356411941,-557519.4444075918,424684.6754035139
2005967.020855978,-692789.5091688216,99796.3568284732
2037588.649068074,-682950.9191630969,12968.45270384306
1968212.170267762,-515771.8279600348,25271.17066044719
1944960.625219705,-576689.5742586228,57079.66839659799
2085187.513785857,-890959.837782855,61623.5731386812
2034256.273554001,-975334.7311232965,101506.3786573199
2073353.42237273,-808364.5395543182,176937.9633010542
2042757.166875083,-713475.4096363041,287068.4553810995
1919724.23174682,-568438.4015854741,553183.7029512323
1879424.560648887,-434549.4460123523,750194.549535081
1763433.782815523,-402084.7626482321,1067170.495453171
1647430.392904385,-321599.3313639073,1424520.937998719
1418158.665638057,-198988.8899016951,1740736.196605872
1248432.222213961,-101990.5640552263,2015028.332465522
1182218.702300996,61178.94983164565,2191180.93376355
1196023.424837959,23462.88536552958,2157826.181616582
1238389.107973184,11767.52492580753,2059310.64441843
1267547.236652839,1220.005928900832,1964839.004375404
1436697.833721726,-171846.6147144064,1595677.272566214
1543218.572953742,-207485.161555906,1339557.890424333
1619269.003217812,-337137.3751827326,1051501.824918875
1772499.437949464,-416895.4273004392,765434.1380920875
1803119.988414451,-522301.0741281622,678003.0141187105
1872885.357638105,-549094.9911090026,415803.8864810317
1934910.841372134,-642925.3516620712,114435.7941203473
1988849.348031866,-705552.7658434045,56875.09063988924
2059873.959112009,-740508.9036349909,53464.92943252087
2087655.65534298,-766264.3262180688,52896.37516429707
2048233.379094962,-648659.1944233823,149518.5999324858
2072295.115578396,-578759.6464269046,200059.537376699
2040747.752365438,-580755.2204911719,276401.1984635023
2062201.191951426,-680415.3678933212,350339.3511291068
1986529.251398509,-643640.3248000304,550650.8695863532
1911757.538067712,-552388.7592895483,741311.0852666245
1793440.78262186,-384617.5748256071,1091790.767693554
1658460.599257081,-268591.8780671317,1426389.958599528
1427684.904915298,-226288.6008359737,1809322.779321254
1256706.666012255,-72797.09412927445,2103776.585499115
1175299.584822315,34187.04754251574,2184085.113008449
1134569.485715694,4249.029871531076,2144997.444531496
1137615.489055049,133512.4442437256,2099684.334029644
1188939.819858883,33598.0960005884,1971675.52741918
1418899.725433843,-203050.9343531731,1584955.084659817
1548429.845665232,-136451.4163619893,1341774.034607486
1692365.992733379,-251819.9930589082,1060886.77612033
1764318.310595219,-394629.7304440071,815188.1470690286
1805635.118047504,-467049.879855588,690652.155686492
1898545.71119722,-533915.9611308306,422311.1788326803
1949901.115316306,-688073.1402446048,103044.4628210159
1962221.979575426,-729543.2893580745,28213.40421699954
2044592.988217536,-687407.5286623046,50620.10157405223
2038741.858457249,-767847.7361585032,72544.11107181098
2021152.565019835,-719544.9566992357,164778.3932363396
2081006.264825596,-653369.1153976641,184459.3346603479
1937828.514346599,-607053.6471970346,256606.9341925977
1981098.744078013,-688426.1310731334,317576.7069188332
2016638.469500819,-666008.6503703888,484168.1636004699
1846099.066295587,-505727.8972129631,750904.4644564547
1720348.015758044,-452780.4047246841,1097988.511842242
1603797.137977081,-279526.0458787192,1445216.895850443
1370077.115969908,-139948.201533118,1822075.95866436
1287767.856731032,-165287.1507462739,2008117.420383758
1224716.061624556,18397.31737899,2216534.70141036
1142945.514589277,78940.61682732156,2269413.870630249
1170201.630425225,74364.06289467707,2121463.697527915
1150219.128613053,226927.4943808175,2110296.808653569
1400716.342879952,-30977.72496196006,1674549.92763979
1578596.796088539,-293340.5102844167,1313492.541168605
1630373.763901076,-240848.1813517423,1108380.492713093
1773226.617365053,-291144.0716817819,846908.9861798779
1720957.524974094,-483387.3931458694,742028.9704267152
1823389.123395672,-510787.6400307461,436453.6241793493
1966694.73080641,-633678.9313308259,109384.2420404802
2006589.103874452,-634910.4597889475,43963.87662414594
2017967.397466262,-609108.8402857278,28229.27734803881
2050069.695657319,-719686.9572134585,38285.32377901199
2092696.491671168,-726596.6917460571,132666.5204664291
2009159.354262286,-568013.7243425685,183090.2937421729
1987694.165311374,-591243.8363577012,291206.8886607365
2124198.089379462,-736597.6654665156,296739.4550157805
2021209.902606288,-600019.3297904161,510357.1800289324
1877251.969020267,-417119.8959652808,784160.5495946315
1768237.547051615,-308661.8098000684,1163355.85532969
1597076.671637465,-211671.1185732284,1583814.069337084
1321717.00122459,-19354.97078839257,1955304.835189899
1201411.368977507,51057.31627140068,2136397.835002387
1167864.300272572,108013.3075997816,2277984.936888303
1097149.776498707,158964.7614903915,2307975.507603885
1157090.334729436,106041.6650660792,2145109.057464174
1216068.196997245,193527.6795606526,2078580.18735595
1388404.615087268,64236.95756667094,1707347.209155998
1523335.837594382,-180639.0686836251,1379018.220286519
1701634.748121818,-295131.9549046398,1111203.667205854
1781475.163114813,-412812.9835418166,812886.6283958599
1695924.070964593,-593445.0290844793,767435.7751574155
1921885.455735712,-546371.2050398155,491888.131969828
2005004.840175494,-678449.5610335536,151214.1396043962
2006242.523943098,-690587.9728666542,90011.30748373937
2012849.479035163,-589593.8806543978,101678.4607805803
2058388.415886851,-702469.3825986889,87330.28425291037
2045009.349357388,-679566.511883415,194593.4392648264
1991395.915049324,-704952.5078735473,221254.6369355952
2034530.873620865,-688905.2484474168,279504.0707702526
2035400.187036902,-655848.0444863181,356678.3395954565
2016357.003636772,-747700.3657631037,448105.1359219148
1956773.547677506,-686572.2997131576,638859.7293766388
1738269.742198834,-411265.3080673799,1082103.435087208
1597542.03560405,-213151.2113259217,1500673.999856426
1384472.094777286,-27938.5272538137,1876603.668610475
1257028.112818882,-35052.36930959271,2061486.027645337
1181459.607840785,76409.28438192718,2190182.190109796
1114560.337999991,100204.5213666513,2154576.100298172
1170677.415722585,14468.54307229492,1995215.010249726
1254610.984425117,48411.46778560159,1898500.269081502
1388926.209555962,31419.52203140142,1639787.167602516
1514239.402398542,-107867.5255726667,1371761.537793069
1652255.93355062,-294292.8867907933,1092074.168310217
1771973.577246636,-302025.2893858243,869106.539451847
1787251.508801686,-426385.9773081432,735773.8072287904
1859404.318719801,-529251.2542693214,487375.4950091786
1909708.551188041,-502285.7890780256,199991.3045274542
1972963.878138379,-671709.3302682687,70856.82746773635
2123509.787151818,-678682.804491865,79411.02661430243
2129053.644554179,-683280.9997655181,53172.06131892654
2039025.013177967,-618983.7181860367,130074.8038779039
2070561.692303224,-575650.7862127266,220633.8580107433
2092332.012493916,-630029.2175517894,285018.2228920395
2007610.513734386,-592166.865823185,413668.7326133831
1925350.430172761,-504982.6368984173,621229.5431935502
1850151.530584611,-414111.1776723992,778272.3680241745
1741022.894446617,-289755.0463761485,1191027.264008815
1596065.643292305,-257850.1724849601,1495663.11177913
1338128.211921278,-102906.179112615,1845119.467563191
1214610.989266818,-53486.65689998469,2076052.089960481
1124645.544159963,109457.0377677306,2234889.343592736
1079884.498526322,74492.68483289563,2224071.758866882
1109413.19186527,74610.14435402004,2128730.024510351
1187634.553568555,112486.2710818118,1986791.134306018
1390218.018919479,-125072.4527189423,1599861.677638237
1531748.419257587,-211926.785754648,1358415.433962659
1683493.922219634,-309229.0906917401,1066278.102531283
1740579.205624165,-381752.0258664016,845705.3748125379
1754227.880537218,-522005.9035804644,746913.1531823722
1907013.155474334,-575864.4349841514,462774.041428802
1994655.417261877,-590427.5911479881,170091.9479711879
2071310.673786947,-634813.5818212358,71151.18443133161
2087932.880780917,-598921.7017977191,99185.36951763449
2094130.783220617,-706924.2910876975,96108.43042215914
2088093.20396013,-730226.2616394288,170046.4462560635
2057048.03104825,-619816.2400736201,192253.0169254684
1976586.602472403,-612725.2701062859,265448.72120729
1997657.511773653,-670133.6058854287,354909.1731521415
1988975.467106757,-540795.1339675968,557343.5869040922
1964711.680528966,-509552.3695601387,731333.4157589972
1811061.724883673,-388379.0536260044,1111865.795974357
1606471.100879866,-258655.6898918082,1513349.245202239
1372224.57578062,-90534.36329295102,1919506.630344594
1246948.916231957,-14303.9395300014,2132707.958403017
1146501.47361258,101421.5924818488,2324675.082263266
1035813.436923775,179508.0893121197,2381202.509698246
1079084.485828883,122230.0433294324,2253671.735018095
1103539.51738581,150035.4687753064,2185489.208361807
1346290.527214882,-128012.2934902722,1735505.488177538
1440652.311519089,-214180.7610659164,1508135.484285337
1508380.538355232,-249624.3212264232,1237204.97499063
1654182.055350088,-329171.3044254525,927730.2050268587
1672768.65132141,-313056.6547719067,843282.989056904
1810773.158675531,-408707.9083166338,497915.7150400507
1966628.032992927,-587770.4068172844,150528.781107831
1982409.666620574,-685970.3007292366,79224.31202630053
1988927.334369821,-657855.3448100109,76477.00659416834
2048401.810357529,-742290.4292365678,76568.19387553398
2027232.036874018,-690614.0000349721,188594.7631539601
2035829.40051192,-583804.4959766458,213447.534090161
2022628.58364027,-709285.0314419413,273385.3817938407
2013801.889133524,-757366.5125489754,358937.8515201493
1972677.715133488,-633853.7151920366,558663.1141220507
1881952.325738371,-590565.1890494268,763668.4900098763
1791525.640834946,-443450.0767137084,1130668.190517763
1627392.086282997,-228635.9567730391,1500850.499124993
1406885.206754179,-90325.98776218669,1853139.497337623
1281339.228927751,-14796.96186400759,2050017.488369249
1197092.687888555,57777.43660249453,2178208.309227311
1139171.561952478,66564.64360023051,2244284.51509626
1178906.781044768,84622.6938866525,2131232.856420461
1222204.775263356,99644.12956190231,1971063.679564416
1403597.482985256,-120396.1326168587,1629112.201791897
1589971.189828238,-185149.0684966278,1371519.095346586
1665866.885422334,-236332.4839852126,1079243.827326963
1739494.431990433,-322020.3565964308,839382.505901619
1750845.303561675,-479442.5760875168,769211.4162689204
1853539.917653832,-561486.3897972031,489054.0052044591
1956130.987854844,-700263.6872482714,131157.2402685041
1999246.811094427,-751839.9254964679,56010.13576712595
2066123.342247269,-707403.8149690875,58656.62096427862
2132029.871480161,-712434.0707646809,48040.93938228038
2117343.119766066,-729483.9960912706,125244.0667534269
2069823.594847115,-716279.744569976,171760.8227546304
2019041.914970892,-626695.7927882686,249033.0767211058
2033724.943147673,-625389.8475644694,300036.4994939052
2013086.571133167,-576477.4288975188,492964.2323171387
1949977.332751904,-526399.2268596906,703186.823065889
1801242.67845669,-361940.9409631617,1099924.396368243
1643400.25600324,-224896.6771869336,1516636.61466442
1437213.309051417,-80454.17893333224,1855240.003918514
1292359.805631242,-14595.31959316686,2072585.124415614
1203482.086755229,71260.7146653185,2257488.849566271
1176955.96475519,51420.91399232237,2251622.272730017
1210823.19908868,58525.04091216715,2102301.062798923
1216636.456019436,128598.4605307731,1999904.271788764
1418066.125951247,-167057.521469117,1595210.535812484
1515692.594726733,-279293.6590472363,1371826.145596494
1631146.620105175,-334515.7155628989,1064111.111349402
1736557.098798303,-474714.9389505476,790505.0168842688
1688348.409869162,-496046.7755171853,743673.2967216541
1832005.970596031,-617673.1500174903,425083.0830760599
1976846.337805633,-836569.9986650127,88921.57113882613
1952555.555694743,-761662.0719206481,57454.65561008152
1990628.192851783,-694023.7365697211,45646.41588847311
2025656.314447352,-667945.5174105037,79024.7328676333
2059508.761288558,-768126.765822765,170173.3080882833
2078416.555614724,-731742.8404519629,205838.2609471774
1950759.22715376,-639256.9532573605,274131.3907565527
1929936.070242406,-655573.5751445337,358121.574147337
1918566.073440904,-572071.0958332467,586054.0099805089
1852700.084031392,-467035.899413974,802566.3682477035
1753887.238722712,-334884.3099837747,1187103.746698125
1600342.567997404,-162563.6732121374,1592568.796992252
1351291.016923653,-44521.30369202605,1971071.471706079
1236273.898799397,-80894.13470339913,2180627.856255501
1223785.109086122,19699.51404901737,2299854.301668976
1177986.535952771,64787.8075804404,2297595.265020114
1222742.235520639,128760.3717020829,2188772.487457091
1294116.513065926,176393.2816929643,2051770.166055525
1488560.613880289,-94406.23002715074,1694737.718707879
1643025.886486381,-191342.7551963922,1458920.453987485
1726672.483015436,-239784.1329276075,1165994.372527253
1835270.990331231,-407403.1618491699,905065.9280404717
1838362.746033376,-511342.718953919,771244.3656598582
1963645.157640244,-540297.8227070275,456118.6697861041
2129872.873385889,-876766.9159402117,38298.00743092261
2057462.800686843,-784376.3396860248,34028.06874461666
2020518.301429798,-629980.792868935,109138.425656968
2081439.678199047,-741833.2606185301,85072.55896264044
2022574.355630093,-672939.7902548111,206067.6898482146
2043809.921368455,-547290.9699072088,235897.4135667519
2052582.187833758,-645900.6175232942,283879.2134004658
2042786.575516846,-668997.3896189908,376403.0600940607
1968121.781965161,-555404.3803214931,570402.1921571259
1888606.620562598,-530265.4954270422,762243.9999998927
1787862.588406116,-396385.7859502922,1134229.436383154
1640403.640806728,-223316.0907873182,1498256.991738468
1423230.47377624,-107440.1904137663,1847535.665450575
1278321.10740401,32305.26395958485,2052503.224040581
1189343.337336434,61394.34399661957,2182395.28283999
1128680.593876146,74054.48435732603,2260099.328865524
1197859.333608083,126178.8208707463,2153708.017693566
1207515.590668977,171722.4141723849,2030797.171360384
1372217.737013826,-73877.13774480679,1697390.060877167
1581142.218916102,-126049.8309310036,1434818.804085147
1658881.279317258,-152412.738065007,1148849.529593153
1738923.481022373,-297531.0734805835,906254.7856387738
1770107.042779936,-491565.3497198105,802056.2417399618
1863311.558488819,-588025.7483766532,500481.7704637714
1948164.484743365,-694873.1502898983,141271.6376882287
2006388.781577486,-730976.3903329867,76998.89769501131
2056669.571059118,-702172.9167569575,85339.73508298857
2137544.694919294,-707996.7929093488,46951.33635588044
2160416.572331797,-760584.4465324056,115072.0782247762
2098216.037056437,-718480.7552676394,182756.2053274421
2047156.599260561,-617120.0105803594,268410.9947235767
2069443.990677609,-644058.1507433589,302725.6129305715
2032718.192493732,-551736.8749963647,481832.6989802198
1973717.880315651,-508478.5959435692,650704.5788253319
1825941.289997071,-331444.2405651108,1031309.437074553
1645595.928236861,-200837.7955809271,1462196.818872469
1467399.990064699,-91815.93475949322,1801256.979725862
