1189880.376133692,26045.19629348495,2208939.640510712
1091126.684232996,66550.78013171711,2181757.903454199
1094541.253304622,89477.34506492596,2076824.888865412
1237565.675861576,35661.14780997657,1847331.707911742
1437752.266446898,-69624.07875982452,1552847.487986581
1592802.882203891,-165887.0930627637,1278586.648914561
1700253.052949924,-259826.1514315104,1039731.18941426
1754416.811176745,-339204.2689432149,872500.4087554245
1767910.045566861,-398922.8497534309,726743.519334088
1843696.343555012,-501185.3782301442,445824.6337398186
1956975.56415378,-632915.1730816149,128662.3019300596
1984065.493953307,-716134.3158117894,13525.03537210641
1979749.957984398,-757836.482603673,49184.89168889204
2021290.545849446,-754877.4210931017,84410.72830807923
2041726.02732198,-655987.8142700132,134315.6730301626
2033583.404874259,-545920.6757956415,209057.1616055866
2050039.845342353,-550769.5117309451,264968.8186526403
2045222.090319526,-587216.3392852901,335197.1214175139
1976706.018818201,-546483.7975604334,478802.5357470426
1892606.855255304,-455594.6462297961,712145.1357366226
1804772.018320545,-337802.3745518319,1046584.021263272
1643993.369584229,-210218.194102219,1445740.601628727
1422726.970029593,-114414.4299751134,1790868.458354729
1251489.285811211,-27346.60750186033,2021887.169679181
1168903.158619639,35111.78178368479,2161091.930306542
1126589.826341311,41443.62461644354,2205055.58784782
1128580.466009063,36613.72371120536,2131856.220232201
1229162.433266674,-21499.20298238374,1938570.229395679
1394750.713949868,-179741.7972893905,1656792.839116366
1552447.181973999,-305129.4830585632,1334405.093798897
1699659.464227261,-324419.3837565982,1036241.088294984
1814223.442023264,-324743.6232102098,848755.5282089434
1856823.273208397,-362550.7372406793,716312.9110904586
1882530.482449609,-432070.2899828281,473281.4039161437
1962215.842912099,-545219.1827594641,181502.0023958517
2069141.851623737,-704583.6129859332,25062.67175970917
2111455.61099579,-823823.2830152826,5230.532136317451
2081714.383969707,-811003.3355638236,41070.17737176633
2079256.012766578,-744641.5378742353,94188.02785586512
2091339.641587113,-741801.6660691643,155704.5134651386
2040687.640023137,-763805.4600485049,242595.0506133981
1993482.307073428,-746304.0888256029,353279.3093859961
1988409.195581315,-697594.1133596064,498384.3070240424
1932888.039791339,-599307.4898456431,741439.2130004811
1782441.768268729,-421250.7612929085,1094154.070137836
1572727.953989344,-224107.2758210691,1474640.986305259
1375625.788670613,-104972.2982393159,1793323.843012939
1247299.307254337,-51947.71207474784,2022008.13293065
1167368.135895521,2988.62851456191,2168935.73653606
1099402.435721481,88694.04500118912,2241173.583436209
1071955.246409908,170715.7664627091,2208293.307473797
1158679.044810893,140044.8333092644,1998108.873724625
1348815.438169931,-28702.24006771174,1646394.330254081
1522933.071390371,-173257.5377903107,1298017.431923664
1617534.500595167,-231165.3182670241,1035778.824534972
1661983.705022665,-310257.9092170844,870130.4447693606
1704945.704653982,-414047.1491636448,721915.7574825113
1812488.223614746,-513397.1686471966,459372.7376165937
1952222.461045101,-637063.042289319,171468.8720280495
1997881.680541507,-732149.3222973056,48504.62107574948
1969468.347676827,-765642.5841404184,38257.64841072675
1987888.852579056,-790131.5256047323,25765.99000762662
2042887.872597124,-802735.690010438,35711.06558417045
2047015.215161515,-762139.4731377556,94896.14656098453
1995435.305431783,-668122.0899992631,189671.976231002
1954898.484976864,-585308.6897971331,313558.3161188337
1943305.084876496,-578027.4997019112,473568.1366597959
1907536.901020825,-569778.3779204189,709559.1403030872
1802516.822866097,-450460.7473348547,1062573.115498973
1617795.771593256,-266326.9676894323,1495205.565797444
1382920.078168195,-107467.5062538833,1893272.004426132
1192816.522130323,3797.863126228634,2146792.041879585
1127814.28931687,47359.7345249373,2218453.324212336
1143113.060934538,42517.14975104643,2179689.917838668
1161474.058667524,53979.43464363346,2109875.329006596
1226267.496709217,28664.57688665136,1943053.879655872
1392450.609614657,-124158.1734481446,1620349.958925836
1585222.115915836,-293755.3185464956,1247982.131108306
1685418.644312222,-347237.8251347742,961246.2759071389
1677634.740579183,-365407.4150161998,801095.3417145535
1683743.602287762,-450382.7943160471,669412.9915400977
1817917.727526349,-587445.3689768254,420373.0459521444
1992828.597861371,-689704.0153152578,130839.2127712464
2032853.554739555,-647908.4543009183,1152.525759961367
1973052.824676669,-536382.3372576046,20627.06401875714
1973680.240985454,-611380.1436551479,54534.30736227604
2035375.124972257,-854175.7779487135,70218.40391039538
2070477.637301334,-958468.8361470293,98026.74566400677
2066732.999568464,-850389.3683997501,168057.0679056029
2024892.308745513,-693980.315368965,312124.0206000063
1943719.085179112,-559680.2367198977,521686.9830376075
1862992.981696122,-454215.618317325,768840.8322945716
1778021.026616759,-388743.592072775,1068215.845480899
1630661.608422742,-321598.8959463714,1413219.633391437
1425584.964002596,-211790.916157986,1748325.318036491
