1152163.547989874,37030.94661852509,2240008.852565483
1118814.397904522,62715.55528982618,2161324.121864181
1139781.079785977,66566.9428906488,2037241.177369471
1254241.443280943,20868.6295232813,1828015.879310121
1422424.606957627,-66070.51530941071,1560685.887099752
1575767.064479749,-162711.4600980075,1293518.686431136
1683554.152725625,-253961.9202619423,1063316.30784389
1744942.656261673,-333819.9296934994,875312.0519596824
1789294.887135883,-412970.8698329654,680741.2014334054
1855816.891162482,-511580.1665755063,431446.7189986666
1931583.896142598,-621046.9568608294,187767.3376889241
1974329.734448357,-704780.0301250367,58331.37632784207
1993678.699177279,-743969.3216366975,46377.90502905416
2016945.254855431,-726567.2290471619,83158.05011248497
2034745.591053663,-655060.5273678043,137437.8324947951
2041542.753871325,-582807.2832641138,200612.5691735695
2045138.585798616,-562882.4014476867,265315.2979691011
2028425.816960472,-563926.6419741174,353378.4862702491
1974495.123733375,-529891.779484062,504041.4169742583
1893093.617220534,-447841.6105502768,741994.1832479498
1783253.67678893,-336480.9702989991,1065619.437105255
1625007.927358763,-219415.5636789195,1430301.905004983
1436846.627532761,-116363.8935672896,1759211.018333336
1276393.836874248,-32661.54682812036,1999697.398709274
1177717.645587621,22102.75661580416,2140290.873248789
1136040.145667216,40055.12764586817,2177263.583315575
1154603.514206905,20616.80701120481,2101214.467746759
1247042.352131321,-51004.70651812862,1914616.007314776
1391763.792943007,-169069.7297291549,1646666.875208151
1548233.635739537,-271236.5167466876,1345492.608872598
1689110.143669281,-316983.1752285099,1072056.36903342
1792577.661372787,-335889.4886957059,863443.8188287726
1853626.527325036,-373758.6187394964,678092.4450731432
1901644.70584512,-446865.8510274839,453614.8432755623
1972070.817250202,-560192.5595307319,219771.8602692356
2049791.869036258,-691838.4867836804,65677.74283517779
2090145.20662515,-783308.7726492183,19381.53034927601
2091059.469282357,-795951.284629953,40914.99460430204
2084829.009825051,-766698.2328998271,92392.14713169698
2074304.013807687,-753147.749412763,159477.4813659834
2043589.355801251,-754666.3679343783,245516.5947857285
2008668.101361583,-737576.8406591532,360341.6594127679
1975708.559240244,-682803.3645632933,525896.5512580428
1903992.468343042,-575373.1973850329,773983.2193955096
1764099.524614763,-416311.1995810521,1102496.985343801
1577550.556727574,-248888.3344166373,1456274.307958522
1396762.546232898,-125731.790997713,1768586.806921121
1259239.004263519,-48371.57537451647,2004027.755693818
1165844.551913395,17918.72454593211,2155471.254509799
1107698.81839875,90622.51548717306,2216393.070893343
1104658.004839219,136613.5415360776,2159232.875922831
1189383.001536289,99244.58625808379,1957790.093894186
1342472.729050595,-19244.15218551249,1650327.409674916
1495807.714078757,-144141.1677276377,1329107.414496309
1600654.823213528,-235207.0661813342,1067342.33225787
1663883.624018878,-319003.1625004326,871683.0531130896
1728120.129180105,-415160.9868489361,681815.353026744
1823072.949813691,-520962.2501312582,448369.4764853214
1923100.681079812,-629047.8599589098,219642.4297616523
1975644.634623467,-715220.7137187937,81434.00017375126
1985279.479842817,-765074.9299168051,34198.24856031869
2001697.067914687,-788639.09753554,26774.60601265992
2028126.833923608,-787427.2946067725,46793.61578926306
2029975.529553242,-746323.2357384281,102591.2233277351
2000265.820455875,-673984.5204366905,193692.3751723744
1967284.812454613,-611472.2494495946,319180.9208248383
1939276.700790846,-578975.6745257952,493355.822276174
1887370.144587869,-535708.5543480298,744519.4618016492
1777217.911060589,-429078.7721642896,1088548.020943858
1601754.630062023,-273482.6822590109,1486920.800836172
1396586.992788423,-123178.6509945901,1851479.946747245
1229570.03270656,-15605.18344000661,2096731.692309581
1148151.503171843,37314.65284995067,2194212.364314639
1139310.116713783,51312.75879430059,2179469.476266626
1172272.825592639,44045.38210953854,2086690.409218277
1256952.179665366,-9486.181368807878,1897546.231847442
1400444.941911231,-127920.5312965845,1606168.277330532
1554366.654132434,-256310.4155670901,1277639.714261962
1650334.512353548,-334911.1502314082,1002680.611921065
1683979.71974247,-388936.1031398601,806877.6761267185
1727201.226871431,-470661.9141662683,627551.6502457265
1831568.146009472,-575261.761463857,403674.4324147815
1950437.079042658,-641414.2734818655,177730.8322400947
2001195.387053536,-627197.870575808,45981.95670840196
1992661.106157983,-597817.6127837276,22120.47234587564
1996063.361174662,-666723.3563015098,42552.4132244112
2029534.201525672,-813393.9139490501,68817.82700961109
2058394.668681504,-891698.2108082781,108163.0244402594
2055416.458968177,-835174.3133095149,187689.9179922385
2015743.509258134,-705115.0750458559,328334.6018409169
1947202.559477708,-572840.4864741868,529742.1173867102
1863417.506155573,-467476.9922744085,782523.8977274107
1758896.733190735,-387170.2955955497,1082490.875356573
1611320.497650456,-306389.0086084889,1413292.54907159
1433741.417620115,-201265.1606575511,1733478.629909122
1282291.481244252,-84437.09650224975,1988991.363631666
1204389.391161677,2299.698332744663,2131745.112035486
1196590.386438067,33952.62016640433,2150224.523165119
1233162.13490839,14473.0066007024,2064900.122931393
1308744.439436395,-44477.0892763977,1886772.617717782
1416253.648448765,-132010.1351830106,1628854.44226233
1533327.137539181,-230227.6705211446,1333486.989336
1642487.800729858,-327635.5821768909,1056033.049241958
1737300.484200226,-420525.5695691637,825270.6577426562
1812788.719373432,-500852.4297912098,617098.0499871111
1873818.833446881,-569770.2604890163,395615.3212159077
1933810.614404692,-637205.0585500832,191394.1807225953
1995883.120820733,-699969.2783953008,72411.60535442751
2045456.816816896,-736463.5060341798,47807.16716159965
2068489.874050054,-721264.0111063747,77846.08872293387
2067561.46085883,-661231.8943770258,134423.3588295146
2061225.464158492,-609847.764254251,200476.2244676496
2055384.14285225,-611824.1147896164,275703.241431279
2035967.591275999,-638912.1348320751,382584.38434404
1986696.992259635,-621549.1800350236,547637.1359732467
1904332.553305486,-531617.0302784538,784156.3016899613
1786595.632808752,-406165.4060575279,1090653.9547402
1627861.918026272,-291254.3546763349,1443640.279816787
1444855.26514622,-188111.7235367153,1786352.622454949
1285026.652358698,-87712.21731641347,2038891.705569377
1183287.517298255,-1790.815257268543,2155469.337282351
1139074.037398908,55755.90669121908,2158503.198742014
1153190.416419337,60643.03451108855,2075970.07629618
1240940.770638083,-5700.573837381961,1895903.768568621
1389247.557978702,-104708.7830639174,1629168.800920832
1547366.254526038,-187735.0097457023,1336308.176785359
1671490.190048469,-268630.7282073936,1073405.159624672
1756924.856420049,-367351.5384700169,852067.8551237867
1824307.241204869,-467511.1521933857,637776.5754739528
1885813.691058848,-564345.8805844411,399499.2902207214
1939634.51075182,-651689.78154282,179919.8224659991
1984290.111686072,-705896.198196225,57972.96367035053
2018375.975146139,-728062.8429114711,44664.27542635243
2038644.558795607,-731053.5172082811,87239.35167006985
2040961.45253321,-707279.9313996948,141949.9939827505
2022363.0175494,-666999.814070593,193800.4012966581
1998041.990218936,-650738.1686862778,251232.952588846
1983453.304495613,-654016.6616601299,345289.5880614616
1950339.814024505,-623946.3146474626,513935.9905990788
1861643.23140073,-538629.3749454386,771812.6107571772
1724904.046605183,-417679.5514666127,1100056.504543297
1567815.206528213,-293024.9172651477,1451303.048227409
1414942.36669287,-188439.1949814735,1770602.961180147
1293965.419489651,-100777.6791816597,2019906.193574084
1214507.697921883,-15588.05674787947,2174377.571741825
1165733.871068751,67138.37095626183,2223066.956938283
1159323.060511947,122739.693817581,2164683.203462178
1231712.303128201,96768.15069750151,1985394.736193362
1377853.273313838,-32680.27081035301,1694904.768801895
1537518.046515788,-182561.304738121,1369570.443497911
1653302.068985379,-273863.6983269831,1098222.295918156
1718306.085342212,-341794.8109656317,887579.5775616018
1769026.615190646,-436568.8032046343,673471.3583895158
1842256.986521904,-534346.3749178865,423343.3435030775
1931021.628148864,-597774.0221073903,192167.3866186176
1996273.644753891,-629213.6207452274,58091.10669928065
2031030.176962195,-657835.7676513522,28525.76113124939
2051932.929239312,-683462.1173588749,58975.83695834781
2050540.105489881,-670342.091447675,120219.9470349491
2035503.144418991,-634775.0806621517,190299.9657763493
2040509.238329029,-635199.014629947,258389.4342460088
2050183.664421495,-644400.201615034,353910.7876293049
2006215.922381356,-581332.5290484958,530135.7319132396
1897105.865284088,-450325.3709308894,812392.326427283
1746887.471927242,-311428.7682095361,1178890.7815904
1562179.457239838,-180249.5594634338,1567404.733507919
1370496.875740709,-54317.96329060238,1901098.424474405
1226925.53855252,46562.91402108835,2131846.436825451
1151317.542923117,106513.2989278918,2250154.292519464
1129124.496351223,136806.7010891259,2262303.313173944
1158118.90385636,151716.3028420442,2176690.678133156
1245363.261252081,127611.5643316331,1992188.10702992
1380473.993627218,26142.3861000603,1717922.811915543
1536198.600194467,-134543.7058704289,1399765.43087314
1663325.27879286,-297261.4743253367,1110337.673170551
1735639.270719504,-430344.6173545214,887139.9059183109
1795433.748003165,-530261.9627714597,689045.6785697596
1884413.134933231,-600733.5980478084,461914.9859917266
1970461.513725194,-643312.213849968,241156.4832544786
2012787.608827099,-656248.2861735633,111794.9796034712
2028866.974388264,-655541.5745048904,87423.25578933471
2038217.834374825,-667413.244793838,118483.7781972747
2033000.478676366,-687689.8937930719,169966.4265301707
2023242.632123932,-692456.7934261785,225765.9585525647
2025790.912300268,-689412.1367433803,282118.9157112224
2031331.255879616,-701201.6708171618,352134.5038451076
2002998.239488389,-699954.1196943269,478011.4683006353
1911759.990811296,-616668.7491328011,716667.7298423433
1760154.43720443,-433267.7052408747,1077821.582515242
1579384.38111884,-228187.2201396841,1482009.132024759
1407603.828590724,-81065.69268071275,1824695.036822654
1270176.421535818,4592.350337757794,2050159.531541322
1180272.345684564,52871.42172754252,2146594.914780116
1147654.070329723,67091.96558578443,2125956.424156016
1178408.404426598,57077.20672097353,2020518.621501437
1265357.226397237,37605.68916089447,1854924.791420505
1385710.414438599,-13495.89919075779,1633479.988050103
1519299.366794513,-117561.940757086,1370913.007609253
1645084.959836677,-237590.6305056648,1114478.4965778
1740833.572853601,-337920.434129813,896766.5175891402
1803982.844265541,-420107.8506382726,693247.4587578779
1854409.976096908,-492776.380954421,467989.0471491896
1917752.283668024,-562030.9857260159,251122.6047701887
2002020.58727912,-629284.4649955893,110613.5063927701
2075719.690814086,-671223.7685830903,63560.65166716473
2098444.955606077,-664052.9956524132,78961.85626945736
2083309.079121552,-629692.4862865703,131795.5223376353
2071620.660265996,-609108.4990276678,207164.7303021321
2056939.454051042,-602256.5452133837,303204.2725099543
2009340.11910864,-574704.3253779807,430347.5058014731
1932985.567380086,-504013.9938588528,607131.4023234621
1843448.935422147,-409615.7966446672,851471.2528871648
1725493.074481365,-315370.9909054543,1163816.767854545
1561699.153268794,-224262.048323767,1504730.27611861
1378021.032766975,-125729.7862055689,1817577.981796638
1225695.366120244,-23933.03433982039,2056967.416951467
1132012.822456067,53096.35331689591,2190875.083050358
1096459.118414662,90207.09832755663,2209079.889608344
1124051.694595754,87089.6686722607,2116716.538411012
1222585.490239498,29841.78127683572,1918150.568299033
1373013.038614238,-81316.57532298386,1642828.841527151
1531099.225791631,-204799.5521673931,1348531.151392
1652105.55379203,-307925.4102343739,1090713.261177843
1729780.575316163,-403960.2259404034,882101.6803956197
1799926.53065369,-496331.9339813208,681892.0870483073
1891439.660576026,-563720.9322945422,451731.0928189667
1987582.795850043,-597735.6475181278,234018.9271157164
2055124.961219114,-616067.9094436339,108406.7742620852
2086762.928255442,-645282.0292064386,84750.18782295202
2093545.738524306,-680128.5040602263,112008.7231393298
2078174.317104012,-684886.3756679159,153372.4423084684
2043747.817108382,-658329.0262418372,201645.3840861053
2009389.307094724,-634440.7548198276,271022.8066046964
1995053.783871524,-614424.775417147,380520.5827806388
1983285.03471761,-568223.2921311219,546958.9493184937
1926477.062376392,-488851.1253701438,790647.8017849535
1792880.554151701,-381179.9675394003,1124648.868370902
1601094.761603595,-250374.1437343278,1509912.040808355
1406829.495199546,-116975.3263148484,1865161.542403565
1250682.158897973,255.8960823768439,2132023.371745269
1139034.415342252,92212.28250959786,2291090.07577637
1074367.663507716,146882.263836744,2339006.339115776
1078295.936997733,142553.6697709278,2269642.603194897
1164638.137871533,61206.65710252439,2079144.516338368
1299404.320895194,-71202.42132622786,1801850.547705986
1429046.164443631,-191987.0122982642,1501361.891625039
1531402.68144079,-263100.9648414752,1229223.331116564
1617932.823478642,-300963.7496836305,993867.5968133162
1711052.775722394,-349082.0705333406,756660.4623216892
1819775.07718858,-439963.1683014256,487885.2949299421
1920235.691675926,-557689.4918005989,239683.6042140113
1980803.351274008,-649351.3333228683,98194.71282797509
2008561.213754442,-694297.3157485205,70779.79530409951
2026035.709407697,-698924.6885716054,104802.0930179155
2034632.301453109,-674731.8494493517,160200.8485390195
2032973.143596172,-662616.7262974817,216467.6143783397
2025164.870631929,-686706.4477919508,281876.9224841206
2005148.4692107,-702410.0949118311,387238.7336692777
1960590.142763966,-660942.0607137487,558962.9358129509
1884438.715101779,-562594.6582060003,809977.2818241357
1767878.794939555,-419559.4138416991,1136157.45807648
1609217.262376743,-253952.6248310868,1492910.256898233
1436339.897014371,-110030.7342540048,1808592.916654698
1292737.340530804,-13743.79973781798,2036358.57842754
1201076.355499209,42799.23010784959,2167796.159178037
1161934.946008148,76677.03021472231,2199251.467805414
1179160.156091203,80802.05040851116,2117393.443156769
1263957.370151576,28824.63545308645,1923527.982197718
1404778.85995071,-71922.19989699853,1654549.228303826
1553664.205716466,-171530.4782334313,1363065.726761886
1661265.509775754,-252354.0732517225,1100691.921436732
1724698.763146706,-343747.6283650777,891817.8480378622
1780946.782512185,-459160.8451285895,694701.7204958306
1854786.46353871,-578905.1516747295,457217.6018122021
1936182.188753326,-674436.985622457,221776.1857775884
2008750.910584343,-721446.5105014927,80340.90111762409
2068904.327764457,-726334.2094343412,46570.52195464395
2107174.833602853,-721712.5842499452,69151.09290028679
2105474.524150076,-716853.0139579661,115815.5957923498
2072952.282729183,-694156.3967564888,173409.391727669
2042298.962945751,-655013.6629170751,239638.4503612965
2026311.760682713,-617346.4324379504,335571.0762774863
1998913.948079904,-572975.2350597207,498400.2681651433
1926227.830725635,-492752.6298322468,758034.1605904357
1797884.528091077,-368192.6247164585,1108527.854351773
1629651.705370132,-226296.7669103549,1489352.298077009
1454059.94605347,-100633.5999744909,1824237.851667466
1308900.079819791,-9783.946921801326,2070005.270485503
1220030.666224506,42345.46527184252,2205306.417580278
1187082.611466585,70236.41773598676,2219263.513019464
1203011.908264693,74704.00475230816,2117923.399285189
1272611.064464963,17000.92233784415,1917414.136376784
1388549.026856966,-111922.6623750065,1646819.152741747
1518680.295262775,-253841.8016123677,1350276.303546099
1624090.869828912,-359973.8425313825,1079271.894256494
1691372.716495222,-440557.1395038484,859059.8019990717
1751525.297259932,-533479.2570485256,651048.7076509863
1835425.680629166,-649854.9463570934,411173.9080902141
1920777.063064856,-743542.4739041678,186029.1542303064
1970305.395543213,-756933.5605587189,63839.85375773482
1996648.095429168,-720291.8159237774,50881.45714113496
2028531.613267415,-708786.8592179937,92506.24813944746
2051234.212217335,-722705.0253876353,150392.4031342606
2034436.562841712,-713901.430263555,208753.8923463672
1985493.588261793,-676668.0568190963,279418.2449554341
1939089.336500631,-629382.9684707482,394966.7212623826
1902091.491508021,-563475.4551378115,581108.7720657897
1844163.100008488,-458715.6819516948,850170.5346342864
1734207.446702834,-320002.5713955182,1198857.889749992
1569863.316826922,-183905.3888636178,1582923.305760801
1394054.450947962,-90802.64071921355,1923334.5458942
1267345.490818106,-38530.04845605075,2158210.33385589
1208104.212488448,10939.6391353814,2271680.231384318
1197174.827735876,76406.35380803228,2276233.766555114
1232724.547536422,118967.6347484857,2181604.287374645
1330502.863489854,79581.49513226132,1991587.96938632
1474899.768302134,-38052.41354567225,1731140.701743649
1620207.643780516,-168791.6975852874,1446067.593325398
1730553.990164012,-279806.607596026,1179626.532387827
1806250.56316083,-383607.654457554,945153.3478538394
1882392.593830805,-499579.9158122278,701916.5644180437
1977577.753417217,-634693.3037535971,418697.5452609669
2052314.393795412,-743071.7792144883,170003.9619793465
2069553.74604679,-762539.5749049716,57959.53383103719
2054998.116574092,-722736.9030656568,69096.22099448359
2046248.620462132,-685261.5576567556,122572.8097502395
2044317.355688784,-650934.5771350967,179167.5054847301
2045506.260314305,-622844.4360185124,233896.3642318263
2045516.325118169,-624071.0219717077,298097.5292958016
2024217.707486535,-624685.6909635486,400956.6271235327
1969422.025137672,-584160.9721258003,568290.5661277927
1886372.332746864,-500801.3982895394,814143.2282856596
1771744.519030997,-382758.3533465292,1136347.739233428
1618144.404733637,-239727.1140379478,1490868.084398228
1444833.519171923,-101902.3644238095,1806271.151294225
1293759.373764018,-530.6604933561869,2036845.059655299
1196671.415827524,58209.23238761316,2173763.695132452
1160029.9491227,97782.78632797929,2214712.967791672
1177791.062955597,119118.6129958149,2149175.40101928
1253965.523049679,82880.57357156296,1974411.429420213
1386818.372107786,-11382.90810059922,1718301.736342688
