644093.9243102882,73162.47752070028,2694539.095470821
790829.3957763,490916.2294481021,2902924.482277791
431175.9104950732,332681.2555379962,3022808.037071277
1243156.605549963,-116850.5146683644,1680102.948846678
643610.1813189635,1061758.834710241,2657844.317520982
2329693.091300039,-1047424.825211933,368320.7353885066
2130564.518959187,333102.4143225591,946327.0495408647
1474524.378893612,-674629.5782613615,1621926.915019134
1935996.313168966,213907.1727487584,93665.94227099215
2713080.684594712,-1645473.149593525,-618945.806324603
961346.0656280748,400040.7932426925,686875.2816591794
2483567.332257678,-2013555.17495458,-1272620.123196937
2586205.824369112,-1044659.726752293,-1163554.489172762
1641594.007170781,-1165011.883519172,95275.51542601299
2075531.994761027,-194057.0222541383,-126828.3332505847
2463255.892886676,-1077560.38669529,69465.26327678068
2363048.545789628,-647298.9316063537,-536796.2701607101
1902068.941734857,92599.27157007613,300670.9379020016
2726338.620426891,-1558722.79977066,-924970.5095844014
2246452.979604032,-668615.0559559409,334068.9649373794
2285090.813467485,67834.54299657796,747714.0652799429
1277073.81886239,-895075.0449400337,1809791.902740226
1545036.071876256,621756.4782638047,2186019.02893545
990688.504282576,400525.719542579,3479725.640803755
7479.564398844213,-15800.79481723644,3437194.827499828
715891.565720823,724604.9805918281,3130195.553927037
43874.98133231974,1177545.689724492,3846495.514871295
1461652.973658748,-1070630.745778488,2019708.520104227
458855.4591940134,576593.0113294314,2716973.194575219
1882455.113611216,-434090.649250478,664968.0948617324
2489629.63504658,-828334.7258021447,796972.993867179
1271682.191131445,-172338.086945991,1516909.042659547
2507418.277547506,19224.87277040321,-253082.0898547008
1878250.310509869,-368573.035155226,-76220.44615285128
1923706.125393839,-110785.597500683,531987.6926051304
2764093.79425313,-1964793.881085615,-1374183.189668907
1423607.617361964,-178500.077993338,-689084.6390633733
2973401.980652469,-1612792.3819258,-238074.481073497
2574607.518783663,-1069923.041319269,-825737.1990404307
1247624.822958998,-770549.8379745245,594685.5107767397
2755052.793621902,-762015.3659278345,-807568.4184565865
2279042.408167415,-1164679.190975604,98282.8353496877
2290964.228370853,-1496580.496513591,-660990.5409976341
2239249.228739609,-502813.0035487476,688449.8027841845
2361292.978827147,-655505.146540545,541106.4500426868
1272816.52738804,50512.3131503749,1854500.364483548
1410707.1778586,-158065.2475531093,2503325.077177143
857852.8321447957,618485.9547674566,2893198.25155439
122259.1743939037,53014.23080234013,3672773.891549591
902344.3532318228,567783.0898984673,3262728.849052029
-295391.7984073395,1273130.612852659,4132211.713901701
1504703.555487561,-417307.9725413508,1815176.092594536
795653.0769688514,931796.6108103284,2877219.814059688
1392306.780074568,55933.29816135117,791698.9161542944
2560539.565113507,-586008.8569580673,376232.2443347218
969820.0699683831,-746029.2407208201,1632233.598020653
2162946.809003984,702094.0886422342,-228192.2227346434
2151511.96814921,-1680598.101802852,-104988.3141615747
1758930.936902766,-376660.9522191653,477748.7035949215
2079525.354961775,-682428.440464305,-900506.2476013504
2547100.183835806,-1739759.11339057,-1140421.906554933
2063480.088816513,-807376.8948566783,61359.88576042616
2160514.463879001,-1209804.684619827,-705912.3271433797
1911268.676823426,-1054036.478828958,-59028.58672237342
2541375.691839043,-280290.8341557813,-596163.5260531094
1871535.734250793,-1070981.66502875,-86884.09682114959
2664588.031397426,-986046.2035033858,-749496.6402549326
1846137.336351183,-160666.715074533,448301.4675156255
2853531.434164347,-1317385.492544438,474593.426249795
1232915.465976743,77877.22272990872,2173957.557958249
1238596.453318646,-245208.9673498889,2622968.842606681
747562.132899783,1101044.664742616,3615344.890546735
327794.8499862063,-284431.9617176949,3336463.712577795
425750.2817329096,1113272.469665546,3607062.788209424
133220.4602960916,744228.0466282063,3662023.818387357
1553079.122084833,-244686.2343104439,1714822.101573492
1093989.311037465,811.3031394033261,2542763.586567991
1781658.572834757,111551.1641411448,972696.1456275055
2040641.258127473,-464167.4145878091,333300.9038407868
1210368.062294785,-923743.8571930025,1432713.211678062
2259095.085521471,12137.67068996882,-347487.7938711481
1869686.520544652,-1451876.762671068,-955.7242395645304
1881624.178843659,-728699.4439629937,108407.5397337818
2237233.433186751,60380.0706358753,-876002.2787988456
2230681.65835373,-701969.7217900967,-789165.3562764613
2590914.352358148,-1225245.617270123,-391432.6250736511
1126205.551306888,-470386.5717536575,-148222.1782097887
2961310.453886247,-1296742.033769023,-347044.5328038369
2250012.009914736,-2354206.82355056,-625916.8340878534
2043662.21295736,-687969.099739109,154684.8090821932
2692862.807362165,-376117.5823833859,-734726.0109263668
1911425.76740876,-633807.7418861474,691612.8744185627
2324063.843948049,-200852.6513129291,848365.1237138209
1319835.115542302,-282028.1296091829,1499873.772205205
1350691.358280413,-384912.0302610245,2581498.125221323
774070.8136216644,667546.2534692631,3222077.800728276
546596.5170485103,-168219.8116948323,3084675.596187464
480361.2039259344,945433.8517710003,3587180.894323653
534092.538535965,725932.1812166643,3672963.369036163
1494460.628700614,-433777.0592376344,1743562.02144065
941127.0513491381,821874.8471088596,2788900.28322723
1435444.460921986,-738073.0855196221,998584.4136595295
2265073.372149854,-81033.8197853125,578685.6615128973
1385897.45680958,-802167.5254025212,1434064.459335404
2249482.294836729,-198219.2546215875,-333395.9980326845
1853229.609840041,-1050030.522708549,-257410.4407804623
2022625.762975046,-623972.5208579957,174106.1583755759
2210715.942408371,-1030762.84467717,-957076.5437761293
2285240.968032339,-1405051.510907397,-976174.4311799505
1990994.608118861,-527287.1064080752,96843.86968856979
2615626.151573552,-852520.6503974412,-436061.6409859742
1808236.825796993,-377430.788409626,116505.329481036
2649819.942508257,-937583.2946846983,-403859.7214747517
1925893.243043512,-466737.0565522402,176909.8992167378
2622895.450634895,-1304529.268091044,-707252.9859760933
2220670.184724347,-648324.8763005034,597598.3672885066
2334356.01172065,-748387.9915873276,341079.1352041451
1376775.895860423,-448209.9526019874,2025814.940802302
1418033.021468572,455502.3230980714,2672203.601084784
914471.682399061,-36040.87878453844,2964488.842042301
389401.4132711624,-126265.8165290348,3474085.169955576
345554.8505520993,1652237.409239996,3726996.353064121
245004.9904968389,-94472.98172051103,3255615.365302853
1318338.164429354,-196240.7599681777,1833834.50914057
641435.1125540051,1439364.865282939,2852560.78796344
2040467.779254042,-1104978.690823066,836748.180597805
1778763.929432339,-220577.9817414641,828898.1183027545
1999373.54897733,-3657.716818021222,1248264.631520474
2201160.826254423,-468001.5473620643,910.6235255188892
1844750.191397894,-1255416.235049001,-353629.6271580936
1919564.853352216,-545704.5353527702,31161.95276618285
2486043.860301533,-758517.5606911735,-947315.696962703
1868874.469543538,-1769056.883968753,-982029.5346307269
2238191.277471937,-441888.0727516967,106558.8912646459
2727427.327181261,-802058.2836413787,-364875.5713293329
1108170.852188211,-561474.5734359641,270098.2319935347
3008081.376678733,-1214429.224039043,-539026.6172394736
2242231.572449368,-531516.5766789494,-197647.3588676765
1733332.039369033,-711130.3684944088,-404751.5418542624
2720032.270561927,-1555173.312282149,210185.6947504081
2151884.833797611,40697.28646966501,706784.9169320725
908960.8758952894,-255349.9560709699,2080720.194667824
1680884.677489779,-730319.0999163706,1966183.057759483
809368.8488371313,1000003.271770328,3636020.391348088
473353.3999168568,-405729.6004511137,3194841.676419456
876436.3653718833,326832.1855466792,3077967.064629544
-185080.122551861,2106414.967951175,4768235.193923135
1564515.770490926,-699869.1529339893,1461214.695066558
784551.1513660741,378106.9181150702,2639213.625884471
1393852.411008944,829702.920009759,1602078.658916926
2732296.373282528,-983142.8351496756,201023.2890529949
983245.3754903204,-1006294.129952462,1526429.618548378
2396236.532936397,404531.4223852667,-145662.3428811194
1900434.815210897,-1444485.571885193,-87375.24753059505
1734611.071410144,-372182.9294626423,95276.76035069732
2198662.751364463,-730329.7576429943,-1116514.009719422
2530447.857520085,-1499768.399842645,-1011354.735434754
2351798.257905555,-612793.9086638871,-20245.68918248378
1609947.704980592,-64542.71074381354,-425652.5811845948
2212024.195785258,-1313286.252890635,364262.6790661082
2988358.128435525,-1373382.849187869,-933813.9763519326
1525348.395392687,-46609.21268837205,250261.2710288016
