1162443.467424767,39790.8263630423,2233645.427604578
1105796.660871423,69924.627389178,2174186.542900689
1128942.732064683,70801.0224224611,2047447.413499689
1245611.916412523,25365.89706946309,1834224.019253151
1417711.637791862,-60470.42811356843,1563274.713643176
1580220.480389198,-160961.9679355665,1295074.624728379
1689826.8748352,-252410.0430272788,1070818.257088617
1751297.399806209,-331729.2271113191,875975.5015283981
1799384.794323584,-414270.5963723623,663417.4063983851
1858630.490629548,-514182.7488435665,418128.0201803548
1923197.963194391,-624951.3407540972,189689.3152982523
1973346.98254038,-716809.5670364023,49430.85131592896
2001773.200749937,-754543.0877887429,22368.3991478735
2017896.705611832,-724991.9781652219,71878.14010245905
2032373.804179021,-653748.7713524161,142367.2678879256
2045255.033506427,-589765.4208776701,202869.3672364182
2047962.385151073,-563292.2076927401,257851.1191280163
2030826.364135436,-558404.3510265605,337966.6630631566
1986915.158046355,-532283.3422237963,484530.2235074878
1908742.017816595,-457871.1704574655,727206.5691139302
1787313.784242168,-344172.7748079716,1058988.844310752
1622994.706836801,-220413.7208764737,1429678.621086946
1438186.111783191,-110758.2900209544,1769823.028854007
1271764.89466703,-24791.37273914244,2025642.633711372
1157900.961073569,33943.40415901573,2173400.697067565
1113387.891433365,56293.78758105299,2207044.0347634
1142137.296220701,27230.5951090477,2122873.379550174
1239798.203052838,-56936.14549705965,1924886.464473999
1388647.241472209,-171011.5420141239,1644301.855035163
1554219.408649689,-269288.5683082086,1342388.049970363
1696869.786494708,-321116.5484468845,1077890.508130029
1794374.035464752,-338464.1114052973,862933.900165173
1855859.697620454,-365495.8045742002,660947.2638944798
1910423.429861314,-440892.0869462409,439405.3436451035
1976580.503986805,-565144.5477129658,219492.1794586511
2044292.309602703,-696734.4440456551,60787.16225319125
2089705.376323883,-782568.5294729155,1287.617262717331
2102006.35588401,-801216.8107786322,25615.74841943797
2089591.293185066,-778281.349250254,89532.60804652778
2066772.776033659,-756682.1114658703,161066.435103356
2043814.648350714,-753300.6831403688,237887.2803411985
2021932.594801252,-745251.770269398,342859.8821226748
1986190.956431341,-693609.8910843023,510403.0918482771
1907690.819119582,-577894.707671763,764898.6074399134
1768152.711142915,-415697.220876321,1095798.617161239
1584635.293715619,-252821.118427693,1453380.891200502
1400058.67537699,-127428.8657238776,1776987.489308879
1249098.447310662,-39859.34761289844,2027893.570556004
1142499.81277713,35108.75624007953,2191114.698660608
1085635.613702768,104735.7158663069,2250498.297277497
1096653.093896493,137790.127401293,2178373.545494594
1189214.91796488,98299.26193049461,1964548.222099954
1340178.644551175,-7605.918714915084,1653084.559277907
1492630.3555042,-133389.1157303135,1331512.784381718
1601491.981815094,-239505.7686056801,1068548.727757194
1671221.314559938,-325936.0714813292,862682.254145269
1739518.214827314,-416059.08069782,662846.2609209784
1826969.049047468,-521209.804604939,439906.8269518139
1914320.877228271,-628642.5121434235,225550.3495881358
1972306.964811836,-717801.9211980839,75774.0270270351
1998550.583367135,-776918.4337100559,12252.52805231373
2012432.562370043,-801924.6601965789,12781.22752924684
2023152.924582114,-788775.0528892759,47131.73820251528
2021630.126881649,-739651.6124110312,103313.4089064269
2003216.472179457,-674835.6183936216,183786.1256508591
1978219.825141244,-622236.139839619,298804.7914175058
1950638.69954663,-585890.2558150431,470918.2261830113
1897317.881919449,-533881.222020278,730646.9378004437
1783388.007895946,-430584.2061933172,1086464.16244514
1602495.795798708,-279353.4014374258,1493600.994735086
1395626.075324737,-124281.6672349224,1863817.019097315
1224723.171120564,-9475.996138329414,2117784.483688825
1128671.141592255,53124.7017203682,2230166.981070878
1109723.377999251,73215.4644049949,2220573.058540443
1157098.554549516,52319.0039056598,2108293.600326838
1264061.315092283,-18305.14419555713,1895172.01031316
1411129.409840787,-128977.1640030847,1599180.893307718
1551413.063547227,-242372.5618487159,1281379.69887553
1641653.804492033,-329982.7537255916,1010565.531680214
1689209.064181493,-404211.7814266981,800345.9172742215
1744492.427631089,-491113.6404194591,605282.9534879184
1837025.238429121,-578360.8634375326,389534.2676126104
1937018.279305,-621465.6841077049,181794.9601157036
1995349.966544764,-612338.0296541897,45141.27139722965
2005718.65784851,-611714.6476748383,4750.177255214751
2006277.401623515,-683428.9303780023,26512.09560126277
2026474.296104993,-806960.9608968734,64164.37833474815
2054152.392388065,-887206.3870461236,107798.6655512291
2057781.734804538,-853058.9130919782,182076.2837624172
2023631.062276405,-723864.6222141028,313392.9512562336
1960728.464189378,-575626.5009138123,510203.3369001383
1876325.649960895,-462995.2210150497,768452.368590556
1761103.338659979,-383642.3345701852,1078716.032476669
1606328.288867931,-302942.2083537609,1419156.957550992
1430420.446828188,-198858.0677760881,1747016.188179332
1278245.501012407,-83797.45757456117,2007518.401166831
1190112.637491231,7624.883315071756,2157937.823107865
1176199.066834091,46558.23747789939,2183246.002513242
1221594.979386412,26949.92980397574,2090026.452935247
1306599.123919511,-38084.36367732129,1895032.43739616
1416004.695378689,-129554.136804608,1627555.986740064
1535036.617847638,-231341.6138780462,1333993.094624399
1647215.153255653,-331242.5159072892,1060376.668965039
1740440.977012712,-421022.8607127285,821741.2182201915
1813646.530887009,-499262.8856331871,599868.4844158128
1876212.476981601,-572465.1757957633,380753.1503309803
1938057.636982331,-646244.3930789023,187463.5123523386
1998427.34117681,-710671.2083423195,64293.38460848305
2045396.765394856,-739574.0964658286,32010.91029357577
2068732.199337566,-715722.7392309138,68681.14272050431
2071397.672420145,-658699.7792580182,133226.9166368768
2065239.927939896,-616133.7538521099,199719.2911507565
2056483.384570736,-616559.1071758373,270866.9070162107
2038431.790439844,-635827.7490351785,370224.1483214142
1996893.213283961,-620457.0693266165,527479.5091690673
1917909.960925136,-542120.5104074016,765356.0652529814
1793141.746563094,-420584.9370296357,1084899.963270659
1627393.675065711,-294049.9861392158,1451560.062973413
1444520.295797089,-181200.8095804377,1798396.486092128
1280166.928912256,-79153.64279966013,2056070.927522844
1164677.172953587,10232.28954935308,2188170.149648789
1115131.471113785,65594.03215155982,2196323.659956363
1139935.968699083,62507.58056006447,2095116.319952226
