1163445.679622178,35497.061474059,2232151.915005667
1105583.426676853,68065.17062348188,2172531.075951504
1121213.451964392,75803.60929129196,2053938.803119698
1243207.179938498,28666.47929739111,1839758.73801111
1423214.278554277,-62590.7593174619,1561756.925788165
1585065.383044517,-163881.9795286176,1286269.752002794
1692243.012086457,-255556.4995356026,1057837.192541154
1747807.523090794,-333129.7156890155,877664.1318650943
1787963.984095458,-410344.5925159915,685679.0497852544
1855736.727840349,-510888.9974899425,426808.3674947571
1934663.535931942,-624995.2052066834,170196.1788289168
1978275.267250659,-714835.4740615136,36843.61545412406
1995964.017102704,-756483.2880070657,31729.52572486441
2017451.662078472,-734802.527886976,78405.7561885101
2035498.164757474,-654417.0147618093,137060.6438535475
2044221.679895765,-577026.5355036149,199026.6908514052
2049557.712242293,-559116.7677163896,259369.748801
2034246.129702299,-568563.3136189703,340429.9051527456
1981547.641175758,-538768.5783115885,485543.3184349436
1901577.421665136,-454770.1347032203,725022.5049802252
1791407.155599685,-338202.4261115269,1058384.98735196
1628995.993966357,-217198.6495994474,1436364.282504462
1432650.766696252,-111566.9548946825,1776110.481439896
1265583.140591987,-26571.52884552061,2021697.44453765
1163890.382254075,29731.39925414952,2164039.96275669
1121250.497934259,49924.76940108119,2201621.659476249
1140960.183337646,31259.8436951638,2123922.664255296
1236467.67988738,-45069.60387831576,1931810.27626499
1388165.241654589,-171536.4802434615,1652263.587728136
1552052.727558982,-279257.6485980549,1339633.812438733
1696940.191935451,-322451.8151108409,1063043.112845016
1800000.746010684,-334338.7385661177,859970.8939859457
1855402.528779201,-365334.8872611954,680673.2534140626
1900188.720152199,-438876.153018525,451879.8401753464
1972558.429251627,-558912.2417683052,206770.0804256029
2054386.084712882,-699849.2712691411,46449.51880949472
2096639.181318315,-795799.6219739874,3258.297156028395
2095165.322022165,-803899.7758317533,32961.14991224965
2087075.674475983,-767324.8024237299,88812.26969784356
2075628.577737463,-751335.4709399834,155845.9371566333
2044558.912908957,-756772.1828440595,238875.0059645561
2011877.696033962,-746165.460957261,347954.6992031683
1983693.96824741,-694248.1297446004,509299.0970643708
1915881.272439718,-584075.7198213367,759272.8735713988
1772753.090777711,-417177.7696998685,1097232.147885448
1577611.573308644,-242517.4128743845,1463101.006392637
1389615.379335053,-117841.5755209413,1783771.45545104
1250175.800259338,-45094.45452893593,2022515.655579288
1155807.834957552,19752.89617858661,2177155.091456337
1093872.534158509,98457.42498796318,2243184.006842794
1088841.574138233,151096.9643798979,2186972.745710322
1177398.710697141,112106.6097472269,1977844.331099865
1341332.44846813,-15097.35914619016,1653961.641420428
1503558.271566463,-147233.5974890092,1319154.020666273
1607777.124468709,-238182.0731955105,1056932.934076458
1664563.637922646,-317954.1117028415,869788.8244418838
1724836.027897736,-412765.2660190581,685058.9498148267
1823842.715114771,-521426.2463552501,445030.0739314707
1929444.396479969,-633228.2035861402,206088.3251556744
1981651.11968764,-721430.6426659037,64786.20742656684
1987590.862784804,-771469.5062006513,21816.40489980267
2002091.104826843,-795981.1653857186,19763.76919061473
2031148.516299189,-794549.4312605428,40590.43072508899
2034005.126423129,-750315.7796479332,95540.97310709956
2002363.03423079,-672852.528602318,185425.032611866
1968482.851135202,-608739.3381777409,307451.8383193332
1944796.609470827,-582391.3686606927,476322.2942201148
1899034.967038998,-545185.5124707274,726698.0553455286
