1190408.408260349,30213.45327453232,2210970.029186034
1091378.004972386,57242.7200385838,2179606.333509594
1097984.876863691,93491.54250168572,2071886.608835378
1223924.492276322,47690.73539251667,1865813.903593396
1458969.563282177,-95315.8532096783,1524019.799979312
1579342.153663836,-141055.1917403131,1301716.855070327
1693533.910187155,-272539.6801767937,1042545.8998526
1772058.703295124,-334231.1345215483,845259.4724332328
1764016.056332586,-411240.0585156514,744222.7937204556
1820031.006553831,-473102.0373492415,465936.0524371165
1989694.038296693,-667474.2259215813,91129.0377362693
1973795.207294455,-694715.2803085747,27590.83742689703
1964339.099347188,-759504.5528223643,63690.54369777902
2036760.769849565,-754798.1787796689,70257.84177562398
2043319.967239475,-670604.0492895972,135365.5183716762
2024470.331765683,-528853.7704915584,208715.3675243667
2049149.276839008,-546688.8762874788,274229.4556648958
2057576.970567555,-613205.032688915,317963.2486509293
1967059.823402205,-522714.6842298751,495471.6635572421
1893708.778068952,-458417.4657045677,705755.7780618372
1800280.16774737,-354505.1640267452,1045306.156128494
1657373.312693484,-186230.9530135001,1444079.714188984
1413183.065032389,-129075.4957600858,1801202.078286187
1246014.525598631,-32733.35897827991,2010595.230195574
1181564.319292183,53505.78052399906,2162382.895639116
1117561.305439954,33036.87950979787,2214099.059390073
1139807.381431781,16205.92057992494,2115255.038683881
1208800.364464544,15643.78118460909,1958917.609263372
1416727.947792857,-202574.0137401325,1634817.102481865
1546046.486788342,-308500.3602539217,1351832.759266362
1683250.890852829,-310570.9783123509,1039727.028438095
1839392.533345483,-331020.3182860488,820695.3346659082
1840614.68660716,-363561.6373266772,741451.3492955131
1886429.747871625,-429406.1136809549,479512.7893428184
1967010.020267176,-557167.4285631195,152925.8200088567
2052120.979238327,-677012.2341904831,46470.8508144373
2140252.415304066,-853254.1228643514,1984.980253744007
2062105.245991003,-799508.5282745003,33049.26201948021
2068781.908107636,-738865.2022379051,110524.207313848
2120241.777908714,-745907.3123400857,134907.7745800977
2023165.514064712,-768868.9093421566,257775.7106847058
1991945.536825141,-744580.3668904942,344427.0345595308
1993714.118387008,-687992.6610065512,509060.0091227551
1934488.708522755,-610617.7553691751,728453.1763891757
1774510.402784805,-417114.4796514297,1103509.177517668
1583660.091996416,-226275.8413734226,1471805.079935191
1366681.194818001,-96757.83058259072,1792581.631774769
1246236.767898105,-64133.07446441006,2025192.615206254
1178290.607772183,12951.5780369577,2163654.295027719
1084677.374672615,87414.3838966045,2248758.8514997
1092540.092560039,153743.1035065586,2189753.643372341
1135007.356231999,170407.0312829642,2027955.074075185
1361224.081324179,-46646.59578973099,1618925.247128826
1531189.882253083,-181714.8756360656,1308432.804297725
1593885.327879927,-217542.6501717466,1049887.202742372
1686798.72362756,-301044.4792011995,838500.3626909193
1694377.757528949,-446336.2399334087,745073.3651424821
1803360.077856743,-480374.7426909453,468181.7828501235
1964873.330299188,-649446.715852036,144365.198208326
2000275.08496358,-744092.1540372713,58738.61764806812
1959326.648770448,-745245.0492271525,52155.59444150735
1989764.351161889,-802722.8966754748,9019.983220855742
2044387.686734075,-799442.5090540864,44742.8784123211
2052829.696635832,-756569.3625800106,89219.89964629119
1986333.463808858,-683698.1027879834,194330.7411669351
1962086.251375421,-571949.4001778129,307021.388093126
1934699.86397529,-573019.3128503723,484200.5300601583
1921338.424898506,-589378.0425297657,699266.9595224091
1784832.619247056,-433630.7038242201,1070926.554651283
1631295.827709803,-274346.0793566729,1488186.857621431
1380327.682075508,-98711.11025216794,1898617.63547365
1188257.093590911,-13898.38501932491,2141414.283601542
1129359.692527028,71091.66029306984,2226823.241079786
1142506.457814639,28068.4271706241,2174749.423882826
1174055.761967309,44966.22879439975,2095451.753136183
1207627.345938249,46851.96241545356,1971359.608754792
1401816.781783219,-124813.2439414616,1599353.359081377
1584825.299658835,-307478.2338730213,1253081.474055297
1679166.01344377,-343641.0931172438,973499.7051418223
1694153.943332167,-352481.5204178974,773375.432374807
1666942.751267613,-470288.9453518185,692727.022719698
1818204.217934386,-569083.1423655087,423058.3212748071
2001047.479007858,-690544.0584201765,113297.111681659
2034898.928555584,-668630.0213512025,7794.743146564889
1969354.310710163,-525466.8107114471,25273.41471261743
1958610.221378611,-591488.2052313151,54137.55094437209
2064038.931470935,-876142.2419143376,65241.15224580352
2049664.625007708,-967031.5709243983,99968.32257749602
2069691.041978193,-824633.7046721545,173448.3323574734
2035255.106636124,-705644.3151932196,297852.510739409
1931058.467679717,-565874.0615487371,539854.0335248001
1871291.185863874,-443812.2401584262,758025.864754289
1769994.54534191,-395110.1698920867,1068109.94346527
1639777.864798957,-321636.2828024077,1419851.275000477
1421439.967560677,-204713.6980723738,1743544.522897301
1249941.839027874,-88953.75271155116,2018511.79857365
1182489.9118848,44123.52375239375,2181580.329046883
1196191.156738831,33271.3660799051,2161873.709904369
1231360.253246238,15778.91979576531,2070430.404992297
1280117.553604725,-13811.7037464161,1942640.670869604
1427924.565194697,-155052.1553195856,1614647.818352157
1541360.748662289,-218338.4746357457,1333164.11530864
1629784.333623588,-332341.7574256806,1042978.739911336
1760572.072354001,-420599.7002799993,786482.5203420873
1809677.88445737,-515909.8382349515,661569.8175754201
1872536.134190552,-556054.9912849878,410712.6644638367
1931623.823364232,-639469.7220608607,131156.209660613
1993827.639819793,-704646.3821358993,49028.83967993097
2057161.87750615,-746572.3228549312,49802.33694767488
2084514.822970887,-756953.8043486151,60546.60025047309
2054765.528399176,-652832.4013169361,144023.6934223142
2065730.488884235,-578543.5015466474,201785.9125446871
2047637.228920391,-586854.2920700808,273792.3232505071
2056160.719147291,-672022.1771824155,356529.3400177306
1989266.948317698,-647995.9717558529,541947.5420739681
1911125.697286415,-548235.4981232495,750826.619347244
1796302.621568991,-385973.1103907503,1084208.645967638
1652045.347531502,-277199.2929211819,1431157.95488884
1431240.747884375,-213055.4508584337,1811168.555847655
1258467.359038817,-76241.43439971391,2097504.797943213
1174149.438465255,19838.33345161348,2182819.653313498
1133747.503042474,30041.61682738239,2152141.797478423
1133901.521493447,116797.2783649016,2102156.0329457
1200813.20523681,22083.03200579306,1953814.868990004
1406560.935023195,-172277.1214470581,1604707.433814927
1555275.369203826,-158252.1944478048,1332635.578027308
1690041.854382796,-250972.5994589718,1057352.39255242
1761071.397219741,-386697.3693432375,829528.6418383649
1812795.025525779,-467542.3545744811,679072.778128312
1894368.911442676,-543699.0930639462,415973.8946978828
1946121.085839062,-680014.3907845604,117759.7211850964
1972596.059015574,-724272.0438209517,23588.13182031196
2034679.701583544,-702263.2396517982,45827.74825219218
2039775.197795292,-756687.6842935452,80052.98314819211
2033863.90105213,-721538.9564631764,157144.0106939875
2057891.89058658,-650837.617543273,190083.3489557492
1956265.449870272,-617150.2049582263,252332.4019811189
1982857.029695745,-682466.2419120492,319214.3157085035
1999606.173790011,-656815.8796309892,485940.9452905207
1858764.731375143,-523890.5969193081,750025.6335528271
1722634.405124867,-437851.8593866202,1095839.736490387
1589679.12089224,-280005.3389687724,1453351.113796977
1384497.212124507,-158325.3808378396,1807096.58882569
1283010.905046702,-139063.75383301,2023464.049494567
1220274.363429621,2599.936194553766,2210542.062559403
1153074.705728921,72419.78666810274,2256783.01739541
1152612.702647256,103749.6354941343,2153091.520278491
1172078.941120116,195672.2291527671,2075313.359713952
1390298.2547319,-30008.1425935256,1688787.632825548
1570615.693394686,-267166.0307146179,1322930.861352281
1649247.337287294,-257937.2626990085,1089932.081396193
1751326.852073881,-299248.6762801483,868656.7035677755
1734711.280089053,-463652.5790404199,726063.9060186308
1825467.93555792,-528307.2005235036,431792.5439889896
1958274.401964164,-624833.5482754996,126956.0007366429
2009088.60892603,-629476.3177520828,33920.23357179687
2018655.38584669,-624035.319627046,27512.74565697139
2056006.953749467,-714558.8910577345,43301.2296084144
2080623.035339534,-712491.3826738407,127041.2411424349
2012184.260954348,-581058.0163097277,190809.7138526378
2003197.263917821,-601237.633859749,277957.3760937318
2105277.825003977,-716874.9750801765,309504.5157168446
