1197875.87285916,29666.1382289875,2204016.76152004
1078518.91929624,60423.6471838264,2193921.41904459
1116684.37331416,78039.19005181581,2046648.8997838
1193495.88769526,85480.7873809701,1907066.38792151
1494254.34704574,-151281.047370687,1476381.33571034
1553746.5545155,-79246.90940442021,1338349.38670225
1705134.26526427,-332100.066695179,1027224.34221571
1767905.86260702,-276752.844595212,840459.115828921
1778244.86490557,-475573.32165063,745291.8526220371
1784374.33687998,-396583.189012413,493934.252413155
2030712.22995259,-745289.822752478,50395.20894537109
1952916.29019604,-631211.944575265,46711.8791518721
1961807.30982479,-803306.778902158,69051.1672808561
2046127.89435356,-723617.122770875,55914.2045404878
2039448.38229754,-700411.024927157,151242.012194981
2026300.92481759,-506999.135129466,188387.790527786
2038850.83342162,-543293.4747463251,304729.272124477
2077770.400371,-636253.742909003,280682.253414601
1946046.615912,-503015.649877361,531225.87283067
1909998.48403949,-459773.164859828,677290.690134314
1784242.0109565,-373933.433916503,1063771.26575411
1675363.06538201,-156090.018457602,1428211.8622664
1405021.35106408,-153590.174767782,1818505.64645624
1235155.88692444,-22188.7448800741,2000886.35245466
1205637.70928678,49650.4312846686,2156286.63017172
1087932.41525182,48024.0120786754,2237115.00670444
1174459.63234875,-22594.7966698087,2078970.09772029
1169636.78046482,69865.8193317328,2002672.63796126
1448574.58961906,-245287.698020107,1594567.50681647
1535690.83936026,-290289.371590955,1378726.46322058
1668875.3791436,-317285.29052919,1034346.27733289
1867342.4466881,-322489.046901932,802418.140369714
1819278.19199361,-379486.591141218,759779.813965939
1891077.04411806,-402439.225955829,488401.580091761
1977281.77663724,-596973.7741478001,125809.774764481
2026726.25185907,-623374.8123843661,66188.0763761726
2174356.01279872,-908707.307850077,-656.1119130069002
2041427.08630688,-763521.212741281,16432.17476298239
2059632.09336697,-754239.1562580779,145344.017022635
2150183.29931287,-737469.652597781,90280.04999752301
1995368.25489447,-773333.795082866,302854.347953385
2006921.00521697,-748930.683222112,304147.035120206
1982867.64541814,-672757.466502098,546360.964503431
1948687.35789226,-632119.322038945,693501.486222003
1759680.2631533,-398527.795409447,1127738.76521667
1597524.51626444,-242905.109164667,1460900.12483117
1359215.31355168,-76330.12372684811,1792818.73464295
1237274.72770697,-81732.51568989801,2037392.51160466
1204129.65625367,18643.960083468,2138727.59757067
1049697.82370067,96639.8125473571,2284078.41473888
1132195.37859391,124164.077459365,2142848.25872906
1097013.20069421,216487.107066027,2084364.17095534
1379695.45160682,-85505.56739054649,1572897.90527359
1541060.48805884,-161043.575077256,1327720.47636286
1565928.20866488,-238109.571349215,1056917.4573055
1720107.58931058,-263006.791219892,811090.955883528
1669911.66925262,-499468.899448229,771086.7161488259
1809378.37312041,-429483.693667301,467963.802218152
1965514.85310137,-677939.0228313979,129863.405173321
2009775.93329563,-743984.990186615,58777.9317131048
1943436.3161668,-730053.139386314,71704.6359876552
2002342.8678205,-816597.34468749,-18257.4863885335
2030235.50763485,-793796.425684487,72767.0223353995
2075872.64793344,-754170.181185045,61284.2328121127
1958005.24303908,-692708.590523123,222504.723627698
1992124.84465434,-567184.172630992,278007.188118732
1899459.25194321,-556620.6798021269,516320.514674544
1960747.72147766,-625121.3876782469,666287.566287852
