1184047.150121522,30084.49048004828,2215475.052829624
1097131.21539452,61686.99066961847,2175963.361809704
1099739.95344412,89950.57207773157,2072296.102169724
1234873.987354561,36464.79608477611,1850838.444790916
1442074.316199407,-75931.0478566408,1544663.051865217
1586237.675678207,-158597.1520153645,1289065.655943246
1693680.819389294,-259360.1318371368,1046806.319641554
1762679.443657175,-341225.3153819987,859698.1536894732
1768904.032433656,-401364.5475057054,726467.5149711067
1837616.47936954,-496491.21583449,449390.2136766976
1964961.09409088,-641378.5096520445,122624.3204851557
1979531.229114353,-710949.3316457932,24377.07290405336
1975280.347336403,-753467.3388357095,52971.42771092575
2027661.888369513,-753507.0317019677,76996.68718284048
2041797.965420529,-660509.5068122263,133538.9946573667
2030724.855505934,-545924.5187259514,208927.6009793989
2050461.450670389,-551317.1648484074,265394.1898450311
2047246.895604294,-593997.9261663563,331329.6832376692
1974839.674613537,-534300.5412181549,485707.5709979266
1893127.357506742,-456460.7235059094,714976.2621826452
1801163.231728227,-344685.7113310586,1046651.016767046
1645674.356081249,-202388.0413980319,1444389.37818475
1420858.387934558,-119071.0291141793,1790893.322757111
1252947.640562605,-31048.86103906955,2016642.773792534
1172154.339871452,43876.13342007804,2162727.105705172
1124188.796999023,37190.76172599619,2206289.996729672
1133440.323271602,28468.19952012814,2125047.140078916
1224582.612154083,-12920.14049205802,1942534.916283826
1401578.221649822,-185379.679817021,1648555.456768277
1549853.046700176,-302865.8210131527,1342281.998456403
1691937.66354089,-316037.0493268216,1044552.757879639
1820908.888336683,-330623.9651090089,838592.8518449407
1850626.920975054,-362681.6123966759,719437.0994782423
1887930.840270473,-435139.1061635737,470850.546297088
1965794.879863397,-550289.6086959039,175186.7122660704
2059856.836560464,-694538.139091984,39117.39914698308
2119368.09093758,-826955.2304954414,4006.602413335951
2076536.955380683,-807092.4249521163,36710.3195289222
2076363.420849531,-744980.1327874181,97838.54510713005
2099959.710759637,-747048.853976063,149555.646038099
2035424.010722161,-764713.2489447152,244944.9732024213
1994959.092744289,-744559.1881065939,351969.6349561521
1991276.995846325,-693147.5028433651,502770.487673008
1928226.427305369,-599444.5154930471,742495.7862369914
1777515.546047749,-420252.3493164539,1097313.79311671
1578033.506260747,-227590.3421756589,1471625.144809971
1375102.625743958,-106020.1726278606,1790452.644001564
1248367.522401481,-54821.56344053209,2022355.214549978
1167815.734852468,11425.39410676732,2170436.459705248
1094575.508354682,89037.60161923962,2241323.48028117
1082321.682987208,160298.8280503602,2198527.858594016
1154819.59105564,144801.8483361701,2002761.662257246
1351732.40470638,-31217.46334860236,1638535.165323182
1521541.403278403,-173935.4403034439,1306651.854312772
