1213967.652340268,24118.64549126945,2191625.153118752
1048604.048327248,82053.76403625787,2223019.294604774
1159862.340125514,38061.45394005808,2001973.822294901
1152334.674865913,140588.0294283576,1959331.649390397
1528905.410397457,-221373.0160496115,1426697.946647447
1520543.758208314,6583.274082178926,1380425.899480507
1734144.174542072,-426767.8076446991,1000391.239369936
1735989.916011834,-172671.6654554406,868036.3190766185
1817120.149137079,-584835.047359131,710614.0673456031
1751488.968055132,-291405.4717037743,513842.1024075207
2058764.968216234,-846067.8418958338,33953.65688758805
1925221.125472442,-539760.2524830295,70056.89169414663
1982201.342697877,-884346.5664478077,53381.53404130512
2042973.134314767,-658934.4126472257,43560.02787873903
2028519.847668066,-737973.2908095686,180299.6303977309
2044829.025669735,-496894.5834641812,147595.0084730308
2020993.88844038,-545784.4719933737,347270.1413647386
2097255.290049107,-639609.1592892127,232360.2788092648
1921709.353109261,-494966.6229057259,577231.1494530485
1943117.117673052,-459018.6297636998,634282.7375888742
1756705.472126937,-390021.9300098357,1102970.857097985
1687089.121939806,-132138.4501850388,1398008.947140348
1404996.316453875,-179595.7758228402,1834698.026461403
1225076.985019174,5957.02272060817,2000140.212211394
1230975.764460651,18281.66017206579,2147710.770511183
1040271.333776332,91381.97007012262,2271039.930192088
1226743.034915521,-70412.52864150159,2032847.917071539
1123823.1628311,117019.4843335303,2057746.437615498
1477753.72775297,-294036.7060281247,1546236.709534785
1524401.460375094,-243466.9501170654,1408764.11673229
1663387.63592951,-348061.5852980257,1027682.350672963
1882786.965946984,-300396.2940299191,807688.9587320347
1800699.694898876,-409276.561134957,749238.120147144
1900690.03966602,-356277.137792987,489183.1613887952
1993777.263101622,-661085.8758334083,118775.9436612066
1996802.089128989,-557107.0173985154,80674.36471388054
2196615.184873157,-966815.6042025463,-3337.309805507954
2033127.916934879,-709265.6710226488,-9223.749353779636
2058642.801904123,-798533.3930548629,187522.5138303834
2164264.521451936,-719582.0486590501,32848.90436356797
1967291.732805382,-773762.1644452139,365599.6702907296
2043537.819328854,-759779.7946036465,236412.444102033
1955659.943216942,-656684.3332383083,604347.9797470896
1968658.01242858,-653765.0946045218,648714.9250022339
1739605.037651861,-367914.2595404331,1161669.415936311
1611373.450885045,-276770.9597029464,1440683.818113354
1361208.811196922,-52760.55420149858,1792450.196967159
1221329.363082594,-95827.40664318163,2059313.483276459
1232583.461166165,23321.18741726678,2105183.383844053
999477.3543089895,120016.2672668722,2344729.122125159
1183569.142656001,84915.07307687556,2075146.750616659
1061639.382710015,256280.5028975246,2146843.305521793
1395834.988026341,-130545.9326335816,1524630.539239137
1542533.649990305,-102301.4056484097,1357720.313998217
1541311.812452029,-296645.0106632657,1057933.415904528
1751968.894557087,-206105.1012898513,799527.5342552828
1644821.175596866,-557847.6760628106,777004.1425343538
1836222.279189438,-378641.9958459148,451014.6842592052
1942800.717709768,-714734.2757935147,147839.0792229543
2020216.923261401,-725414.9876211785,49186.46783680766
1932565.762877202,-731180.909560182,84030.67105358331
2029351.029015573,-829064.2327846753,-51999.21249556124
1997628.401577583,-785525.4377351109,114911.1095063441
2107709.912172979,-753184.1100322787,15648.22161006039
1918627.140641841,-690870.6504486256,266962.9245582164
2044847.955914044,-584055.8370106836,227434.107390547
1845892.674683865,-533674.180109455,561936.9777120081
2015602.588806892,-660212.8067658822,620940.5564199665
1696088.11050507,-337435.8258230178,1145151.671368303
1700114.938568195,-381898.884005001,1425700.38938857
1338038.177528862,12571.81997058186,1949393.680809382
1203084.932145671,-124355.360752281,2107723.298152104
1140157.372656123,168017.0974980202,2240764.104194466
1104788.342437045,-33712.0705614152,2201813.918363227
1220848.038218846,75566.3876803827,2045115.738227071
1159651.477178524,39466.658206157,2036928.722480731
1438054.306244922,-131182.4200064886,1544471.195456872
1575032.701567755,-289914.2147962484,1271625.95074694
1655774.237570195,-371748.7659915774,1003695.816391855
1732009.517237785,-305701.261508135,719679.1384710859
1636274.882795318,-533775.9102017832,738007.7116236825
1838197.419157614,-517952.9613071375,392635.5537681947
2001445.000310082,-714894.5090400218,119821.7060724495
2005201.874276684,-654205.6471734321,15244.39858655893
2025028.377823381,-540751.1958812311,18736.61761294663
1885075.207236421,-582518.3680264406,47821.61531234284
2148742.928784992,-879924.1491682548,77154.69652522315
1978665.701160546,-977400.7151486705,71028.10887718353
2105184.835127633,-795196.883117914,221273.6489082417
2040074.572600174,-738844.8897332161,232298.9682279149
1898877.35415002,-550747.5708129395,605418.8102003237
1922058.089176258,-448980.6367270291,701191.0683017211
1717459.18493132,-387529.2675655049,1104619.630523061
1683462.024064082,-342816.3770480321,1402350.560814236
1388011.673853001,-162415.841476865,1754541.771057388
1269453.915777931,-140345.5030528505,2015069.584976343
1178155.248281979,86337.76337712996,2175991.387846803
1182105.007688439,22939.62967857736,2198077.040258269
1253354.364366586,-15596.59901937195,2010236.347905192
1255702.068526035,59959.37358835456,2023954.521016019
