1177159.343191094,32006.54181987686,2218702.012354617
1091969.233889141,57788.82836302484,2190147.618658582
1076157.970662145,105846.7435438199,2093651.331355467
1222215.551688354,45679.8713639987,1865697.467406709
1452659.067232025,-80039.22628641414,1535691.640308448
1592479.945702734,-156194.4153379181,1287710.430129439
1698216.604129323,-259787.487060128,1039784.484377045
1776501.302040968,-348235.2098563346,846630.9198478286
1757612.367805528,-392926.260739173,751681.4686436871
1827303.823023499,-490055.2112838908,457297.6555342979
1985471.34281575,-653704.2654508906,81485.83523922396
1982630.251975665,-717677.0112351513,3311.813104564287
1964497.938179561,-758473.4240452754,53318.72439265977
2035918.27273832,-771368.4054848101,69335.06993594336
2046390.338336285,-664145.3598591702,129033.9456034123
2024883.443841467,-526159.0323383601,212405.7771312886
2055457.584464148,-544577.7736363385,261958.1889994863
2059419.504445008,-613579.5607824515,315506.3078025709
1977297.190997526,-535021.3200448748,471903.2077245094
1895065.859880703,-463107.7863566368,698183.261044611
1812171.220085037,-351182.0313892658,1034041.183013454
1657794.715862574,-190922.3437701754,1454087.776850078
1410284.120920117,-119772.3264402093,1812510.814529346
1237943.473858775,-29996.04061248195,2030945.078776942
1165408.204970614,61529.23851396304,2183139.430137963
1113550.876373176,36206.37110418655,2229288.470880663
1118473.635806043,34258.23760384038,2143718.448171319
1208914.215687053,10554.61577504092,1962970.926444336
1406906.657430785,-194785.8268143471,1650503.450456309
1550866.849273436,-321645.2847569422,1341663.436906113
1692690.660158005,-312953.7604125189,1031020.12750705
1839866.774149792,-330111.5571493015,820688.8964024419
1848157.661071355,-354088.0011997469,742337.2680424593
1882424.560175155,-429569.7725892068,477610.2494709737
1963903.027891427,-545006.2545187116,145475.8812312074
2064272.562759354,-696377.9992593398,23718.55820593316
2138870.113014403,-852915.6649875849,-9610.74756789477
2068614.973896926,-815358.7031292891,30649.24135516501
2072052.847022995,-733426.9955836063,98486.11307331633
2116891.243660695,-746418.5039734481,141324.9387639361
2030951.144389631,-771466.085741395,241093.076879911
1988808.854731235,-750108.538159142,344695.9582060972
2003368.489002322,-700531.4824149028,485893.9476680116
1942304.881405682,-614044.8224772509,723372.626103873
1785697.739169775,-423092.3792285271,1093543.955151114
1579641.365465178,-215284.0339981363,1481442.623817443
1361258.770000437,-94139.87020275854,1806028.642222975
1240424.733972422,-57392.39288863246,2037909.988223486
1164985.485120834,11944.81027219554,2186967.122966885
1082769.198134834,90521.80672189663,2261800.866859838
1068138.739585133,174649.8987918874,2226057.221465989
1132469.455803559,173073.8497528712,2032913.806139423
1356316.952808132,-35608.4949457534,1633006.502160911
1536170.842516853,-191519.4240884277,1295154.810245476
1606962.930056325,-213300.7540280741,1037971.559773446
1679255.789435544,-308399.7744817531,843156.9543387291
1695993.539360544,-432565.0345002276,744684.8731188697
1801373.071091265,-492246.2529658191,466509.028805665
1972481.874845526,-646526.9496496512,132364.94952719
2005061.113879622,-750580.2505959446,43324.39547986013
1962588.710089273,-753687.3018075755,39734.25766014004
1985813.014322127,-804243.5858775584,9501.232406942816
2052002.699405029,-807628.6909567103,31121.14472683655
2052523.591182577,-762362.163053137,89108.21129370826
1994182.602476792,-680652.455738657,180565.1286044054
1954979.643649552,-568928.525754184,304581.9389142761
1947847.156883993,-579111.6122790618,462906.3557076115
1921801.14966664,-591130.6796450987,691670.8524556672
1804386.100322585,-450809.8991367327,1055752.603304314
1628523.622157581,-263822.2049407991,1500411.917438109
1377853.269696204,-102152.954958608,1913921.665968115
1173548.237435431,6343.72729191719,2170231.623578113
1115262.493166987,68136.1097225189,2246093.770141728
1136839.208195848,39934.19737683806,2189281.70041331
1159247.292229437,51544.90789744267,2118926.814381247
1204347.418955384,55588.27820375052,1979786.719136082
1396312.532854234,-122285.9852595932,1612347.807073635
1593993.210793524,-314164.6700957486,1243655.38491821
1690723.335121889,-345100.5353272111,958198.764668956
1688362.32327306,-354569.5051804293,777313.365519441
