1217570.125511368,26301.51164826994,2196228.339500574
1053946.411483641,68650.83405801811,2213069.284695437
1145382.113363919,54968.59235834263,2012683.296666858
1154728.119539394,134137.9274289549,1959427.214132889
1536924.003517556,-221653.1764694468,1417902.103910811
1520878.990367999,283.1723271558849,1384650.060079027
1721405.724031222,-409840.598056893,1007671.611682213
1759062.342576011,-199565.0181036918,838790.1336429474
1800022.8279882,-561293.0352263477,739899.4408284765
1741394.44166521,-299065.8085832077,526204.581311048
2078723.033553,-844074.0736530513,4720.175647880245
1926089.970908895,-549463.9469869101,71449.03745829656
1962496.034844947,-862340.5485066728,71623.98754397457
2056011.430888488,-680118.7358116034,37783.23919141549
2033577.752123287,-738219.1009019883,172320.5363593725
2031376.297642892,-483124.6541428025,159842.1045217634
2025352.583224281,-540265.8742165951,343268.8297044607
2102329.657070789,-661457.8856125652,233044.405993756
1920179.970729901,-479934.962052793,576520.8082217112
1932952.063635728,-461280.5335717847,640555.0017554133
1762483.633724825,-397548.1604571265,1089675.946857173
1696095.7777092,-119961.2453355675,1406550.607198874
1396282.970529155,-183733.2702108278,1839559.629613918
1222189.214403433,-6642.407214018826,1990806.797324421
1234823.564853058,41439.67603952667,2149495.706792882
1048267.353245189,70858.98069419814,2267687.357178475
1219658.278012138,-71623.62664182547,2033316.228103467
1120422.04781442,134930.9708523813,2058443.041636897
1487067.725266809,-298338.7977474026,1543959.635191947
1522775.947055721,-262953.6294393004,1412668.5357218
1652200.357450339,-328531.2728490549,1028787.120142008
1899765.978335274,-310704.6643558689,783216.1575655328
1793319.784050217,-400927.5190062757,776813.3984819441
1898431.334829711,-367000.2155664703,496988.9861902591
1991397.167385388,-649912.4425776298,95645.39667119792
1994209.910113585,-555463.1411640052,90393.4591298243
2214437.542092662,-976401.5668263475,-4571.114726242486
2018261.980423187,-716645.4881212182,-6058.745766549409
2049912.077991095,-778201.2953273694,188597.1873058373
2184531.288476863,-726505.8688203117,33148.18882143708
1961365.347767686,-778189.162077983,360179.3135152051
2029289.761173168,-755394.976244644,250198.0976058719
1967399.639366228,-653915.4450386841,595146.3157804402
1966395.472161455,-658139.8617754923,649641.094546908
1740391.832025901,-373900.3406279467,1158960.262569536
1614881.818172756,-266468.6532758801,1445915.51648918
1351678.770506216,-51123.39901348939,1793105.343860723
1225129.945124737,-102463.8268043457,2054470.110097586
1235390.531148384,26635.42662456843,2108143.355587836
1003788.19597066,110652.4172725636,2331986.886883786
1183048.896287893,85846.55867774558,2082086.338307638
1050984.695218276,271550.2289462621,2154469.299930606
1401685.626569209,-133382.2364783781,1516486.63051758
1551254.465314053,-129311.6060692488,1353965.234488954
1531418.500485618,-268640.2740234248,1065773.552991098
1761274.72704478,-214006.8000023092,779068.1074619154
1640647.229355345,-565704.1223125608,798667.2837319416
1820125.560683633,-367145.7758099187,464543.4836101233
1962396.263261446,-714144.0750131441,117334.7688490363
2020970.212015757,-741214.9698319734,57916.85457737233
1925504.585690182,-713880.642844342,93615.95282908865
2020499.631142244,-834106.1068426023,-53475.59825012983
2010006.615035423,-786313.4375121242,108950.0222096931
2104958.421699609,-750991.8298872082,24116.71534638847
1922146.036475484,-702833.7821057782,258673.5545305402
2032956.657229898,-565273.0404047864,238649.6328531657
1853941.776842838,-535924.0459250669,557327.6166452669
2011233.72338822,-668117.343168634,624484.8243968671
1698714.047437401,-342481.0972992081,1136088.059072421
1701099.364663724,-367686.6862801159,1430888.250245161
1342552.327027009,1212.164846589618,1947273.39610414
1192940.487219564,-118355.9312365265,2111596.1257712
1139935.289435868,170259.9667477008,2243496.718722051
1114995.759896755,-38625.12747969179,2187338.651845852
1224569.893339912,61429.02836079199,2040611.523412643
1147896.647733214,62121.6714755044,2054876.345673672
1437914.215879425,-130293.246315858,1537601.579400302
1580232.182910242,-310931.1814135717,1269052.30088352
1659104.535564139,-365294.3809195854,1003880.465805196
1738735.502142946,-298639.0107537474,704896.6470422789
1619903.368322315,-535311.2456052774,757905.7739808869
1832869.416096159,-511881.3662461541,404276.6297251831
2014485.489875478,-718353.1062652428,97731.67077624146
2016477.938056083,-679248.6617033186,15795.61022606653
2007698.698577619,-519767.5474648177,26079.91205606623
1881471.68053824,-558511.6521650989,52430.85762102737
2159744.894203163,-903799.8699096196,71319.13633729429
1974585.964097941,-990641.8995123615,77722.62221670426
2101876.327843456,-776872.2674629581,216252.4547161383
2048474.547640804,-739580.9725969471,232018.7505993693
1891409.609553396,-557541.9078181719,610975.9613468974
