1186968.20448406,32476.97327218173,2203094.178925829
1092914.412246162,59222.642939054,2181385.214757018
1120216.119038748,77109.42416309912,2047351.666132982
1213961.716760302,63163.77966851497,1880463.413578662
1472205.759283897,-123061.1241451997,1503126.011268773
1562144.604608174,-108937.3695758825,1322530.936020169
1697035.9086217,-303934.572929439,1038589.207140021
1763114.207477463,-299980.456320303,848829.9746383692
1777860.16875323,-450185.0563576056,731018.0935442733
1806326.252709203,-435669.0935491587,476371.3757784794
2001090.62641705,-702997.356042817,90592.28263427853
1960838.347329663,-657364.3969696889,49090.00692807038
1968700.587971118,-780296.9613596583,65809.10078934859
2037811.672750889,-728778.9830903212,65826.46947798785
2038857.296469304,-684856.436118248,145924.9337819769
2028649.32881912,-527991.2876547717,195625.2445859607
2041260.676164835,-548472.0013280972,291899.5947633297
2062175.824336541,-615582.163773916,305776.2553154294
1954790.122333975,-511240.0743296486,521677.8733915815
1901800.312025252,-455880.3323236307,699261.5538802496
1785784.396779521,-361870.0193268516,1061757.099206435
1660607.47482942,-175769.6114553281,1430574.506328669
1414203.569475349,-141810.2514931,1799505.103630197
1247981.797881541,-27631.95779637231,1998420.693307654
1197578.557373934,42936.63433055262,2149471.731299568
1106596.602266834,41719.00777795386,2215275.966153258
1166111.427834964,-7691.464849784531,2086449.886763539
1195568.802823886,32615.2054470645,1972349.745697742
1431044.601672702,-220599.3440120468,1612137.93606104
1539900.880044004,-288643.8805281119,1366979.66259032
1674841.350477911,-315293.7711803373,1044622.927508303
1844812.700185813,-327222.3233895959,819716.7595011004
1830232.116172825,-376375.3305838772,738875.9706592897
1892393.55364102,-418119.5743093821,480065.8496712081
1973922.368709897,-581608.5648777058,153497.2898644446
2035699.106007529,-647037.769447426,65528.03502684575
2148716.609053023,-869363.5253964908,7014.221280767663
2055238.756077254,-775941.0688109432,26651.38884662779
2066243.592086477,-753554.9012704474,128531.0282790756
2127760.025179916,-742279.6811749898,114738.695696458
2010572.100830215,-767826.154307369,283545.9651951991
2003667.07128403,-744199.5710523356,326164.093499871
1981942.176344007,-676004.9085010155,537672.4954101739
1934538.207648026,-614485.9002591658,719738.3842531135
1762134.126032927,-405653.1302066301,1118501.744863884
1590565.083931852,-241904.2119066822,1460786.553712633
1369849.886939955,-92046.61233276142,1784836.556457538
1245389.479259064,-72065.70721397463,2024302.363999301
1193045.628646781,16598.66309991919,2142750.061154981
1071350.078633743,92027.36791847716,2257888.652645199
1121440.986315465,130085.8391607715,2150410.169826155
1126061.862495867,180451.7961216283,2042967.50968879
1368608.640960053,-64810.56526972406,1597233.230839338
1528586.414191376,-161183.2132991721,1325378.631745585
1577745.607338706,-233342.0258017328,1059199.985163318
1701430.353191599,-282341.0618520925,829900.4253587553
1687244.358661812,-471463.612987133,747041.1020831754
1810901.773176309,-458585.0040533678,464767.3165923374
1955290.901133948,-661269.1869506079,154265.0856010004
1999668.472503083,-736676.061031142,66455.54870018507
1954882.181979817,-739235.3400614941,62301.93956228245
1999508.6008988,-806604.6268881423,-1717.669532986268
