1185356.112753997,33498.04439984339,2211299.499189828
1095352.439487199,51361.23208187216,2179281.04417901
1095966.951365865,96952.86689913296,2070283.534070052
1218095.079932519,53237.58708774938,1875184.441306568
1469344.315382777,-107247.0870342454,1510182.083333998
1574023.080237455,-130100.8114123389,1311398.18622179
1690729.521200866,-278583.1410245223,1042899.881334565
1780355.334155084,-332289.3862822693,832594.096747672
1760983.078529722,-416145.0086431092,754868.1049074919
1808569.70816693,-459803.0827372895,476149.0707547211
2005947.357129662,-683430.5273133406,71557.93024436719
1969367.853335475,-685016.3878130764,32832.31615140567
1956648.957967534,-760615.34816222,70835.3747934242
2043957.622920818,-755921.2545088074,64462.31821793285
2044097.320339364,-676977.5326890048,135985.3783035155
2020046.920304846,-519802.9121940052,208719.1004465744
2048776.646156153,-543635.5955584419,278981.1159082132
2063658.667127032,-626707.5652609017,309891.5458523324
1962207.340419168,-512050.6285316875,502726.1529655011
1893981.22986971,-459975.3822586276,702014.2405683618
1798640.272038565,-361935.2607992365,1044265.613779681
1664533.584169726,-174781.2611731047,1443796.283640088
1408131.902305174,-135867.8450512554,1806895.436786556
1242823.425166436,-35470.59148873734,2005246.953123009
1187779.153561015,62151.89475071894,2162618.833888629
1113443.253097198,28632.75393215579,2218370.291738427
1144965.592434255,7301.319447082613,2107596.876286622
1198599.219163592,34032.10394159974,1969342.587446334
1427177.688445749,-213534.7753293945,1624764.009650826
1543329.266663157,-311597.150911302,1359202.119920335
1675548.18546853,-304064.166587482,1040058.814403896
1852354.639923695,-334086.1345616443,806939.2286281292
1832544.961854496,-363131.41321967,755425.5616408159
1887365.180108451,-427861.0625578371,483698.0753521351
1968891.710274825,-562049.4528444611,138188.6646813897
2044636.603646805,-664516.4346232149,55349.30294328979
2154801.730994872,-868627.8842002192,26.79971413612703
2052165.889494729,-794459.0718519416,30205.48537136871
2063622.697129523,-735000.8020189733,118474.6813783125
2134412.664550148,-747190.6491762594,125106.6137879951
2014631.49879791,-771168.2861818913,265296.8502408514
1990477.97200702,-744152.9149241525,340471.5847341499
1996106.287517858,-683770.2179614161,513495.9725098096
1936320.99596027,-616765.2328507957,721430.4177274907
1771406.784292326,-415192.8932526385,1107702.649944978
1588460.220209606,-226432.8483498773,1471201.87340191
1361429.819559272,-91761.21110123328,1792981.547276489
1245736.432629575,-70494.74905011272,2026395.135027591
1184418.714272145,16326.84130068383,2160288.111244854
1077840.348333642,86345.37051760667,2252370.902853908
1101585.981207134,147120.5780103545,2181949.051527463
1122557.18422832,185953.6272721683,2043442.111741817
1367369.694116158,-55571.83427461687,1605723.503650788
1536514.882645232,-187217.3282041884,1311550.039462141
1583346.20088287,-211130.3869549914,1055388.530078408
1698191.747408059,-296190.0878155394,823915.4921755762
1687909.616744662,-461078.9104280539,758304.912135824
1798651.69422066,-464748.0860942443,472940.0689293992
1972276.336315676,-655488.5879592324,129838.7936828181
2001949.550661635,-750279.2133301174,62656.37237255228
1954009.666421473,-735070.6767556068,59051.49606689172
1989475.429946748,-808572.6761128057,2056.300026931334
2045883.068241707,-798312.6858163418,48670.33261487227
2056229.121739914,-754583.3189147587,86385.08723581854
1981977.959211148,-690852.8784366825,196744.7014855521
1964408.226205765,-563991.1787702321,304690.9919721668
1930358.293224582,-570736.4001043255,488915.6601233553
1928321.765466539,-599625.8920285867,693607.6610986051
1777484.819840015,-426740.6056481597,1073705.740713424
1638246.339505465,-277869.6318921385,1484943.778140761
1378544.900940393,-93680.49899671451,1902466.723202408
1184853.020106008,-21636.88539037538,2140005.754922117
1130202.383487486,81735.09447513219,2230217.859787178
1142954.464098535,20470.10007335343,2171310.641054294
1180356.652363805,40865.84103478662,2088415.902392939
1197348.335660181,56969.51336234587,1986649.819426364
1405737.591120884,-125144.4791470183,1590030.90271004
1586091.413977346,-315502.8490089913,1254048.17725614
1677746.354091081,-342858.66627072,977416.5013816307
1701612.045461504,-344924.0612226772,760337.3357906663
1656451.987428129,-477989.0973236898,706300.7427688328
1818015.264917694,-561121.7897459879,425297.1465007224
2006616.508402277,-693581.3613061266,103347.7658866264
2037274.357275781,-679234.1301813975,9415.019798235804
1966819.023710567,-517471.8400630941,27464.44560349302
1949971.474912908,-579687.4033025396,55477.01202436529
2077758.923635072,-887766.9674740081,63217.04050598238
2040408.929174654,-973862.3119620944,100592.9730100307
2071603.458793819,-813004.3745542237,175528.1858168186
2040098.356213199,-709931.6762295216,291051.1584849523
1924290.498602306,-567881.8956905066,548691.886612353
1875087.78639498,-438406.6823688322,752899.6161071511
1766687.654526815,-398489.756357863,1067590.2120236
1645118.935102814,-322368.5460781293,1422597.952493221
1419258.188642913,-201803.9185873088,1741496.749214882
1248314.081176469,-95948.25509739414,2016894.117067405
1181949.121195885,54302.55518422931,2187763.085113259
1197577.622772003,27452.44997215962,2158656.637749528
1234867.156545442,12690.64249721943,2063495.838053918
1272355.677934147,-3914.061475361907,1956528.038495757
1433267.014007345,-165762.3558346122,1603376.180563207
1542937.977703885,-211650.8271537421,1337333.891541009
1622862.283279806,-335208.2192708,1047092.287656895
1768017.131322892,-417979.740869924,773343.6842705443
1805755.37303287,-520675.1923786197,672687.4020645155
1873109.433803932,-551151.0470530969,414691.3227805349
1932588.870366962,-641821.2718913573,119771.0222378206
1991738.760983901,-704703.2002351029,52704.9825023506
2058013.271809999,-742886.5428779295,54057.47195801797
2087612.101021747,-763528.4331225402,54740.46193448697
2049823.708203459,-650396.1797190857,147789.0089396906
2070075.470442225,-577895.5536735152,200475.5959616411
2042857.352811045,-582279.5349917352,276019.7919154005
2060923.781014457,-678150.0498391979,351791.7386863745
1986859.471821728,-645756.8362911239,548053.8808884027
1911536.766601345,-551250.1231339234,744714.9421765748
1794207.687954678,-383157.315626339,1089317.145422257
1657014.57066428,-272997.8607374245,1427119.720049418
1428748.57095805,-221558.1266824809,1810279.581408831
1256401.933876074,-73210.91148543867,2102642.492299578
1175437.118911087,27835.89179730641,2183266.81828215
1134969.172278339,13843.3859289989,2146175.953093802
1135860.146883482,128057.9630884248,2101261.404152684
1192757.994959154,29853.98197236937,1965772.75074993
1414527.368444404,-193175.9719480249,1592071.133725891
1551239.537157194,-144556.7858435743,1338382.182857234
1692070.834911449,-249871.6701017798,1058707.878728624
1762053.137833354,-392827.9024067622,820618.6313589955
1808722.861109172,-467568.480181304,687024.0025563918
1897052.747417456,-536235.2958489819,420898.7906304515
1948191.177036733,-686059.3752072611,107466.6217725798
1966683.804330725,-727961.4627938223,25374.58448638069
2040358.599803788,-691743.8370292065,50262.04980168891
2038942.663046055,-763755.3414718927,75203.0880686468
2026542.996063725,-722007.0930420534,161671.3153440275
2072654.182723788,-651306.3867140386,186444.463993812
1943620.778645488,-609591.410336872,255750.0509464165
1982021.25316455,-687853.0496033119,317211.7507565162
2010553.524144756,-661959.9386019188,485694.614026216
1851325.579038595,-513042.8211029171,749839.8353745351
1720274.698665187,-446835.9562870659,1097351.251094707
1598911.362066272,-279166.9899004415,1448979.564260052
1376001.883533933,-147746.4830002483,1815451.112734617
1284669.213108708,-154520.0514581902,2014570.443165949
1223519.005004789,12254.14896338671,2214584.342549374
1148355.357832025,75521.56145341702,2263307.417496854
1162007.947303287,85029.72780599867,2133916.964630593
1158552.642390381,217475.8925586045,2097314.296984964
1396655.297535678,-30844.25338179914,1680914.426404465
1575863.935047534,-285425.944472073,1316391.973758614
1638170.999792709,-247935.7272743892,1099483.458614666
1764535.651559961,-291351.4429926744,856599.8320757454
1725931.957583695,-476731.5248491543,736796.1231678004
1823542.409264032,-518098.8363525175,434668.1849053649
1964051.267746211,-630987.0906013619,115536.1657331642
2009022.321966016,-632014.1531299613,38576.84785222532
2015551.603833422,-613576.1881163084,30509.5825837519
2053649.770357964,-718758.1291399401,38892.55349573457
2089067.431398752,-723311.8655937457,130447.7729634086
2009460.422787759,-570793.3561487016,186173.6087102021
1992129.185338507,-593254.3343805488,287052.9946058468
2118820.231086197,-731895.8828350281,300495.268878524
2023024.374293969,-602381.4703808058,509040.6322986985
1878508.994668338,-417646.3330817113,783482.0500831804
1767536.93462076,-308559.3078163142,1164658.847237799
1594756.595928481,-208788.1790023216,1584495.367910719
1324952.779840106,-24037.03166866912,1951844.803155963
1200858.286159026,53959.24913366213,2139957.454925681
1165205.526907342,109419.7310892092,2277618.626873666
1101369.286235996,153325.0795133286,2302692.678126332
1153048.695638493,112814.3163469356,2154688.847679511
1220303.295933049,190300.7757418793,2068528.175983986
1383661.453728802,61152.29491078849,1712955.457515822
1526946.521588034,-174329.8939765533,1380708.260064312
1702295.474291904,-298558.4035640804,1103180.464505817
1774781.446250721,-416270.6643833955,823050.4874816412
1705197.943128421,-584071.4969780125,761644.9482171626
1915824.688109605,-555823.8113524636,489699.1165860975
2005858.81101773,-674744.5196424163,157992.6325998659
2007849.608755244,-686546.3054060724,85348.05136535653
2011647.658677176,-598464.1624725864,101307.4454875214
2059244.553716637,-693893.7278919957,91178.57006454689
2042704.630140023,-684201.8788664434,191158.9846902733
1995582.584517931,-705642.3847031362,221443.7790335933
2030481.282768563,-683978.5611565082,281692.7140825399
2037342.056016547,-662165.5518507435,354334.7170544538
2017420.419197377,-743649.7889648953,448597.606515818
1952833.108434255,-686204.9335825912,640969.4587753067
1743183.634649718,-414577.6429538498,1079613.695523226
1593412.404569353,-208129.4505775011,1503106.960744568
1386349.383681648,-34001.70889907506,1873655.915754738
1257946.659686018,-30354.45848960569,2064049.0084521
1178768.074311196,75560.95122746548,2189213.219443104
1117748.392947471,96903.41304477729,2152101.902972925
1168220.624746409,18736.71131030351,2000337.269772359
1256433.746308707,46472.37501559401,1893126.241394342
1387617.351829783,31855.69135900164,1643294.812113236
1514606.697970045,-110695.8088820833,1371006.870136873
1653523.084997404,-287915.9309023494,1090449.00708617
1768733.008994496,-308272.5054411205,871896.1867034133
1790755.574509664,-424978.1074705555,734216.5673707018
1858079.941496824,-524439.2834693427,486236.9705694877
1907721.852034395,-510360.4389922997,201944.6952187965
1976950.603839478,-664690.1787065098,71039.00058507507
2121018.825400659,-682181.0907524817,77231.19469414033
2127921.646361426,-683338.1076910736,54922.02301033471
2041794.612527503,-615978.6463855795,131227.3987868648
2069532.42875663,-580574.3160643962,216659.2575887862
2090734.638265329,-625173.2709141738,288712.8909880245
2010175.498256854,-595345.7869984077,413251.2327316133
1923691.162590341,-503848.4179298925,617584.6713725774
1850070.754836105,-413317.8880195366,784429.5945251973
1742886.022306541,-292196.6094112274,1185789.257164488
1592529.376017886,-253774.087606481,1498626.808152083
1341778.918636067,-108757.739690041,1843697.163072642
1212487.84681555,-46247.01805951728,2077291.057909283
1124922.363234958,103191.518311993,2233341.07083227
1081205.905561079,76064.40265627953,2223733.00488014
1107150.818195892,79304.4059413877,2132663.908673255
1191073.395059884,103850.5618952932,1979076.671491927
1386144.299924395,-117500.8480315524,1608199.278147572
1535112.101541925,-215866.5005182873,1353747.042615845
1682149.390869289,-307527.6496580249,1065459.379548875
1738833.048739763,-383340.2710920062,850597.9981206906
1757968.313252083,-520311.203393404,742456.4220241938
1903694.043177415,-575827.1372301842,463150.9081146111
1996215.678625348,-593490.7392013221,172585.5021616362
2071555.540218737,-629599.8126243791,69632.77485037185
2086453.761064416,-603132.239021553,98459.20205382166
2095704.713219447,-707116.9865392062,97928.11751567459
2087387.061134343,-725739.773236807,168986.4995609217
2056363.11682744,-624253.7579652476,191848.1505459857
1978361.983931554,-612696.1060660187,265737.912157801
1996100.627733018,-665820.7093266095,356048.2716740365
1989922.01381621,-545843.5076293466,555037.225286701
1963863.315056882,-506577.4734763415,733983.803249929
1812144.933109332,-389480.9784083928,1109926.175118891
