1164418.92943476,39067.07686787267,2232125.180528583
1107826.135206161,69100.29864992034,2171980.471898689
1129903.920665954,70595.31127292731,2046735.608440593
1245667.166986533,25783.4416490268,1835791.838507718
1417504.246473219,-60286.01025197242,1564558.368723716
1579729.845248363,-161194.0561604986,1293378.699051654
1688076.71552301,-252539.8970227536,1068149.865561943
1748450.468908992,-331801.930663772,876285.1897522779
1797738.549201382,-415107.5029146189,665929.8268899013
1859854.349554283,-514958.9186671082,418305.9355069106
1925834.351302418,-623869.4879173134,187096.4690110646
1974795.317468185,-714898.5817200867,48401.9522781783
2001562.419276278,-754241.9403575691,24456.39849898061
2017602.952847751,-726303.5752704481,72556.89840708976
2033375.142289007,-655055.1801559757,137743.8987529062
2047290.766998623,-590066.1294680341,196543.5330477856
2049612.547090096,-564146.5608957304,255852.0861350071
2030739.153277626,-560531.5768772394,340360.5962978278
1984933.827602752,-533087.4164996158,487791.1105255926
1906231.580443986,-455262.4099920903,730169.6890364934
1786268.298989939,-341054.6518861272,1061795.80303355
1622509.19442867,-219159.3637679584,1432028.490804971
1436833.306463109,-110861.0032083971,1770279.116644092
1271291.913269196,-25971.31475540414,2023294.928509225
1160218.291829277,31215.22167076516,2169344.237521107
1117079.220371645,53859.82255874729,2203371.296546122
1144137.239064772,27671.76769864701,2122254.916727774
1239291.531403034,-54455.51406450716,1928337.551581803
1386622.244046176,-169016.4771826904,1648862.915055644
1551707.388856554,-267958.049161738,1343881.605581972
1695379.365025227,-320175.410266965,1076476.642058227
1794306.386809218,-338649.6036352963,862735.0446339175
1855425.969107817,-367181.3777288133,663499.5083456602
1909478.211948332,-442425.9304927327,440511.4956224252
1977379.095467379,-565224.2282248614,216751.4216469598
2046686.848966281,-696615.3867273581,58089.14463453957
2090660.575235963,-783191.2974984718,2064.45045542105
2100901.623806984,-801167.8719889254,26728.24017825096
2089947.360258282,-777634.5341758407,86478.1064757612
2069907.174309488,-757347.5514554463,155948.2941180059
2045809.023611401,-754794.3563484314,236030.4361355411
2020469.680450744,-745470.5677773163,344714.7895385794
1984158.78810029,-692638.0622970373,512743.1310201033
1907582.98135206,-577556.9200941739,766601.7201229683
1767990.318713919,-415956.7462376227,1098004.810738363
1581572.722120509,-251164.9969662425,1456900.637847764
1396821.752140176,-125137.8398008982,1779126.848736761
1250349.529194229,-40987.62064032941,2025555.003492941
1147374.616548585,31269.24879602459,2185826.241458589
1089396.62928969,103607.2500201732,2246428.748289479
1096196.977003174,140481.7564816948,2178752.257341591
1186170.346957243,100489.6448109423,1968530.661622274
1338546.570806863,-8638.723482871526,1656240.381115666
1493556.770353733,-135289.1676996879,1331276.329115188
1601711.621357135,-238693.2485385853,1068196.128106925
1668369.928518729,-323144.7902777097,865604.1618270308
1736315.99967384,-414875.339019566,666312.5414221362
1827857.974929047,-523051.1029068914,438797.7556832198
1918484.256050608,-631219.1433249604,220806.0067097605
