1181003.761158894,32660.49741229786,2216539.015523675
1095952.806749888,69996.40482009445,2180163.102360334
1109658.542740012,79002.72593925687,2064073.983452711
1238835.197702881,31669.07428353174,1844554.511481143
1426791.345261193,-62385.15608393937,1558372.173586834
1594083.840411182,-167784.7269128948,1276446.834510921
1697740.398972507,-258593.975948864,1053751.051060599
1745610.197053258,-331836.8249183841,884597.4390864491
1784631.329536853,-407478.2475241629,693654.5239425724
1854244.394662854,-507704.6496296533,428985.3015882935
1933946.861988042,-623131.7027416656,166127.5570127594
1980276.69066652,-719020.9445525897,27737.89564862561
1997789.805361408,-763891.4371072118,26465.28892930174
2014819.827374238,-736779.7818067239,83324.76921406129
2032736.348161634,-650366.067862963,145341.9535979445
2044638.1916514,-571057.8710593877,204159.7400721755
2049545.400270626,-554259.504153137,261932.3474621173
2032829.815817503,-569162.0469854745,338955.1468463249
1982266.880936301,-545085.7030979125,478142.2101041316
1904784.923750999,-458755.1978286673,716945.634846534
1794774.988503365,-338030.2515382592,1054966.927817127
1631059.169511674,-216059.6893342055,1437643.750436566
1433077.501602391,-110168.3563226235,1779999.372865293
1263667.334851107,-26863.91913925925,2025527.548001531
1160353.618915809,28642.3336149806,2165890.093324842
1118498.624625538,53260.10252812614,2203293.519154472
1139173.898119045,36209.81029546096,2127898.43981836
1234197.466272634,-44247.32394414495,1935758.681617636
1387203.935730334,-174486.23630348,1650255.282789113
1556025.203012911,-285150.8426436848,1330600.685598152
1703140.690964312,-328610.6107201838,1056297.533254333
1802633.199959284,-334103.5577283297,861803.6236987481
1853421.604423789,-358055.7108719614,687101.9858741444
1896347.801829381,-431264.5835819567,457187.0868316356
1970677.264727156,-557844.2280644454,205757.6476672143
2055042.031385914,-705161.624535788,38899.45597172248
2098399.911583234,-801779.4212998429,-1843.858592994266
2097371.110436053,-806438.2242741636,35245.80508881584
2086559.383968147,-764492.4620237784,94748.03956279997
2071816.019983449,-744532.5696063692,161600.7751555626
2041627.117150357,-752767.9568578489,241613.7646276743
2010950.654140551,-749477.2127050958,345753.6726785669
1985282.216179091,-700975.978766489,503175.59266873
1921169.67893704,-587742.7869159314,752875.8452378771
1777549.645836246,-415980.3634937491,1094269.181234243
1577166.545367456,-237802.2473818789,1465110.850136972
1386797.630700176,-114235.9001339127,1786958.834072195
1249368.391596404,-47488.96222626746,2022646.773107205
1156125.701952042,14286.78179405306,2176926.48566547
1091690.745606019,98766.52329995959,2247379.128870663
1083636.795828528,156829.2081585452,2194652.981243956
1173532.720407764,116287.1805215026,1982999.42609326
1343181.701764993,-15138.44310478418,1650464.964186237
1511300.776710817,-152015.4161810401,1307291.073276506
1613611.525394754,-243613.4594479916,1049056.046742646
1662003.897763048,-316827.967050864,873572.7065141014
1719614.396338513,-408131.7286488109,692534.7325568107
1822917.78697556,-520539.8257987887,448481.8591924048
1931640.543064846,-634092.5432261967,204002.0660177611
1983729.050560178,-721585.7515116776,58794.6885507124
1987540.321322087,-772419.3423875362,18972.1726281823
2000146.651257832,-797824.6332953011,23299.43958443232
2030151.486348795,-796645.2657360053,44992.19705121285
2034636.769695361,-749911.8376572989,98276.34675848868
2001161.222370126,-668276.9923840337,188234.2204589799
1964729.407494737,-604243.1138619507,308038.9994116711
1943367.2333364,-582258.9398510257,471248.7043743962
1904122.220849145,-550126.8155385291,717460.1817484888
1797805.621059926,-444625.1510538093,1071848.473660747
1609788.408237383,-275609.2945092486,1495147.071742709
1385997.776778837,-110055.7637623934,1882691.719519711
1209689.005280387,-1834.790425051249,2132091.073290653
1129916.715704812,44425.66517734631,2220616.002181553
1124360.576031767,59993.32504191663,2200598.366017751
1158318.228658926,57553.13499866509,2109391.198650689
1245879.047435718,723.9859586609946,1919038.640698393
1402543.651275084,-128380.0069979944,1611229.187226189
