1175745.983257317,34648.80836240079,2221621.073459161
1100780.355106805,69469.70242381225,2176714.865618292
1116505.110662149,76401.80208196575,2057970.190631482
1241332.787545504,29508.18289921306,1841595.288795057
1423080.044717096,-61486.20664781747,1561778.815189071
1588087.729522289,-165154.5023873555,1283152.992970878
1694205.325066955,-256329.1917173419,1057515.918193567
1746541.508968037,-331910.8266979969,880855.1134865549
1788666.012759153,-410318.922747482,684865.9873179457
1856508.545019696,-510824.4614727728,425381.0287716552
1932398.19213528,-623853.9679426627,171566.6528788308
1978664.77759987,-716751.8105623074,34348.28038623112
1998219.555535137,-759740.6264017965,27496.64977172409
2016050.28089781,-734186.4641858552,79489.43157191144
2034083.795719958,-652764.8313489549,139991.4642525868
2045537.556567427,-577581.3866188033,199655.2479939942
2049677.221249931,-557852.6677266815,259482.9497921094
2033286.980484383,-567293.7961186976,339575.6416701777
1982762.765782467,-541013.3408642302,482268.4981361368
1904062.878042387,-456435.6818701535,722144.6389993428
1791972.092538567,-338117.1884327072,1057784.103116067
1628725.585240711,-217747.558386097,1436200.249399554
1433381.462817633,-110408.0631621133,1777227.987351015
1265349.939030256,-25878.85134479607,2024643.857879129
1161321.062645511,29177.9707246545,2166569.316132394
1118737.16432006,52609.56192350156,2203737.324292844
1140452.067465198,33268.14945410356,2126083.035295497
1235694.795439201,-46795.92718471884,1933491.146516679
1386973.988570086,-171831.1086668942,1651731.835141469
1553718.180318697,-279522.8885927609,1336596.008697757
1699349.807314919,-324805.1414170953,1062348.115357695
1800072.758414612,-334817.5767800087,861504.5529111958
1854975.331199571,-362717.5034332571,679591.0392887103
1900280.619646117,-436486.4740436563,451611.1103781995
1972788.465085372,-559500.4854981413,207972.9372515518
2053817.473677772,-701771.6582495274,44333.16438621397
2096105.689923821,-796070.5980566206,519.3256526049514
2097268.44266082,-804592.496913434,32747.7993353398
2087807.97082044,-768510.890422868,89903.85423455002
2072871.504732084,-749774.2109037404,157558.1922024638
2044163.649278484,-755029.599785647,239111.5832383117
2013464.657563558,-747862.1342691059,345857.1120692809
1984116.796263356,-696826.010050653,507116.7116667418
1917195.648091451,-584567.1221962937,757572.0002612463
1774195.913611929,-416547.5682189898,1096005.105490437
1577850.944620675,-242332.3642483706,1463095.760062289
1389517.747910556,-117156.5252522142,1785059.846561867
1249423.783565974,-44897.24385863953,2024003.914217595
1154176.562550811,19414.99349322027,2179301.418779147
1091649.197246996,99991.32021602643,2246815.985196306
1087413.809315327,152468.8076187778,2189490.217341275
1177085.693843326,111650.8426959013,1978929.054664777
1341156.406521213,-13653.42069933239,1653922.311471507
1504900.802163653,-146513.491484083,1316305.016908688
1609604.762475848,-241069.797013958,1055166.628335839
1663912.353928415,-318098.0539263814,871098.7447309317
1724636.254839982,-410800.0315683822,684334.7808250426
1824762.893494615,-522200.1704713089,444491.9175118761
1928472.740634414,-633323.6865941634,207808.3151466848
1981298.56202618,-720850.5526356536,63038.94234095812
1989337.24235688,-772968.4256339073,18676.79614700749
2002541.783848808,-797366.6489720937,20265.21575923402
2030001.888516776,-794959.1636895143,41964.90215803901
2033335.461319392,-749581.1314816413,96000.53311077897
2002624.124628427,-671492.4137436174,185543.5460189199
1968566.995244566,-609160.4734166036,306211.5538825891
1944916.86560421,-583063.1379880989,473586.3139280602
1900821.537579069,-545203.2283734278,723879.1909713116
1792110.838402041,-439650.0113509095,1077483.090766231
1606915.579968465,-275420.6243702461,1494786.163187106
1388261.971485289,-113382.4246456985,1877267.436476636
1213809.130845018,-4135.261505977848,2127815.13684115
1131330.873518987,45612.10447713631,2221625.509846922
1123142.879783534,61822.45809840914,2204399.188835974
1159190.647894573,56145.25849914608,2108971.040658122
1248637.438713469,-2374.168403895966,1914986.433406823
1401668.502733545,-127228.3346587854,1611385.337935238
1564849.411363519,-259919.5518747489,1267689.638256588
1659265.881767334,-339204.3233164362,989741.7358338959
1682472.10536882,-387298.8576405008,803942.366230692
1720502.40707213,-469924.3443147152,629959.4177609856
1831394.611186643,-585546.8863434438,399983.3595603663
1957547.841328209,-652028.6749010765,164013.5487274989
2010422.911872312,-622867.9086195274,25904.56807450508
1996487.987634263,-584364.6133266552,7212.463593541346
1991931.618334997,-658649.2227271383,39293.72116135579
2027129.86984079,-820357.4705909967,67221.88355749723
2064173.635838026,-914904.0890161317,100390.4309292371
2064176.636655634,-857499.5812133978,175281.1647748526
2021423.88576608,-709382.0622979883,314024.3365862048
1952455.709838208,-565158.4542122597,515358.3239866516
1871408.123962435,-461711.0394384532,770975.6038919571
1767095.618423908,-387718.9970492235,1075999.24773567
1615330.445014137,-310372.5795869897,1415627.837712843
1428259.970263608,-202533.0883344668,1749224.56571139
1268800.384915253,-79512.04468582069,2013632.752835019
1188146.525578748,13351.71423892873,2159039.589198553
1182193.356660768,47191.28173663475,2177860.383654988
1224477.050865458,24822.4165620969,2087676.880167997
1303652.19806711,-39131.00567883307,1902464.463228402
1413517.585324439,-129120.8820516848,1635453.116851294
1534713.999855779,-230056.9508018133,1329059.88946365
1647351.959757925,-330518.5868648217,1048350.950322696
1741514.385309529,-422732.2036113845,822333.0735853231
1815081.379459093,-502074.6914971679,614488.0981950732
1874463.186365673,-570601.2432338704,388200.1579902203
1934402.465937351,-639341.8854601292,177682.5498318324
1998694.797737229,-707689.7670502011,52800.40606583501
2050523.810593576,-747853.3801414566,31572.69757033949
2072472.731185666,-727743.5578090005,72663.97734348013
2069650.556447093,-657939.8670436498,133736.7464142536
2062100.681380724,-601790.573009786,198222.8878428568
2057828.632338734,-608203.9985831581,269222.2970825974
2041177.326861545,-646043.6133157625,369761.0571149208
1995043.935637155,-634588.3316701092,529721.651004206
1915001.761572433,-540844.2727066638,766123.2408515166
1795765.565523836,-408866.4657915168,1079983.754921548
1631008.129009353,-288285.8144631388,1448432.574243287
1440798.692768944,-184581.6792497221,1806437.9292214
1274772.802777425,-86013.61613037388,2065644.097407653
1168070.237791349,6197.011662497495,2183483.111280815
1121604.735732979,70540.85075244373,2184978.707212294
1137443.874072006,71783.44180285301,2096649.834832614
1229853.450959988,401.8191353383135,1910926.274239335
1386623.844857136,-101375.2175584467,1635175.291601553
1553412.329111018,-189622.7451384906,1330508.666822432
1680256.401090187,-269825.9743973272,1066073.633562338
1763114.184191094,-363350.2235922127,852003.3157467506
1826781.924003329,-467846.3216366986,637873.0778542041
1886313.854343207,-569791.6389832962,391751.2471320351
1941211.580102514,-656388.1748126665,163123.531855097
1986817.053235163,-712523.1949424514,35850.93144587245
2021610.297766395,-736875.2529893677,28499.03637149008
