1224657.037256186,25940.17346657181,2198703.554883885
1051654.272228713,61004.59963847776,2211751.319721071
1134491.36405737,65752.14517226613,2019220.397965607
1148407.901191554,138786.4998209385,1969277.776788137
1550533.267318195,-232689.7846174478,1402332.357130252
1518310.708787289,7340.500446269194,1392548.423250093
1717202.569747248,-410525.7305200998,1006929.360021041
1774551.353072334,-207089.1325335814,818425.1166275069
1789075.730309824,-556242.8045313827,764465.2479445083
1726726.780728064,-288600.5577553703,541137.2914247384
2102298.556838431,-858676.8874009257,-28773.80976121558
1923881.345126799,-545371.8979374111,70727.0328197879
1947527.922429492,-857721.8127516295,84809.34263904467
2066808.043693531,-691407.1652256927,31389.27851532409
2036959.028480181,-744063.4593601461,169778.3557603593
2021953.422293831,-465725.8860260294,165182.86526391
2026867.000242463,-534707.806946082,346246.9272316999
2111342.465375715,-682625.1223731786,224370.7201756368
1915605.533055946,-468364.3495971922,579695.4522590068
1929344.223686081,-463961.079338664,635842.5061460348
1765823.002793153,-406351.2315977974,1082130.913325608
1707486.588924323,-105284.9231206662,1410959.953626781
1387480.288091969,-190779.7327146629,1849627.73968194
1215401.894681616,-12289.15848157621,1985571.9037718
1240675.050623236,57474.09215596291,2152109.899204128
1046817.011699371,60465.89987258354,2273092.324415803
1218345.029115211,-77795.3593219022,2030543.774110142
1108869.748802938,160118.331657708,2069761.143439053
1499438.14345404,-310388.250250483,1536081.891157539
1520295.847377695,-276207.4128654221,1418930.448762555
1643528.057534061,-317927.8192848371,1024398.672574443
1918518.49623864,-314536.5759553423,762125.6524164189
1784943.073129366,-397133.7188301241,802566.562947323
1895650.743450703,-367208.7376734464,505952.3885123973
1990608.168527255,-648312.9446234726,71100.01485699632
1989989.880693048,-545910.3323136519,95743.02054852164
2234849.039256893,-997622.05466081,-7536.518834627732
2003703.427651811,-716558.4516419738,-7183.662673933622
2041841.430377404,-765251.8110746451,196046.0179148798
2205262.991202338,-728153.6284319853,24708.02444528363
1951963.040503475,-782966.3736864879,364633.9780781111
