1140653.96195294,47975.0462841187,2253452.444727787
1130292.013756591,63530.02963191143,2154828.207312865
1172330.830055205,53542.57382379057,2009174.10888679
1269999.423306353,11611.47342754999,1812166.579311286
1404488.249263665,-58569.05933650114,1578545.497502533
1544502.311829368,-145811.6797685368,1331975.43268746
1663537.785613212,-238936.1829128384,1089325.910285485
1752239.416594303,-333505.4843273835,853758.9442688053
1817572.937033752,-431348.6948608325,622751.9829776768
1871569.130077092,-532354.9241142273,403231.0155017985
1920800.617892669,-626788.9201255365,217518.0721211302
1964322.765692719,-696405.9152378493,92894.90212837952
1998835.034768544,-725071.0628864752,42825.51971866809
2023588.543408357,-711110.0495731849,56543.04280289539
2040437.394694551,-669887.6736701028,106741.516031363
2050435.644509391,-623441.7406333436,170022.7537076621
2050259.017193859,-585239.3448014602,244477.8182718186
2031682.857382688,-551978.3222753201,351029.910160206
1983632.708217368,-507729.9605348473,518993.0047596669
1897009.692925799,-437986.5178423699,764773.9710424186
1769663.090383019,-340607.0876813109,1078242.400932572
1610066.485057693,-227010.3007466146,1423260.028776427
1438355.623432861,-115445.7306492687,1749481.641605067
1282805.891140247,-24297.53089425853,2007776.452479604
1172142.679931462,31732.62931360284,2161850.795189634
1127465.895495792,42780.58127142054,2193187.174622742
1156397.385122763,6928.129967086712,2102857.945886264
1250555.095292069,-66113.60802112137,1911797.239905741
1387100.24553904,-154946.3496488041,1656669.323071114
1536123.212672993,-235705.8102732971,1378708.041562482
1671679.700221538,-296141.1123691517,1108632.903014611
1780295.783957981,-343270.6203239568,858652.6528057597
1863050.411692445,-397262.3233927093,627232.213678156
1929631.539259594,-474576.4887117834,413697.2415104294
1988445.125602948,-573380.0183145639,229219.5527784188
2039693.29739351,-673209.5000051066,94428.34118979309
2076895.661925873,-748986.7621763599,25195.88644628349
2094329.267724433,-787973.0797077734,20227.41108775699
2093030.183087855,-795874.7974956532,62155.14868813527
2079893.531673058,-787039.4020178992,131802.424480083
2059917.707569511,-768378.8753128286,224425.1858967519
2029249.548128225,-732438.7802083911,353664.0973560947
1974781.539665611,-664475.2806133735,540758.4699703457
1882626.562059502,-557536.3894083853,796208.4544553978
1748774.301662754,-421038.5335773901,1108429.907280262
1583741.210231164,-275787.552487598,1445457.646435526
1410052.10062252,-141558.1392456381,1764771.232598107
1255153.208971157,-29713.09723274354,2023866.417971417
1144767.207579705,54687.23813257296,2186781.879252445
1097871.756648046,105407.344615149,2228387.198902714
1121282.92258151,113692.1401599306,2141335.131873597
1205833.319451415,74774.42264089809,1942968.702724197
1328182.931125729,-5197.664778653368,1673313.174114453
1459601.155771386,-109759.3589464142,1380965.605810236
1578456.642805517,-220830.8603075072,1102779.941706621
1677544.916850282,-328075.4109453339,852497.8582708075
1761441.524722149,-430799.3624158141,626218.5852839109
1836787.758264909,-531652.8516145329,419465.9906942595
1904732.346500774,-628782.5984118714,239495.1029266845
1960458.476403615,-712613.1100739685,103306.4577489993
1998782.767656756,-770095.8961571264,24726.22577822139
2018956.853970473,-792191.9186525668,3767.050587810153
2024899.731654239,-779744.8277865086,27856.25787843736
2022113.336183186,-743050.4432744185,83560.54562612039
2013101.086580764,-695404.847553741,169518.0823314354
1993825.680056908,-644266.7304880421,300179.6636720564
1952466.915545848,-585666.8143035499,497682.3623712222
1873814.069421152,-507864.3154195017,774566.267074179
1749010.924619047,-402369.7560259217,1118471.072913741
1584821.264337599,-273628.5837524425,1489106.534324176
1406265.273671764,-139643.7805828754,1829290.48835503
1249352.112333961,-25069.25331924578,2084318.10773569
1147953.214780997,48824.08783435407,2218056.039866868
1121631.605461453,70932.82416221856,2218723.556472821
1169456.180097284,42043.93736133122,2096716.747405286
1271346.610752265,-26990.45473497728,1879960.348431496
1396638.649529866,-120292.4794721726,1607395.476947373
1517185.953947203,-223266.9168846265,1319061.543581898
1618398.849889795,-325559.0669383624,1044125.707113314
1701735.805384723,-419420.6697354879,794418.2109106211
1776927.432922908,-497362.8213242366,569080.9882636721
1849868.133366774,-553583.6386903618,367726.8068937885
1917195.600721264,-590322.4721140593,199324.4922335355
1970736.996514207,-621466.9174168833,79000.42930462566
2006508.272886469,-665396.3937932403,16103.28228964871
2028292.652354617,-728549.5643630654,6278.435423969407
2042689.662423234,-794477.0614946844,35933.23018904477
2051354.623152915,-830286.7072868509,95157.77759895743
2047982.533787432,-808882.3131850405,186995.5446674415
2022068.359120526,-728699.6406897398,325102.6817839378
1964370.431179336,-613330.5492874852,523459.0757786418
1870428.447561261,-492448.153536401,785047.3735005885
1742147.59007989,-381688.2075897573,1096238.715419699
1589511.557587421,-279256.6121346456,1427700.10595712
1432433.874894641,-178491.7746339341,1739184.932392496
1297890.122726208,-82626.14795968292,1987722.281221421
1211238.33265279,-7269.567535723477,2137252.304016104
1186466.231232232,29359.73505922525,2167177.811317021
1221952.239026262,17920.88953530037,2077739.147539104
1303692.828149602,-37751.65651005136,1889775.886933634
1411983.476835392,-123916.5628947787,1637782.393975334
1527882.212400369,-223646.4559910557,1358556.59148728
1637425.728948276,-323626.7929955559,1080155.822996904
1733255.5790549,-417474.2312017806,817738.4004547161
1814552.244586464,-504525.6379851787,577876.4092071273
1884320.755244748,-584603.1494452117,367917.0856346718
1945462.293331333,-652735.1983137891,201012.3511213009
1997691.5588809,-698884.8650169664,92011.12590375259
2038029.930555015,-714789.6658107515,47311.6692221907
2063870.107726249,-702449.3261426979,58480.44522736117
2075625.554067839,-675795.1423031351,106353.9407653253
2076008.884849485,-651737.1739230126,173928.7802267116
2065959.252329917,-637189.39135871,259110.9406243412
2040848.22078493,-622912.1239956135,377479.0126309484
1990311.291543647,-589986.8047296297,552901.1986664165
1903450.449110637,-524121.6626923522,800326.2115766681
1776260.713109029,-424773.063050071,1111876.523560679
1616720.613047407,-304429.0894666752,1454001.730563152
1444997.852714778,-181110.5212835117,1776281.006348994
1288931.734525584,-71960.81866921847,2027263.415692643
1177004.419497004,8835.632438501358,2169312.790916249
1130638.123233639,50088.00101913161,2186537.199187595
1157629.170923722,45795.71456804291,2085762.161842739
1249018.711779485,-1119.619386740563,1892455.942843404
1381561.641551303,-79172.57461160094,1642075.477530037
1525615.700899399,-173758.7423931901,1368988.925881163
1656036.570565145,-274010.3958576093,1096711.814579112
1759697.104050782,-375078.2279431251,835918.8846006067
1836957.040324454,-475046.9793182405,591356.4959771327
1896264.102037914,-569490.4176268078,372621.012726465
1945634.639143319,-649218.3230197388,198017.1684110552
1987109.009715765,-703894.5925016679,86793.65166475785
2017800.029865192,-728276.3355562622,45237.49381076394
2034843.458662838,-726463.624142793,59787.65805542591
2039195.321611247,-710423.9109603353,105220.8933214403
2034358.370057326,-691762.9347118598,163423.0162047496
2020942.186009594,-673555.218877723,237695.4332402955
1992781.65156308,-648227.7911400571,350773.52746012
1938282.802671969,-602485.8653545706,529384.8159964377
1848044.175558571,-527939.3326026641,784674.6771377537
1722500.251756365,-427622.833926109,1102152.606369015
1573862.862998935,-312661.2045098208,1445875.056511863
1422191.692212301,-194548.8876065199,1770390.431756427
1289020.97415784,-82281.30563886954,2032295.72289221
1193701.017410345,14412.29896678521,2196793.532435936
1152028.063609542,80925.38216586287,2241355.510113719
1172940.080219684,100378.3567219945,2160664.674133349
1252908.165316815,63589.85674772153,1971394.430740795
1373365.751870387,-22744.18745714846,1709797.823982813
1505958.461671011,-137617.0796683125,1419270.381068883
1625297.867001292,-256571.6712436193,1133191.054594903
1720438.553400883,-363365.9897642861,865968.3210661993
1796332.337054539,-453803.3719677992,618761.6801791342
1864021.061015286,-530006.8753095641,394888.2236057466
1928638.730159275,-592320.9113667253,209491.2535045758
1985390.250102115,-637385.0398305001,84084.67537371593
2026076.467824421,-662985.2947070582,30380.13022277044
2048179.311910951,-672267.8268194752,39327.16506538958
2057607.397392654,-672590.1533981747,86424.29367587254
2062439.655819967,-668819.0672158148,150830.4995551504
2062698.393106656,-656688.3791870612,233545.8557897152
2046164.906863787,-623932.6694528123,358301.8818539505
1993674.693181735,-557840.0424395016,555120.0392732923
1891039.439596317,-454484.923029011,837012.0766819022
1739738.874778635,-323475.9904862187,1185699.72999796
1559082.212866919,-184279.1256080836,1555287.717358318
1379645.526325313,-56493.83972642635,1889074.385079524
1232335.3045974,47227.21152253055,2138814.308868652
1140343.459658342,121495.1618666998,2275279.475346596
1115412.02463539,162116.0874071234,2288521.446748959
1156997.230639463,161399.133029509,2184722.262066053
1252593.351918972,111162.2826414125,1984640.40369117
1380267.502179759,10642.38294080367,1720988.694443617
1515086.621347704,-127921.0849936979,1431201.373545493
1637923.331264793,-281267.9201649418,1145652.914078387
1740930.643053261,-422954.5095371855,880222.9387192356
1826187.34675038,-533137.3069943676,639223.3971979879
1898702.569329172,-604939.4899199276,426587.4687758627
1959542.918725114,-643676.3199098943,254301.0217745212
2004511.477281756,-660410.474095071,139500.229704666
2029897.273374144,-666449.1222798029,91300.94948469481
2038613.482744303,-671234.0890846186,100162.4558062356
2040026.131845584,-681965.3670792427,141126.9935846856
2042728.442205244,-700691.1578436357,191382.9572864343
2045512.248463839,-719304.3900656203,249747.0489651162
2034626.76876412,-718694.2766152847,341505.1981459199
1990046.162681654,-675700.5969445556,503856.6339447419
1897228.007721042,-576431.2393126318,759680.221286195
1756589.328613812,-427982.9839245172,1096706.522453329
1585315.551674385,-258918.2928161115,1466214.724428671
1412087.259270321,-105429.9850733456,1801246.853446239
1267113.510699641,6043.830464392758,2043232.38199383
1173514.16594978,68037.99504713935,2161243.487949774
1143118.987763879,88062.47243676666,2155008.650676535
1176173.3894805,76074.19279962283,2045311.532818355
1262414.050636339,36558.50127973856,1861905.724968631
1382648.009725043,-29871.1677925238,1634381.812178871
1512835.572331336,-119479.8367972905,1387241.2587165
1631770.467432524,-222327.3815802074,1137025.230300791
1728894.224092234,-326333.8330512924,892164.4235209912
1806568.577662957,-422784.813300843,657269.9185051116
1874454.318030884,-507195.0444814416,440715.1383987283
1940359.815644276,-576517.5810019879,258168.3521280829
2003760.951747185,-626735.9268271613,128588.630455956
2056710.857032112,-654764.1795905159,63864.86668147201
2090081.012260195,-661289.6067939119,61412.18541591117
2099871.57162119,-651485.1909959246,106218.2160472068
2088404.00881333,-631180.8114312828,182178.0874071046
2059746.391884893,-601978.5465666502,284428.5276567384
2013874.239471118,-560075.6737222251,422911.0108506767
1944720.317707992,-500005.1519520861,614569.6147406495
1844252.753721253,-420116.340467374,868830.7434837579
1709493.762907558,-324033.4178938614,1176470.225650241
1547999.886601032,-218849.7579336476,1507559.611258627
1378889.088040207,-113040.0898496669,1818298.24980413
1228953.552274596,-16719.67300723516,2062719.109404696
1125985.757422173,56938.8329429342,2203829.123136117
1090668.017320629,93532.81257904235,2221800.4797595
1128976.342391072,82685.16981836071,2118660.08701682
1228696.355860599,23846.16665270504,1918552.903343291
1363720.171248533,-72592.45904815523,1660326.734249641
1504760.973131989,-189137.43801422,1383726.328891773
1631065.910927101,-307039.0403105904,1115569.253562286
1736442.967743775,-411515.1662342691,865479.9617892571
1826535.554905426,-494986.3119777093,633611.3262820275
1909229.86387318,-556819.0215022216,424334.9063303871
1985543.99439707,-601210.4051078857,252148.0542139095
2047366.213136852,-633337.3844707648,135315.682297044
2083981.584765885,-656490.7320712976,82449.64811556849
2091464.822315974,-671015.4781836934,84983.35377496789
2077271.087773165,-675917.7433530049,122662.9853958006
2055671.384715325,-670143.3390448893,179115.2058342674
2036607.084081283,-652072.8769093578,255486.3886013578
2016653.961330486,-618669.1802682998,371192.187219583
1978645.085411665,-564688.7589561556,552139.4318858518
1901799.184306847,-485095.9017788299,812503.5772488455
1775100.421913389,-378635.9151905497,1142401.674376586
1605828.241862866,-250819.2309675075,1507101.496139905
1419074.350072046,-114638.6070541176,1856135.88802857
1248754.433032521,10896.37129955986,2137632.341514981
1126351.686349581,103730.7443295693,2310892.226623296
1071915.803702392,144343.6874238868,2354462.427783981
1089230.262445192,123650.9385717252,2269864.904617316
1165825.80623195,49947.65788286876,2080662.58105183
1278554.596097605,-52498.24309169839,1824461.93843367
1402897.209673326,-155230.0388811972,1539646.763660297
1522307.838931672,-241122.8181085811,1252418.924249258
1631591.185894921,-312129.2614459813,973480.716904006
1732686.162799751,-382875.8261385086,706510.6057680203
1826658.428585511,-464300.7892294867,461720.4288252837
1909180.682100862,-551892.2692447605,260606.5101611067
1972943.277612409,-628105.9709930967,126758.9280633874
2013814.415521527,-676636.2618284845,69720.95568115816
2034325.933090148,-695579.8785040753,77152.71105986704
2041553.617954899,-697892.6527421816,123081.338120734
2041598.78686304,-698824.4880065005,186815.5875080525
2034377.316624516,-700893.2753728314,268463.9919829468
2012576.84364933,-689911.4151120184,388171.6044073577
1964392.148296032,-644390.7967496525,571227.8735455119
1879548.760513717,-551830.7037845991,828608.9318962262
1755830.995164588,-418553.1825583067,1146004.634975543
1602495.50538769,-266805.7238163555,1486479.304305555
1439790.342809859,-123550.2288408365,1802107.195473887
1294456.127277715,-10170.79068014055,2047630.664051965
1192998.917675389,61762.99505740971,2189828.09407349
1154582.935327552,89005.36874459655,2211821.783672837
1185085.450820118,73723.07675537022,2115646.582401966
1274085.937956088,22500.3242673973,1923184.568439896
1397593.071032828,-54867.42880589635,1670905.957085475
1526749.114439846,-148767.3295874584,1397664.801043187
1639460.138116982,-252738.2682800549,1130570.149161409
1728488.499198326,-362717.0101828945,879236.0790877128
1801023.413027594,-473776.2880935183,642760.6908397223
1869682.201012986,-577009.9690035214,424337.2263874508
1941141.973321348,-660581.2223070716,239398.958069063
2010487.967446071,-714829.3954010835,109708.3815599387
2065369.762362678,-737698.3240666501,47856.31604265045
2095726.866547629,-735647.0690189787,46689.37535697554
2101075.220022943,-719323.9466354435,84180.76202243195
2089621.913750456,-696762.5103825614,140953.2663439741
2069790.822770891,-668655.5522001092,216778.1702272684
2041337.038262393,-628523.3618233792,332527.9689746627
1993057.441795713,-566545.7890181185,516442.5107009325
1910007.939860549,-476666.308698613,782831.611540989
1785157.967010191,-361768.3674876351,1118177.364538746
1627347.363457791,-233994.0386537165,1481849.712216338
1460444.709541037,-110310.9020914099,1818853.491635826
1314401.110116286,-7227.891377827541,2077068.567123775
1214983.556318731,62014.41830567385,2220322.331295132
1177040.337440284,87745.77858141545,2234021.347018642
1201813.944969421,65291.63537003253,2125723.886382422
1277651.005959909,-2325.614301551448,1922116.62552206
1384045.619880734,-103577.9858252094,1661212.649620166
1498637.399561753,-222415.398632471,1380398.774179313
1604959.03507918,-344643.780531968,1104765.954102394
1696386.403028551,-461082.7258054726,844083.3821122015
1774809.348232867,-565767.2226143237,600658.8755368893
1845192.065454371,-651926.3602597347,382118.0693576607
1910079.002865562,-711939.6765557898,206236.0544712925
1967195.838936382,-741989.7617519101,92852.0067137225
2010982.409472122,-746561.0691652593,49475.08141232171
2036123.680260531,-736897.7661792967,64282.922067664
2040992.982926079,-723696.7646706867,113700.0801186043
2028625.726638814,-708837.1341864072,180053.2034830605
2003477.836604176,-683322.5224940876,266137.1988283106
1966336.537138916,-634018.4396300635,394518.3898319347
1910913.389569713,-553180.6379948909,592514.8382978704
1826809.753590221,-445088.7767624516,871541.8445057599
1707992.020964797,-324272.3080708457,1214804.047242886
1561039.974813425,-207078.6398527772,1579591.255298896
1407537.741309642,-103926.2319982581,1910853.029419266
1277526.552390282,-18272.9042638331,2158585.533896873
1198220.887474749,48505.86539480647,2290737.036536195
1184754.004468478,90212.08892101442,2297570.462347025
1236089.91940435,95984.22438889599,2190429.111146141
1336951.349452364,57455.91408638154,1996506.499584396
1464501.114429133,-24132.71620620711,1749309.479655012
1596363.881273972,-137529.227271206,1477765.238770288
1717598.671530332,-267737.9388019367,1198739.071339397
1822565.628042191,-402150.8614039139,919154.4345934162
1911018.410919525,-530386.3290302238,646474.7636422589
1982158.093053625,-639837.9335163682,399217.2350438397
2032508.539776437,-715302.5987239967,205768.8331974269
2059277.125714761,-746058.7496600462,90475.92752120151
2065484.162148256,-734948.4585509156,57217.24818017521
2060541.683912792,-699774.6670161155,85426.27639333271
2054663.765713163,-663839.5082494138,143386.3389227557
2051761.824364503,-641944.7626447735,209783.5115510321
2046158.581889289,-631633.9660227592,287920.746755661
2025361.117509,-615896.4010232483,401976.2709562202
1975686.181870123,-573879.2367477142,579682.1217218874
1888028.913453015,-493731.491768345,832514.1966800176
1762037.450170401,-378868.6184314347,1146031.156164033
1607582.508138332,-245297.9182627293,1483625.858810185
1444177.892472341,-113746.4743256787,1798513.103203638
1297573.024187692,-2968.984593623261,2046721.110378298
1193648.263789559,74737.703606749,2196063.381217803
1151454.658647515,113881.1347037659,2229989.568921102
1177428.297678006,113710.8492057464,2149437.345053887
1262421.64564009,76755.19726453317,1973381.565249351
1384288.058374271,7651.797387883398,1734022.575067452
1515646.71693549,-88414.14373209975,1466170.824720872
1634033.79984234,-205558.7747513375,1195259.947534804
1729533.95296346,-335007.0166862949,932703.212146847
1806004.801777186,-464080.3740318861,681915.9239594064
1874579.178606973,-577725.4461855779,450539.151753395
1943675.152936013,-663303.7301570261,256398.4187070237
2012155.516070886,-715376.6956302451,121285.885452752
2070564.438152553,-737142.669049588,56842.27216065335
2108783.516206401,-737464.2096083387,55153.64075711136
