1184125.197770505,36746.76382124623,2214622.317571345
1096969.297313787,46475.86691223911,2176231.352537694
1094262.754431634,101728.8139378372,2071825.118716278
1217937.532913999,50731.10298922295,1876950.480129266
1470262.673390249,-106136.8371962736,1506976.000157541
1575402.897072345,-132485.0661189173,1311889.199946437
1685731.605781405,-273139.0479142576,1047729.60203611
1786932.336359124,-339760.9467827093,824192.9832190821
1757667.99016003,-409889.0151836075,760601.6408973268
1806389.795609778,-462870.8315154623,477660.5019897342
2010039.728855547,-681723.0839059821,65928.20138240741
1968662.887409447,-688427.9213686362,35614.72748071073
1953354.471606876,-755490.8646990334,71846.51714090316
2047504.286177552,-760390.7072162195,62548.15386705998
2043661.858186769,-675583.9789614059,135695.911994399
2018144.772610723,-520107.9765794321,210638.901852279
2050298.010441433,-540220.067234945,277697.04595306
2063577.60420673,-633542.7619981307,309878.9048108432
1962194.565630199,-505758.3749475088,502210.2982818577
1893712.830744114,-462133.4534917051,703760.0057571492
1798194.734834694,-364551.015134744,1041472.357531824
1666548.820169775,-170773.4917704915,1445301.510664335
1406058.758446973,-136596.5848234963,1808136.822127727
1243454.268447454,-39950.45603169024,2002884.522083269
1187876.026807398,69531.61385526836,2164662.920688228
1113006.713195402,23695.59037653589,2218332.971116891
1146005.528145339,6917.12483321453,2106169.626948663
1195914.032785673,37817.39045603891,1972405.825932524
1429674.912663489,-214995.5188673389,1621902.727910553
1543789.170846729,-315413.1972927983,1359566.444501113
1671137.901941554,-297164.889534386,1044174.192355646
1858942.376755109,-341092.4577032809,799073.6722716431
1827256.58940307,-357525.6429318145,761733.6726283197
1889410.966467792,-431223.9490919447,483956.6798950905
1970418.343708911,-561204.1391387704,132348.1557084217
2039753.881418629,-662990.0814621652,61558.49811546713
2161165.342016903,-870467.3211665987,-3769.035152172478
2048667.10902836,-795556.8648512721,30681.63893954812
2061909.705172551,-731597.8504506911,119529.4892781176
2139183.877529633,-750026.8846676452,124404.5159932235
2011622.157403382,-770133.8035023612,264463.4051721565
1989488.333117517,-744436.541116178,342413.0196166209
1999125.016588828,-683341.3162526962,511398.1933541196
1934603.29102022,-617336.9832592191,722382.4683360475
