1190100.565427817,28810.79408705345,2211421.261238018
1094177.555614543,55507.69348361103,2175815.359274955
1090967.616893785,99091.37742561099,2080213.809803355
1230544.349916688,40139.5666608494,1856726.9410568
1454107.240216036,-85328.95225157648,1532463.35183176
1583610.840751867,-153562.8427738121,1295726.376340661
1690624.909217067,-258956.5557462752,1044078.398847899
1776497.26768911,-349687.0587970084,841679.8178284352
1757163.88852419,-394688.9701979911,751077.9047653734
1824762.097380657,-488344.2865244496,464074.2616106551
1986447.017455137,-653195.0679898676,91525.75018585153
1978892.495378113,-708126.3946871069,21526.37285670155
1959808.903561456,-746927.8793212967,68760.58732174733
2037158.888573338,-765757.5791014386,72273.91722201133
2046512.992274324,-666112.4307975359,129194.8270521298
2020494.286326961,-527247.8115351453,215639.3245910869
2051702.495646785,-547852.940790466,267695.23848524
2055970.787370956,-611957.8637796093,325153.0419261719
1970614.316881438,-526060.3959180174,488350.6460808353
1886889.554458136,-457345.3940237766,711893.5972096721
1806206.431189995,-351460.12317492,1038721.985016719
1655951.270042386,-190560.4818801791,1449460.87015631
1412846.487389693,-125246.3320532178,1799229.546176777
1246105.369351317,-35836.46941813994,2011239.161050107
1178144.712664051,57346.11743920183,2163016.330949488
1126502.028288024,26314.9173298876,2208948.194190036
1129170.847166264,23823.71305612526,2124139.544992324
1216928.463955215,9350.290046057356,1948723.83534522
1412079.711837816,-194810.1507851648,1644359.968038151
1547060.491673469,-316781.1690823964,1347802.631288052
1685364.316519574,-307378.5721078536,1037449.995884808
1835474.204951386,-330836.5056430137,820981.5124150554
1846264.993531124,-361708.1249163613,743758.3250340467
1882826.537508269,-435934.7933488216,480698.4550832501
1962819.301909293,-545683.380741844,153414.7105647024
2060299.630535714,-688156.1018448091,40730.70529840513
2135655.40204773,-845239.7117825426,4803.777101551751
2063117.404864806,-808629.1195750033,37003.56075242299
2068600.104689554,-730660.26264764,103128.9268489759
2118666.051441697,-747880.2059100104,143941.8858640677
2028778.152557605,-770749.7998280346,247475.1916138667
1984272.007510018,-742005.2020247284,355747.3126558224
1998007.334151037,-690382.8186338602,499652.4476790278
1932673.78342796,-607991.2562363588,734388.2732391987
1778335.642134603,-422758.9430874917,1098177.562201163
1580230.268042855,-219373.2034840288,1475891.163035009
1366453.864171,-100541.0569791115,1792967.070083403
1247995.412757957,-61092.38069016646,2022224.31642905
1174170.555776865,10681.18452406359,2168401.046143841
1094576.891582188,82855.53412507055,2238370.892493649
1081515.983645418,161832.9899359751,2202914.141996389
1140890.50095551,165614.1754304491,2017695.672373678
1358721.062795403,-41092.02364288624,1627412.165686458
1530781.008481594,-191379.2305232208,1303609.339487004
1599865.930616134,-208457.0644083165,1046725.918756694
1680257.597686409,-309021.6801576525,842217.6388995971
1697802.731194423,-437109.1027585261,745103.3610480399
1798821.934671446,-488862.7775846631,471398.1018446631
1968937.445978363,-643623.7668670738,140144.4527490235
2001183.361068703,-746801.6211577334,57759.84875786634
1958481.604355735,-746714.4141524975,52814.85924379962
1985205.399733207,-798220.2321725894,14275.21486886218
2050014.811633726,-801738.161234315,37002.31490430335
2049694.766854488,-758880.6085338,95749.72838080718
1991222.383626947,-682256.1026743444,188037.1316398521
1953604.61054396,-569405.8726059566,314488.7278958443
