1197878.161036089,29665.57940702763,2204019.223407228
1078515.719743795,60423.5772659724,2193925.091974659
1116680.061992004,78042.4843245995,2046652.721762796
1193492.482975148,85485.29116326259,1907072.485379294
1494259.346145448,-151286.1175097429,1476378.204970725
1553742.444812257,-79239.9312615018,1338356.24735798
1705134.512794887,-332102.7341467598,1027221.578833028
1767910.975689936,-276751.9496183405,840451.1557489391
1778243.484069032,-475576.2941688857,745296.3997572385
1784369.814265822,-396577.9143190616,493936.9546706753
2030722.82019335,-745300.5479556863,50378.74383091301
1952915.933575594,-631208.4598833323,46707.83112287828
1961802.572513278,-803308.2272115397,69053.87286147456
2046132.78974648,-723621.2851709699,55907.10003604275
2039452.223934133,-700417.1385327253,151235.0336726096
2026299.211440354,-506993.3396122601,188383.6220046532
2038852.510306258,-543294.4533086035,304727.3356752481
2077777.661632989,-636261.5032782849,280674.2509718229
1946046.206230916,-503012.9440846952,531226.2963339932
1909998.202191307,-459773.0176268999,677286.6855670939
1784243.913146385,-373936.2833641922,1063769.951864421
1675367.205811433,-156084.9822099475,1428214.677985955
1405016.410140503,-153592.1589369198,1818513.697602506
1235149.636767904,-22186.45299721468,2000890.768207361
1205637.931621839,49656.57300778397,2156293.837571539
1087928.087087555,48023.65906019635,2237125.464097446
1174455.58370991,-22596.77218991649,2078975.068161473
1169629.795049378,69877.55456498517,2002681.477129511
1448577.912791492,-245291.3163789182,1594569.155843119
1535687.897843204,-290291.7628490888,1378733.247804357
1668872.24131362,-317282.2435843209,1034343.260961492
1867348.693873131,-322486.8191521589,802410.4232388274
1819278.596470464,-379489.527959763,759785.0604579678
1891076.804596537,-402439.3322702879,488401.3737411257
1977282.502329296,-596974.5215203472,125797.0793116259
2026728.110178383,-623370.4073058325,66184.55738515199
2174363.757831852,-908717.4095554947,-658.8042527555556
2041422.533030391,-763521.4603651003,16426.58460419501
2059630.885893511,-754237.7631427958,145341.32957335
2150193.574683996,-737472.5971540431,90270.06636976513
1995367.854269194,-773339.8818202057,302852.7574364532
2006920.075871072,-748931.5401336265,304142.4105368915
1982870.632716151,-672756.1823105126,546359.6743742089
1948691.406598214,-632124.3954505747,693495.2704735275
1759680.231825682,-398528.643668483,1127740.674335765
