1156950.16422757,42551.63207868661,2239522.952288758
1115051.593508521,67846.37603680907,2167089.29343436
1143320.330475916,65165.10253875532,2034879.246571251
1252698.096147603,20987.67854816871,1827516.753376615
1412346.391052029,-59628.78055110652,1568616.04873203
1567859.030711619,-155832.7215255935,1307460.629062803
1680835.545100746,-247949.1934760342,1077253.816774813
1751608.802705811,-332487.6380706495,868362.5183971786
1805702.064923926,-420062.6957338115,648903.0297792001
1863020.356722773,-520078.6016381963,412627.4282313464
1922335.532589414,-625603.8968042032,199147.588027301
1970715.813228785,-710468.2625273492,63508.88405282187
2001524.986238318,-745048.9957637982,27702.98785517419
2020221.228039893,-720383.1573747118,65458.17774260444
2035259.455626287,-659289.7212482679,130062.0451348742
2047458.077934628,-601670.4589071091,191441.156852704
2049044.367014742,-571090.0298919192,252505.9825700424
2031024.001537432,-556122.8755912228,341743.5826140507
1985872.381118188,-523873.2635952435,496147.3104523242
1905046.50392817,-451514.3780838476,740217.2398390044
1780949.016583237,-342881.5237324676,1066078.128122974
1618027.628925467,-222035.8615999255,1428018.994594892
1438339.937008712,-112105.4375646828,1763327.605323464
1275658.357887923,-24901.06863889933,2020101.998084439
1162340.922672904,33285.69220846117,2169944.509220632
1117781.214613412,52204.42034197229,2202838.418379688
1146932.075463574,20646.51618455202,2116971.250121342
1243233.954071158,-59976.38646791427,1921297.078440696
1387619.217342583,-165183.8664076214,1648727.053698309
1547911.396760336,-257492.5816821363,1354954.000237739
1688378.597769579,-312792.6775102286,1089015.664110564
1789193.553998591,-340329.3471907974,861914.8820542304
1858028.356454924,-375852.2157451282,649012.9975817179
1917360.809886455,-452007.615396069,430153.741028805
1980941.416677507,-568508.6388048269,222728.7303447831
2042599.474264814,-689344.6556961685,71703.82470427906
2085694.892056778,-771260.8999886243,7916.034985610181
2100502.060094391,-797079.8539013276,22339.32352321238
2091376.008233747,-784821.2392963514,79835.31025715712
2070982.999545559,-766982.6938664154,150992.98616158
2049227.669461427,-758185.1426509561,232643.5346502032
2025021.922923774,-741336.1343223164,345731.6865221864
1982697.976942931,-684429.6875590304,520505.1112504574
1898836.218186882,-571051.1501032158,775898.8373165133
1761081.224835373,-416917.1932549446,1100749.416857935
1584273.393931528,-260362.2519129227,1451169.113747608
1403577.649649607,-132427.0276085842,1773125.849854573
1250993.419811236,-36412.52354138734,2026987.956813301
1142846.485203261,42345.658905197,2190250.094872652
1089414.239393899,105350.3768515122,2243727.410857194
1104883.461665528,129542.4049734461,2166595.570024261
1194752.565642011,90514.11503451293,1957825.653860273
1335858.508000086,-6129.210122586972,1660261.961757977
1480998.736187771,-124897.8059421508,1348860.442291451
1593267.042719484,-233308.9064139473,1080840.615766101
1673246.110355512,-326886.5387280523,859333.4351048236
1747228.200600585,-420948.3314802438,649934.1429557224
1830387.527411012,-524609.0470649416,432751.4681644464
1910783.233335728,-628765.8491234874,230294.563423865
1968376.394123652,-716164.3340986568,84342.55471494628
1999508.471982732,-775049.9755041705,14825.65592884047
2015493.809959034,-799414.2519483719,8353.067761318043
2023824.075197527,-786059.8773694246,40190.07441793715
2021752.319906153,-740596.7010624793,96356.01548537405
2007007.857066602,-682012.8239546387,178314.6360904963
1983852.95813865,-630308.5926761279,298784.7523921239
1951193.469415705,-585929.7429136459,479862.0261818898
1889264.935490049,-524832.9264055205,745627.5333292754
1771570.160053157,-420839.9436029636,1097883.952154267
1596133.822436772,-277282.6586776046,1492852.72623702
1399131.620912458,-129429.5681905228,1852457.280763364
1233317.270538228,-14735.8638010256,2106586.007003211
1135142.843227641,52028.09018440029,2226572.889103039
1113031.866523536,73061.15216457094,2220979.375792944
1160719.008765727,49042.56971152801,2105296.710400108
1266773.604069767,-21664.20667807652,1890322.337320102
1406556.376987921,-126171.3390235945,1602097.828237911
1539224.389270967,-235056.2457964863,1294925.207021688
1632749.509787839,-327464.8412198133,1022907.038898109
1693347.027812325,-409378.6410901262,798415.0844827835
1756192.131924517,-494169.8646718149,592245.7829338737
1841530.340168102,-570275.8142789358,381717.7885856575
1929852.355903821,-610349.1025602731,187699.7986153561
1987184.878395505,-615389.3821415601,55998.35185882858
2006972.256493407,-630953.5279166943,7158.324119283232
2014398.086106073,-699462.1196103438,18320.86412340005
2031915.700779828,-802333.9011575985,54096.32182319823
2053268.327593338,-867663.4916642398,103232.2878818535
2054887.510644956,-838995.2055402253,183111.7202626516
2023324.201741458,-726236.3652290702,316833.08836425
1961978.339199377,-587869.8692207069,514590.3245566549
1874363.920288651,-472409.6023213479,774236.0684547769
1754454.822666946,-383133.2783298451,1085147.347464351
1600214.421680737,-295153.1346421622,1422709.699318526
1431094.790016269,-191875.1747884772,1744809.001309406
1285093.434714644,-83299.23997895514,2001103.625667949
1196969.20411931,2843.992003357019,2151385.103023861
1179168.50393278,41210.21678487914,2178636.573472336
1221554.703326934,24240.24511446329,2086830.029426273
1305596.626146943,-37815.05712778016,1893771.228808729
1414334.618503092,-127515.1606394649,1631083.824763812
1532148.289425545,-228595.4728093166,1342772.825664808
1643750.923321667,-328652.6808548982,1067859.791662773
1737965.002862568,-419822.5887170662,820594.6106951274
1813831.323440943,-500855.1755319444,591933.8840464917
1878946.243831492,-576315.0754536735,376066.4010014129
1940882.449112602,-648668.3492428624,191886.516766066
1998554.945200539,-707261.0077149166,73016.06847215632
2043150.662664009,-731560.9819002701,35904.00670093684
2067432.169572664,-711297.3092874486,64048.70545983975
2073400.56990669,-664604.4081716243,123497.6654267243
2069382.119610732,-628737.360541605,190425.1623004697
2059788.879924878,-624029.0378215469,266338.1810862353
2039159.178967745,-631329.5749298937,372474.0599600248
1994856.026644642,-609958.7307828971,535942.3912990617
1913249.409594419,-536312.2035454825,777092.6325413726
1787093.243231425,-422022.2733347204,1094640.424160114
1623242.958298125,-297165.4903790526,1453314.637357331
1444638.480071289,-180904.5909837928,1791248.216102783
1283322.446048368,-76593.3658512392,2046385.084758682
1168614.661551748,9978.607684035764,2182382.41378352
1119837.259573414,60472.13210334258,2194058.520806958
1145771.790250749,56890.18753095923,2092699.760296178
1241792.258813273,398.9517663977521,1895948.197373854
1385156.890865054,-87500.33351677551,1633831.184545043
1538977.246858604,-182372.6273615425,1350980.696076662
1669787.557058953,-274879.8431088667,1085226.642054267
1764789.058304989,-369457.9902832891,843986.0812501727
1833030.685254998,-469721.2664216413,610536.29872109
1889290.248887631,-568822.6544365009,380226.7995172312
1941082.060752957,-653163.126511488,182759.91713254
1987292.637511799,-710812.4203571634,61585.07952314525
2021955.748664187,-735639.5334963128,32958.61281294581
2039134.985212629,-729126.5158554369,70616.95949637529
2038352.749080706,-703435.0403095074,129670.8416690375
2026686.45238581,-678080.5704289457,183305.6463084538
2012066.908124342,-664615.281577208,240689.8953108033
1991818.583480834,-652943.8525483664,336734.4053459453
1948363.790925693,-617128.4967773162,507250.0705857789
1861860.663493091,-538966.2884351289,766137.9721468947
1729109.091881647,-425054.8222432992,1095783.166880211
1570521.047260259,-301855.6048124248,1451357.134145157
1416550.631291607,-191233.6669152347,1779496.3188972
1288589.219274978,-92936.62862543542,2038197.745806476
1195658.946852843,2361.846026918918,2201900.864711995
1146286.831677245,85022.05713014251,2253896.128068317
1156864.224729805,121327.6932517338,2180588.190306424
1238368.058959155,82330.56316211865,1983815.896085055
1375379.581161268,-23624.68471576064,1699679.511442105
1524919.116942854,-153913.3736436092,1392363.012672951
1644558.440373309,-269588.2099498169,1114511.239694796
1723856.316281496,-363351.5571354398,873329.8284486476
1784446.592149777,-447222.1836782292,642087.575870433
1850719.348461906,-526468.4683688988,407478.9109884488
1926205.784603727,-594427.0895940383,196924.1702552252
1994293.876304277,-642410.8793335885,58079.19971157688
2036766.559863261,-667339.1140474189,14527.47810775738
2050608.216900354,-672063.0732929066,46139.93960428167
2048982.109626003,-664774.2887886452,110089.0364580733
2048697.817901863,-657161.0942324623,174860.8180066323
2054058.310947597,-652336.4868424491,241802.9453957192
2049587.495695805,-633302.0421099799,344279.2735387873
2007963.640231405,-573647.1010134357,526096.2955703469
1907684.561514178,-463772.33199212,810376.9070954124
1749108.012266649,-320546.4420668026,1177356.621168645
1557433.801533401,-174426.6386911986,1567086.678994783
1370778.280077619,-49319.22077624912,1908609.771168106
1223328.435984241,46418.48052909002,2152122.940873709
1134757.143328237,114784.7499355963,2279402.286141575
1110303.708116567,156931.0822017226,2292324.914883393
1149126.107281379,165610.9580770526,2195283.93838048
1246081.874035083,124780.7030962359,1995004.157051546
1383782.563691627,23365.143605685,1716932.60339105
1529188.337818363,-126298.0714833234,1411367.75141966
1650887.681940283,-290396.0011418562,1127829.038902863
1741338.940427809,-434429.7784077933,882533.623705111
1816208.38425518,-540795.8448745374,657880.0985551485
1890683.349753015,-608175.929919041,439134.0295103839
1961614.271934549,-643406.5956524657,245035.8331649319
2013565.506640723,-657612.6980011167,116138.301428085
2037103.06871787,-663557.7862245293,74892.04817114794
2037831.588746295,-669682.4921074057,104096.9392961902
2031037.323547184,-677970.6448743887,162896.9682262675
2030236.776323661,-690080.3039536302,217783.8408180725
2037293.112198545,-708349.4055747855,264460.0882265723
2037626.389189597,-721521.9829077628,332684.7551778655
2004247.741356375,-696983.1432112479,472383.9512468944
1913668.869102819,-601936.1587099875,723016.7393809117
1765189.076440257,-436594.7020321813,1078666.334086489
1583660.52512126,-244289.1356043961,1477378.853564937
1404925.019663729,-82178.08851094902,1830529.130671914
1259547.359974172,18348.17307882454,2069302.0873733
1167018.132675665,63548.63830337219,2171336.160246001
1136775.856720598,76760.63321246623,2153153.608067926
1169839.84805357,71013.80384065153,2042524.590756675
1258151.835994843,41876.62755878223,1861376.833614315
1383643.879547224,-20858.62890069803,1630212.570570169
1521068.622084934,-116563.715997898,1376884.80238244
1644729.475341431,-228502.9694070483,1128625.245064211
1738171.97498679,-334359.5552021976,895951.1316518529
1804228.449363502,-423438.2028114931,671101.0997669927
1862300.398181629,-500676.7028178517,449733.9359277651
1929919.436647802,-572754.2453790274,251050.4920171592
2004534.730340213,-632479.3025004766,110771.037831864
2065945.082527204,-664109.5544913639,51113.05622740072
2097118.815962023,-662834.3680719064,63553.03716020723
2098750.443805037,-642846.809119208,120008.5045950365
2082175.847442218,-621836.5474186467,197253.5962971772
2054171.513114881,-601686.0828610021,291695.2239413331
2011774.126233953,-567506.3190812931,418231.7910834902
1947123.842343127,-505976.9621091325,599248.8780709517
1851833.303265762,-419800.460621291,850005.3220523479
1720175.780983107,-321478.7910369716,1164134.611626921
1556040.054068546,-219964.233195668,1507125.392367261
1379342.581873918,-118167.6513275662,1827135.387186896
1222497.25626978,-20740.9134593845,2074656.382455197
1116283.685532348,59135.83113616644,2215890.607270361
1079107.320875622,102195.7907568597,2235282.640944091
1117057.624582693,92914.96728434526,2132130.898378779
1222863.403477624,29371.32251267847,1923098.036594955
1370954.161909701,-74139.07038295182,1647989.427220639
1522115.517744869,-194284.7546709434,1361216.021127735
1644977.433611851,-311526.511001493,1102247.233260463
1735879.823625441,-415097.1630525249,873955.694267825
1814573.856194963,-499023.1000044532,653955.3674081957
1898413.620716674,-559326.608735889,433404.7296603413
1984616.866960892,-599062.2124410587,238968.1232209928
2055154.175715046,-627853.4994163639,112753.2594348369
2094059.613249883,-653580.3292725878,71609.22925254102
2097877.280578663,-673562.1657277263,93560.63751626771
2075531.967713519,-679040.6154707437,141751.0373228204
2044043.167346168,-667928.4428245545,195578.9944087375
2020524.475208924,-646203.2935945839,261507.0978007378
2008571.266111655,-616340.6946421318,364166.6984164143
1987491.202612481,-569328.2382729939,533260.6485866486
1922318.244481768,-492842.7582825629,789434.2447372066
1791917.621761094,-383680.6170296521,1127899.96842558
1609300.208924329,-252591.3696875218,1508380.404560042
1412842.523831847,-116615.5275858146,1868571.120966038
1240920.209367116,8879.738720869456,2151498.522410148
1118579.105131964,107517.6050261058,2322248.600900592
