1170978.837042212,36451.44527614836,2225558.668436217
1100950.344561287,70164.85577112137,2177121.914460568
1118854.741339579,74919.75431784942,2056500.239752999
1241092.553218933,28921.35113109828,1840523.896760361
1422351.839627708,-61210.66375359697,1560063.707686647
1588754.136368901,-165092.5134039682,1283753.564312137
1694227.437046562,-255960.730701231,1062545.094923308
1747604.592167617,-331545.1135990374,881922.7780674697
1792106.051082083,-410743.5157371392,678247.029111534
1856453.770197979,-510284.2614131763,423289.964973473
1927576.319566688,-623245.8666960911,179100.8042616257
1977163.191227963,-718932.2854544432,37872.15461376635
2001099.44222129,-760688.9027381178,22058.78889312066
2015841.828564521,-730377.5303108261,77781.71886935762
2031593.265178826,-651122.2578313316,145939.3741519415
2045665.808035533,-580634.8710695066,204239.3458548985
2048956.800254245,-558447.2013203345,259705.6616151663
2030757.647283172,-563084.2635708222,338249.1613048796
1984719.274994397,-539248.4167726745,480593.1779148939
1907937.275781711,-459423.4960117236,721412.4363465607
1790787.971204545,-341095.8507403309,1057149.895748597
1626296.134434905,-217481.7068364556,1433794.468890941
1436377.429829408,-110105.5440275066,1774940.332358685
1268321.952884425,-26583.30694697678,2026035.486320186
1158189.491186169,30842.87113057613,2169717.412778173
1115350.775492698,55808.7950808279,2204777.439495959
1141238.961431584,32402.29150049766,2125924.047298379
1236907.169686534,-51309.58175696128,1931257.759204379
1387165.056053372,-172849.8422293393,1646432.267492667
1555737.655017025,-276984.5468263464,1334902.378495904
1701260.349937893,-326094.8354742581,1067361.253455212
1798126.223879658,-337078.2838022619,863446.6090439539
1853720.01099325,-360076.8740586879,673747.0551761257
1903704.600211841,-434506.2880361219,448349.6040247495
1973917.060082504,-562370.8962773966,213693.83925954
2048719.823896384,-702056.0352624668,49536.80461830876
2093911.82470019,-791971.078126939,-2008.343620518612
2101334.377529846,-804103.6307267806,29859.23247714401
2088479.855839805,-771996.2001942067,93454.14405516488
2067644.715966272,-749488.3674118449,162710.1358323388
2041992.448127333,-751515.9534966097,239851.0342465772
2017298.875262126,-748151.3060919632,343459.4359277357
1986147.608933286,-698958.4535220031,506191.379311747
1914248.67142289,-582878.2238027899,758784.6555189916
1772927.485265683,-414867.0651008303,1095106.339847449
1581030.296794127,-244858.9470997668,1459397.157803005
1393554.035942454,-120990.4144186422,1781992.290790343
1249370.515819623,-44242.16060701993,2025006.192491141
1149026.525548632,24598.34525819944,2183949.109895492
1088189.982216687,102190.816311355,2249418.694251763
1090057.181244132,147177.8628954355,2187192.332536438
1181336.056933213,107107.1374827802,1974179.718379501
1341749.529145524,-10548.5413260255,1651087.679854854
1502605.815358568,-142590.2009643378,1318134.176641179
1607919.820741943,-242941.4134577507,1058724.130271033
1666091.156641945,-321655.9368514058,868880.1497749359
1729486.229648918,-411057.792282736,677566.9052194949
1825167.32793268,-520692.4088616375,444479.1792893769
1922319.641012853,-631568.9804792998,215940.575490687
1977664.233102583,-719230.9187075522,66762.28089704226
1994119.86836773,-774864.4855269758,13768.23313306414
2006937.837067438,-800947.6150107012,17904.03293075618
2025783.798149347,-792922.1885440942,47429.07613997001
2027597.917969556,-743767.2726901366,101503.7997119863
2002598.147891999,-671005.5685098264,186089.2040304097
1971306.883389756,-613632.8008971745,303441.4362954198
1946395.240206676,-584042.3767524541,470611.5616167897
1901210.964430627,-541845.2912706598,723074.9402417634
1791575.291246101,-438326.9954767115,1078700.870201607
1606014.110551184,-277904.8335563033,1494959.137857381
1390371.36331386,-116515.6397941094,1873881.44866972
1217567.718300534,-5624.91733811833,2124780.747853518
1129350.257866374,48375.06009351714,2225208.830750469
1115961.642365918,67473.32187501481,2211162.295523833
1156977.445015571,55548.66451337317,2109316.428384358
1255656.468408596,-9975.627863978305,1906796.228920993
1408000.970956618,-129461.4690179018,1604447.362661271
1561693.415369295,-253122.504701695,1270431.462415415
1652467.678867078,-334694.6945476386,996869.4049589331
1684047.225581259,-393304.4824921719,803235.7015024247
1729288.386659736,-479369.1009731717,621674.4859990191
1832817.652253413,-585204.8161569006,397529.8019313138
1948893.924955588,-640382.5571925722,171771.5348106341
2005734.141199445,-616418.8635006658,31961.04295709964
2001715.965834997,-592896.4360056993,4368.003377279768
1996286.000322206,-666425.945068866,35579.00840149487
2024096.497260742,-813705.122456569,69660.69293071692
2059972.446658166,-906560.5153159085,105397.2498306535
2062802.162989593,-860989.8339207749,177869.6718248078
2022001.869517496,-715867.8826040867,312983.5222532548
1955104.559272786,-564570.1919401452,512463.3206143613
1874285.24298603,-459014.3484861689,768782.3341644305
1766077.42591438,-387172.9448312739,1075687.678589769
1612186.31500923,-309428.9452427269,1416472.935060037
1429463.357629656,-202537.8520438606,1748492.449495929
1272283.49009123,-82002.43033272684,2011560.879849326
