1181052.683472343,26859.43189512476,2206730.678029099
1101881.663435522,58419.89953654948,2178633.831205656
1084462.47940017,98114.84651282369,2083596.165811097
1235890.936974194,37515.39865129263,1847628.994696202
1449831.879315423,-79457.30029533502,1542971.117428844
1584267.649207481,-159068.4638829176,1291330.568769177
1695534.443514312,-256805.8957296574,1038715.857326217
1770974.557297552,-350198.1821112848,850612.7228828795
1757238.527554287,-391758.8215064192,747226.4162735527
1831131.082660229,-494846.7987673531,460354.4669884929
1978228.756827989,-645831.6948741776,99815.26962206521
1983293.346872041,-713066.1742711032,13584.18887657498
1961436.683748718,-745009.8038610189,70188.80707911312
2032657.412902421,-767638.0993325365,75963.94267476664
2049487.604141119,-664099.1812664582,125152.2175409624
2020456.095682746,-527168.2907670063,217953.9393603575
2050760.352896432,-552294.2197712371,265266.2085442241
2055767.450203813,-602435.5860995398,329174.9793308944
1972944.272019952,-536123.9396870942,484141.1956907181
1883167.626477798,-454520.3914888036,713289.3746464825
1810458.82360532,-345227.8263656353,1038315.477227554
1652634.721353317,-200017.2886817302,1450576.560437442
1415265.64180853,-121136.3600808834,1796471.000377361
1245058.888472605,-31415.4621957957,2015598.791761173
1175931.744890847,49965.10407091132,2160894.903737189
1132003.974057118,28926.9089693937,2207016.618741319
1120601.725809102,29788.757507847,2132074.576654552
1225803.756614545,-922.2758639664842,1937495.327111765
1405639.400574652,-186762.2244241036,1654627.158990843
1547613.545199051,-317891.6133233647,1344845.505666934
1692164.840040667,-314024.0189099939,1030602.766803875
1824190.321380531,-321414.6014430493,832025.7984916451
1857337.694746882,-367706.2859056282,735975.5056226922
1877935.451560972,-436420.8398291856,480730.2879255057
1957789.099035506,-538604.2156314811,161846.0442857368
2072444.280713645,-697928.110669198,28559.0030392336
2124041.092245911,-837424.8676299728,11301.41167921917
2068357.674312263,-813124.3871570966,38931.5888516554
2071467.108661625,-730168.3393128585,96064.68560983626
2110632.814804924,-745564.8515624308,151214.9429344758
2036611.696207066,-773348.0503889287,241918.5959482352
1981231.004088229,-740328.9216763796,359729.436496235
1996276.276374524,-691973.8445536799,496429.3491789663
1934541.576797274,-606189.4869457579,736659.2926167022
1780967.874540354,-425259.1772285241,1095622.606834937
1574933.675162915,-216549.0874640773,1477644.989319745
1370880.059378452,-104274.7801271295,1792596.97680903
1246397.116107076,-55277.65307388419,2022668.307513017
1170879.090272612,6114.249648787424,2169318.056810599
1102968.482669915,81085.60034327531,2234391.204100449
1069930.884930973,169902.3854195825,2212524.128272568
1150207.338503633,158020.465733597,2005643.178314752
1355235.478612652,-38521.51536964638,1637555.899442269
1526345.534193016,-188592.1627731859,1301981.713675165
1610679.292838529,-212324.193761437,1037309.42614992
1670317.545786293,-310748.8463237424,854916.0448349091
1701347.086112202,-427676.3393274939,738377.7953384826
1800788.737633919,-500143.8280588054,469714.7366051667
1964813.498137008,-638426.1701940702,147125.3144345775
2004971.063767487,-742835.2550540032,50700.91426947783
1957257.824755702,-756948.6578333812,53762.33565106575
1984212.82791582,-788962.3057039994,18907.29955948226
