1186571.677316857,29121.99213136529,2211451.642154919
1090996.439994877,69717.05638001367,2183362.379724991
1100918.035970575,83903.92087869799,2071087.094623236
1237611.494809633,34129.28841831056,1847242.852831165
1430788.357309091,-63752.15065080692,1557719.373196219
1597119.483418686,-169373.7870133796,1272080.917205969
1701334.774270617,-260777.590011942,1044244.905150397
1745388.314118821,-332849.6177696821,884789.2217568143
1776663.007638895,-403951.6453730571,709733.1343861002
1851479.695406986,-505282.1093654661,435241.7049878964
1942181.227014028,-624902.945294019,150167.1305887075
1983429.488330558,-718659.1046598136,16969.10707291239
1992554.186152178,-765387.1326004455,33216.18312840399
2015011.484678215,-744900.5656304267,87347.60607201282
2035739.100871906,-650786.1484282273,141713.8395382733
2042286.011896928,-560573.3944290532,204075.2777399733
2049828.56272431,-550514.8128792287,263893.6619054186
2037334.054090676,-576629.8635065776,338242.680498543
1979794.031160918,-550147.247076997,475992.441597924
1900408.249767044,-457541.9677314294,712501.7295464183
1799549.253789791,-335000.3119312295,1052224.904053898
1636997.797806059,-215324.3037486048,1441778.52662523
1428535.743184452,-110401.6784500763,1786156.746264198
1257455.156125956,-25950.20713847586,2025788.762095481
1163301.030282659,27683.91497497604,2163023.56514936
1121475.70228531,50030.6929863742,2204226.364523407
1135072.985023146,39594.40087561854,2130934.31700147
1231202.971000257,-35746.34837997608,1939492.872136837
1388190.210009251,-175735.3277171429,1655412.238726673
1555659.927802231,-294676.7579650921,1328619.667221373
1703712.308097137,-329780.0287625507,1044313.676539545
1807680.011888919,-329485.0095810156,858817.269639435
1854799.149185876,-358047.1761943612,700832.6687885493
1888452.494747362,-429596.2555204412,465870.2233363692
1966679.424966426,-551806.6229799103,195659.8150677702
2063224.244093306,-707633.6602438133,27418.20194666423
2103562.521821204,-812875.3397944609,-544.2932411084684
2091735.613215344,-809021.6536463848,39990.57752416179
2084546.786414763,-756087.3261218139,94032.44518333202
2078110.675485494,-740793.4874385319,159099.16176421
2042061.946886954,-756321.5408225637,242689.6298079768
2003689.313640032,-750181.5419586481,347959.0951114784
1984643.872523636,-701444.5447432816,500086.5603507431
1929141.659451384,-593655.8294697944,746172.6678444656
1781756.019664854,-417752.8660902582,1093668.230905672
1573272.172439309,-230769.4194709733,1471039.855611587
1380193.508539853,-107369.0412766016,1792303.774522916
1248203.57892762,-49810.94228433257,2022127.69497611
1162838.762182587,4942.92613410843,2171254.131353721
1095030.730421644,94863.67562099319,2246497.999460199
1076190.134198152,167293.4223561256,2203198.208163368
1165399.328918038,126774.7509814596,1992107.20385537
1344778.390194684,-20685.46153054984,1650638.071482487
1518972.715525532,-161499.3354580083,1298341.233582182
1618955.822614763,-242445.2315504882,1039067.08581916
1658872.49195828,-311867.5567554867,876898.7335763305
1710039.400828738,-406821.2201124353,707711.2474031769
1820055.171020692,-520285.0092967096,452271.6433329345
1941763.801586532,-636012.0613516816,189846.4443940931
1990921.814120992,-725200.0533204209,50185.45052574656
