1178513.700918796,36254.91731477594,2218796.296248793
1097089.572836016,71195.56098821366,2180670.720961343
1114142.540218648,75968.27234957505,2061127.333959697
1239249.863605031,29857.60348596876,1842007.959787162
1423605.87517529,-60978.07042889589,1557845.5832844
1591146.235447791,-165861.6350169897,1281151.235907891
1695065.290476413,-256596.1000624644,1063011.059270523
1747182.622839966,-331439.4140369373,883527.9698848006
1792110.228508098,-410157.183119902,677856.4682783474
1856085.214970117,-509206.4646911381,422634.4598809786
1926690.886023507,-623048.276499691,179068.5782411953
1977935.604175626,-721160.1891141998,35302.36874399547
2002942.585057156,-763196.7705270556,17596.26915284423
2015959.702650441,-730491.37341359,76509.16247749192
2030933.50981838,-650210.9863116042,148149.2224515252
2046348.140309439,-580492.1332056713,205653.520626019
2049336.337749818,-558025.7499939565,258983.5562202636
2030172.396095231,-562500.729288806,336410.2033537518
1985519.699600876,-540183.7146915218,478272.8145350952
1909799.309416802,-461404.0747215172,719658.2539811654
1790958.766610725,-341612.4065825919,1056891.025173222
1625640.901722362,-216332.8688857171,1434473.710381028
1436950.27098771,-109356.6242128377,1776326.426349237
1268344.390810963,-26917.02435256915,2028340.013019405
1156073.624668702,31406.31154465609,2172019.363252702
1113261.870788144,57910.67992210357,2206761.197414909
1140508.858669827,33834.46551955304,2128494.055761821
1236087.814128077,-51606.62331786437,1933170.068288981
1386340.163598805,-173189.0897351565,1645557.628616424
1556705.186345272,-277379.3555933927,1333190.714006924
1702964.84034201,-327740.8762215544,1067712.640600094
1797992.166210778,-337664.9056366415,864514.8591803762
1852846.634039834,-357493.5530153724,673349.0071091745
1904118.907382465,-432153.7992972744,447978.287903553
1974209.280543333,-563370.258461634,213966.0643411163
2047902.661587378,-704062.9909854953,47880.22030564948
2094563.533711655,-792906.1886053295,-5857.577724367347
2103998.302692261,-805207.1581316555,27530.37297445726
2089377.117241424,-772824.9435536483,94492.61417696138
2065823.855646589,-748185.4993648919,164372.7560548318
2041006.60405364,-749973.0281778779,239396.3607643352
2018678.835454322,-749602.7223295812,341199.4815898364
1987591.717691074,-701804.9023996338,504118.8359462015
1914576.184878191,-583616.5948714693,757883.2653273905
1773148.993242274,-413617.3271669134,1095135.176872448
1581484.490330976,-243927.6693025503,1459918.39638749
1393741.570657845,-121072.383942445,1782841.709131052
1248706.715160656,-44431.09861693531,2026428.61231531
1147239.197746183,25451.88012833397,2186298.732507927
1086214.004066443,103378.9146580328,2252480.866725046
1088949.066806095,147581.2462547181,2190064.72235511
1180907.034059898,107753.7117033748,1975648.87875977
1341860.56702302,-9023.296313767119,1650436.166407494
1503234.079490451,-142238.3226400285,1316842.728460337
1608279.564293662,-244435.9289139722,1058563.527483978
1665965.578786975,-322392.8810666458,869139.5954628576
1729692.534240586,-410143.3123894621,677195.2132241568
1825139.435413092,-519998.5567504177,444755.5208307271
1921435.945314459,-631589.6420852294,216549.030416687
1977713.555195899,-719386.8655066125,64823.39523502428
1996208.69931272,-776187.5269970809,9795.150311512451
2008545.193413364,-803225.1638034355,15989.39185755856
2025087.521134562,-793599.5335472835,48454.57842853198
2026714.949517506,-742484.8978094955,102499.2823574228
2002961.771163845,-670345.1631069949,185626.8988443853
1971627.646155805,-614300.0875157358,301995.0098248036
1946554.418004483,-584474.5386750414,468404.4825862291
1902451.443372781,-542168.7469568989,720822.0413384561
1793077.724654519,-439305.3882488073,1078080.911436922
1606153.082163092,-278472.1376168987,1496402.313007513
1389851.687909586,-115940.9877727416,1875886.596409187
1217182.838520065,-4915.556917667544,2126569.0479735
1127804.605144579,49511.54308038986,2227631.283327803
1112917.497792794,69647.56219969766,2214393.737003728
1155025.612984444,56565.68560155975,2111652.652675227
1256598.332672804,-11323.0206489411,1906960.288436127
1410025.819131467,-130323.6362477268,1603380.826471908
1562034.463773091,-251692.0523036156,1270118.838189283
1651179.797621702,-333007.1563295356,997617.3956395416
1683595.130262244,-393651.2497041839,803413.4791538161
1730260.401822417,-481730.3927405121,620733.1903963843
1832816.18091601,-586909.6488449181,397244.5272661438
1947762.975271319,-639297.5513256626,172035.9146065555
2006383.753320468,-614693.1512222129,30289.31016097585
2004050.850242098,-593310.3877871326,1071.356821096936
1996833.085945307,-666839.3436122717,34004.47045270426
2022714.646006419,-812582.1550164035,70516.72070096918
2059743.50907066,-907643.14962156,106013.0428060152
2063860.011410195,-865255.0010317311,176895.7567245219
2022521.013253126,-717779.0017436403,311299.1778732213
1955508.81640131,-561962.1695384507,510952.2289755687
1875310.372524102,-456611.2748921386,767715.9676758867
1766586.724051829,-387511.096055224,1075408.73170972
1611835.497840802,-310551.0537942136,1417180.596103869
1429421.346120158,-203175.1831547686,1749743.356294033
1272021.59694665,-82201.80439281918,2013043.446456734
1185401.748054943,12787.51522802835,2161393.076826843
