1183255.54629307,31745.17820419139,2213841.140327628
1091817.908261619,70849.1438250674,2183014.795542416
1104145.913440794,80971.92713890068,2069970.070523934
1235097.072852774,34640.60612335764,1850068.964491239
1429201.932723177,-61696.59902007771,1555656.428464129
1601316.097897944,-171267.4142486161,1266487.3291802
1699970.200041354,-261129.7812746144,1050513.63097131
1741089.876570877,-330996.9267624312,891554.3992695132
1781851.988503049,-406180.7961387139,699454.5680578089
1854223.838953059,-505003.7913130161,429785.2351384138
1934007.874734365,-620133.563536174,163423.096708773
1983240.189800674,-722293.2571838438,20058.68468449412
2000932.952374185,-770768.0596652484,20325.83260718186
2012218.975072695,-738302.4176736567,86487.23650561768
2030074.367776986,-647301.139131838,150552.4613654937
2047757.030784648,-568055.9995608362,203812.5978837497
2051473.579162346,-551630.2784527614,260962.1451698689
2030274.508856382,-570093.1314760612,338753.8542661564
1981638.113852733,-550176.1564501257,474614.0725627654
1907437.010122343,-461684.2781625028,712759.4987076335
1795698.52954165,-335797.4204214266,1055082.447792941
1630499.09715869,-212478.3412953376,1440625.433847776
1433599.187527454,-108696.6008483311,1783217.508152325
1262991.354262452,-29489.12820817226,2027582.913204483
1157731.606922993,25708.72422967507,2164911.929350863
1117994.975860283,55571.74658630401,2201630.102294314
1140282.127099062,40798.81972483987,2131725.203769308
1231939.711235985,-42897.39739941494,1943193.639379487
1383525.383078295,-174891.7110118752,1650965.49469358
1557599.829356873,-287293.0369442549,1323521.88975371
1708270.676570932,-333784.0326997192,1051684.133470448
1803669.749628713,-335791.7028256029,864350.765950555
1850241.733449065,-351703.9553585071,692059.1519380509
1894335.356792013,-424812.5635493174,460861.6670937438
1970873.743347663,-559051.3038027545,204620.5084140751
2055277.565487229,-710341.5450135113,31801.28372946395
2100057.316477093,-805474.3576773336,-7964.365968711002
2101032.65842675,-808599.4683347574,35744.91930910817
2087307.426315235,-763667.4539293488,98417.34522111541
2068998.790410558,-739134.5751527135,163532.4830629522
2039984.784949617,-748832.7551668214,241437.9472760193
2011214.991317611,-753299.6391353465,343700.1065865214
1986062.890425071,-707700.2375577046,499765.4261781614
1924044.968880897,-590139.724888771,749748.6718048033
1780353.182490203,-413456.6224050435,1094323.003461076
1575020.771975404,-232725.7473596429,1469412.181799115
1382833.433532494,-110762.7005320304,1790821.704295812
1249669.083329929,-50776.18117953817,2021304.617944266
1159008.524263839,8667.347576952779,2173556.116595271
1091880.387034995,99175.8425281762,2248499.494187135
1079627.219117498,162079.838658583,2201737.138267555
1168406.939320611,120668.069506033,1990605.894799568
1343192.561163672,-14233.15280646864,1649391.244763929
1517817.192234966,-156141.4831018474,1297880.370098241
1617812.05328276,-248540.7107640843,1044062.130934884
1657682.479223632,-314704.8242391815,878797.5522843422
1714250.547493413,-402819.3330489332,699041.0764581061
1823467.180977534,-520879.173079088,450060.4604701964
1934998.494777261,-637210.8273848926,200864.9622826379
1985719.308874889,-721235.6503409994,52396.0618399478
1987582.723515481,-771380.3225540062,15140.03986640916
1998624.581959814,-799843.2035020191,25429.21803529495
2029742.456122859,-799827.7642794095,46894.01244277343
2037663.308452539,-750570.2856966789,96405.94013462219
2003048.366186265,-665874.9942652478,187937.5412272301
1961059.018182791,-601208.920212629,310327.7521483504
1939460.032400168,-581209.6895906031,470469.2531153203
1907244.827054614,-553596.538890406,711744.362392079
1804381.022322666,-450327.4587057362,1067051.153740542
1610700.041965449,-275460.5851234359,1497821.249258175
1381323.703533176,-103379.9586671557,1890448.350283438
1206613.527730403,473.6942564101766,2136134.184524295
1130839.393484389,40208.52975937761,2218055.679025967
1125478.797708331,59119.76341785889,2197636.447372092
1156238.604186848,61675.15795745621,2112230.633278863
1241801.099282033,3120.156997158928,1926363.71456051
1402226.835201037,-129950.8925304874,1613997.241754978
1577178.258954628,-269510.012534025,1253957.023397922
1669089.890600409,-342370.3095279103,975675.7197717796
1676100.284935442,-376074.6372581246,807489.1125682008
1706464.663094619,-460353.5428678513,645997.3453770838
1826912.511914956,-596226.6423369712,408830.2740452961
1966984.870543618,-670129.3143408282,156020.886785549
2021893.650010137,-622707.4040699063,10952.42205285766
1996274.400564849,-565083.4884860136,2648.099201177467
1980741.038733111,-641369.450875566,49099.6967319288
2020198.783492612,-823367.291610606,77359.48838305529
2070174.85923602,-936051.9091917927,99853.71777691922
2071788.614633532,-874192.1687051222,169916.525561937
2019345.469488725,-703583.3384479899,311912.1502797086
1946125.5940137,-547071.2658497061,516069.0808559699
1871462.247799805,-453853.7933262889,769645.2764957948
1773764.353492802,-393764.9724480363,1071271.240167146
1620650.063904655,-318879.7071982157,1412826.05920844
1427688.007227105,-206977.739593602,1751777.593891951
1263113.033249009,-78660.09119446442,2018687.898324943
1182387.833486087,18586.33631601974,2161948.612869971
1181442.713690576,52025.98426856072,2178074.737177493
1227295.288857098,25117.54889082269,2089804.415885165
1304845.313322611,-41049.81336471561,1906863.239718027
1411835.250007662,-129801.4411084802,1635158.830327428
1534470.878059073,-230144.2411348114,1321187.805595829
1650344.450613564,-332155.983560499,1041149.042402661
1744243.150724672,-425222.486754224,824440.2400162197
1814480.781808438,-501784.3771100211,623358.1554602737
1871533.297741122,-566094.5473392087,393943.6102538679
1931902.285449223,-634333.9592336245,173903.0890429534
1999178.883704876,-709526.2344062633,42569.29127915879
2053812.418637939,-757648.4107552934,25414.18956106657
2074698.863573718,-734889.2033521094,76838.87279829651
2068314.5429544,-652909.2556442764,141804.4698847553
2059597.784720358,-588996.8774363507,201705.6547206599
2055997.678464415,-601752.0061725416,269737.6704425837
2040242.682384402,-652050.5365714447,370005.7898507402
1995826.385444723,-645463.7135935507,526588.1212908913
1918228.193783989,-545813.3377867925,757956.5319484797
1799432.362803783,-403434.2125081933,1072784.075035556
1632052.475095623,-280320.1371517194,1449577.082454739
1439660.183735393,-186024.2274613651,1813863.253879703
1273477.725063455,-93872.43176974819,2071602.546164277
1167003.19524092,5235.566275680194,2184405.648919086
1119983.625279914,77447.36581833681,2183229.602782326
1133998.336822089,76819.63642902019,2098279.95312028
1226027.798876598,224.3315651210069,1916694.825796629
1386777.130993683,-105185.9844396781,1635544.965443479
1558831.332308799,-194838.7947568254,1320233.456476266
1686163.864823787,-270215.0148900575,1057214.553967267
1763802.582941085,-357873.645253676,857038.9580301971
1823090.205960449,-465412.736319195,650555.1895535827
1883829.241141347,-572481.2094185124,397072.7881792466
1940632.443595484,-656460.0899682111,155877.6212390074
1986382.66114085,-712205.6079351571,23041.71773070606
2023383.409362418,-741601.1116276799,22018.57106726042
2046983.143552791,-738565.135237488,90052.99982166001
2043989.724714972,-702424.7480592073,155925.1868152041
2018222.206511374,-659147.0252814865,198982.3789276037
1995468.218814116,-645744.5517469003,241858.2844134077
1987126.883520794,-658961.5893435536,323496.2665860954
1962789.835255072,-642846.5789917958,485892.5368484771
1880864.707393206,-554840.1117678606,749700.4858155998
1734917.542211342,-416279.1042409471,1093138.29018595
1559902.243030652,-280799.9466578001,1461430.219220426
1403199.46596032,-180388.9483746651,1792525.241957847
1289506.200400401,-107430.3087533157,2041409.601111384
1210127.036151875,-26568.51098615651,2193692.3207083
1151975.240875446,78698.66511931937,2252526.163011854
1136664.216786859,155764.0037470715,2203943.37018845
1209375.634806453,120220.1073877754,2015089.629498481
1373250.561814265,-31093.4857856672,1696501.633243892
1555960.51741467,-194354.0065469689,1347066.82144527
1674120.024541305,-286277.6348377921,1077936.630303719
1720703.726674016,-341502.544444044,891176.3028200523
1759180.08741549,-429833.7682039732,690284.5401185055
1835332.969914422,-537103.7275672487,425699.921671361
1930870.692624149,-604502.4388036502,169226.6152464602
2006032.722718055,-634569.2862099925,21994.96063075222
2046717.899785724,-666818.9290158969,2682.714446594808
2056069.635697167,-687786.5875250719,57570.82156904227
2042588.038238767,-664557.3025083925,131522.9429760628
2030591.259456783,-630147.2407916626,197209.4210660377
2041436.979270548,-636679.311939263,253763.0851807517
2055838.858444416,-653922.478109704,332794.8217009518
2024630.725833767,-601308.4847744448,494812.6314675235
1920822.004634233,-465460.1097867494,782330.7160500028
1755729.315807114,-307272.7100011175,1172532.962233086
1556258.018503943,-168148.7026874933,1585461.160947042
1359670.246140338,-45968.93310552144,1932425.107236936
1211205.652283241,51406.53754045739,2161896.948876739
1135189.944576963,108633.6488835668,2271383.744769054
1117917.512999176,140616.8466682621,2282881.284338802
1143578.183884388,163812.0469313934,2205110.907943925
1227103.672356929,146815.9422892409,2020710.098176293
1378660.620952571,44029.79225822836,1725335.411939103
1552231.577633764,-130434.5489116864,1381365.25523197
1676023.618076216,-308826.2204955465,1089836.931575141
1736724.738028337,-443385.9285942287,885843.4836460149
1791202.417177193,-538175.981513607,699864.6992182343
1880147.155533434,-608811.9063880744,464624.2575277856
1974004.759104502,-649073.3824839088,223192.027744716
2026543.954634978,-655038.5657011222,78461.3662197978
2038808.505149096,-653442.9268777145,62301.14136361236
2036767.123004451,-669865.767782519,116143.7793494026
2028635.128408644,-689201.6456568388,179474.4461805003
2018516.031974104,-686624.7748762463,235889.2803054762
2022578.563919825,-681714.2072229732,284758.9887225777
2038226.519566974,-707525.9159350257,335023.0169465588
2022694.457175208,-725819.1696325848,440664.3231544509
1932258.20203838,-644917.0581356507,678587.8629734411
1769140.004952947,-443886.6977926652,1060502.326287899
1575746.933155245,-214382.7049957043,1497435.469234291
1397075.407386848,-53507.19241700852,1865680.102333827
1256974.765756037,23345.14159150661,2091324.671124993
1165606.3611464,52002.51152459655,2170838.458718027
1132680.960391066,62035.71963296293,2140145.478611034
1164566.990043984,63609.47373220228,2036298.067152952
1254269.735305106,49947.80090056321,1871339.880270311
1382116.867055963,-3567.162046804098,1639470.509317711
1524493.097173706,-110337.034152197,1363259.595695409
1656527.562034281,-241536.2463680958,1104383.445354572
1753151.068874813,-350597.7414684988,896635.3456169807
1806061.980401624,-423421.130297843,700303.5784731671
1843439.771387167,-485084.5017169251,469444.9500234923
1909890.403355686,-561229.2360005752,236032.972413789
2008686.62151355,-641158.9831527724,81732.10670462584
2088180.722038641,-684920.1316573673,39967.40163110124
2106863.14981023,-669266.6462197368,73184.49460833395
2086784.968385263,-624544.9576699134,133982.2048365925
2071120.660813947,-602192.6080971734,207412.123296149
2057240.017541794,-606125.0837662281,298395.8589430712
2014537.236489153,-587278.9319916873,417126.3595397576
1941108.790023141,-513133.1187270889,585941.3326522375
1852777.252905441,-409183.0156284405,830871.0656662047
1736147.039038314,-313048.9813664501,1152737.070335159
1568287.761190124,-224898.2130683234,1510817.01039258
1373393.542341608,-126687.1937805146,1839636.516055861
1210909.183681018,-23547.57058451582,2083711.795698543
1114195.816731052,60244.9823631412,2217734.048038822
1078947.890138733,107416.476203886,2238941.045355722
1104935.494059841,104476.5413874332,2146510.272533161
1206890.62241668,38379.21815119246,1939319.969583068
1373878.308406442,-79342.56836701442,1642492.3419234
1547273.758229177,-206455.261130546,1328239.473780456
1666460.382615156,-312809.1793338111,1074619.275483164
1730363.223110028,-407814.0133985782,887553.9979906819
1791628.105453419,-502169.8003743563,695118.7986966799
1886132.203177748,-572073.5915309998,451191.5350853606
1991921.667719583,-599146.2523529017,212013.2230459883
2066232.186823501,-611906.1242629379,75585.03727414655
2098015.452036871,-645990.3870892711,64804.22809309592
2101270.190398548,-685594.282951616,114412.0096647629
2081078.11569626,-690803.4775344545,160817.4659644206
2039073.434283545,-661578.2675790247,201501.0301052501
1999316.276303867,-632007.5755909722,264460.1961896728
1990956.160663839,-613728.9018216883,365391.5021059636
1996837.281770098,-579102.5475637958,520799.6509876662
1952275.56188904,-502205.448190246,763442.2893850952
1811339.28127348,-385348.1547987306,1110059.415973764
1601491.584811605,-248903.4049564936,1516218.292188088
1395884.600530067,-114903.3052290502,1889918.056931513
1238699.156691459,3001.068401245327,2161301.633412994
1125936.496559128,100636.9920786716,2317891.965122359
1055512.451518023,166389.3391778733,2368472.357464025
1056890.829357924,166777.6854308975,2302045.84425657
1150652.945005329,75980.42972166478,2103973.568024977
1302472.321064687,-76810.83548248178,1802978.675241399
1443929.34702953,-213657.3394267345,1481736.085600725
1538790.622451637,-278752.677272181,1216368.613990251
1610907.561273105,-294208.0268126764,1003237.329491685
1703597.455163295,-330982.4946295489,770772.3370711942
1822300.916649485,-428402.8878094791,484951.278612546
1929448.142606382,-560224.0925165553,213990.1640324822
1991847.440409452,-669522.7908419463,60085.84179412077
2014993.394453464,-716512.5852637661,46622.11133661521
2024507.297695127,-701003.8762525076,107606.1873659611
2032731.027023665,-662610.9761796141,171159.9475289946
2035582.39941909,-652697.9780874904,219161.9661806674
2027486.880422028,-683963.6904614435,274921.435210128
2007255.413269169,-713916.7266076729,368611.9382786033
1969500.616810321,-686254.0172207874,530712.8825997099
1899431.742594001,-581387.4796110035,786399.0045913887
1780143.351502814,-420130.3278480374,1129437.760140306
1612102.559349519,-243339.2050182341,1504129.496344536
1429411.966905618,-96988.5648678548,1831356.830786486
1280308.695882119,-6127.939710822333,2062132.002845951
1187473.100687942,46617.26847699429,2192122.771655085
1145739.362987025,86458.83357113869,2225140.114788757
1159189.146599215,95514.01956694789,2147931.780214518
1248343.042642011,38248.47691949312,1949489.015053441
1405224.534298102,-71653.84437117362,1655466.877105174
1568735.798451517,-177778.916222433,1340218.064696682
1676344.919920126,-254488.3734994371,1084318.579049486
1728366.312003522,-333806.9829895604,898344.9219241238
1774663.345324805,-451010.5245948564,708714.3682060731
1846893.964848196,-588316.1696350033,459305.5680444012
1933505.76242487,-691374.6423413071,202879.1714183351
2013974.820474356,-730719.468376918,45673.52055063796
2080083.974613291,-728866.6958236615,20591.95582457844
2118521.328639247,-722675.1758613553,68286.97228322286
2111707.423919617,-717308.6673246302,125739.9025125998
2070445.984954841,-694710.6348222726,177969.3440473743
2034492.388610032,-655382.9475706354,234957.4779325994
2024310.55010214,-619125.0592372452,316568.1237214219
2010925.834497423,-581333.0456593345,466856.9264697527
1947120.932768809,-507286.0530359235,730176.8677078061
1813391.020945835,-377377.8785685601,1098276.393274761
1630174.212517456,-219233.0356985104,1500517.039420136
1442562.886933056,-85359.9214151935,1851879.247703558
1294608.769212855,-4036.090683630626,2100953.299123147
1206717.346538013,42029.09489126714,2232549.909349697
1173600.329234677,79862.10379502778,2246408.625764892
1188172.915063263,94098.40749487153,2146157.47325037
1259132.82413322,34625.30104092277,1938806.236782967
1387079.838290193,-108686.8513366785,1647245.611489894
1531339.277080044,-268225.9480960559,1331374.268561109
1634985.43368856,-370871.1560495612,1065453.53518273
1690004.859103155,-430704.0050590096,864467.1041096508
1745964.22038252,-522660.981136339,662422.9277002962
1835248.729611379,-661013.5906430559,410029.8949946197
1925604.653664396,-764549.2762781329,163526.132605309
1975468.926734586,-768993.9615101097,27122.63053790107
1998858.156703583,-718784.6045381549,27706.63002445676
2030792.010591355,-698615.3332361009,96834.88891187409
2059242.471390123,-718062.5129558077,161770.7717486233
2043453.281370128,-721532.832356288,210065.0345818387
1984557.252584827,-684827.2479618229,271036.8075003353
1930294.594086352,-634023.9364773956,375939.3919044085
1903754.412465478,-574042.7757900166,552357.2455551525
1864486.141493299,-471051.1145594401,823878.1821623424
1754796.183007106,-317421.1967741729,1188842.930745507
1571675.233290408,-166744.4918716149,1595280.609742272
1380188.16956183,-78381.43183451248,1953132.72547271
1249782.856448345,-44154.71763972325,2191356.657442483
1193195.487967374,745.3911965411252,2298565.156927222
1184480.746270905,82848.74941726134,2298948.017219016
1218165.022962714,142671.034838986,2205532.713501522
1316856.338871988,103571.6743125647,2012302.059523619
1476208.400435572,-31834.84103638883,1732161.916081805
1636286.564217526,-182934.8034671272,1428363.381925818
1740101.55874212,-287776.1666972454,1172236.15684887
1801164.59342306,-370442.5949369178,959957.6552467147
1877029.84126851,-491126.3096918858,714865.861073969
1981734.410170215,-646658.385240534,409226.5336070469
2064871.626059294,-761932.3566165818,137353.7251182325
2083678.852493437,-782470.9567875213,16735.04691563248
2057895.318218469,-733721.8987683072,48647.38472939698
2035801.732517977,-674692.4714050035,133049.8467155216
2037520.005085058,-635865.252108954,193804.3457603356
2049858.251780351,-620764.0763887512,234127.3834834656
2051572.457590176,-625065.2309429277,289194.528678099
2028912.914541714,-629571.956002418,383314.6313357027
1977587.40595307,-600354.797168719,541171.8948401232
1897681.723065648,-517662.5927174725,790384.9442523619
1782615.627578226,-387462.236535313,1128703.950655837
1623759.953915878,-232650.8857327944,1501431.68823534
1439730.158319018,-90618.0411578835,1829246.160612942
1280015.877433623,4918.541110836418,2061976.438469818
