1144827.170570225,48758.19660607847,2169804.476380314
1173649.877384987,55222.44598975299,2096720.001976429
1219278.473512827,20037.05897733154,1967481.763519431
1311385.798937906,-27731.05407522038,1761124.989133704
1386514.774204083,-45943.99234715911,1591053.560279524
1553388.835836173,-186468.435748257,1298662.230987787
1650443.609390619,-229151.018356393,1098816.807781062
1712600.613451761,-340228.5035713064,898759.8058911081
1812364.238933322,-414358.5959283086,615292.7182696952
1888898.95704087,-551885.7172380582,414450.0562398475
1866724.151721195,-559967.6506478339,327728.1448418405
1964919.40751844,-691863.482341639,144929.9156186692
2014142.299735845,-693446.5852763454,70598.76094841346
1995582.534272358,-680097.5099534614,113896.4147845878
2021989.766001027,-636920.891296964,147281.5268664606
2048351.432343464,-646544.284305283,205010.588017271
2028816.324180285,-583942.5802140469,275614.8933825729
1981551.564836404,-505723.9215171519,425937.8085028109
1962087.356063418,-513383.5210343033,559274.6998867616
1868973.733882099,-421439.9908110935,821823.8742516347
1746533.891807184,-314974.1471837899,1100821.211304588
1584691.015616203,-256401.6371330962,1401023.435421676
1471698.623347586,-116995.7582262877,1671679.383216126
1336544.759777959,-53238.10687552681,1926068.320286906
1211513.17424142,-27542.43573027526,2051175.99925883
1196480.413196357,17075.73862012201,2070047.211704493
1206430.407681248,-1738.808406535228,2023947.424749949
1313792.813870633,-131983.4715804925,1822848.249253159
1378461.920688176,-131749.8296907184,1639213.632436203
1543181.781581238,-219931.3071484407,1348275.446561589
1675313.933396506,-308592.6791682963,1125637.302712044
1730076.445374764,-347981.4925082566,912922.1171292145
1857948.950163821,-399599.7796542351,617861.8175822428
1917648.556208435,-483492.7725380432,438746.2917173894
1973599.269876205,-563450.1935269012,319997.8838844919
2033284.983901283,-687712.7458641822,137512.4718845224
2025771.566100974,-683124.0835487589,79186.08853767251
2106870.56924879,-772839.2794978605,75521.61902266991
2092033.006802652,-786197.6809961769,90566.52800327186
2024319.098004831,-761200.4482730583,200929.8022527017
2057182.634684377,-731008.7205378694,254321.0781847563
2012673.561403764,-707541.7063109826,413517.1967659607
1938114.549369626,-649478.6208121326,583611.6424149201
1842819.154772497,-518482.2314467414,857197.6388521603
1732992.775409655,-413231.7619882393,1112927.151531433
1572114.57937929,-284549.2955332307,1422808.860944089
1443766.058537799,-174539.2037662146,1702693.641636631
1298914.817937871,-45533.38692254587,1927834.149269312
1182941.877496716,13786.67915874925,2084870.292451486
1169563.154844831,69429.30399136103,2107041.223431398
1158794.380386485,82005.0445552996,2055123.054297048
1273941.414792696,-4027.236257081779,1833895.353951114
1329974.097561674,-4010.979132449457,1666133.624594617
1446392.514707585,-107090.0831547221,1367179.176464482
1589782.677698036,-243412.3026568052,1110119.532220572
1638999.124264918,-341355.124805651,909184.8524891059
1766572.823270677,-388068.1930299297,619300.0834411144
1836496.313849897,-557468.3450105821,444070.0354362807
1868077.003788057,-596417.3386557488,327825.7477059613
1934430.055112066,-671408.4049479312,150433.119081372
2003779.569270253,-763507.6250160479,51495.59596261657
2008716.427695087,-756017.7887149499,68791.98368780014
2004328.171843052,-756023.1057244426,70344.38222098003
1994106.024778634,-722797.4305867157,141934.1533680271
2007839.169511822,-665929.8544408599,218178.4394645588
1963152.507716004,-651208.3145026593,368581.1076182207
1928703.434515768,-575905.2637722354,545918.2799058546
1822808.513994708,-459404.5784952734,834571.163694952
1741489.672674535,-406210.1330415998,1124820.849846332
1561647.639833556,-269775.9343174575,1465860.205303573
1432660.869912435,-170243.7909705574,1742783.867588557
1308397.480146501,-43183.94754584011,1974956.014544611
1208252.444945973,-21712.14024794769,2089797.223693574
1173579.032518631,50738.22951680953,2119029.412482577
1202679.001348961,13335.04018086551,2018845.940304014
1329050.89973444,-86324.42209352598,1777928.747257903
1401921.236343901,-136914.3635907554,1593600.014631228
1505345.557130812,-197895.3673036475,1317613.700774564
1601925.124048574,-316338.3325542498,1059114.186055701
1675053.642212403,-427864.1974440965,849929.5598645576
1798890.996970646,-471328.4914142683,563655.0153330698
1844076.135573377,-562739.4304351549,399280.4873010453
1880638.878285408,-568543.8639706125,279082.5188218092
1947636.821129004,-590148.757307725,133398.6799261098
