1186465.372166266,29860.16668952864,2212035.731988569
1095080.015614915,68287.93792635453,2180037.413574589
1104553.764200963,82882.6543986734,2068238.645513194
1239474.193314905,32645.40600636355,1844377.316727054
1430494.230922461,-65532.98068697554,1557371.847782677
1590517.914229378,-165552.3888671086,1280709.705553668
1697466.658290788,-258219.8520000787,1048378.319327908
1750224.519362535,-335363.6950487295,877049.7915290977
1778332.825378141,-404722.3651227872,705701.9196609778
1850217.222003395,-505974.4557041718,435559.8595854205
1944496.075854396,-628333.9935046361,150305.31664867
1981457.084425536,-716429.974747596,23690.64968738187
1989073.770634127,-758935.6995376929,38351.47529312303
2018505.570541227,-744462.0987656863,82091.3316207742
2037947.542671005,-654380.6949460206,137154.3912482557
2039590.125109349,-561646.1183093247,204385.0179357205
2049809.083184621,-554443.688689035,262251.3587212927
2039249.664107018,-576956.8211549134,337442.6918439683
1979763.481592289,-544101.5193356158,480452.948621571
1898285.090312554,-455927.1367357754,717067.9324847456
1798482.09567018,-337817.1784374993,1052213.487174829
1636285.822549311,-214190.8636224567,1440964.445460726
1428137.439522297,-112344.1530158496,1784003.443442198
1258367.936001302,-26442.32491632598,2023388.222328756
1165070.076130147,31848.73475003886,2163741.323482276
1122764.518905728,47189.76215079016,2204354.155463608
1134347.048618295,35052.52826675541,2129135.831013525
1232611.366356462,-34344.42067292288,1935810.256111549
1390717.088315331,-175678.640199696,1654466.2646414
1553092.279438045,-292293.7536900633,1335395.846670749
1699758.412956707,-324928.3032934305,1049019.221172656
1806842.336625275,-329444.5680980566,855483.2680584212
1856185.129143077,-362836.2676247839,697766.1880678395
1891236.190434426,-434139.8986352396,462503.0958904208
1967367.493490778,-552267.1119809202,194976.3160489173
2061795.857034513,-703377.0047410964,34310.59497371324
2103473.101480796,-809851.2609544385,3063.295368592047
2089648.474605591,-807850.5091145779,36951.06393481151
2083589.890238422,-756607.0045621175,91975.69035185191
2081874.437552172,-745630.0011564691,156784.9827841474
2042590.507478392,-759470.3770014541,240821.4817134125
2003414.400375627,-747055.989707061,349587.8197580773
1986180.3497293,-697284.3290869386,502718.137263593
1925147.238725166,-591922.7342114392,749464.1422174982
1778412.945336615,-418934.2154406906,1095035.282135324
1575141.568539936,-233140.9686303883,1468903.892154453
1382673.777435662,-111116.5514555111,1789196.634017278
1248305.023138458,-48295.24223422288,2023018.814664551
