1150010.102241392,40006.00738011322,2242892.573468915
1111170.706891063,67883.3698106091,2169090.334832986
1135500.010913125,69635.06615545441,2042122.273329597
1248799.722978909,24769.57247760392,1833363.080958133
1417636.31339953,-60960.95747406397,1564898.684394892
1577587.450246224,-160850.0178511487,1294615.024812522
1686500.236631825,-252369.3410192827,1067125.43751591
1747840.024318788,-332307.58670268,875030.9720472035
1796503.028156664,-415260.8416994194,667677.5943117656
1859741.843091899,-515162.7825969156,419757.8992207792
1927643.907480161,-623817.8712648075,186234.125529086
1974974.620071995,-712705.8435185343,49949.65124982908
2000090.200527936,-751906.6194965683,28457.83467755612
2018043.801668647,-726872.8860692939,73098.83266965883
2034561.212994332,-656064.7379582776,134904.9584381534
2046835.433642009,-589766.8603329055,194804.6324462604
2049398.990356445,-564741.5989764266,256192.7980470666
2031119.748526751,-561735.2988475788,342367.0169522998
1983109.034578566,-532186.151500912,491317.4816365906
1903350.182791192,-453121.8220244859,733225.0461591657
1785420.677881088,-339675.7616160839,1063296.710569423
1622753.429831639,-219235.7782746384,1432400.431720045
1436129.165148677,-111678.9058612883,1768975.209458543
1271632.762847716,-26688.40442698184,2019673.542701923
1163478.021676554,29752.95408921038,2164876.556907128
1120508.000751159,51126.14016752648,2199757.263292351
1145630.404035698,26423.02694593099,2119405.597816878
1240225.225702753,-53179.93214594429,1927013.786602417
1387030.673776283,-168090.7645283428,1650351.060201489
1550105.215698128,-267722.1673823586,1345926.642376804
1693222.040129654,-318616.5496717264,1076140.356304074
1793927.086755477,-337983.8522703179,862352.231867779
1855654.018284279,-369545.041827886,665368.7493753321
1908513.298897621,-444514.5686680888,441796.6580166207
1976969.209479966,-564399.5421961658,215995.438490495
2048100.588289436,-695399.1486395252,58722.58886417429
2090912.425394826,-783167.3033654134,4935.111648426976
2098907.815988653,-800366.9005807177,28270.05739378117
2089551.185605586,-776252.8637987054,85194.04054032733
2072104.589247056,-757967.7224138927,154108.6854804531
2046558.082648415,-756081.4999986439,236291.5468081888
2018581.489385837,-744147.1190836669,347224.8713367551
1982437.710577669,-690182.589594548,515513.0060981881
1906832.284459292,-577048.0369768474,768465.7438883209
1766889.704436136,-416341.4217761742,1099514.839995446
1580301.494598676,-250968.8659256417,1457617.518953982
1396298.453847429,-124892.5573114593,1778237.523789421
1251571.414468271,-41671.83885449786,2022772.151353445
1150705.87024392,29392.82757179702,2181189.30086664
1092680.647166471,101658.3849847387,2241736.485175792
1097415.023198244,140379.6660711682,2175958.434261948
1186117.465457247,100719.6146843236,1967805.683056384
1338402.386571036,-10326.65755490846,1656998.52474301
1493000.788246932,-136289.091687663,1332613.674543436
1600941.544922374,-237151.9554349525,1068767.974727127
1667543.385138067,-322005.5905043882,866488.6537536934
1735048.221223143,-415393.9461053611,668388.7888775291
1827472.377695824,-523373.645847465,439229.200070923
1920045.33160666,-631321.2922814112,219164.7264172373
1974810.189349681,-717929.4027625566,74190.27265229098
1993944.632140761,-772829.0089231068,17552.61830719905
2008735.264564549,-797804.1541078531,15035.60873349286
2027014.957753036,-790439.6791497883,41281.90159650511
2028236.471602685,-745253.7708429337,95859.06299358641
2005074.512079552,-676872.0510112583,182604.373185776
1975257.692184294,-619303.2929892321,304641.9445184015
1946507.92345159,-583805.2667300763,479226.5822428929
1893777.064327765,-534564.9687783733,736603.3953568802
1781079.214731003,-429945.4657446718,1088395.465298034
1600946.667339093,-275880.7889288128,1493612.999859405
1393652.998606209,-121066.124348869,1863526.820350049
1224822.101454513,-10255.37502209682,2114284.294045527
1135596.045189905,46818.69612274777,2220233.160688589
1120671.359951429,65809.96745571846,2208878.247098589
1161247.863679019,51946.4789025162,2105156.914595514
