1076446.393904134,80909.35060019494,2311343.980911931
1126524.43826053,64660.69996103362,2158001.080364093
1194506.975411165,39469.93321214253,1988121.899498419
1292818.132509351,-5287.27353743302,1788158.895612994
1415905.436618947,-72118.58057801666,1560996.697345278
1543004.319260883,-154758.3797016948,1322958.421140341
1653284.877449935,-243995.5729858559,1088916.162444877
1738975.776432556,-334865.1184091017,862144.9572344149
1806089.666745042,-427752.5817009112,639651.1910597162
1864288.570652914,-522734.167793735,427267.7615996301
1917039.276109168,-611875.2957588611,246625.6754863628
1961596.586519947,-678777.2282476806,124229.5176461799
1995227.946747653,-708456.0648889206,72331.58907659615
2018807.314523848,-698582.6074398411,80587.93702942709
2034548.439333371,-662061.256165838,125532.2264824191
2042251.380845106,-619070.1568700955,188362.5397105266
2037649.298496887,-581693.3833207454,268455.6971788238
2013513.387968908,-546362.1130600102,383194.0887311224
1961762.431112604,-498957.2015927761,554851.6023232803
1876115.936769392,-427913.7554577907,794474.092965387
1754936.140499661,-333069.1790185571,1091789.895539216
1606244.28178397,-226969.5536940113,1413624.871516669
1448580.306542355,-126211.6327872597,1714455.527954709
1307206.303889347,-44807.81182069181,1951102.653037115
1207275.148531497,6624.363158576701,2093102.322427657
1166439.261122196,19517.00218823434,2125619.711296128
1190731.008565877,-9541.226849178458,2048094.811064442
1273293.724297893,-73710.71786851417,1875388.188283752
1395995.267491137,-155322.3254756755,1637843.0097024
1533769.175662907,-233378.3022918165,1373612.818903549
1662371.582347067,-295251.6405330133,1113897.845656902
1767970.597250603,-345528.9876991159,872139.2811013308
1850944.327477224,-401345.4747175477,647025.7477790784
1919543.783578308,-477412.9599394799,438094.1318676223
1980233.294408242,-572051.3617073515,256908.131188928
2032258.158000308,-666272.2516008129,124066.3952787355
2069471.443223963,-737166.980656725,54781.66808644123
2086998.340033994,-773747.9657931249,47517.55027082445
2085683.645908736,-781192.8739212574,86553.05307246967
2071217.831378726,-772185.282125789,155527.1144247464
2048118.889899668,-753069.5611875847,251018.2185650749
2013271.941234075,-716775.2090992994,384638.3624816479
1955772.969220292,-649608.9335112745,572670.9016748723
1864001.134356658,-545450.6339140657,821776.1620682998
1734973.35394799,-413987.4926868464,1119927.48914447
1579839.514987507,-276529.9066923307,1436167.986989575
1420053.3223707,-151769.9314592409,1731196.308877855
1279875.513125676,-48482.74062561204,1968125.604555376
1180093.743711564,30598.53655654625,2117547.434640232
1135012.918308642,80185.78015187637,2159219.483678474
1151693.8680979,90868.73989255021,2084498.917977924
1225566.601765092,55823.30241228133,1904435.637433638
1337478.799642591,-19812.08825886597,1653220.075006342
1460106.444583718,-118980.9219424596,1376826.506838603
1572131.676852059,-223928.2548488859,1111218.050471286
1667328.259982255,-326061.3272835472,869432.9556485761
1751099.815799441,-425977.51966892,647372.7040707765
1828670.428220195,-525117.5955329579,442074.7123125578
1898084.069227801,-619148.7929134446,263459.6686844791
1953150.647229909,-698452.9679304197,129548.8030858027
1990287.6862481,-752850.0410575469,52514.38495293969
2011053.364698207,-775914.2095859114,30594.44952125882
2018998.363997892,-767354.4105445435,52894.69425398511
2016219.761699446,-733933.8107878398,109912.7309571583
2003003.536067755,-686946.7610765961,201605.9369283255
1976836.436597589,-634468.8389000852,338706.1471262798
1930573.067147915,-574767.9262195729,536133.9236293007
1852656.779144387,-497929.2990786011,802238.4460426494
1734374.606657352,-395755.5110545914,1126411.338475218
1581435.807373247,-273079.3635914164,1472273.326842388
1417736.192542029,-148666.3918942739,1786901.549860658
1276428.603888311,-45074.47782833601,2020796.172867922
1185772.026003192,21249.6565665713,2143789.005715527
1159886.843879741,42849.11761458861,2148432.772899926
1198025.151890851,19823.0249541677,2043078.927965127
1286125.839355442,-41625.1137688033,1847684.28464305
1400155.547165232,-128654.0691060526,1593453.477690548
1514008.069243996,-225123.7946597086,1318175.776359437
1611623.724492511,-319629.1100765198,1053013.344780622
1693108.410041353,-407765.9939701373,811458.6755328769
1768215.378511754,-486299.6301644363,591909.3347436114
1843084.705325264,-548832.9699491205,392892.7452131451
1912541.690140097,-592247.3279847897,224553.2193108775
1966079.507515561,-624766.7778483635,104526.1655959821
