1183651.584389627,32995.42628094475,2211239.240939977
1097128.588234477,52024.60651016302,2178555.416710595
1093478.566983375,97940.08989085992,2073354.645219249
1221802.252499917,49139.78645407585,1869657.850768085
1464586.047812238,-100203.4870067723,1517163.505913539
1577425.464599,-137686.5465973741,1306045.82675282
1690781.315145748,-272474.948623483,1043292.408546551
1778958.184432501,-337631.6858636953,835766.0171972419
1759827.304986054,-409394.8425029934,753671.1365261014
1813764.058280679,-468818.4142450048,472180.1519537563
1999607.122662968,-673707.9215202496,77988.11560013441
1972366.126682243,-692437.5077175802,29148.09820472842
1957964.105750226,-756693.0821619645,69623.31309019374
2041656.782111028,-758939.5543566408,67132.80552049445
2044617.057939537,-673271.6882334539,134199.9386992266
2020453.119272832,-522438.3135459769,210756.8283763879
2049707.100991115,-544594.3406148185,275512.2065696064
2061077.427655351,-622153.7799526178,314667.7187196924
1964889.765039033,-516549.415427689,497956.0161439858
1892074.69286629,-459363.3712505886,704865.3716627151
1800911.596531346,-358552.7118322758,1042582.436731288
1661865.823661162,-179772.8389077197,1445528.953461735
1409638.439972708,-132398.0192235566,1804610.171808471
1243894.322106479,-35607.1543063524,2007301.733225328
1184590.378566917,60544.95595457428,2162877.935666278
1117221.436933709,28112.44856599073,2215558.018140405
1140258.685294775,12704.36065586833,2112765.655071084
1204123.010108196,26121.06528986047,1963279.193295624
1422328.04521936,-207675.3042331805,1630786.66798652
1544708.164227419,-313240.5939568881,1355261.449922699
1678692.441357779,-305193.221009244,1039310.186828962
1847278.00545468,-333393.7942934569,811394.215233939
1836542.409147848,-362198.1315415936,751789.2173259142
1886025.970810894,-430234.9780721348,482750.0512372379
1967122.481517952,-557047.6385104093,143019.5056251897
2049297.0239627,-672040.1406121621,50710.0420451453
2148922.025856967,-861386.9200267275,1077.121411144679
2055720.523634722,-798882.0666504633,32456.37422141201
2065292.854876416,-733796.3252034384,113789.5513130456
2129236.761134545,-747269.8982668057,131047.9219276166
2018943.398273158,-770728.0119500345,259851.1743136613
1988793.422575468,-743756.5122053199,345007.5674439127
1996604.47130334,-686044.5814033025,509053.9976156572
1935318.756619451,-614070.7673496201,725358.4659758878
1773680.304099171,-417411.632399437,1104651.012968528
1585921.633288093,-224307.4546991121,1472679.054828056
1362877.049416949,-94278.96350732612,1793152.262497653
1246442.838192233,-67664.69129121123,2025123.464336839
1181238.794454149,14449.10849423452,2162830.362612705
1082752.203030799,85416.84717251231,2248376.550894858
1095406.572480924,151851.5258983643,2188510.852984963
1128100.95057538,179512.3244184089,2035681.079959707
1364638.810564527,-50864.89718973921,1612479.659801891
1534967.159293547,-188481.6348463247,1308677.438491476
1588576.242376433,-210632.495435138,1052636.449236075
1692569.359999795,-300156.5412423448,829737.3165583848
