1191522.041426607,30559.44812149184,2210447.256401733
1090434.087987533,55323.70559429192,2180046.628811364
1098912.528068256,93968.56654163539,2070114.558813458
1219407.798893056,52450.4666634217,1872067.214464932
1465943.096050918,-104011.5072490484,1515104.400353918
1575608.894686186,-132804.246784281,1307883.460499785
1693194.662491777,-278755.5087288067,1041217.513823696
1775441.05169097,-330206.6636855793,839476.0100164978
1762921.673641843,-416793.6360256002,750056.3202281982
1812682.429994019,-462622.5376603092,472681.39984077
1999637.052101146,-679007.6972190459,79467.8999506641
1970832.185165609,-686683.7024026231,30541.78067806275
1960308.554682954,-762320.8764584309,68034.29274730937
2040444.787650988,-753924.2851267135,67289.27075427704
2043658.439462382,-675163.9171986239,136465.0805094159
2022236.295631501,-522690.0853185106,207981.3649769855
2048282.961632188,-545101.6294123137,278362.3506831141
2061599.917297044,-620675.2197102593,312476.5237762876
1963462.940777704,-517225.3037693748,500811.6834573192
1894232.601358287,-458983.7819206788,702424.7726265452
1798989.501700946,-358728.9265340164,1045684.794198732
1661853.755522117,-179479.0236448469,1443213.537119064
1410357.0882732,-133596.344567434,1804721.711586655
1243763.031495972,-33375.69357362844,2007304.604245576
1186078.471873129,56880.59349687778,2161462.636583868
1114664.171389629,31581.97818458659,2216801.432651439
1143791.603429848,10108.76962506956,2109723.378078905
1202272.642098028,27240.57980881368,1965594.498004715
1423301.39178333,-209930.299781591,1628288.494412024
1544200.961412004,-309444.6047839396,1356480.135023605
1679172.382546935,-308275.6920214364,1038721.206342619
1846696.813686078,-331349.5045688606,813613.5656207922
1836103.116242779,-364538.7844931339,749537.1654798021
1886452.093131331,-427059.162957575,482604.5071433621
1967968.938552961,-561082.2879520212,144609.8383637094
2048001.766198611,-668619.2353180745,50960.25501563066
2148641.953035938,-863651.9374016104,1558.381191051305
2056183.958622461,-795352.9131444311,31312.04600602417
2065736.657469349,-737323.2501041531,116190.9646235765
2128441.871010546,-745617.1335444439,128304.2170030649
2017826.75040913,-770350.6536899778,263856.2577937041
1991439.868948496,-744413.6308501605,340887.7419737009
1994083.75809197,-685189.461023119,513104.0281234653
1936428.874660877,-614798.771433069,723136.8776936411
1772492.530780551,-415365.6320460573,1106697.41712382
1586293.001136064,-226778.2689411097,1471151.963945606
1363767.226459036,-93248.76939251447,1792717.536669971
1245580.215453151,-68104.60864537169,2025991.642669033
1182978.973909681,14057.86747956774,2160006.038031182
1080335.083145431,86967.27930236042,2251626.484538937
1098339.056921578,149592.3584242037,2183902.52134335
1127244.084103211,180333.7596806732,2037927.988989078
1365184.66359975,-53293.34204460166,1610337.00917389
1534463.398427968,-183619.2787333349,1310391.654901984
1588075.375808668,-215771.5726687655,1052010.636543309
1693381.50968713,-296517.2339901282,830891.2186015121
1689641.689567559,-455755.1884186511,753329.3607292708
1801314.443164623,-470535.0555043704,470771.9705662199
1968615.293039927,-653680.6320235175,136553.7950255759
2002046.185869395,-746874.9042182158,60137.09001384995
1955391.488738458,-739825.3393861072,57150.09278042715
1989919.182149014,-805529.4848947261,4837.580534300251
2044486.555807432,-798778.3586966696,48032.89996630282
2056002.359527414,-755950.9776601703,86554.67661890837
1982482.744503229,-687002.2445022444,197385.8572621472
1964350.02766984,-567639.6981305525,304771.4018558371
1930638.290593571,-570803.6020679959,488385.297198206
1926616.891232628,-596477.7908550398,694713.9438803546
1779717.084993044,-428643.5073127553,1073365.714568635
1636340.488376643,-277878.7213308917,1485207.692033928
1378575.062717294,-94022.59078803551,1901588.690813983
1186475.381153963,-19736.56858461359,2140192.661552281
1130096.957667282,78040.42353735529,2228067.861464023
1143006.232469703,22273.67719418179,2172234.783063764
1178252.181578952,43385.80279240385,2090747.21083579
1201212.429321238,52423.53206576689,1980486.173211867
1404096.827826787,-125019.553741452,1594031.333935183
1585843.633121138,-312125.8788157052,1253275.117160625
1678884.698373928,-344051.9169721729,975064.0225827182
1698220.237121482,-347190.6543380712,766156.2629967928
1660160.666066887,-474534.2209329429,701478.9472951825
1817936.837743379,-564191.3315384559,424402.8484891867
2004888.741838458,-693682.150218924,107826.8484028682
2036070.327302736,-674268.1541055569,8123.247426184163
1968337.277783158,-520401.6351826139,27037.79946234563
1952427.358499118,-584046.7184813776,55286.3864345333
2072487.06354293,-882816.519061161,64829.94299572732
2043967.152562977,-971699.0336525204,99810.99432560528
2071226.503278023,-817953.4441058525,175424.6045414975
2037631.779975023,-707694.2600972381,293511.2381569274
1926826.80530731,-566355.9353286835,545836.9872979854
1873628.940520337,-441160.9865668993,754532.4913825496
1767682.05655363,-396522.6195573615,1068409.456873953
1643698.777407754,-322831.3750151688,1420596.032321592
1419747.843772502,-202876.570177042,1742444.135178082
1249175.341714763,-93164.72081022877,2017571.346888914
1182219.35467273,49919.86464847862,2184212.013378231
1197285.020682297,30071.81214887594,2160206.349820588
1233604.924198867,13377.75220874242,2065385.389972145
1275843.563542232,-7599.59348426181,1950908.310779729
1430817.93372397,-162272.6586148436,1607831.951826388
1542567.295873909,-213250.6313236787,1335675.632996763
1625539.666082526,-335431.5299353623,1044559.131211233
1765233.748209301,-417765.9238190941,779412.380728827
1806846.171410381,-519695.2293493484,668464.4394370019
1873494.351949897,-552442.1487843497,413008.739561234
1931174.881408041,-640923.3996304207,125238.6597417718
1993430.885973763,-704424.8585408442,50436.14393143105
2056829.061411706,-744437.1863999761,53039.77581406092
2087218.042192704,-761401.1704794108,56961.91851813465
2050820.444035131,-650618.8116175639,147309.9400652551
2069055.639672237,-578595.9520461864,200127.49418124
2043706.79876772,-583022.4615185917,276606.9373049284
2059966.77048827,-676521.0149510427,352665.1138804985
1986645.218053012,-646393.8940365033,546861.3193985908
1912149.628425438,-550390.3448878669,746332.6257874238
1794411.904057594,-383521.1379388404,1087897.873479486
1655529.36515719,-275296.6071080112,1427829.781616576
1429539.832452608,-217415.5349492314,1811167.952746425
1257288.670982789,-75181.89645485707,2100204.485570786
1175441.590002253,24159.25504541612,2182266.456334152
1134253.485937798,21134.11975463566,2148693.597769199
1135871.553911535,122871.8708414814,2100528.569330468
1195357.083784055,26741.59149489597,1961357.5337624
1411972.705640688,-184951.8705544509,1596825.004604449
1552477.153700928,-149899.4833785105,1336157.222241016
1691992.623427475,-251239.0554584374,1057071.405715558
1760824.409617571,-389077.003451945,825308.3113805464
1810830.124171892,-468178.363883741,683850.1986666739
1895496.880037544,-539245.062597068,419150.0101100691
1947298.355438462,-683225.4314242617,112099.9780355736
1969472.041303206,-726613.6640629484,24056.0781638668
2037228.376783644,-695669.265435009,49044.88261111217
2039945.371434217,-761380.458674627,77190.78061702925
2029174.538870208,-721154.7836313096,160709.0591444901
