1191287.49995628,25480.92394429378,2208491.717129346
1092346.463588749,62708.80573833452,2179374.266003889
1091443.494138555,93806.39916197717,2079732.907087386
1236488.394762715,36730.54983723104,1848833.47509224
1443655.936186208,-74905.31198354154,1546974.68272912
1588935.11679565,-162249.4122235992,1284966.832772947
1697310.726239209,-258563.2800762236,1039226.857135483
1762950.922040935,-344651.1659419292,860610.7012158018
1762038.532575931,-395486.1471801174,738560.0362608505
1836829.132203104,-497583.1314686962,453737.6685449999
1968971.604325914,-639839.422096986,112580.5202689596
1983289.75054159,-713759.8032358459,14206.60501222695
1970227.010528267,-751668.8778939107,60057.59908748267
2027285.657824072,-761421.1568192978,80566.78784741873
2045283.942558432,-660136.1830689985,129797.8233038722
2027211.821949683,-536468.4527595415,212476.9479623228
2050567.625868847,-550438.4411771232,265647.2361901468
2050528.399903299,-596630.8674287227,332285.3681784401
1974246.082999176,-540418.5748624757,482089.7766437452
1887915.890907089,-455007.1702031027,712645.6492238777
1807117.230351183,-341713.5191633548,1042630.421071656
1649132.11522634,-204183.4162825113,1448213.891302073
1418326.632308463,-118240.589147623,1794166.595337872
1248189.669450836,-29930.59822367686,2017771.444760287
1173172.576735487,42974.42084383431,2160545.98919865
1129096.021778469,34351.8416032264,2205767.680650732
1125995.628891545,32741.25537458352,2130550.860799456
1226168.412219428,-9616.868195795039,1939804.685795423
1400919.701779184,-184112.4579645693,1655025.830798727
1549910.174698781,-311757.6357153142,1339756.053272053
1694740.611582541,-318196.5236278432,1033669.759477155
1821111.291013467,-324338.1078816396,838764.7982025973
1855526.023874955,-364289.223531494,728120.3504087527
1880349.605915762,-434495.6883193293,477607.793191166
1960555.268135481,-542381.0873952465,170055.2989073187
2069718.140765365,-700024.2565444317,27794.18502658352
2119520.374051232,-832075.9847456816,7714.952527312171
2073726.150234311,-811464.9785284932,40740.07316098003
2074905.483970141,-736960.7740969216,95695.38644619439
2102468.906814007,-743875.0340275739,151988.6343832369
2037872.553785066,-768377.5939951719,243150.6103311418
1987270.058647477,-743612.6681457331,356486.8102299333
1991998.216856355,-694305.3693094206,497978.4804731553
1933917.05782122,-603071.4971313707,738685.0290528435
1781710.064541169,-423170.4787549544,1095165.598077367
1574037.910404329,-220464.2261957848,1476353.880498189
1371987.582413277,-103400.1432694975,1793441.020501216
1247285.805191989,-54605.68236522491,2021733.360727575
1170514.963068456,4014.99218260852,2167950.038623646
1100588.408109046,84797.74937511615,2237751.745559347
1072318.079555796,170103.0641713747,2209099.626081333
1152643.347283169,150284.4298471642,2003986.732067656
1352362.972363638,-34267.81533732445,1641067.614191487
1525828.875904742,-181945.345442811,1299414.346119017
1613069.341294448,-221269.246264448,1037190.535437155
1667007.045978981,-309746.0719930287,861439.1108041856
1701760.93649138,-421661.4828684278,732168.2279420287
1806441.994198097,-505768.6121564789,464745.8561835524
1959959.51218067,-638606.7621980393,157546.472798687
2001161.677603879,-738098.8667100732,50198.36558947979
1963030.149433902,-759509.6571381529,46465.36689519001
1985261.992927393,-790270.0584115383,22713.91593116735
2047296.411815695,-803293.1726529007,33831.7309116801
2049260.423697822,-763285.8325933752,95402.14409512833
1993394.11898615,-672174.9420315532,188966.3254050745
1952888.642036683,-578352.6735056469,314993.1459954801
1944242.283098699,-576510.0706278189,475313.7647777125
1908286.225679233,-576888.0773542764,708446.4693981603
1800288.971613036,-449014.0253145279,1061603.817477034
1620640.828213655,-262659.914681187,1495059.990022909
1383780.199711935,-109627.0550580987,1893616.226400505
1188299.018962238,3148.242770613715,2148566.962099181
1127289.017322544,52300.03321503847,2219968.682906855
1148756.927175587,36499.39253582266,2172646.259261787
1163893.941835776,49043.14560198964,2107732.762548509
1219615.904677115,39451.27880147024,1952059.507581306
1391698.280046982,-122942.6145312453,1618066.372707209
1587165.618018439,-303884.4331844606,1247370.00547872
1688103.215219519,-345710.8264335413,960274.3029305241
1680723.857576577,-360692.070545918,794270.0586073865
1675703.520548827,-451813.7081558,679228.8626735645
1814619.762276547,-582247.3850577476,425255.3011153721
2001144.679875103,-693528.0032090781,120281.8350181551
2037087.294409097,-659923.8904419307,-96.00711738668515
1964969.196969536,-526577.6289913101,26468.86368775065
1970641.930511337,-599059.2998580626,55288.78371582283
2043162.113237491,-866924.3310829101,67513.66369124285
2067532.133690915,-965465.1273996913,99174.70289812869
2065493.708972485,-839441.102180802,167154.173724569
2028666.374533858,-694136.3105490829,310445.0873545606
1940687.803850704,-563811.0943837422,526111.3016822347
1861158.372734883,-451082.065409094,767722.3059789729
1778924.080741615,-389791.9110772581,1066411.592819234
1633648.564241915,-322012.2011413358,1415841.143178476
1425263.094636125,-212472.7308094102,1745673.391293839
1247820.972853112,-74879.02375727307,2022927.638537838
1183041.474406086,29260.16135053628,2174124.211510034
1198070.858286279,41406.15567828792,2162535.108138426
1225142.117551062,20662.5938583606,2081771.899100448
1290609.545143779,-30277.29464619293,1921340.355039333
1420282.989003681,-136144.4723281678,1635729.700200222
1539189.231154393,-232486.2429107944,1324926.334043373
1640633.682685026,-323437.3243279568,1032705.690126109
1747893.139428821,-428070.1069610635,805507.0105093629
1818401.908225223,-507528.4125377382,649751.2455342578
1869597.859977677,-564578.1519395671,408861.117238547
1929962.676992508,-633595.8224282545,142502.2019327624
1995795.354791449,-703245.5376870729,41132.28064094857
2058444.952139775,-754119.5150845188,45628.897859768
2079333.817314489,-749549.9815721118,71075.26106641442
2063524.892336112,-658847.6004002561,135759.1866884503
2055040.63580332,-572388.0688956326,207366.1254335054
2057860.698788685,-592931.3295121514,267613.6580421362
2047960.666216535,-664035.882347766,365871.6487154919
