1189999.26500332,28356.02439580496,2210723.870185202
1093588.570623575,58781.1684271454,2177447.784873323
1093295.566508876,95444.05734631338,2077956.657147194
1232495.403697159,38831.11213626198,1854189.881191242
1449133.273043929,-80879.74045589508,1538130.52283346
1586397.476480816,-156900.4433370846,1290566.007877044
1693437.190383482,-259866.3706190093,1043379.656438876
1769200.092446269,-345489.2129611853,851712.1841302459
1761289.738649189,-397034.554387803,742372.3179346863
1830544.580992563,-491633.2499782356,458244.8672467847
1976739.733768882,-647179.5136194844,104498.6855023319
1979920.761346511,-709854.668389896,20431.41912876652
1966771.003877031,-751002.7566450493,61855.926757955
2032000.944263028,-761052.7616998389,76203.12423524912
2044309.190617458,-662797.5934412366,131970.9004266277
2025043.915682136,-534033.3155139796,213348.3064975443
2050904.567921778,-548475.7991098268,267463.2427439656
2052052.604430991,-603962.00008307,328296.2455492514
1972277.096887616,-531780.4446784371,486062.7704780553
1889421.974715922,-457056.1437352464,711992.199241932
1804872.229981366,-347494.1394606181,1041818.487017807
1651976.001785597,-196465.284012215,1447550.991706403
1416345.844769514,-122108.7606119945,1796052.776709568
1248499.307324349,-33390.91509764756,2013967.67735139
1175505.934412043,50042.97204207288,2161970.220769803
1125948.301072211,31449.89244971523,2207329.106500178
1130507.312749435,27128.21676069581,2125118.718898549
1220461.943780662,-625.2827894132562,1945891.79910921
1406968.024631492,-190586.4383020808,1646910.761226785
1548902.825814448,-312126.5854740127,1343564.421729207
1689552.420060362,-312741.4160656334,1038147.247842883
1828982.450304402,-329713.6990981392,829814.925263982
1848624.261639038,-361578.1492739189,734560.8655037687
1883452.509523628,-434405.0033774567,478047.4169446732
1963186.66287529,-546673.2290091238,163059.0038928466
2061606.514262584,-692404.8788805561,37396.69572894538
2128171.047638369,-838283.0835138056,4629.876141882813
2069111.752210813,-808482.5356241805,38254.14158548418
2071989.679417483,-735931.2980707041,101300.7622920478
2109611.913005114,-745874.9583613581,147551.7506922482
2031815.820001547,-767768.9388651304,246949.5395774445
1988079.730434604,-743508.8217483666,354365.9662188103
1994562.352799513,-692443.7438607559,500222.9222190457
1932235.210007342,-604972.5397042609,736809.5708238659
1779097.521789252,-421676.6758241638,1097261.312891849
1578414.31200581,-221807.4056386997,1474736.64802669
1369683.443262952,-102020.8350684904,1792481.081717477
1248064.392031797,-58640.51081347611,2021735.911518622
1172285.119855303,8692.201157747349,2167918.466207012
