1189382.270988539,30122.17090550534,2212848.617487491
1095087.660885585,52442.70206023164,2174070.746541153
1090216.693702642,101654.2018801502,2081153.632896849
1228295.819893401,41224.06227738965,1859560.918327636
1458350.127114478,-89198.94466118216,1526602.65206759
1581731.752235059,-150662.0374190609,1299868.11047899
1687546.07020583,-258168.873343945,1046538.177923232
1782719.842989455,-352970.6592557442,833331.7683117039
1754723.819615854,-393170.789868014,756682.7999504243
1819843.449666048,-485337.2700412844,468308.3437882164
1993568.60568556,-657941.1924927216,82726.67101869408
1977340.845668265,-706843.0324233434,24264.6793616007
1955135.558623279,-744144.2939488282,72526.20330380676
2041470.544256059,-768206.2212489593,68641.47098181484
2047131.270994757,-668418.2855643466,128851.248348253
2017305.780461577,-523043.4828270162,217783.9417561613
2052475.828885682,-547060.4227715433,267965.0846691668
2057992.294716735,-618137.3682980381,322504.5602989445
1969487.023937264,-520164.3893744469,490333.3196377736
1886157.096745792,-458407.6646988209,711931.6141495447
1806296.310812808,-355736.0983531338,1036434.834549889
1658562.158465412,-184750.7198585138,1450404.6134707
1410653.737787641,-128014.0996929643,1801220.431309454
1245351.159158694,-38703.72375558453,2008632.664484437
1179693.697389174,64000.32158191386,2164468.527043997
1125917.173524438,22569.02659836648,2209963.509624146
1129646.023330741,20513.22881621318,2122270.402753843
1213608.654436399,16987.8153692003,1951828.477149755
1416495.772858655,-199029.5306364873,1640208.994766715
1545949.392925557,-319343.9170457092,1350837.584373466
1681779.883460196,-302705.3637245285,1039113.473078447
1841194.238657925,-333677.8905182189,813442.6878441949
1842648.530463338,-360327.7768294314,750410.5271616759
1883789.957698032,-436729.7054250877,481948.5699945382
1963567.94471305,-546514.2848461124,146505.319020325
2056596.968272836,-683953.3964988125,46005.46439471659
2142151.836988175,-850135.8273672113,3545.273204290114
2058995.258684582,-808168.0670660061,35345.83538832034
2065843.800133976,-727502.5383224565,106065.2199122144
2125293.812342825,-749687.970508664,141414.9211839937
2025157.434382501,-771743.1522981926,248468.639333419
1982550.902055605,-741126.3369443609,356159.3107371298
2001231.361494392,-689208.1718632134,499452.0997885765
1931765.510796819,-609783.058874162,733022.6495148883
1777207.79389323,-422984.9437302782,1098997.151288071
1582781.297555979,-218315.7574933464,1475912.228549337
1364177.122144412,-99844.9712978133,1792720.888961744
1248451.695659665,-63615.20738352412,2022295.349663851
1175049.513535449,13651.29549341052,2169381.902793629
1092600.307678885,81861.11485031147,2237961.928631698
1084607.461435768,158607.5542418515,2201428.710354886
1136431.1148895,171804.242237022,2022726.339873113
1361281.895593233,-43422.24534271836,1621985.823092429
1532839.478566035,-196071.4080770364,1305088.109811802
1594591.145314912,-202310.7075838295,1050737.466936205
1685515.560160128,-309512.5857854359,834116.4662858304
1696630.624762719,-443092.3478234708,750338.6053028299
1795176.258401669,-482016.728555073,474574.5662071615
1972835.029693513,-645414.8976906106,132601.4287424867
2001190.665990565,-750659.0903978244,61007.61709084952
1956596.519691525,-741411.52672151,55317.01198176111
1985236.689291873,-801571.583119295,10718.55525942858
2051271.607231678,-801231.278174739,38166.81429660335
2049452.621593117,-756824.5865654305,96583.94186443173
1990679.896999678,-686443.7605478835,187116.3426904615
1953413.891786948,-565669.7428580809,314637.0530513261
1943396.698246837,-574953.621243282,478180.9962197508
1914154.487984975,-589412.9495337931,704296.0641524666
1791228.330137943,-440982.5631496774,1063381.512152842
1627616.212188596,-261990.0816664363,1494057.735132377
1384662.03955934,-110463.8514843628,1894769.577883149
1183408.936724945,-4678.698187710535,2146008.567371905
1127111.138862127,67339.84763035235,2228282.298317006
1149668.520650481,29336.57901947681,2167280.50418765
1170922.144080119,38329.30261817727,2099051.747632681
1207030.773776588,55866.28533950759,1972768.000707106
1399010.602445626,-123427.4469291761,1601289.238978701
1587223.267859466,-317351.1323257191,1250923.79007737
1682791.942380787,-338776.8029939629,970858.5992320692
1693326.27179552,-353155.8063283418,771970.5500637634
1664119.804821107,-467413.0430661886,696182.1001451012
1813348.224995061,-569509.5718711447,429862.4462360006
2007314.783947458,-690268.5486027107,104190.9566599563
2040991.532544009,-679448.5663283545,6111.148166874581
1958321.053945404,-516477.7959652496,30111.83292987954
1963087.034531046,-582157.9312826077,54389.33031632945
2062396.357365561,-886173.3907243189,62634.57714726523
2053129.038339338,-971604.8745950909,103988.1711453847
2065739.544558358,-819157.0253571284,168274.6265636786
2038286.495756651,-704220.1079552544,301580.6562096304
1931568.081674339,-569764.8901876813,537364.1827189138
1865660.120655946,-439747.6772134495,761563.3798222643
1775881.300662511,-397203.9767228519,1062897.747542567
1637771.680392777,-320043.4424158967,1424197.427884632
1424342.737273282,-209166.6870982443,1740438.127865487
1245596.514933695,-85367.31740747341,2018721.514631386
1181831.785022077,44672.04381830167,2187333.223908523
1200551.016211825,31473.15738198459,2154513.280047199
1229284.833981181,17293.97408873889,2074469.31491315
1278406.008943709,-16111.65471434244,1941257.324617778
1430011.056189533,-149730.9551607633,1617002.958102681
1540917.498754861,-227509.5458785137,1331365.317976236
1630066.928203631,-321592.1653428026,1043568.647838078
1758611.125166306,-429501.1854303071,781971.5975690557
1813972.922296692,-510781.5117027221,665610.6283615786
1867991.536331954,-558873.0802237971,416368.9388989011
1935036.548510359,-637697.9575763143,122093.5069592076
1989843.625745932,-704207.8578179097,50886.48421126192
2061582.983545103,-747578.4311792592,51547.79935182258
2081176.040824146,-756539.2758147116,61458.04401878306
2059064.668166455,-658246.2718120342,139078.1241378746
2059128.697889905,-569592.8816027426,209908.5125507544
2053850.266198272,-590854.0215011853,265913.8242183639
2051053.202541084,-669287.3033029181,363330.6305690432
1995301.301711445,-653871.472094525,535081.7583631853
1904269.182667608,-546096.5987732834,757321.2630628604
1800782.595106031,-384158.673699545,1078865.835889644
1651698.524971055,-275292.2936033073,1433515.360047401
1432201.868340381,-219719.7018509198,1807725.816695844
1255363.465261461,-70014.96187173983,2103117.646825274
1173589.264981461,18506.7132471373,2184476.297198392
1139824.432236298,24494.28270124435,2142445.540093815
1127482.310914812,124355.9951114157,2109858.957885629
1203783.084401108,22251.34437163966,1952588.143805338
1402770.339579878,-177286.0678326329,1606077.313038361
1560908.941081871,-160995.4749031491,1328926.730997089
1686733.987120434,-238718.9634846044,1060799.088579598
1763398.155894762,-398773.795377468,823173.1692312947
1809322.897811889,-463531.088781849,684969.3588232293
1897351.623410157,-539645.201705995,419631.9987108565
1945343.464658306,-685392.2722623742,110678.5282558705
1970891.718257899,-723671.0241047796,23812.08624978389
2038585.701107773,-700510.8350098479,47099.28872407731
2034201.629206913,-753420.5586513557,82691.02611553321
2038698.169095553,-731628.9574787889,152292.1015626346
2057083.109721771,-643194.1587178421,195744.0224342988
1955904.577893061,-615057.2226168474,247985.1698865284
1977246.781447654,-686900.4382081156,323231.5465452106
2009207.096184336,-657267.3022892291,480551.1442708435
1853361.853800338,-521266.5757554936,755158.6352777738
1722653.586708782,-441036.7270402314,1089794.922492051
1592021.658981162,-277136.2609379345,1459204.041144644
1383387.546790671,-157960.3963229037,1804454.720790783
1281658.041843962,-142222.0247847978,2021802.286149209
1219187.960108517,6870.894382792264,2216996.400954101
1159617.778690456,68720.91053000743,2248977.885253785
1146978.47902664,100840.2977720745,2157020.471226373
1171578.68825303,202398.8865340465,2074436.446671302
1391100.140136573,-23764.00292818216,1694682.414581273
1571029.717830299,-285050.5392154027,1315989.917576209
1651722.286865908,-248580.2174321455,1088820.34250703
1748489.590412132,-297548.7677275079,870531.3594415899
1738457.029789916,-463393.4687649443,727100.2099635875
1817014.621799174,-532543.4680643241,437242.3183696012
1965655.467073141,-622002.1858364297,117890.7905699629
2010063.345619081,-634112.1129702692,36059.57403642854
2013232.268912652,-614601.7778355202,28768.12797407588
2056288.730761369,-718944.5333739454,46003.58250239652
2088461.416320566,-721596.6136619684,118908.0141327083
2005193.175220175,-570585.9685748712,200912.9442988794
2001256.909761236,-597885.6109281539,271173.1365872262
2108151.913480002,-724052.4963667836,315251.5023621914
2031408.427061342,-610123.6011421499,497302.3782007957
1873465.9073724,-411925.9534924459,791226.5487499801
1771652.205410896,-313792.8981576324,1158872.915093521
1590299.58275236,-202439.0624851795,1590086.933370228
1328247.587220036,-30084.55515500485,1946601.322167949
1201480.804214788,55884.57367680327,2142382.338817316
1159347.145130384,114775.3491872522,2282166.359879293
1110661.469418744,141409.1474436953,2289897.051733679
1142552.240097796,126688.2733498107,2173308.608768714
