1216502.380136343,25376.34705887173,2202795.32173034
1056299.935206555,62534.7446428625,2211919.752254365
1118690.417299602,74594.89297925984,2037678.312539779
1160274.474207975,123150.6442463848,1950936.909885871
1531857.896878175,-202473.184799408,1429261.845458863
1535528.952950703,-25047.99222317081,1368866.205262825
1717523.395312343,-383399.0403062987,1009352.688222739
1773077.303708385,-232431.5669462864,827819.6201529995
1782288.15809322,-524785.7048107466,763966.4690824909
1746677.608513281,-326564.7033642241,524483.6585768351
2079420.831763996,-819426.763113272,-10547.27834433781
1936892.379815631,-580291.9084034684,50804.05507745327
1951805.838364572,-842792.1076311393,76216.69170505511
2059378.793331649,-708345.5595253664,39907.2011342711
2039085.536409397,-728116.8679405189,162382.2115687524
2023290.779576467,-474675.6591801413,174280.8927327197
2032688.745379945,-535905.3456473897,329769.4293595773
2102483.348956484,-668731.3562492826,240014.5140606373
1928623.960121573,-486183.1743160987,554538.8959304172
1923889.579163552,-464595.3432602052,643317.3813988243
1777354.352478452,-394506.2967534333,1071618.522897026
1698781.296864269,-122917.049196182,1420537.941861968
1391413.213883348,-175653.5393646802,1845831.686495499
1216924.266092685,-13324.25193693568,1999185.434880809
1223640.679322902,56924.37658015008,2161152.676187712
1057733.031072551,58764.01706081535,2268682.579623835
1195543.810260762,-52901.99080914089,2057597.286521127
1127051.055657976,131530.7950146821,2051409.655988506
1479934.559889573,-288061.4547405394,1560723.797569106
1527279.846366592,-287232.2216082573,1401296.147539795
1656563.323355051,-320779.5466233021,1020684.346476719
1903209.657342116,-314638.893392787,775359.6027484683
1799198.693489233,-388115.7428286115,791688.8140671332
1890726.602392432,-376113.6406192321,501778.4684483129
1984209.27001487,-627089.1452995683,84130.52485378709
2007914.827261944,-578192.0321388629,74328.2214715825
2215891.468929444,-972671.3829999837,-9751.926263946452
2017678.90496949,-737505.7689850015,-135.2718929463348
2048365.129337733,-758727.7550270859,176594.4019611098
2186892.776878092,-729287.5555821399,47731.92518544498
1968264.187227204,-781276.8476092208,340095.4292241859
2014507.874941026,-755280.4295148926,266765.1782988581
1980660.659908296,-663535.5869606967,568678.6943902243
1969362.668136538,-659607.9958161296,652094.1768179081
1751855.96436633,-384483.1199530346,1146345.655661974
1610202.634405584,-248990.6539005561,1457561.989552587
1344144.186782979,-51540.46713906698,1801622.245902359
1225503.977848829,-99257.63502301519,2055427.597267713
1226135.853656711,22615.52878896277,2124950.437934935
1014093.36163291,104066.679629659,2324128.390695139
1157984.137652243,107375.1501785723,2118220.617436406
1050762.716075461,273764.4246847855,2150431.747059702
1399022.921688423,-122647.6728361025,1528978.29614893
1559162.667205842,-155664.6830193894,1336503.883183619
1542584.985459667,-248931.4759406655,1056981.033776344
1752917.041915377,-228514.9859163192,779593.3606233479
1641476.875328446,-549625.757779649,808869.9097860201
1808631.374085339,-378514.0613476544,472636.8286581828
1978484.317792811,-706363.0562063986,95653.95589546628
2024571.820750411,-752981.9008015806,50777.84210872558
1924330.824447034,-713319.0745889201,90162.40846916373
2009079.481149023,-832534.1623606196,-45879.88001886179
2024286.643531506,-793571.628714113,92822.83996551846
2100532.819323145,-755538.9847624592,34698.7779285327
1932619.539615375,-702865.4679278102,243016.7524764478
2014486.594704721,-552342.0461013182,250355.4414451429
1871747.00469172,-542790.2534645874,536587.0339440602
2002140.073823198,-668809.7512334348,626232.5665238643
1721270.613632381,-365216.0338716342,1114605.351239434
1695173.891160969,-345697.3946973095,1445104.373678542
1345867.473601168,-14047.14798392961,1952508.637220746
1176921.245913421,-93256.14547459935,2134579.928967812
1130637.332859222,159621.7120219853,2252085.413866576
1122295.129485598,-30986.77679729265,2183115.490066888
1213474.312659988,57264.95017180384,2056560.669013201
1143911.145766285,79331.04865090389,2062478.880456425
1430215.898516377,-127855.9431956071,1548964.684648185
1591823.537699552,-328645.7481231875,1257137.087519379
1673455.537223654,-362753.5953240208,987309.4618585226
1732686.862670073,-298387.4700603712,707820.241859923
1609448.581695026,-520866.9203084115,765924.1234777534
1824860.588883443,-522499.385250596,415418.5298362816
2029236.662183832,-728516.8185195426,77703.35182024146
2032855.49997106,-692461.469863198,880.3103730885127
1990176.18265056,-495493.5566015507,26811.77353974856
1886413.162163916,-539350.999125689,56500.26696936748
2150465.631095381,-920408.5755588103,67846.58812266153
1988512.246021526,-1011680.610075437,80168.75024248437
2099332.798184239,-783326.7615656327,200887.3692732358
2052952.822776845,-732566.7043997934,236187.2805385971
1894770.231152131,-557749.6807655799,598057.3226217455
1910624.598270702,-430142.3715517115,706491.5717421375
1736706.75280821,-398415.3543935036,1084571.065744553
1685401.948308969,-341362.2336741234,1415856.715701756
1393101.186430863,-175601.7750258605,1750355.734120623
1247499.917870591,-132778.0813669509,2024356.304001319
1171281.820805579,100976.8568410335,2205682.909206362
