1202272.86828543,28533.06116761136,2204388.664231748
1072715.945234047,60907.78458052703,2198974.894363025
1115260.689602505,78413.98842481377,2046365.607303975
1185245.897532447,94477.00705553389,1917790.325658533
1503142.363825371,-162656.7941467264,1465600.27672839
1550361.212517813,-67278.37377532276,1344725.969937817
1708398.797691655,-343453.872385614,1022643.046069373
1769837.429002733,-267389.5509007007,837084.7349224464
1778399.939955908,-485807.5974404206,751045.7544846822
1775525.289569439,-380827.2513023879,501014.0320305016
2042653.008750181,-762338.3592767962,34191.34730588176
1949722.825948199,-620669.6169567867,45753.23092427295
1959028.557167568,-812582.2774793454,70358.07825803275
2049480.250429426,-721536.3227836421,51918.46667100365
2039686.655189043,-706681.2426765715,153385.3822222975
2025354.258555043,-498536.9784643411,185470.2969537902
2037879.400558467,-541205.9564140985,309901.0495142498
2084056.73739007,-644586.6730811597,270566.5982818664
1942522.016847845,-499700.2981947813,535074.7714605124
1913303.253089186,-461342.4064491642,668434.0047199861
1783620.259068182,-378796.3227532207,1064583.197396448
1681311.198561394,-148156.9682926937,1427259.455686143
1401319.902599665,-158338.7852846571,1826164.964381001
1229985.627811608,-19994.52871268386,2001880.285495096
1208886.437876777,52356.83319248065,2159033.787322165
1080408.685879244,50565.62538406062,2245918.552807553
1177824.881071243,-28602.48590231398,2075954.91637432
1159183.310503538,84881.93214742199,2014896.113594084
1455641.111461497,-255239.832236378,1587484.68266293
1533993.727842542,-290952.6862819119,1383461.721652388
1666470.433579789,-318088.0928483568,1030203.651955516
1876424.42359819,-320581.013548531,795444.8857211658
1814862.550367975,-380740.7728755831,768206.3722596086
1890546.345333312,-396118.3132161018,491761.8003765524
1978635.989176853,-603167.6510205613,114648.6472830821
2023109.200322976,-613836.0264220235,66454.14596082958
2184691.525130528,-924567.1988507498,-3748.103602814995
2035859.457486396,-758514.6386087289,12312.70247608788
2056966.928949538,-754514.9866140761,152121.5089728042
2159222.35609513,-735530.6796727796,80420.51360783298
1989239.425272753,-775553.9827954553,310637.7593807268
2008232.70008415,-750837.8441162921,295271.7281649363
1983240.711700152,-671448.388601553,549863.3774436289
1954391.028628301,-639227.5391435436,682925.1176824487
1758691.085311861,-395655.4982844835,1131462.304917994
1600329.93636739,-243308.5813380209,1460945.906539193
1354928.405576432,-69994.64247267146,1796036.434316791
1234003.586319749,-85629.30748751909,2042669.287279409
1208597.743934388,19468.44073073052,2137106.100347402
1040969.572837591,98499.13731225413,2294635.782288107
1136530.586819398,121776.9532618616,2139799.973122607
1085303.380713551,231013.318531021,2101051.598918164
1384164.661160077,-93847.93961370869,1563088.080521891
1546088.917953848,-160987.2854466968,1328664.498468877
1561164.491421896,-240031.4189197431,1055997.346406816
1727636.57891371,-255212.9441192491,803508.6616287875
1662924.680518057,-510758.1238953084,780779.755158874
