1180369.880498689,30722.92387030906,2210639.927521901
1102333.531749591,53201.69479086437,2175599.291776493
1085739.60869092,101303.8965896307,2082184.713082786
1232048.152962038,38730.03905003406,1854702.153377709
1454231.683955003,-83927.6105272139,1533787.741343143
1583854.642032563,-155705.2622215079,1295103.475766104
1689983.860154244,-256006.8240449402,1044441.799909563
1778256.2043669,-353395.4853643628,840040.7183975205
1755390.921975632,-390913.768612239,753163.6495387049
1825144.532845805,-491149.8407271799,464319.5641407395
1986528.283690576,-650875.5939861407,90538.13589540934
1979923.005015396,-710932.2948341441,20182.7537282386
1958012.37974598,-743745.2312640422,70753.33866355126
2037745.875187581,-768474.9791898472,72170.88459269903
2047527.777424506,-665668.9229416877,127708.8105139913
2018900.476765307,-525742.8568695661,217938.6637768812
2052291.909761138,-548545.626910118,266247.1676250433
2056040.509535274,-611895.3480873425,326307.8016353973
1971400.75336183,-526498.5922810899,486871.0743175516
1885081.566805261,-457091.1501346774,713121.487771931
1807934.222267655,-351420.5189918549,1036732.560443577
1655859.350577129,-190964.0707822002,1450793.066423136
1412634.473596187,-124774.393384145,1798972.238627685
1245863.603391783,-36596.83049393212,2011308.908452247
1177434.701501803,58936.71030256599,2163447.014510443
1128639.767983981,24541.51640620776,2208005.108828878
1126172.030431805,25090.03603708053,2126379.522715209
1218745.992589065,8804.12403892267,1946159.060385421
1411560.25776578,-193611.1595450195,1646175.583291205
1547077.433733309,-318997.1872442165,1347350.266631216
1685878.539452166,-306564.3538657202,1036657.156471611
1834728.195628312,-330348.8478865474,820507.3406585229
1847781.833660271,-361728.1379703899,744788.7484225439
1881852.116746477,-437239.4958443348,481175.1490798166
1961630.357625636,-542995.0313780369,152937.6547136065
2062248.837723161,-690360.1868045549,39601.67167634908
2134903.151051501,-843912.5660866647,5822.392638677989
2063039.01949215,-810784.823254351,37478.41476957916
2068142.813151281,-728327.7967034288,101829.5520174592
2118941.697616515,-748383.0843792127,146049.188587359
2029814.282858324,-771603.4467688992,245120.8961952589
1982060.426978231,-741055.1076393747,358452.270007931
1999578.162552694,-690879.7440725286,497312.4618324188
1932225.020796171,-607632.6247570432,735412.742122481
1779181.838422204,-424246.9376724407,1096945.267802778
1579673.680912072,-217446.9924284504,1476774.422250394
