1186941.583841657,29200.916257603,2211330.966496868
1092892.156817662,68670.13359178296,2181639.910600038
1102233.844292889,83730.32048724526,2070057.896275671
1238438.267295611,33469.82693414936,1845990.55492878
1431554.64598676,-65064.27586638112,1556559.723207327
1594781.784003729,-167937.0091441545,1275438.537465709
1699788.316275801,-259820.5271175773,1045926.735859424
1747901.502932226,-334271.7443185608,881273.4285973214
1776634.152231411,-403679.0544577366,709639.4746668956
1850145.940574805,-504934.4360533452,436546.6716901516
1943693.144323386,-626454.7998301131,149557.1337208756
1982441.184331747,-717641.7790283121,20038.97880991752
1990388.678730813,-762384.1924496805,36338.79786438886
2016580.917255413,-744974.2045056381,85780.91719493063
2036437.061039332,-652006.0119616418,140861.2786106837
2040410.111145721,-559830.8869924292,205631.9699651696
2049520.287068121,-551595.337703993,264063.9019253146
2038048.284470654,-577277.5492327178,338102.8305123008
1979409.907826666,-547321.5649821627,477997.8956692162
1899271.898498791,-457134.6227436679,714157.163659367
1799341.862578882,-336589.213262526,1051628.102129844
1637225.750052947,-214420.7931157993,1441279.336241365
1428377.201667568,-111611.7794865903,1785026.655046948
1257964.446996262,-26710.24008731351,2023832.628266626
1164551.260302142,29725.34582404555,2162453.055086453
1122445.641301104,48242.0150952603,2203394.564493096
1135012.365845657,37381.7922795831,2129293.235059322
1231858.869270115,-34597.21187108578,1937400.265320113
1389973.389944052,-176448.9902990762,1653966.301231778
1554866.174081245,-294642.3152240358,1330915.166195473
1702089.722573999,-327717.2333458549,1045810.191144582
1807910.876934391,-329586.4389275606,856955.6890461465
1854895.137654019,-359562.7485524204,701061.6199038399
1889123.664616073,-431115.5170287614,465521.5758496475
1966535.368878768,-551677.4725641611,195198.1689113462
2062266.617876517,-705672.1706642861,30926.02058490878
2103990.53547067,-812264.6074376167,1410.459765309413
2090245.739139782,-808428.0358712823,39477.15047770345
2083531.920837254,-755301.1272062212,94499.17876762735
2079847.004717306,-742207.222938146,159094.769248296
2041475.737011604,-757258.6833687141,242812.5460448725
2002866.097852757,-748588.3782826343,349236.1933868359
1985463.025906775,-699686.4200867224,501144.3149431515
1927583.699193798,-593239.821983261,747195.3445264429
1780470.804644293,-418204.781025789,1094035.407330032
1574329.675315019,-231358.6149748726,1469902.219897298
1381139.748874403,-108907.0371286329,1790432.315955384
1248585.786379769,-49843.99872196453,2021588.482207823
1162535.510942415,7009.232282780493,2171426.54648736
1095645.397238436,93985.60062109964,2244424.382559309
1077854.658007126,164682.0125813225,2200901.237313175
1166351.995690331,126832.7957677831,1990297.28441113
1345547.924317166,-21527.93677298841,1649184.639364659
1517631.830120006,-161863.5598318405,1301090.179464019
1616800.980700461,-239638.3800511431,1041325.538166269
1660733.567902017,-312868.6762787671,874055.4229946818
1711483.282555369,-409311.8808386891,707157.851670863
1818786.465214994,-518472.7642885693,453248.4456403091
1941457.359161374,-635502.3088711346,189488.472735568
1990444.142994997,-725840.8460996966,52979.10133439691
1979170.103159122,-769539.8608259711,27782.73395630778
1993409.077830641,-793571.4786934513,26345.11728458152
2036163.059630932,-799681.3990345134,40656.78426834819
2041091.190263906,-756410.8584073128,96133.10846277885
1998473.509567859,-667253.3094220634,189739.3654767858
1959390.588102753,-594764.997840433,311435.7411877689
1942471.319911728,-580382.5204699582,472530.6332723475
1905948.490280477,-559177.4133624813,713487.9204126976
1800934.79283538,-448318.5994018877,1066800.751580236
1613753.221179983,-271791.4248058517,1494786.684888939
1383820.742586628,-107323.4531180695,1888594.30423111
1201519.84919797,1115.894658593929,2139152.757577825
1129656.942270075,44130.32598689162,2217860.512106668
1133651.464908467,51328.85370472087,2189951.601640304
