1047999.483865946,105572.0515447264,2343558.263628824
1126422.818451941,70272.33263066977,2161302.646221388
1213231.180648368,30313.54378414645,1971528.309024993
1312000.088039121,-19530.74078168627,1769128.414056385
1420688.16919442,-82291.57647105373,1552694.525435669
1531998.392440644,-157984.9683326826,1324781.10634667
1636770.062118927,-244217.5449420239,1090803.800619344
1728137.23991968,-337391.523102332,858202.9047628196
1803766.765187192,-432750.8986718001,636579.4955282386
1865228.307796007,-523534.7506244809,438159.2928011651
1915775.062400403,-601121.1965901863,276373.6899280222
1957922.270150379,-656780.19142012,162488.453422431
1992309.910642718,-684778.0565494177,101522.9946613919
2018368.391389811,-685339.2764838493,90185.39237529814
2035098.001163196,-664476.7639204877,119652.7754157418
2040672.030311551,-630535.2711379649,182263.5078359009
2031183.305950503,-589341.5367139763,277592.1590651231
2000739.397150721,-541516.2355285658,412873.9753783726
1942942.161571099,-483210.3398353258,597606.387300386
1853961.561148438,-410488.7294117051,834558.5464033048
1735582.493664475,-323315.3209127254,1112857.784788086
1597114.873939172,-227889.906412577,1406951.81782822
1454792.492620459,-135679.6221716335,1681910.473142765
1329082.198075366,-60582.60694850518,1901399.750162268
1240277.309873713,-14627.1838748019,2035782.032032317
1203161.39363627,-4394.170507709173,2068829.410971998
1222854.958862159,-28939.79428890584,2000959.193538306
1293392.209017002,-80436.91574390371,1847622.354938489
1399569.671319257,-146739.8989746395,1633803.525498828
1522115.496495157,-216404.6819402254,1386869.593588392
1643662.497468632,-283571.674572865,1130168.128450806
1752651.130815654,-349267.4790030781,880563.8152411042
1844498.746596866,-418381.4288917042,649352.7954352406
1919623.07800599,-494412.0744133233,445535.3428193374
1980172.765539971,-575131.8025235296,278112.3692279044
2027288.811622253,-652381.9720872918,155864.3620761874
2060516.496018614,-716010.2731043268,84384.6989793635
2079085.348370294,-758615.403667898,63709.08574554662
2083083.871415291,-777796.7086678587,89264.34260831385
2073049.090180987,-774537.3000860022,155850.229221181
2047923.411917002,-749418.4508342657,262246.8356019468
2004056.559731115,-700890.5500890405,412025.3424824806
1936009.983653141,-626858.5924411811,609959.1147060044
1839676.994785352,-528170.1030852608,855295.900638923
1716091.744033809,-410608.3034532149,1136465.264326617
1573817.741599099,-284648.4444065175,1430041.935756774
1428788.421123291,-163155.8277076138,1704216.509693571
1301107.989932947,-58722.02136668515,1924783.436293875
1210181.347130941,18627.78578544609,2062059.658678179
1169633.814378841,61703.65140051922,2097734.758578246
1183217.894504683,66840.29428224379,2029603.932733587
1243974.573941271,34725.2174379218,1871896.065382946
1337497.842669896,-29423.5241156241,1650409.352588407
1446891.070996292,-116888.7035567394,1395045.43713324
1557536.346430507,-217771.6278408824,1132124.886107866
1659928.522757027,-323374.5118888537,880235.1747242468
1750089.356131352,-427524.4264351398,650248.2717141662
1827509.627478946,-525954.9459745322,448864.9540032168
1892611.211200187,-614300.8503839175,282100.767448357
1944930.494027214,-686562.0317562059,156413.1767238668
1983358.817815455,-736357.8387947822,76879.46540712321
2007423.415463559,-759601.6714205226,44920.55449956346
2017999.897643298,-756705.4358523006,58473.36759871792
2016410.950282575,-732032.5588473408,115216.9299860831
2001841.386306906,-690750.894747657,216770.0266625852
1969763.411351949,-635578.9076619851,369240.9727386828
1913100.340472697,-566013.3923060669,578658.7725648405
1826057.995096713,-480419.9203886269,843145.1167492324
1708802.573557343,-379281.1989861875,1146913.251846674
1570379.089920456,-268248.8946334025,1460020.689875347
1428484.113510513,-158694.8817628618,1744027.933131399
1305869.881565039,-65667.74454621013,1960822.368874625
1224225.332821558,-3496.008599121971,2081439.331772064
1196967.799054307,18860.08446829568,2092896.771916478
