1188286.371284942,28911.29941077634,2211542.222408752
1094306.160533213,62445.4840022947,2178213.757440298
1096690.524953503,91267.43289205525,2075337.134773926
1235990.178652726,35436.19744717181,1849257.102982865
1440913.603233206,-73273.62759047645,1547064.76128502
1588681.758614514,-162010.8871415723,1285796.755095941
1694713.903692012,-257372.555878429,1045617.720661395
1762221.684002244,-343452.4416334077,861377.1534518161
1767321.397425676,-397960.0624765366,728392.080376011
1839150.203511612,-499497.340177446,448658.8505644186
1963360.775095964,-637779.0966286581,122776.3066154264
1981245.487358148,-714425.5824949096,20706.3459097505
1975247.278952707,-752704.3250098417,52718.48307187105
2026670.073039042,-755917.3907374834,78639.25600767955
2042190.026330014,-658837.709298629,133113.0670339934
2030497.64641675,-545060.9449787969,210445.2949168546
2050909.579832017,-550996.8036968018,264309.6703624216
2046788.764629143,-593027.5037016132,332684.8497839347
1975902.319499212,-537211.2709740697,482609.7151740635
1892275.637256337,-456564.6458098291,714651.0220494162
1803124.687115069,-343225.206363544,1045095.005035694
1645491.358287163,-204135.3911219565,1445701.383919915
1420961.228239482,-117575.8430530248,1791225.749589526
1252331.860665875,-30893.87450127677,2018248.320539799
1170602.75632123,43404.66651659813,2163262.66896549
1125521.518143356,37072.57819363207,2205950.708756867
1130486.290239316,31468.81879434483,2128280.114335989
1226197.816244875,-14961.48964502149,1940874.651992574
1399728.045149068,-183542.6080055553,1651337.445010126
1550746.500353256,-305234.1382989218,1339770.235136285
1693954.798280187,-317194.8244303011,1042262.223350477
1819695.408044704,-329663.9542669464,840071.37307036
1852401.70188191,-361711.8496458346,719938.8959642298
1886223.24440653,-435145.5480700799,471753.4187895652
1964428.404722298,-547469.8046427481,175737.0983323452
2062749.187779657,-698347.9005066876,35197.80817384097
2117758.341874449,-825903.1853979775,4018.911014898203
2077591.965136382,-809529.3108302008,38024.41171135729
2076728.316869947,-743312.7618620333,96379.39696617195
2098307.358476838,-746149.0482612774,152235.6774134384
2036948.385160923,-764733.9855483245,242935.9776306257
1993413.862112183,-744767.3658752381,353659.5410327221
1991871.386737602,-694838.2349329937,499771.4421955115
1929264.871590149,-599465.2768927647,742528.0678430339
1779396.749813785,-421317.5229644329,1095624.647982628
1576675.352534187,-225469.2570275297,1473024.873717484
1374771.345815694,-106058.6927879842,1791489.9162804
1248231.032129622,-53981.28725459833,2022253.263518948
1166874.92721141,9499.318603651071,2171491.107704621
1096472.941953031,88386.59899507651,2240446.722168728
1078260.853810197,163891.6474398318,2203279.976476205
1155800.638667374,143937.2789987671,2001182.612879844
1351019.266422157,-29891.24476178343,1640916.693592262
1522386.834357412,-175902.2087476442,1303578.517864062
1609104.100967909,-223206.0037261281,1044214.151745748
1669353.438993065,-312256.0019065797,859152.0358607059
1706534.223040981,-421851.5972774386,723387.1050245829
1809104.038763008,-505990.1664658329,461414.6051974376
1954357.533175274,-638412.3180606916,166097.085829524
1995598.967717529,-736015.4979590905,55402.40898632602
1969358.928116585,-759503.7943835537,39811.28433804149
1989496.683675303,-794813.666381474,20426.91473475679
2043521.970515117,-800838.4330629731,36999.48559368883
2044736.731652183,-758153.2044485399,96197.32216552965
1995799.406254748,-674558.2520783276,187493.9752368238
1956460.31009849,-583590.7904506448,313087.0317368031
1944397.083479912,-578343.7444452225,474498.5463939219
1907531.967041918,-570685.0760727532,711388.1101901728
1797492.946585286,-446026.8334564121,1065212.26379173
1618266.196899611,-265819.9545005455,1495189.996793651
1384905.944948688,-110526.438593846,1890141.637581796
1193759.852162894,412.2584194056141,2143130.302957667
1128217.336670957,52657.29011823751,2222031.502675804
1141711.692434099,42461.00128847441,2180283.922786712
1163743.614262108,49124.93941705745,2106601.841634907
1224832.642376626,31434.75727804351,1946508.048497467
1395937.955240362,-124425.4508723381,1613064.953780959
1581930.512204027,-294852.6873928981,1252666.97724082
1679735.3130342,-342832.1819224354,969561.8206112848
1683311.349018696,-366147.5019781246,792813.2126575515
1684847.595919343,-459041.2840436636,669892.1108611895
1818927.577789078,-581649.2644466147,419651.8213703794
1990658.758337626,-682401.9223825581,128714.0631712758
2031278.058747175,-653300.3480444119,7520.309441058701
1972351.669915449,-539247.2896444079,21247.26547831737
1974465.950475482,-611334.4507814494,51571.29520959029
2041828.137256811,-857861.2157740192,67000.67867076736
2064284.06678993,-954067.2396030042,100578.4686725128
2065554.684872516,-841817.8272160691,169186.0007892029
2028456.013799121,-699886.1977932464,309706.3900420829
1941855.644140819,-564300.5413820597,524948.6121458699
1865010.554309582,-451163.0054773176,767411.182050446
1775581.364362814,-391164.3592427445,1067809.036104668
1629648.273877991,-318739.2145388701,1417283.155644094
1425948.108075473,-209473.7527348199,1745880.21742927
1252668.564486519,-78230.44412441652,2019952.702423982
1183844.204270217,28310.35073273768,2172983.230216369
1193850.449479544,41351.38932466654,2165361.149879801
1225977.304232003,21457.62382939062,2082327.348672449
1291839.217333292,-30306.64816941159,1920147.50292855
1420298.232323758,-136607.0073541883,1632105.955630721
1538270.690660698,-231206.1725166787,1326591.935369986
1640801.759527644,-324872.4939419368,1038732.246999751
1748275.159870253,-427348.8624237891,805670.6761831965
1816740.061511087,-506272.2536618045,643618.3110984297
1870241.832041157,-565158.7165888201,404909.830336578
1932301.514004694,-635544.0495160621,147903.4416122503
1995111.889773625,-704877.1961514358,45775.55216423989
2057444.366620563,-751837.8011818771,42092.8639942235
2077574.925181277,-745168.6481463445,70317.44626174025
2064578.013856061,-658276.5700399433,136126.9569431025
2057255.745622747,-578911.4052146313,205960.3885018532
2057284.303334372,-596513.8799020174,267472.9675785779
2046293.352114099,-660247.2835248176,366774.2125946952
1995290.865964884,-651558.1810703018,530243.9724554856
1908495.512163147,-542443.8012720066,762782.2108261356
1800663.084931652,-392124.7577607161,1075105.920958667
1642951.050501509,-282501.7752323221,1439333.979115695
1435830.532846475,-201309.0044869342,1810637.858912597
1262131.262891166,-79632.92807177962,2089008.103378353
1171539.175546471,7986.694404365927,2182783.204968928
1132860.267489481,53373.42665742405,2160381.027646161
1129771.924190435,99911.98631891982,2104931.628464276
1215373.614228441,9501.303319611596,1933377.416063384
1392780.723864831,-138988.4687595339,1624959.678536452
1562245.833968404,-180175.7816497017,1323514.954897494
1684986.780662762,-250913.9062846689,1057839.388913446
1761182.57473224,-379760.1784586847,841286.4049846183
1818056.923389983,-466096.80276303,666518.6813534537
1891054.960309165,-555349.0467390264,408012.0135515091
1942894.841434045,-671054.6850859085,133715.9313863304
1980858.03177613,-717877.5011389258,22977.48111925176
2027450.789466892,-719300.2123061841,38136.29591859514
2039497.756959208,-744349.8087008368,87875.59656878609
2045821.524039527,-721994.8826644211,148377.0624454709
2034583.535281048,-649532.9697873647,197044.2314155743
1977411.604157262,-630095.5908116078,245062.9987666905
1982464.291005411,-673640.0641033447,324685.587506585
1984438.162628824,-648591.8892692369,484748.558386649
1867903.73555915,-539267.1146081219,752940.4468721253
1727024.979521312,-425328.9905161511,1091715.407829701
1575755.966856656,-281393.4432203338,1461002.532460838
1397306.019920336,-174163.6330102348,1793844.647923424
1281381.125025703,-116467.8383965831,2035964.923873129
1214122.478599284,-10372.04803769382,2205845.482037236
1160657.197657498,67815.55382319458,2245623.163740151
1138377.9196198,131432.8305146216,2183027.037115438
1193865.713213656,160210.2850300677,2039579.73472274
1380766.043787754,-26585.27278192944,1701745.83402867
1561407.812490765,-240600.0520225594,1333095.194472282
1665722.896077334,-269811.6056613395,1077682.219629289
1730396.979946668,-314496.0555802873,886111.1479214552
1750435.263876021,-443086.4103990761,707446.871930465
1827018.654464672,-544046.0101655016,428517.9199118487
1950539.779553709,-613476.1609679263,143640.1233534738
2007919.018258214,-628144.6979084387,29585.81433491796
2024256.469991805,-638913.03742088,21107.91169998165
2058409.857332567,-707612.8870615995,51702.5672469307
2068773.031232228,-696192.2092146983,119173.9120723972
2015885.722587114,-597047.4057887071,200062.8715282826
2021597.064105685,-614919.5614079216,260778.8544251085
2083025.29601792,-692141.4562808654,326456.3022822905
2029106.112229627,-608213.7495674684,496798.5011269788
1892572.421623552,-432651.6306828318,788650.2063096095
1763271.82351926,-309251.1615718058,1166427.929064609
1575959.816852413,-189551.9573672577,1586957.769539002
1344815.471379459,-41944.45124902645,1936240.62671788
1204256.31208726,58855.79145437703,2153646.45606732
1147499.201150468,114269.1453825093,2277150.89422656
1116728.570918838,135633.7070494957,2284445.597857335
1141932.265170102,147603.0962785456,2191575.374632258
1231319.75454793,163019.55836767,2029298.015268594
1373386.156813279,53773.55739682595,1729542.854701009
1540549.339718454,-152289.7772064141,1385140.689317764
1695651.301138481,-302997.5228324112,1084509.022805571
1744982.867070107,-436215.0511087353,865630.2012832452
1758724.497188417,-546127.5640974973,724527.1764532842
1887874.096314143,-594926.9366113568,478430.7861200695
2000601.732602424,-657988.4173304013,190524.0990090955
2012421.609772125,-668088.653138216,80393.89634923126
2022243.099746591,-635351.4788305087,83454.03157191328
2048906.89437996,-667016.4278981221,112486.349132457
2037572.195032043,-697033.1806103601,174054.22743757
2009581.546525084,-697604.0805528323,229758.3285124682
2022965.953396326,-679588.6333456474,281030.925471583
2038645.005110725,-684982.6657926528,349036.6797311875
